text	label
يارب صلاح اليوم يسجل سوبر هاتريك يا فخر مصر والعرب'	positive
mhm ra bayt mchdud lil kaml huwa yakl f chanté	negative
بالعكس حتا دور الراحل الحياني تقنو بامتياز	negative
الله ينصرك على المفسدين، إن شاء الله انتصار كبير'	positive
الثنائي كريم الأحمدي وسفيان أمرابط يتألق ويساهم في الفوز والتأهل أمام ويليم في كأس هولند'	positive
الوزير بنموسى فلقاءات جديدة من الحوار القطاعي مع النقابات التعليمية الأكثر تمثيلية,	neutral
أحسن حكومة عرفها المغرب ،شاء من شاء او أبى من أبى، فلو أخدت المدة التي أخدتها الحكومات الماضية لتغير المغرب إن شاء الله تعالى نحو الأحسن.	positive
: لا أفهم لماذا يضعون علامة ،،التدخين يقتل،، على علب السجائر ولا يضعون على علب مساحيق التجميل عبارة ،، الغش ممنوع،،..…	neutral
ana sf chi 4 ans mab9it chrithom walakin kanchri bla monassaba fhamty ana sf kbert hhhhh galoha lya dar wa9ila kadbo 3lya	neutral
جمال مدينة تطوان الساحر دائما منذ زمن، المدينة الرائعة بصفاء جوها، بمناظرها الخلابة '	positive
kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
lyom salit my duties bkri nmchi n3ss ta y9rb ybda l match	neutral
kayshbh l mesh wlad l7ram btw hada hwa lmesh rah gha kbr	neutral
قلوب طيبة'	positive
بنكيران واصل الإصلاح	positive
فميسي أفضل لاعب بالتاريخ'	positive
جنايات فاس ضربات شيباني اغتاصب بنت بنتو بـ7 سنين نافذة,	neutral
تحية للدكتورة منيب	positive
"سؤال غبي و جواب ذكي .. والله الا كل نهار العرب يثبتون و بقوة انهم اتفقوا الا يتفقوا و انهم يعادون بعضه و هذا كان مدخلا ممهدا لليهود لتكملة """"""""""""""""الباهية """"""""""""""""'"	negative
نبيلة منيب املنا	positive
الذبيحة السرية دايرة الروينة ف”صهريح كَناوة” ففاس.. حجز أكثر من 100 كيلو ديال اللحم والبوليس حصلو كَزارة كيوجدو يذبحو جوج بكَرات – تصويرة,	neutral
فمجلس الحكومة اليوم.. تعيينات جديدة فهاد المناصب العليا,	neutral
ضربة خايبة لمرشحة اليمين المتطرف تزامنا مع الانتخابات الرئاسية ففرنسا.. المكتب الأوروبي لمكافحة الاحتيال: مارين لوبان فايت هرفات على 600 ألف أورو,	neutral
3arfa abs momkin irja3o aw hada 7sab fake	neutral
bghinak dkhol bchi khit byad hhh ila momkin onssaw kolchii	positive
عمل يليق بالحمامة البيضاء 💕💞💗﻿ '	positive
وكواك على ثقافة الظلام! '	negative
و للاسف تاخذ الاموال من الشعب غصبا عنهم. لا نريد دفع اي ضريبة لها. '	negative
هادي للناس اللي غيشدو لوطوروت فالعيد.. نظمو تنقولاتكم مزيان حيت السيركيلاسيون غادي تكون مزيرة,	neutral
تفاصيل توصيات تقرير المجلس الوطني لحقوق الإنسان على الحق فالصحة اللي خرج اليوم,	neutral
والدولة مسايرهم فخططهم الجهنمية'	negative
أحسن مكان زرتو في حياتي رائع تحياتي لبلادي الجميل'	positive
ra wa7da min fans 7anan hiya li nawdat had sda3	negative
fin hiya had majala	neutral
أنتم سوى كراكيز يتحكمون فيكم بالتحريك كما يشاؤون'	negative
زعيمها يلاه خرج من الحبس.. الجوندارم فالدريوش طيحو عصابة كتشفر الديور والمحلات التجارية,	neutral
3ndk lh9 dakchi 3lach 3mrna dina la9ab hit dima kankbro chan lbrani tsala tswit 3ndna fachkhrjh ihab fhmooha	negative
o mal spotify machi rajel 😅😂 mzn ghir 3emri chno ma t9edri tkhedmi fih^^ m	neutral
للاسف النهاري وغيره من التكفيريين اخترقوا نسيجنا الاشعري وبداوا يكفرون ويحرمون على حسب ميزاجهم '	negative
hadchi li bgha i3tina had si twitter	neutral
واخا تبكي ذم أ سي بنكيران	negative
لماذا العرب لا يفلحون إلا في الشعارات والتنديدات أما القرارات الموحدة والصائبة يفشلون فيها ؟ كم حلمنا بقرارات موحدة جريئة !!!لك الله يا قدس!لك الله يا فلسطين ! '	negative
مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
سحب هاد لكلمة أ سيدي ودير فبلاصتها : مارسه بحمد وشكر و حب 💙🙏	neutral
لا بجامل ولا بحب المجاملات'	positive
niahahahahahah l malyooon 6 l ndir ma beghiute ahla jaych tiskaaaaaaatii	positive
fati ila hdarti m3a hanan plz 9oli liha tb9a mzyan m3a kolchi ma tbadal m3a hta had plz kolhom	positive
الجمعية المغربية لحقوق الإنسان : السلطات رحلات الحراگة بالقوة من الحدود مع سبتة ومليلية بعد المرحلة الجديدة بين الرباط ومدريد,	neutral
daaaaze a khouya nta ba9i khayfe mn l3ine la ma tjibch loral 😅😅😅	negative
awdii 7ta ana mera mera imken jak hadchi hir 9neti f dar ola ma tat5orjich bzaf ola twe7echti lmedrasa lool ana mera mera tatjini l5el3a o tant3aseb bo7di o ma 3arftch 3lach lool	neutral
te9edi b li kayen 😂😂😂	neutral
لك الله يا وطني، اصبروا يا إخواني و أشكركم ما دمتم أوفياء لنفوسكم و فضلتم هذه الحالة على التجارة في المخدرات أو السرقة كل الأعمال التي تكتسب رزق حرام و يبقى مصيرها السجن'	negative
alves f psg kndwiw ela db	neutral
وفقة عفاف كنتمنى ليك كل خير 👍👍👍﻿ '	positive
machi ghi hiya kamliiiiiiin ghankono awl l7adirin	neutral
گرايدية فالبوليس كيتحاكمو ففاس بسبب التستر على أنشطة بزناسة,	neutral
svp imkan n3arfo mnak imta ghadouz had l7al9a	neutral
البطالة متفشية بشكل مهول والإقتصاد منهار ! إنكم مطلعون على كل شيء ولكن (ممسوقينش) !'	negative
anaaaaaaa me 9ol lya wach jayb m3ak ihab amir	neutral
هذه حقيقة العرب ، نتأسف إن كنت منحدرا من شبه الجزيرة العربية ،'	negative
تحية احترام للسياسي و المناضل و من يقول الحق و لو كان مرا..تحية خالصة لرجل السياسة بامتياز السيد عبد الاله بنكيران المغربي البسيط في تعبيراته و حتى في مقابلاته الشيء الذي لا يروق لاصحاب البريستيج و البروتوكولات الخاوية و اصحاب البطون الممتلئة بأموال الشعب..ليس المهم ان تبقى أمينا عاما لحزب تغيرت جل معالمه التي كانت في عهدك و عهد من سبقوك..الاهم انك أخيرا سترتاح من تواجدك بمكان لن تكون فيه الكلمة لك و لن تؤخد فيه قرارتك بعين الاعتبار'	positive
soltana mbrouk roujo3ik w inchallah fi ta9adom bn chance w khdemi f leval mzian je taime	positive
سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم	negative
الشفار “ولد العساس” اللي رونها كَريساج ففاس تشد مع صاحبو,	neutral
ما شاء الله'	positive
ضربة صحيحة.. “لابيجي” دالناظور طيحات أخطر مهرب ديال الحشيش فإقليم الدريوش,	neutral
نال الجزاء الذي يستحقه عاقبه برلمان حزبه نيابة عن الشعب وموعده مع الشعب في الانتخابات القادمة.'	negative
يرفعون علم الانفصال ويبعدون العام الوطني ومع ذلك يتشدقون بالمظالم والحقوق. لا حقوق لمن يرفع علم الانفصال'	negative
safi ana ndir tof souhila o nktb algerie o nbda nsb f ihab ach ban lk daba machi sahla ntmna tfhmo o tchofo kass mlyan	neutral
on dirait les evangiles starf dakchi matanteye9ch bih	neutral
wala chi 7abibti twa7sht t said	positive
الوكالة الوطنية لتنمية الواحات وشجر الأركَان قدمات حصيلتها لرئيس الحكومة,	neutral
تحياتي من نضيرة صديقة الفايسبوك  لك عفاف 😍﻿'	positive
ضربة كبيرة دارتها الأجهزة الأمنية المغربية فـ2022: حجز اكثر من 31 طن ديال الحشيش فطنجة -تصاور,	neutral
أجبه بالأدب ...إن الله معي شكرا '	positive
ماشاء الله على العلامة الذكتور سعيد الكملي'	positive
تحية لكم من سوريا '	positive
تطورات جديدة فقضية رئيس جماعة “بوفكران” اللي وقفاتو الداخلية,	neutral
yassmin mhm wesalti li konti bagha t9oli ra ghir osloub khano	positive
hhh mnin ntfakrek ya jahal nadhhek	negative
le mec li taychteh ressemble à boateng mn b3id 😂	neutral
wa bnadm msali m3a kerro tfo	negative
وهناك من يقول لا مدارو والو بغيتهوم اجيبو ليا بحال رجال العدالة والتنمية'	positive
ديك القناة ما نافعا المغاربة ب والو. قليل للي ولا كايشوفها. طالقة المنكرات و بغات الشعب ابقا اتفرج فيها. اوا بغينها تسد كاع باش نتهناو كاملين'	negative
لم يبقى هناك طبقة متوسطة ،لقد سحقتموها بسياساتكم'	negative
ياااارب كل التوفيق لك يا ملاكي الله معاك يحفظك ويقويك ويعلي نجاح اكتر'	positive
آيت الطالب: إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل200 مليار دولار سنويا,	neutral
مزاعم “تعذيب” محابسي فالناظور.. مندوبية السجون: رونها وسط الحبس وبغا يسلت من عقوبة تأديبية فحقو والهضرة اللي راجت فهاد القضية كلها كذوب,	neutral
سخيف ههههههههه	neutral
cjk yalah kolchi ydkhl twiteer hjmooow	neutral
الله يرحمو ويجعل مثواه الجنه يارب	neutral
موت موت يالعدو و الملك عندو شعبو'	positive
i love you dounya ana kanbrik ou kantmnalk masira faniya mot9dima ou sa3ada inchaelah	positive
awalan mabrouk allah ikmel 3lik l bilkhir tanyan 3tina hashtag li bghiti nkhdmo 3lih o ndiro mention l nona chno banlik	positive
فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,	neutral
zidi ti9i fi rasak ktar o khalik m3a wld maghreb 3arabi o haidi o ali o rapha safi o hadri maghibi 3aya9ti 3lina	negative
قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
o soltana fella wa3dat ibtissam boghniya	neutral
“الفاو”: أسعار المواد الغذائية فالعالم شاعلة فيها العافية بسباب الحرب فأوكرانيا,	neutral
لن تفلحون أيها الجبناء بتدمير الأوطان العربيه والاسلاميه أيها العنصريه ليبيا بلد عربي إسلامي'	negative
العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة.. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
فمجلس الحكومة اليوم.. تعيينات جديدة فمناصب عليا وفيهم مرا وحدة,	neutral
شكرا سلمى ❤️❤️	neutral
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
"قال (ص)(ٱرحموا من في الأرض يرحمكم من في السماء) أليس هؤلاء مغاربة من بني جلدتنا كانت الظروف الإجتماعية سببا لتشردهم ألم يكن الأولى تخصيص ميزانية لإيوائهم و إيجاد حلول لهم بدل إنفاق الأموال في المهراجانات""""""""""""""""موازين"""""""""""""""" و الحفلات و كرة القدم ؟ثم هل وجدْنا حُلولا لهؤلاء المغاربة أوَّلاً قبل أن نستضيف الأفارقة؟'"	negative
وفد مغربي فستراسبورگ برئاسة الطالبي العلمي فالبرلمان الأوروبي وها الأجندة ديالو,	neutral
dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
السيمانة الجاية غتكون أول رحلة.. الشركات ديال الترانسبور البحري تعطاها الضو الخضر وكتوجد باش تربط بين المغرب و إسبانيا من جديد,	neutral
هل تعلم :أن ملكنا صاحب أقوى اصلاحات في العالم العربي بشهادة الغرب والشرق؟'	positive
مزال دايخ.. زعيم البوليساريو: مافهمناش هاد التحول الخطير فموقف إسبانيا من ملف الصحرا,	neutral
لا نريدك . تحمل نتيجة اختيارك لأنك ليس وطني حر و طماع تريد استغلال تواجد المغرب في المونديال للرفع من اسهمك للفت أنظار البارسا .لا ثم لا للخونة'	negative
منير الحدادي لاعب بدون روح وطنية ،'	negative
وزارة النقل: غدا يبدا مينائي طنجة المدينة وطنجة المتوسط ينقلو المسافرين والاثنين الجاي يدوزو للطونوبيلات,	neutral
men bab terche hiya ta3ni chi kiv li gelt ane 😉😅	neutral
hhhhhhhhhhh fado souk ch7al fikom hadra mktsaloch mani tssalo 3lmoni	neutral
howa li timchiw 3ad sa7afa ou ti 7archohom bi dafi3 alwataniya hadchi kamal bach ikhassro ihab jomhor ta3o	negative
عاجل. أحكام سجنية فيها النافذ والسورسي فحق المتابعين فقضية الدعارة هاي كلاس ففاس والمتهم الرئيسي ضربوه بـ4 شهور,	neutral
هههه ضروري بإذن الله , لفقر را عيب ؤ عار ؤ حشومة	negative
واااااااااااو طووووووووب ولاااد بلادي الله يحفضكم سعد انت التواااضع بنفسه اللهم في يوم الجمعة استودعك الفرج والطمئنينة وان ترزقنا الصحة والعافية '	positive
أخنوش: واخا الظروف صعيبة.. عندنا تمويلات لتنزيل الحماية الاجتماعية وحنا كنوجدو مخزون استراتيجي غانزودو السوق الوطنية بالمواد الغذائية والطاقية الكافية فهاد الشهر,	neutral
زدتوا فيه بعدا من بنكيران شوية بعد هوا رآه دار شي حاجة انا غنصوت عليه مغنخليش الفرصة  لوحداخر عاد يبدا	positive
كنت تانقول مانصوتش ساع ملي شفت كلشي ضد بنكيران فهادا يعني هو فيه الضو عليكم	positive
ylh lahdt bli bdl tof hhhhhhhhhhhhhhhhhh	neutral
hhhh mamtaf9inch hbibi ana w 3mri ana ana buhdi	negative
rah ibtissam maghaltatch fikoummra ibtissam ghanat likom aghanikom ktar mn kenza raha	neutral
nn kayn ghir psuma	neutral
min fomak lbab sma a zin o msab t9ala3 hadik l3ahira min tama 9bal madir partie 2 zin li fik d3i m3ana	positive
فاجتماع على ميثاق الاستثمار الجديد.. أخنوش للوزرا ديالو: بغينا تنزيل مختلف المشاريع فأقرب وقت,	neutral
jibo lina vedio bghina nchofo li9a2 kamal dyal anisso	neutral
narfode majieaho 3indana bach ibaddar chmale wa yamine tharwa dacha3be assa3oudi al mo7tajeam ratqolli sa3oudiya bikhir wa ma fiha mo3wizin	negative
jat ghezala khanssa okhemiss 3lik ya doddo nti 3arfa che7al kanbghiwak	positive
دعم مدريد لمبادرة الحكم الذاتي فالصحرا المغربية سطى نظام العسكر فالدزاير.. وقفو تعاونهم فمحاربة الحريكَ وقطعو الرحلات الجوية مع إسبانيا,	neutral
لتشديد التدابير الأمنية فالمكان.. لجنة مختلطة مشات لضريح “مولاي دريس” ففاس,	neutral
تحياتي لك يا دكتور مع فائق الاحترام و التقدير '	positive
الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
وثائق من المحكمة الأوروبية تدين الجمهورية الإيطالية وتلزمها بأداء غرامات كبيرة للإتحاد الأروربي ،حيث تعترف الجمهورية الإيطالية بخطر هذه النفايات على صحة الإنسان والبيئة ،وتدين المحكمة الأوروبية الجمهورية الإيطالية بعدم ٱلتزامها بشروط السلامة والصحة في معالجة هذه النفايات ،وهذه النفايات منذ وهي مخزنة في أماكن خاصة ولم يكن باٌستطاعة أي معمل إيطالي معالجتها ، لماذا اليوم نفايات إيطاليا بالمغرب بالضبط؟‼ بارطاجي يا مواطن وٱفضخ الخونة المفسدون،،'	negative
و لا توجد في واقعنا المرير'	negative
sbah l5ir ihab ana zobida mn marakich kanhma9 3lik lah iwf9k fhiatk lfnia ohta ch5sia m3ak zobida ia3ni zobida	positive
حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
إيرلندا وألبانيا فمجلس الأمن: كندعموا بشكل كامل جهود دي ميستورا وبعثة “مينورسو” لحل نزاع الصحرا,	neutral
اسطورة'	positive
ana hania khet hanae dima kanbghi nswlk okanssa hhh	neutral
emmm ghatji mfechklaa ila kan caftan khasso ikon moderne kesswa ktar mahowa caftan	neutral
اقروه في التوراة المحرفه'	negative
اذا كانت دموع محمود عباس حقيقية في جنازة بيريز فكذلك دموع بنكيران ههههههه	negative
nn machi hakda hadok ghaykono mn lfans li machi mghribi	neutral
ana mojod ghir nti li galba 3lina ou safi	negative
كيفما كان بنكيران وحزبه فهما اصدق منك ومن التراكتور وكل المغاربة يعرفون هدا	negative
كل عام وإنت بألف خير يامعلم إنشاء الله تكون سنة سعيدة عليك ربنا يوفقك'	positive
saha aham min flos ok rah sahran hta sbah khaso ysafar 5 sa3at dyal tri9 3ad yarja3 5 sa3at	neutral
😂😂😂😂😂😂 wach kangoliiik mn sbaa7 stolllaaa wsafiiii nariii m3amn 7na kayb9aw ghir kaybazloo lhadra lkhawya bla may9albo w sm ma3ndhach producer asslan homa kaynzal 3lihom lwa7y 😂😂	neutral
دعوات كل مغربي له بالرحمة'	negative
wach kishab lik ma anfre3ch lik rassk b les appels	neutral
عـَـانَـق طيفُـهُ قلـبـي .'	positive
rabi ystarna hadouk rah nas mrida rah kaynin khouthom maghribiyat alah yadina fdaw nas hablo 3la 9bal achkhass	neutral
عاجل. وزير الخارجية الاسباني لغى زيارتو للمغرب باش يجي فوفد رسمي مع سانشيث,	neutral
قيادة الحركة الشعبية للحكومة: حصيلتكم التشريعية محدودة بزاف وكاين ارتباك فالقرارات ديالكم,	neutral
لاااا والله متشرفت بمعريفتو من قبل	neutral
awiili bassah ibtisssam 3end tamer hosny wela ghir icha3a	neutral
من بعد ألمغاربة من بعد'	negative
هادي لاليست ديال المتابعين ففضيحة تبديد أموال عمومية والتلاعب بصفقات الصحة,	neutral
أخنوش: برافو للمنتخب الوطني وللمغاربة كلهم والرباح ضد الكونكَو مهم ومستحق كيشرف بلادنا,	neutral
smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti	neutral
اتمنى لك التوفيق (عبد الاه بن كيران)'	positive
ما أروع الجبال حين تكسى بالثلوج فساعة واحدة أمامها أفضل من الحياة كلها إنها تغري كل عاشق لجمال الطبيعة وتجعله مندهشا لتناسقها وخطابها البليغ '	positive
fati plzzz 9ouli lhanan hta hiya tnssahab safi mab9inach baghyin ntfarjou fhad zmar aslan ma3amar lmaghrib yakhad la9ab	negative
الحمد لله الذي كفانا وآوانا فكم ممن لا كافي له و لا مؤوي، ما يحز في النفس أكثر و يندي الجبين حقا هو كيف ينام المسؤول و هو يعلم أن هناك أطفالا يسكنون الشوارع'	negative
beautiful la mamounia marrakech	positive
hhhh 3la asas anaha sakna f maka	neutral
je crois que zakaria fahham taykdeb impossible ykoun hadak le resultat dyal mghrib no way nass tayswto bezzaf	negative
منوره ياست الكل'	positive
we ashabi ymchiw y9wdo ntfrj f abo lmasamis hhh	negative
wakha hna kolna mgharba n3tik exempls ana ghir wa9fa kan3ayan fakhti jani wahad haz 9ard gali khodi tsawri	negative
حق للمغاربة ان يفتخروا بقناة تواكب التحولات الكبرى التي تعرفها المملكة med1tv القناة الأكثر مهنية وقربا واحتراما عند المغاربة ..مزيد من التألق والنجاح	positive
الدكتور التازي ومراتو والمتهمين اللي معاهم فقضية “النصب على المتبرعين” كيواجهو تهم جنائية وجنحية ثقيلة.. ها التفاصيل,	neutral
تقرير : أمريكا باغية تعزز شراكتها فالتعاون الطاقي مع المغرب,	neutral
نعم انه منضر جد جميل'	positive
نصب اكبر كلينيك تجميل على المتبرعين. ها اش قرر قاضي التحقيق فحق المتهم الدكتور التازي ومراتو وخوه وباقي المتهمين,	neutral
ta ana wllah ewa 3ndk chi khbar imta do3a2	neutral
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع'	positive
mais non cest pas vrais 😂😂😂 wa chty kunt dima kanqulk dak lqet katquli raha qteta	neutral
65 sout da3 ana fe9souuuuuuuuuuuuuuuuni rah khasna nbe3do 7it justin bieber fe aya la7da rah yetla3 sarouuuuuuuuuuukh	negative
الله ستر العيب والله غفر لك'	negative
موصيبة. شخص قتل خوه بجنوية فوجدة.. و”لابيجي” طيحاتو,	neutral
nti li jawbti makanch 3lik tjawbi asselane	negative
بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,	neutral
جوندارم الداخلة فككو محل لصناعة الفلايك اللي كتستعمل فالحريكَ والطراباندو,	neutral
الناس كتموت بالجوع عطيهم غير ما ياكلو'	negative
yadali hna wahad hadi mafihach chak wani ibtisam chal7a aslha wsafii wyarbi tgolha tani bach t2akdo	neutral
نجوة الجميلة والرائعة '	positive
اغبى سؤال سمعته بحياتي'	negative
تقرير رسمي: 53 فالمية من المقاولين فقطاع الخدمات التجارية كيتوقعو استقرار فالنشاط ديالهم فهاد الفترة,	neutral
mafhemtch lach madarch l betty follow	neutral
الوزير ميراوي مكانش واضح وصريح.. لبارح قال: انا مجيتيش نوقف مشاريع امزازي.. واليوم: خيارات هاد الوزير مافيدهاش ومصالحاش,	neutral
yeees photo dyal hier hsen d	positive
kidhkoni likolo bli swto dade hanane yala warona fi had simana okhaliw la9b ykon lmghrib 3arbi 3ndkom mt9doch	negative
hna baghinha hakak nti ach dakhlak baghinha tbos wdir kolchi ach khcha hmartk 3tiha ghi tisa3	negative
اش غدا نقول الله اعطكم الذل معكم تقة في رؤوسكم شكون لي مسوق ليكم ازوركم عزرائيل انشاء الله'	negative
khassek tkouni dkiya lache hadik alhadra dyal idalaa ya kaydhom wach bara tharbi nssay les haters wdiha fi ton job w tes fan	negative
ميزانية بالملايير و برامج اكثر من تافهة. والله لو تم النبش في كواايس هده القناة لرايتم العجب العجاب ولسمعتم ما لن يصدقه عقل . ولكن من يدري ربما انشات هده القناة اصلا لهدا الهدف . '	negative
اسبانيا : البوليس شدو مغربي متهم بقتل مستشار اشتراكي وعمدة سابق لغرناطة,	neutral
هذا هو كلام المعقول '	positive
howa bghaha tndam lcharika dyalo ohiya jdida ibtissam 5aft ama kon bgha ta3amol boghniya kon raha waf9at	neutral
hhhhhhhhhhhhhhhhhhhhhh ana ga3ma sma3tt ach kant kat9oll kanrakazz ghir m3a zineb oyassmin ochirine	neutral
غارق سوابق و روشيرشي.. نصاب كيوهم ضحاياه بمناصب شغل طاح فمراكش,	neutral
homa 3ndhom fans wahmi hna fans dyal besah	positive
الافضل في التاربخ اللعب بدون احدية وفي الايادي الهراوات'	positive
المحكمة الإدارية ففاس دخلات قضية إقالة رئيس شعبة القانون العام للمداولة,	neutral
mazal ma 3reft fin 7tafl b 3id miladi wach fl salón fl bathroom awla f la cuisine	neutral
عيش نهار تسمع خبار اوى اسي بنكيران فين هي الانجاوات اللي فاضحينا بها و فين هو دعم المطلقات و الارامل وكدب الصورة دابا	negative
قلنا لكم هذ الأفارقة راهم يخافون ما يحشمو '	negative
المغاربة ماقادرين حتى على الخبز ، ما أذراك بأرگان '	negative
الله الله عليكم يا مخترعون. هناك فرق شاسع بين هده الكلمة و القنون هده ليست الا كلمة تعبير فقط. أما العنف فهو عنف حتى لو كان يمارس ضظ حيوان '	negative
ojawbatp laila ghofran 9altlih 3ib ya fanan lmohim mayk 3lih 5alina hanyin mn sda3	negative
ماشي كانو قالو في الإعلام راه قدينا على داعش وسالينا هاد الموضوع ؟؟؟'	negative
kayn chi man9diw sme3t sou9 rassek toussa	neutral
الفلاحة هاد العام.. كثر من 50 فالمائة من محصول الحبوب ضاع و352 ألف هكتار حالتو سيئة,	neutral
الله يرحم اللي زار و خفف'	positive
فهاد الوقت با الدات مكاين غير بنكيران وعنصوت على العدالة والتنمية	positive
بالصحة فطوركم،'	positive
الحزب الوحيد إلي فيه الضوء في المغرب هو العدالة و التنمية'	positive
raho badi daba ana nsma3 fih	neutral
ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch	negative
hada zaman lati9 lad aman walaw fi blad l aman	negative
الكَيرا فأوكرانيا.. روسيا كتشكي: الخسائر تزادت فصفوف القوات ديالنا واقتصادنا كلا العصا بسباب العقوبات,	neutral
وزيرة الانتقال الطاقي: مكنشريوش الغاز من اسبانيا وها شنو تافقنا معها.. وكنوجدو صفقات مع دول صديقة منها قطر باش نستوردو الغاز الطبيعي,	neutral
كلنا معك'	positive
هههههه وا هداااا عليا عاوتاني معرت	neutral
3titkom fikra 9olt jaych b logha khra mn ghir faranssiya aw englisiyaa o bhala n3arbo kalima onzidohdaha tiskati	neutral
khti n3raf jaza2iriyin a7rar maytkhabawch bbidlat watanya w ygolo li kayn w rahom sakhtin 3la wad3ya 7int machi monafi9in	negative
عاشت اسرائيل الدولة الديمقراطية  وعاشت الانسانية في كل بقاع العالم والموت لكل عربوشي خائن	positive
bsshtana hna ba3da kandiro chi haja kaytkom ntoma li ghir hadyin lalakom ou t9aldo fiha yarit t9aldona fhad chi	neutral
حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي... الله ينعلكوم	negative
كان على بن كيران ان يتقدم لمسباقة كوميديا بدل السياسة لانها واعرة عليه	negative
انسان من كلمة تعرفة وش صادق وﻻ كداب  بنكيران كيبن لي صادق يتكلم بدون مراوغة	positive
ناتجة رائعة شملت جمال صورة و الصوت '	positive
الغلوسي: 3 ملفات كبار عليهم شبهات فساد مشاو للقضاء.. واش هذا توجه تجديد لمحاربة الفساد ولا غير حملة مؤقتة؟,	neutral
إن شاء الله .وبالتوفيق له حيث استاهل'	positive
المجلس الاقتصادي والاجتماعي لوزارة الثقافة: خاص تعطى أهمية خاصة للتراث اللامادي مع تشجيع المقاولات على التخصص فالمهن المرتبطة بالتراث,	neutral
3lach 3mro ja lih	neutral
hh khedama b tele 3andna dyaf ghir kangfel o kanhez tele hhh ama tweeter kanbghi nkhdem b pc	neutral
ra malayin kitfarjo f dak barnamaj o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha	negative
lah ylagiha lihom lkbab walikiin mgharba dyalna li dsrhooom bhadok hachtagat dyal la tomatil maghrib ima kon kna mtahdin maytjar2oc	negative
معبر باب سبتة ماغديش يتفتح اليوم.. مزال خاص شي أيامات أخرى عاد تكون السلطات الإسبانية واجدة,	neutral
7na f casa kent ghir ana ou s7abi hhhhh	neutral
bghrina video tghani li aghani twahchna nsm3o soutak	positive
و يبقى قرار العودة الى الوطن من اصعب القرارات التي يجب ان يتخدها اه مهاجر و كأن قدره ان يبقى معلقا او مشتتا كالندى فوق العشب.'	negative
تتبرج و تنشر الفاحشة طز فيك و في الامريكان'	negative
awel haja galina tbib de khedma hya ke les fumeurs i9edo ichedu lvirus kter ikon kdeb 3lina 🤔🤔 o 3awtani rah kan galiya tes depressive o khassk tchufi psy 9bal ma diri fe rassk chi haja 🤷‍♀️🤷‍♀️🤷‍♀️	neutral
tanafaso so3ada2 akhiran ghadi yreb7o	neutral
hta ana kanou kayt7ydouli shi 2 jrs hadi wa9ila db la	neutral
جايبها من لاس بالماس.. الديوانة حجزات أكثر من 3000 قرقوبية عند مسافر فمطار العيون – تصاور,	neutral
الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,	neutral
الله يكون فعوانكم وانا كندعي معكم ليل نهار ورمضان مبارك عليكم'	positive
المغاربة حنا راه رجالة من طنجة للگويرة '	positive
عمرني صوت وهاد لعام غنصوت على العدالة والتنمية ضد فالبام واعداء الدين والبيادق	positive
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
سؤال بايخ من صحفي جزائري سخيف بايخ يليق يقولو كما قالو رابح ماجر '	negative
ههه تبارك الله غير نتا لي كبيير وكتفهم كرهتونا فهاد السياسة	negative
wayeh ta ana hadchi li ban li	neutral
ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw	negative
amina ana fakhora fik bzaf a bent bladi	positive
hemza bghit wa7d trbouch dyal lebda kat3rf chi wa7d mzyan	neutral
