text	label
ضربة جديدة ضد مافيات الحشيش. تضبطات كثر من جوج طن فطنجة,	neutral
لتغيير مع منيب	positive
تحية كبيرة للقائد مبارك بوصوفة وايضا لفريق الجزيرة الاماراتي الشقيق على تمثيله للعرب احسن تمثيل'	positive
marnich nchouf hadaya ktira lsahou wen rahe fanzha rah hdaya éhab w haydi w hana akter	neutral
الله أكبر القدس عاصمة فلسطين الأبدية و لقد فتحتم أبواب جهنم عليكم يا يهود'	negative
الله يوفق بنكيران إنشاء الله	positive
mohim nmchi ntahar ana ou nji bslama 3likom	negative
اختي ليلى الله ينجحك و يسهل عليك كل ماصعاب قولي لي الموضوع العام لي عطاوكوم فمباراة المالية الله يرحم الوالدين هاهي نمرتي فالواتساب '	positive
ر نقاء الصور'	positive
لعنة الله على آل سعود ابناء اليهود ..'	negative
aji n3li chitaan lbssalat hadi glssi ma3ndk layan hhhhh nb9aw jmi3	negative
houassli tkhalass wla mazal	neutral
ghada l bety o katwassi fiyaa gheda ghanfay9k bekriisa3a m3amn hhh	neutral
ana mamali waaaaaalo chefthom hajmiiin 3lina ftag kandaf3 3la rassi	negative
li mjwin rahom n3ssooooooo wla khdamin b9aw ghir zwafrya	negative
مهبول هدا قالك روسيا اشهد البيض المنقي الله يحفضك من العين'	positive
كاين غير اتاي دابا	neutral
wa3 7aydoni mn lmanchn o dirolibghito	neutral
assahra achar9ia maghribya walby3a mass1oulya dial tindouf 3alik wa 3alya	neutral
"المغربي (بلا تعميم طبعاً) """"""""""""""""محكور"""""""""""""""" أينما حل وارتحل لأنه ببساطة شديدة """"""""""""""""حكار"""""""""""""""" في قرارة نفسه.'"	negative
😂😂 lfilm kaml bach td3i m3a lmalik flekher	neutral
نبيلة منيب هي لبيدها الحل [[PHOTO]]	positive
كل من يريد الدفاع عن القدس يستطيع مقاطعة المنتجات الأمريكية دون انتظار قرار دولته '	negative
اتقو الله في انفسكم اليوم الدنيا وغدا الآخرة سوف تحاسبون على كل شي '	negative
shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay	neutral
رئيس الحكومة الصبليوني رد على تصويت البرلمان من القصر الملكي: اييه مبادرة الحكم الذاتي الاساس الاكثر واقعية وجدية ومصداقية لحل قضية الصحرا,	neutral
جواب كاف وشاف لا يفهمه الا اصحاب الفكر الراقي على سؤال ينم عن الحقد والكراهية فعلا سؤال بليد'	negative
bayna w ila ach jabhom lhnaa ana dkholt l9ithom dayrin lih rt a like bssa7 7na kanghalto w kanjawbohom mais mostafiziin	negative
فاحت بعدا فالتمثيل بقى لك غير السياسة و انتي سيري لعلي حدا باب داركوم.	negative
rah daz min 8h30 7tal 9h	neutral
ا نريد شركات تنهج الغموض و لا تحترم الزبناء'	negative
حلوة ههههه أغنية روووعة يا عسل يا مغربي سعد لمجرد راك باقي حي اقتل العدو يا رايس هههههههه أغنية ولا حلوة'	positive
za3ma li kaysaham fnachr lfada2ih rah walah rabi wahad nhar ghadi yfdahom wahad wahad ghir kamlo kathsabo	negative
عبروا عليهم لو كان اداوا واجبهم المهنى على احسن وجه الحكومة ما فتحاش خيرية	negative
يخطو بثبات هذا اللاعب ♥♥ انا متاكد سيكون له شان كبير .'	positive
kan 7awl w saffi 👉🏽👈🏻	neutral
hani alhbiba jit kan 3ndi darf omakhlanich ndkhal min lbareh merci 7itach sawalti	positive
عاجل. المفوضين القضائيين دايرين إضراب وطني بسباب القانون المنظم لمهنتهم,	neutral
3lik kamlin kanbriw ibtissam et baghin nchofoha mais hiya li kat3ref masla7tha kter	positive
آش هادشي عاوتاني؟. البوليس اعتاقلو مجموعة “شاحطين رمضان”.. دخلو على قهوى فكازا وشدو دراري ودريات اللي تم التشهير بيهم وخا ماكانتش أصلا حالة “الإفطار العلني” – تصويرة,	neutral
#مصير_خريجي_البرنامج_الحكومي__إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
dkhlo hna chufo chnu tari	neutral
عاجل. رئيس الحكومة الصبليوني فاطر مع سيدنا لخميس,	neutral
حتا اغيرو العقلية ديالهم بعدا.هاد ابليس العماري راه من علامات الساعة.ماعارف حتا اهضر اوباغي اتولى شؤون ومصالح امة ديال البشر	negative
la tomatil lmaghrib safi khalihom y9olo li bghaw	neutral
بلادنا زين خاص لليخديمها مشي لي اصرقها. '	positive
نقابة “البي جي دي”: خاص دعم القدرة الشرائية ديال المغاربة والزيادة فالصاليرات وحماية السوق الوطنية,	neutral
كلام مرّ على اجتراره عشرات السنوات ومازلنا نعيده'	negative
اشمن بزوله حاكر غبر الموضفين الله ياخدالحق فيك ابنكيران	negative
عدد مقترحات القوانين اللي قدموها الفرق البرلمانية وصلات لـ72 مقترح ومنها 60 مزال كيتدارسوها اللجان,	neutral
ziin diro f le lieu la france tal3oha 3ndhom f trend	neutral
يا ودود يا ودود يا دا العرش المجيد يا مبدئ يامعيد يا فعال لما تريد أسألك بنور وجهك الدي ملأ أركان عرشك وأسألك بقدرتك التي قدرت بها على جميع خلقك وأسألك برحمتك التي وسعت كل شيء لا إله إلا أنت ، يا مغيث أغثني .'	positive
hhhhhhhhhhhhhhhhhhhhhhhhh hafih ghire nti ou la ma3reftihch rah yehafdo lik mzn hwa hafdo hsan menak wa tlahi	neutral
laykhlikoum rah mhtajin nmrt ibtissam ga3 les radios bghaw yessetadfouha mais ma3ndhoumch mnin ywsslou liha	neutral
اذا انت كرامتك معدومه وبترضى تلحس جزم الأجانب ويبهدلوك وتضل ساكت غيرك ما يقبلها لنفسه .. ومش بلد ابوك تقول من يروح ومين يرجع .'	negative
بوكس داير الشونطاج مع سانشيث: انت خاضع للمغرب باش رفضتي انضمام سبتة ومليلية لـ”الناتو”,	neutral
mal bnadm ghadi l vmas 7alto	negative
bla mat7eto tsawra ra hada ta9 dhanane plz ohoma 3arfin ryosshom ghir tab3in hanane 3afak zeweli teswirta o khalina fhanan 9ahrahom	neutral
مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
makanch fkhbari bli man3ino mn dokhool htal lyoum kont makanhmloch o zedt kerhto	negative
الناس تربح الملايير وانتم ماذا تربحون'	negative
bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol	neutral
w 7na bghina nchkrook 3la bzzf d l7wayej ktrf3 rasna ka fans dyalk kt9dm lina a3mal f lmostawa lah ykhlik lina a l3zeez lt3	positive
3ndak sa7 rbi yi7fdak lina rak 3ziz o ghali	positive
،اصمدوا ضد الظلم ورالفرج قريب ان شاء الله '	positive
saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best	positive
انتي حبيبه الكل يااجوجو'	positive
جمعة مباركة على الجميع'	positive
صرف الدرهم والسوق البنكية والتمويلا والمناقصة. كيفاش كيشوف بنك المغرب لبلاد هاد السيمانا؟,	neutral
ربي ينكِّس أعلامكُم ..ويقلل من مقداركَم يامُهانين ..'	negative
وإذا لم يحبك أحد فاعلم أنني مـت .. ♥'	positive
3mr jbnakoum fl3ib o btissam da3maha fa soit tb3duna soit ntuma lkhasrin hna wslnaaa khliwna zwinin okayn tiskatyin da3minha	positive
ما الحـــب إلا لـوطــني و ما الــوفاء إلا لملـــكــي'	positive
ya akhi hta ana kanswl 3lihom mazal magal lina walo	neutral
hhh ana dert liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala	negative
واضح جدا من كثرة ما انت بتفكر في الفقراء وتساعدهم'	negative
نحن لا نتكلم من منطق عنصري و لكن ضاق بنا الحال فالشباب المغربي يتمرغ في العطالة و البأس مما دفعه الى نفق من العنف و الجريمة..و في كل ركن او تقاطع شارع نجد ضيوفنا الافارقة يتسولون و قد يعترضون السبيل بل سمعت انهم يرفضون العمل دون ان ننسى تناسلهم السريع و احتلالهم لاحياء بعينها.. كثير منهم نجهل جنسياتهم و خلفياتهم الدينية و الثقافية و الاخلاقية فصرنا نتوجس منهم عندما نصادفهم.. لذا نقول كفى تسريبا لهؤلاء فقد ضقنا ذرعا بانفسنا فكيف بغيرنا..'	negative
3tini scénario b tfssil hhhhhhh	neutral
الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.'	negative
lah lah 3la jaw emmmmm jaw wa3ar o f motanawal à sidi bennour	positive
قاضي التحقيق بجنايات سطات هبط جوج ماليين للحبس بتهمة النصب والاحتيال وتزييف اختام الدولة,	neutral
افران مدينة جميلة. ..لكن صدقوني بكل صدق هده الحديقة ممكن أن تكون أجمل بكتير لو اعتنوا بها جيدا ..'	positive
بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات	neutral
القانون فوق كولشي.. الأحرار جمد عضوية البرلماني النافذ بفاس الفايق وخوه بسبب التهم الثقيلة لي متورطين فيها,	neutral
من اجمل ما شاهدت ما اروع بلادي'	positive
rah dyrinha db khas tokon yawmiyan	neutral
rbi ikhlik dima farhan a hbibna un grand salut lwld bladna o	positive
حتى قربات الانتخابات عاد شافوها مساكن سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra	negative
مصوتين ضد بنكيران✌✌	negative
الثقة الحب الالتزام '	positive
مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس.'	positive
شطحات الكوكوطت مينوت والبيتزا وقلة الحشمة. '	negative
السعودية الغبية سوف تاكل الطعم قريبا ههههه'	negative
عاش جلالة الملك حامى الملة والدين وراعي حقوق رعاياه الاوفياء الذي لنا كامل الثقة في جلالته لنقل هذا العامل عاجلا غير اجل '	positive
مطاردة بوليسية فشوارع كازا سالات بكسيدة فيها الموت.. لونكيط طيحات بوليسي وها التفاصيل,	neutral
o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
أمريكا الشيطان المجرمه قتلة الاطفال كل هذا الدمار في بلداننا سببها هؤلاء الجرمين'	negative
الدكتور التازي مزال غايبقى فعكاشة… طلب تمتيعو بالسراح المؤقت ماتقبلش,	neutral
استعمار الطرق	negative
هضرو على واقع ومستقبل التعاون القضائي بين المغرب وقطر.. عبد النباوي تلاقى اليوم مع وزير العدل القطري,	neutral
هاد خياتنا باغيين يفرقوا المغاربة بأي طريقك'	negative
7biba dyali betissem 7na bgina social media plzz rah twa7achnaaak bzaaaf a3amri rah les fans mab9awsh kaydaklo	positive
ana makhayfa mne had ana li brit nwosl lik anak mlikatbday diri bhal dok tesawr katbyni ana 9adyet sahra 9abla le ni9ach	neutral
oui mais l alarabiya rah tkaw 3lih ktbou chi 15 articles kamlin kay3ayro fih hh	neutral
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan	negative
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
yal lkhedra ila smîtk mrra o mok mezzghrta 3liik aji lmghrib ya matshufi mn mn9i khyaro 💩	negative
o ghada kharja n9di whd gharad 9aferthaa hhh	negative
hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo	neutral
بوليس السمارة شدو 5 قاصرين رونو المدينة بالشفرة,	neutral
رئيس الحكومة: معدل الفقر فبلادنا ارتفع فالحجر الصحي لـ2.5 فالمية ومعدل الهشاشة وصل لـ8.9 فالمية وخدينا بالزربة إجراءات غير مسبوقة للحد من آثار الجايحة,	neutral
omalkk nta ach dartii basalamaa	negative
الحكومة الموريتانية طلبات من مواطنيها باش مايبقاوش يقربو من الحدود مع الدول اللي حداها,	neutral
مأساة.. فلوكة غرقات و4 بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد,	neutral
lay rham babak ila ma9elbi 3lina had sbaaah wadehna 9beel mnkouum mawdou3 kiwaterni bezaaf	negative
كلنا مع ابن بلادي الغالي سعد لمجرد'	positive
تلرليون مبروك'	positive
madlola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana	negative
أكيد الديو سيكون مفاجئة رائعة، ننتظر بفارغ الصبر'	positive
تضارب المصالح فكولشي.. من المجلس الجماعي لتجمع العاصمة: إطار فشركة ريضال نائب العمدة ورئيس لجنة تقنية فيها ممثل الشركة,	neutral
fati mtnsaych twsli liha bli hta ihab osouhaila oamire khazi o3li chada o two ton o salma rachid otechkor jmohre 3li li kiswtliha	neutral
ana sma3tha mn jazaeriyin	neutral
o ibtissam khassha twat9 hssabha f a9rab forssa	neutral
مدير “البسيج” لـ وكالة “إيفي” : منطقة الساحل ولات مصدر قلق للمغرب وتمويل الإرهاب بأموال الشبكات الإجرامية خطر كبير والجزاير باقي رافضة التعاون الأمني,	neutral
ها أنتم خرجتم و سرختم و شاهدناكم في التلفاز و ستخرجون يوم الاحد و ستقومون بنفس الشئ و السؤال المطروح مادا بعد هل هناك من يستطيع الأجابة على هدا السؤال؟؟؟؟ '	negative
تحيا العلامنية و يحيا نور العقل .'	positive
العالم فين وصل واحنا باقيين مقاتلين غير مع اللهجات واللغات. مابين التمزيغ والتعريب النسيج المغربي يتعرض للتمزيق من طرف الحاقدين على اللغة العربية وناطقيها. '	negative
و شكرًا'	positive
hay hay nti ma3ajbanich lyoum tla7i wats app ndir lik istintta9	negative
الكَيرا ضد أوكرانيا.. “الغرب” كيوجد للتصويت فالأمم المتحدة على تعليق عضوية روسيا فمجلس حقوق الإنسان وموسكو بدات كتهدد بسباب هادشي,	neutral
بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,	neutral
لتمويل الاقتصاد الأخضر .. البنك الأوروبي لإعادة الإعمار حط 163 مليون أورو للمغرب,	neutral
نجم يستحق مكانة بين كبار الكالتشيو'	positive
يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
الحمد الله ان ولاد الخير عوضوها على داكشي اللي تسرق منها'	positive
اكياس بلاستيكية قنينات فارغة حفاضات الاطفال عصي احجار او مخلفات البناء اللهم هدا منكر ونحن كمواطنون مسؤولون بالدرجة الاولى ولكم واسع النظر '	negative
تحية لهم .'	positive
تبارك الله عليك خويا سعد الله احفظك. وينجيك من شر الخلق ويخليلك والديك'	positive
هاته الصورة تعبر عن لا مبالاة اعضاء الحكومة بمعانات الشعب ليكن صوتنا كالطوفان لنعاقب ناهبي اموال الشعب	negative
الطمع والغرورر بنادم طماع على الوهمالمجتمع لم يعد يثق في القاة و المحاكم '	negative
متهم صبليوني فقضية احتيال على مجلس مدينة مدريد هرب للصويرة,	neutral
إنا لله وإنا إليه راجعون رحمة الله عليهم'	negative
مزيان هاد الوليد خاص رونار صراحة يدخلو في المجموعة كاساسي ه'	positive
rah macron jakoume kouni rajel ya krarghli ou rah jabe m3ah hakhame mkhettene	negative
مندوبية التخطيط: 87,4 فالمية من العائلات المغربية توقعات يتزاد الشوماج هاد العام,	neutral
الناموس محيح فالناظور.. ومواطنين لـ”كَود”: كنطالبو المسؤولين باش يديرو الحل قبل ما توقع شي كارثة صحية فالمدينة,	neutral
اموال طاءلة تصرف على برامح تافهة . سرقة . تحرش . وما خفي اعظم باختصار قناة تجسد كل اوجه الانحطاط ولا علاقة لها لا من قريب ولا من بعيد مع رسالة الاعلام النبيلة '	negative
مادرناهم تا حنا بقات غير الذبانة 😂	neutral
3la had la7ssab sektiwi bgha mantami lda3ich wach les 40 7arami vont suspendre aladin	negative
waywaywayway 3la ba faissal marhbaaaa	positive
لو كان الخوخ يداوي كون داوا راسو هذا مثل مغربي الجهل والامراض نفسية تغلب على بعض المريضات ويفعلن ما يفعلن ولكن لايفلح الساحر مهما عمل'	negative
احسن حكومة بلا نفاق الله يهديكم	positive
رحل زمن العرب الشرفاء'	negative
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
العماري و شباط مكين شي فرق	positive
تالوين الغالية'	positive
أنا هو هداك ههههههه	neutral
هذا هو الدعم لفرع لينا بيه راسنا بنكيران الارامل و العجزة و نعمة الدعم قهرتوا عيشة الفقير و المستفيد الاكبر هو الغني من إصلاحات المصباح	negative
باريس عرضات وساطة باش ترجع العلاقات وتسالي الأزمة اللي شعلها نظام عسكر الدزاير مع المغرب,	neutral
عائلة جميلة جدا'	positive
ibtissam katfakerni f wahed khtii diima tab3inha mssayb o hiya maliha dakhl fihom hhhh katb9a fiya saraha	negative
طرد بنكيران من مدينة ...مراكش......تازة........اسفي....هههههه انظر اليوتوب...ههههه	negative
dak lwld li lfou9 kan f shra dyal rass l3am yak lol	neutral
mouhal kon kanet kora daro ichhar ff 2m	neutral
sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo	neutral
اساندك يا اخي ولما لا ففي البرلمان اسماء لم تحظر الا مرتا في اربع سنين وهذا سيكون افظل مكان لك ان تيكون اسمك موجودا به يكفي فقط ان تأتي مرة في هذه. المدة وتقاعدك مظمون. بعد ذالك ولا اخفي عليك ان كل البرلمانيين معاقين وليسوا اقلك '	positive
9otliha 3laah o3lach leanani kanssma3 hadrtha f kol mo9abala achkat9o semholi	neutral
tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa	neutral
pliz akhti khasna kamlin nkhdmo 3la had hachtag f maslhat hanan	neutral
hanane bent bladi olehbiba diali taj fo9 rassi	positive
إغضب...فإن الله لم يخلكم خاضعين'	negative
"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'"	negative
كفاك عيش بالوهم والكذب عن نفسك قبل الاخرين.نعم اصبحنا شر امة اخرجت للناس بعدما قام العربي بقتل اخيه العربي وبعدما قام المسلم بقتل اخيه المسلم '	negative
hahahah yes youre right p knt dik sa3a sghira aslan jadore et you can dakchi mkharb9 maghay9rahch ga3	neutral
hia la jebti lia l3iba	neutral
الفقر والجوع والغلاء البطالة السبب الرئيسي في فاجعة الصويرة وغيرها'	negative
قناة جل برامجها غنائية أضف إلى ذلك المسلسلات المدبلجة الرخيصة و المنحطة بحيث أصبح المواطن يستحي مشاهدة هذه القناة في تواجده مع أسرته'	negative
مليون ترليون مبروككككككككك ابو تياغو'	positive
ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
wahd no9ta mohima bzaf f demi final ra wlad blado li sawbo l3alam dial mghrib 3tawh liha thzo o fr7at bih matkonoch nkarin lkhir	positive
نادي قضاة المغرب لوزير العدل وهبي: مافهمناش علاش هاد التعتيم على مشاريع تعديل القوانين التنظيمية ديال السلطة القضائية,	neutral
لماذا لا يتم إدخال مثل هاد الأشخاص فالبرلمان المغربي ربما يكن وزير خارجية المغرب يوم ما،إبن المنطقة أدرى بشعابها،أصلاً البرلمان مملوء بناس لا يجيدون كتابة جملة مفيدة.شخص راجع من ويلات البوليزاريو،سيكون أكتر إقناع لبني جلدته.'	positive
aji fin katsam3i 3tina mabghach ykhdam liya	neutral
البرلماني الفايق وخوه رئيس مجلس عمالة فاس هبطو لحبس “بوركايز” مع هاد المتهمين: الوكيل العام دار ليهم إحالة مباشرة على غرفة الجنايات وها التهم الثقيلة باش تابعهوم,	neutral
khoia had photo li dayr nta hia l7al 😆	neutral
اكتر لاعب أحبه واحترمه يلعب داءما على القميص الأخ الرائع فيصل فجر أتمنى من روناردد يمنح مكانة أساسية لفيصل يستحق دلك'	positive
dawman kbira samiha hbiba matdiha fhadra d ta wahed nmuuuuuut 3lik ana w nti mamhtajach tnaf9i mahbuba andna	positive
لو كنتم أحرار وأصحاب الدهاء لما تجرأتم للكلام الماضي والتضييق على الشخص هكذا علما أن مزداد بتلك الصفة رغما عنه .إنكم أميين جهلاء ذخلاء وعبء لا البشرية ....'	negative
نشكر تعليقك ومرورك متابعنا الكريم، '	positive
la olh ghir banlik	neutral
نبيلة منيب الامل الوحيد	positive
منشور رائع '	positive
ستندم على هادا يا منير الحدادي . من صنع منك الاعب'	negative
qhertek yaki nti o f7alk hdrtk naqsa zayda ghir mo5lafat l7orob	negative
صورة جد معبرة عن مدى تفاني حكومة بن كذيبان و خصوصا في حل مشاكل الشعب المغربي. عباد الله شوفوا مزيان امراة تفترش الارض.	negative
ما من نعمة في الكون مثل ان تكون مسلما يكفيك انك في ظل رحمة الله ودائما بابه في انتظار عودتك'	positive
عاجل.. انتخاب اسماء خولاني رئيسة للمجلس الجهوي للموثقين فجهة فاس: جابت 64 صوت وكسوس جاب 8 أصوات,	neutral
كيانكم اضعف من أن تكون لكم عاصمه، انتم حثالة العالم.'	negative
oui ghita dakchi li khass nass hai class ou matjibo tswirat had ou njibo a3lam ga3 dowal l3arabiya ou l3amariya aham haja	positive
akid hta nti tstahli ya rab souka tafarahkom ntoum tstahlo habaybi	positive
اصطدام بين باطو وزودياك حدا ميناء طنجة المتوسط,	neutral
saliti m3aya hta ana knt kantkhaylhom chi 9ldat hhhhhhhhh sd9o mn bnat lycé	neutral
ماشي هادي هي اشقار ...كنسمع بيها زوينة بصح عمري مشيت ليها'	positive
دارها الجفاف.. تقرير رسمي: القيمة المضافة الفلاحية نزلات بـ12,1 فالمية وزراعة الخضر الشتوية كلات العصا بعدما نقص معدل ملء السدود وتربية الماشية حتى هي تضررات,	neutral
اللجنة الوزاراتية اللي مكلفة بتتبع التموين: أثمان كَاع المواد تقريبا مستقرة وغير الفلفة الحلوة هي اللي تزادت لـ11,60 درهم للكيلو بسباب قلة الشتا,	neutral
yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend	positive
مونتاج دون المستوى صاحب المنشور القضية الفلسطينية قضية وطنية ونتا وفحالك واخدين الامور بستهتار ناس كيهدرو بتلقائية'	negative
3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib	neutral
kont f sahara awal mara w kandour fiha bikheeeir makaynch li ja 3endi w tla9it ghir bel mgharba fchlto	neutral
نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
hhhhhhhhhhhh ta ana radi n9ara3 wydad + real madrid waa bzaaf	neutral
وزير التجهيز والماء: نسبة الملء فاتت 50 فالمية فأكثر من ثلث السدود,	neutral
اول فنان مغربي يصل ل خمسة ملايين متابعة على انستغرام'	positive
li anani ana reda masandoch	neutral
عاجل.. السلطات المغربية عطات الضو الخضر لجميع شركات النقل البحري بين المغرب وسبانيا باش يبداو الخدمة من اليوم,	neutral
عاجل. البرلماني الزايدي ضربوه بعام نافذ ديال الحبس وها شحال ديال الخطية خاصو يحط ودفاعو للمحكمة: هادي مؤامرة,	neutral
ihab ghbar wala khayf mn titiz hhhhh	neutral
حزب النذالة والتعمية مصيره هو مزلة التاريخ.'	positive
تفاصيل فتح المعابر الحدودية بين الناظور ومليلية.. الأولوية للعمال مباشرة بعد رمضان,	neutral
بفضلكم يستطيع المغربي أن يرفع رأسه في العالم العربي و يقول أنه مغربي ..	positive
madiroch kolchi maghribi rah ray7dfo taswit	neutral
منشور روووعه'	positive
أرفض رفضا مطلقا مشاركة هذا اللاعب ضمن المنتخب المغربي'	negative
momkin ntleb mnk tliba 3afak	neutral
hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2	positive
لا حولا ولاقوة الا بالله اشودي يغيت عندو (ها) الله اهديكوم اخوتي راها لكلاخ بزاف'	negative
هل تعلم أن الحكومة بدأت بنية محاربة الفساد وانتهت بمحاربة المييييييييكا'	negative
هضر على رأسك ماتهضرش بصيغة الجماعة الا البيجيدي	positive
ozaydon taf9na n7aydo hadchi kollo onkhdmo ghi 3la hachtag bach ytl3	neutral
wach dayrin oughnya b elam jay f lkora l ardya w bghity tndm hhh	neutral
daba nti ach dakhlaak hhhhhhh gha katn9zo hta wa7d maswlk	neutral
عن اي دبلوماسية روحية تتحدثون ؟ '	negative
لاعب استعراضي فقط لكن نتمنى له التوفيق'	negative
قاصر ينتحر شنقا حيث ماجابش نقطة مزيانة في الامتحان'	negative
تحية لسيد العماري'	positive
chooof bla mat3ti l2a3dar lrassk 79aa sakn bo7dii rak gha katkhraa ila kan hada lmochkiiil sahla hbet lt7t oha lmochkil t7eel katghtii chemss blghrbaal db bynti bla loser dorigine fach bditi kat3ti l2a3dar lrassk	negative
7akam layn3l pd li weldek	negative
يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
hhhhhhhhhh ibtissam al malika watb9a al malika did f al 7ousad hhhhhhhh	positive
ba9i ma3alnoch 3la asmaa kamlin mais sma3t chi wehdin galo 9alha f radio 3and montassir ana masma3tch	neutral
hhhh betyy ghuiir msaw9alhom shaboha dik charfa li3andhom ma3andha maydar nhar kml ohiya jam3a m3ahom hhh	negative
onzidk ihab 3ndo daba jomhor menghir jomhor starac la f lmghrib wala lkhalij bsbab oghnito	neutral
جريمة القتل اللي قلبات مراكش فأول نهار درمضان.. “لابيجي” اعتقلات مول الفعلة,	neutral
dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte	neutral
bl3akss ana knt 3ziiza 3liya o btai3t hal hit khatibha messri ghatklm hakak ohiya mftaakhra b maghrbiyha	positive
واش الميراوي بدا كيبلاصي صحابو فالمناصب العليا؟. تعيين أستاذ بجامعة القاضي مديرا للشؤون القانونية والمنازعات بوزارة التعليم العالي,	neutral
3lash mali kangol shi wahad 3amrni bghit shi bant makayt9nish	negative
خاص. بنموسى مواصل الحوار مع النقابات على النظام الأساسي لقطاع التربية والتكوين.. علاكوش لـ”كَود”: كنشوفو التجارب الدولية اللي ناجحة فهاد المجال وهدفنا كلنا هو تطوير المنظومة التعليمية والحفاظ على الحقوق المكتسبة,	neutral
torkie+sini m5alta b d9i9 nzido 3lha chwiya dyal basbasse o zabda ila fhamti chi 7aja ha wajhi 9iw9iw9iw	negative
حتى هذه الصلخة عطتها ليهم العدالة و التنمية	positive
eih sabab l9araratmana tkoun a7walik bikheeromatkonch haja khayba hiya li 2adit li ha l9arar	positive
كان عليه أن يدرك أنه منذ البداية مجرد كلينيكس يمسح به المخزن قذاراته ثم يلقيه في سلة المهملات.'	negative
hhhhhhhhhh khas hi twalfiha f bnadam li tayadwi hakak hatjik 3adiya d	neutral
mn hadchi kaml dima raja	positive
نايضا فسفارة المغرب بالامارات..والقضية وصلت للبرلمان وبوريطة,	neutral
وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
لا حول ولا قوة إلا بالله العلي العظيم'	negative
الله يلعن بشار'	negative
المغاربة ياحبيبي حتى زيت الزيتون اصبح فوق الطاقة الشرائية '	negative
