text	label
wei de3 portfolio p3 girl adwuma mu kwan🤣🤣🤣	positive
3nsi omo yie da	negative
kwabena marfo from ɔtwibewi atɛ too says population census is not important ei wadwen kitiwaa sɛ choko milo	negative
asante nkae ena asikafo nso nkae talk to am make he allow cash out	positive
mebɔ hɔ sɛ mita	positive
3ws3 y3de ghana ma afe baako na de y3 be national service	positive
nnwom ma moani gye happy	positive
gyae kasa no na b ndwom nu	positive
s3 nyame antua nppfour ka koraa anka na onni h	negative
etouga etuo no asan ato biom baba yara mafia ⚔ 14 goals at the baba yara sports stadium 🏟 franck thierry etouga mbella 🔥 🔥 but ɛyɛ faaaabulous 52 pts now	positive
woboa sega no yɛ highest	positive
gyama wɔ bɔ dam	negative
yenni sika oo but y3 ha adwen 😬	positive
court sika nso ashiɛneɛ we move	positive
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
😂😂😂😂😂😂 the nana ɛnyɛ me na me faa yɛ dey kill me	neutral
3y3 asem ooo bra	negative
wonni sika aa wose government y3 corrupt	positive
s3 wofa nasem na wo nantew nasem mu a na s3 bra ne mu y3 den na wanidaso asa b3 y3 awurade b3y3 awurade b3y3 ama nasi wo yie	positive
ma codes no nso me so nana	positive
3nka me di b3 twa bet	negative
wama mey3m kra ashie me 🤣	neutral
gyae gyae gyae gyae mtchew mese na mewɔ goldu bi da dan mu hɔ a nka me tam maa no kɔɔ yɛ hwoɛ the chronicles of	positive
nea aka no nnyɛ i know paaa lol	negative
gyimii saaa ne otan hunu nkoann	negative
apuu fb wae im married	negative
aba booshit nso nyi	negative
wo papa 3tw3 papa ben na cdii y3 aa wawo wo no😂	negative
ahiafoɔ ni nkwasia suggestions diɛ obi sika nanso wu kyere nu diɛ ɔnfa nyɛ	negative
ah na messi erh	neutral
ɛyɛ bra bɛtɔ bundle wate	positive
kwame bidi ne ne hokafo bidiwaa mo ho twa ❤️‍🔥💯 happy mothers day to mama tracy	positive
nanso y3 se bibini 3nntumi nya depression so we keep it all in	positive
agor w neni so 😂😂😂😂	negative
hi how are you hahahaha obiaa b3bisa bi	positive
battle saa nu owura yesu agyae wai	positive
😂😂😂😂😂😂 national cathedral sika no de3 y3n tua ooooo	neutral
ahaha nana baako p3	positive
3ne3 s3 alteration naa na way3 no	positive
adeɛ wei madidi ho saaaa megu so didi ho	positive
🤣🤣😂 mey3m koraa ahye me ano sure say i go see cos	neutral
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
adanko nane nduru paddle nanso p3 s3 twi sakre	neutral
eeeeeih sofo koraa get broken heart na u kofi nti way no dey pray😂😂😂😂	neutral
yɛsu kraa yɛ gyae hem sister	positive
ei so dumsor is back ei	neutral
wote ejisu 3pe light masa fa won dede da na ahodwonhyiaeso nyinaa aye sum 🤣🤣😂🤣	negative
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
gyae saa na supporti team papa bi te se real madrid	positive
oh killer gyai saa 😂🤲	negative
arrhn ei mo na mobl3 o	negative
and the su su su nso erh 😂	positive
ɛnyɛ easy ooo ɛnyɛ wo dea wose ma tɔn 🤣 🤣 🤣 🤣 🤣	neutral
yɛpɛ asikafoɔ mma ne ɔmo abɔ bra nanso awiemfoɔ mma nso ɛhoɔfɛ dɔdoayɛ asɛm oooo	positive
abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative
wow ye huu wo aky3	positive
agyekum tease mpo na mo ye nayie sorry agyekum life isnt far you fought well 😢😢	neutral
wohunu ahoufe a wo gyimi da 😃	negative
is she making sense nnipa ny3 ooo 😂😂 🇬🇭 ghana	negative
hw3 n3 gyimii bi	negative
3wiase af33f3 de3 nyinaa dimple na 3y3 wc turn oneiiii	positive
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
maa niqqa x no hands🙌🏿	neutral
nanka ɛbɛ yɛ deɛn na ayɛ wo ya 😂😂😂	positive
otan hunu ara kwa	negative
chiwell worry me herh	negative
wodeɛ sɛ wano checki hwɛ 😁	negative
hye gu wai na oman no mu ay3 den aa wosee y3n mm3di wo dwa 😂😂	negative
gyimii ne 3ta nkoaa	negative
🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
saaa akoa no ohia mboa oo	positive
ei christ in me	positive
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
at coctus bar and grill inside abelenkpefufu ne abunabunu	positive
korty ma pa mi nau	neutral
eiii yesu mpo nia na me gh satan	neutral
the way s3kyerewaa the tweet nu im scared sef since yestee girl nu tweeti saaaa ekua ka nu nyinaaaaa	positive
man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣	negative
waka mati nanso me nfa afutuo no	positive
👑 🎼sika na 3ma yaw dabo hu neho odogo📌 i just wanna be great ⭐ 🎯	positive
nkokorafuor no 33di y3n girls yi	positive
me nkoaaaa na me da ooooooooo	positive
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo	positive
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
fa wo tro sorehc saaa na mo nim naaa daaa nkoaa mctwwe	negative
sammy flex dirr s3yiaaaa na op3	positive
ebiowei hwan no no eeeiii	neutral
y3 p3 mo saa	positive
jordan jordan jordan ah woteetee me oo	negative
bermaaa hw3 abra afcon final ekoso enfa bi da	positive
ne ho ɛfɛ dodo	positive
ango do de save ooo kw3😂😂🙌🏿🙌🏿	neutral
ma me sika na gyae dede no	negative
kɔ tɔ bi erh 😂 anaa some no dey deutschland	positive
adom ne ahumbr n3de me abedru ha n3	positive
koti kesi3 s3i wo di ko he 🙄🙄🙄🙄🙄🙄	negative
owura na yesu de3 anka bet fa woho b3n	negative
wo hwene nu o🥺	neutral
naa ter stegen too shaa eii	negative
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
philip dier ong ne huŋ y3 me hiŋ tu😂😂😂	negative
aba booshit nso nyi yi 😂	negative
charlie chaplin afeide3 wo b nnwom hard	positive
adom nkoaa ne ahummbor🙏🙏🙏	positive
leicester city dierr mtcheww mo maame tw3 mo nyinaa	negative
😂😂 knacking nti girl no ntumi ngyae boy no o	neutral
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
wo din ne wo honam s3 wodi ohia na 3ka ns3m hunuohia ye forkin ampa	negative
obi adey 3nye me fe	negative
wo so bra juve na gyai gyimii no	negative
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei	negative
nso menni kaprɛ mpo o	negative
aoo adwuma nu asi	positive
masa gyae nsemhunu no	negative
aban no hia sika rough	negative
arrhnn ei 😂😂🔥🔥 sika kasa aa	positive
terran torres wo maame wati ☹️	negative
as a real guy de3 b akata kakara😎na wap3 sika kakara 💰 nyamesom kakara 😇 na wap3 stubborn nso kakara 😈	positive
enti wo de3 ns3m hunu no aaa	negative
saaa thread yi bon 🤧🤧	negative
y3 hia sika bebreeee	positive
everton nyame kyer3 wo tumi okyena	positive
ideas no nyinaa at nsuom	neutral
we have the men but we are hungry y3ti sika so nanso 3kom di y3nn 😭 😔	negative
3nne3 ahye wo paaaaaaaaaaaaaa	negative
ey akua wonkoa wo nufo nono herh sosket nufo geng wei dier size boom o	positive
tam l firi ha 3ha ny3 facebook ne mo whatsapp groups nu	negative
mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
yagyae sika hasnt eaten since morning dede nkoaaaa 😂💔	neutral
wo nya akuko funu ahh wonnya👇	negative
kabutey fuo yi kraa	positive
microeconomics ne macroeconomics nsemsem	positive
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
yes yesu kasa na wakoa retie	positive
mo na moo bl3 oo 😂😂😂	negative
odo asisi maso anso h a asa akatakata mani😫	positive
me bl3 oooo hm	negative
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave	neutral
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
na chilwell no wagyimi anaa🤨	negative
ei na wo b3 ka s3 wenni yɛ wo ya 😂	positive
fa wo gyimii firi h sika a mo wia mmoro qwickloan aboa bi ne wo kwasia bi ba🤑🤭	negative
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
woyem ahye wo wnnnn	neutral
now de3 1 minute biaaaa na ghc 10 nam mu saaa o 🤣😂	positive
wama me nsa 3si fm	negative
pepe kraa de3 ne ho y3 mahi	negative
wo pɛ chacha oo	positive
me nyame nyame wodi yie a wobere woye yie a pressure kyeiwaa beyie nipa sansankroma yaa dwen adwenpa maradona adwenfi gyae konkonsa hello maa all these boys claiming outstanding no behw3 omo annya mo awuramu nti of course they are out standing yenenam uk	positive
yesu eh yεma wo so ohen yesu eh yehyira wo oh me wura yesu eh yεkoto wo 💃🏽💃🏽🥳	positive
gyae na enfa nyame kyiri gyimie bra	negative
enka y3b3y3 kantaka car no bi saa	positive
mo na mo b 😂	neutral
but hon akandor too no be gentleman koraa ooo	negative
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative
aden menka ho bi anaa	positive
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	positive
yoo mu fa k taadi 333r nansu die3 eti3 bia s3 3k taadi aa 3b3 fa kaneshie p333 🤣🤣🤣	positive
so u be kojo besiaei u kraaaaaa why😂😂😂😂😂	neutral
adjiringanor rent dier cocaine sika na yɛde tua o	negative
fire 🔥 them paa milo no asa	negative
wo di no wie a na wadi wo	neutral
bankye ampasi ne mako 😋	positive
ei information wo wiase oh	positive
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo	negative
wo tiri ho sɛ akɔnfem 😂😂	negative
eii you no get abotr3 koraa ooo😂😂	neutral
adwaman nti boys tɔ bundle a ɛnkyɛ na asa🤣💔 yɛna da	negative
yebewu nti yenda ah jux kno	neutral
wo be di no	neutral
by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
cheese balls na me p3 bi awi no 😹😹😹	positive
3de3n asem koraa ni akn bne b3n nkoaa trouble dey sleep your man go wake am	negative
wun ne sika na wo ti fie aahhh nsemfuu na wu ti 😁😁😁	negative
hwan ba 🤣🤣🤣🤣 oy3 hustler koraaa tsen me	positive
nufuo de nipa b3dru akyiri	negative
na wo kaa s3 y3b3gye wo	positive
ose ne maame twem😭	negative
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
wofa wei ɛyɛ wasɛm😂	neutral
wo b3 yali o yoo 😂	negative
eeii na whan nie😹😹💔 wendy shay efia odo sakodie castro sam george 3tor	neutral
university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
eiiii covid na mooo kyeky3 no s3 gorb3 sei	neutral
afei wo nan naa 🤣🤣🤣	positive
🤣 🤣 🤣 3y3 by force anaa oo daabi	neutral
wei nso monkor ka nkwasiasem	negative
ne nan te sɛ	neutral
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
nyame betua wo ka wati sia 😩😩😩😩😩😍😩😩😩😩😩	negative
3y3 mu na mubl3	negative
y3 woo me tistree street hw3 me blood wohw3 yanim aaa y3nnkasa 3nfa yen ho aa yen bother hm hm sika wo krom joo y3 gather 👏 😈	positive
bamba deɛ no err	neutral
me nkoaa makoma linda	positive
nyame adodeɛ yɛ fɛ	positive
woseeeei koo na wo bolobolo nono😂😂	neutral
wo usp ny3 akono	negative
me nso mafe wo dodo	positive
papa naaa fa days no ni ka ho 🤣🤣🤣🤣🤣🤣🤣🤣okunupa afutuo ka no nyinaa	positive
hwɛ papa no ɛnyɛ mo black and white no o wei deɛ colored ankasa	positive
fawo gyimie fri ha kc to bini mu	negative
school fees tua ne pampers t nti 3yaa😎😎	positive
yes oooh 😲 you go pass oyarifah country koraa aburi de3 wo duru ho p3 na wo ko heaven nono 😂😂😂😂😂😂😂😂😂	positive
utterly ridiculous and nonsense coming from graduates gyimie sei yiaaa	negative
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥	positive
hmmmm nyame be tua mo nyinaaaaa ka abruour ne bayie no nyinaaaa b3br3 paaaa nsa moawu	negative
adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative
eeeiii eeeiii odo na asa	neutral
loan mpo nie na anka permanent deal 😂😂😂	positive
medi medo k3se be b3 ma menua wo anigye mo kyea me ooo kyea me	positive
3nhy3 wo ho aa kala no to enko soro ne fam	neutral
krom aye shi ooh aban tua salaries y3	negative
