text	label
deɛ wo nim aaa nni 🙄🙄	positive
se3 ye3 di wo maame trumu na ye3 woawo	negative
s3be s3be na nananom agyimi anaa🤣🤣	negative
asem bi nti aa nanka chelsea dier champions league fa wo ho b3n💁🏾‍♂️	negative
3ny3 konkontibaa na grow b3y3 aponkyerenee	positive
wei de3 abidjan blue o	positive
ew flood no mu anas3 de3n	positive
bibini agyimi aaa ma y3ti suit ni tie yanti hwee biem😂😂😂😂	negative
mu bl3 paa ooh 😂	negative
ei na s3 3ny3 byforce 😹😹	neutral
bra fie na menkye bi mma wo 😎	positive
nepa don buy generator ooo	positive
kingkong nyame no size	positive
gfa president paa na wo pitch ni	negative
aborc ne bayie nti obi b3 like p33 nso normal tweet de3 da😂😂😂	negative
me dier fri me so	negative
aden mo taataa mo saa 🤣🤣🤣🤣	positive
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
nti obiaaa nti mi ahhhh	neutral
sɛ nie ewia yɛ no saa na nsu bɛyɛ kɔtɔ deɛ ne bo dwe	positive
nkran ha di3 saa	positive
g a b a s k i 🏳	neutral
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
yeba wu nti y3nda 😀	positive
ewurade tu y3n sem na y3n y3 bi wai	positive
adey beg oo nti brofo bebrebe wei nyinaa ne korakora ne sen🥲	neutral
fa wo gyimie ko erh	negative
agya bi wu agya bi tease nanso 3na bi wu a wasem y3 mb🥺	neutral
me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
asɛm nni fie oooo	positive
fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei	positive
ckaa s3 but naa ne mehuu s3 gyimii naa	negative
ghana boy sɛ menni hwee koraa na nɛnyɛ me ambition ✊🏾🔥🔥	positive
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
woha woho agenda fo yi	neutral
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
awurade fane bone kye no wai 🙏🏿	positive
😂😂😂😂 ein sheda b jalabia anaa	positive
adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he	positive
nea srade3 wom na 3y3 d3 choffi	positive
sika no oo sika no	positive
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
sika oo sika abrokyire sika 😄😄😄	positive
wò brôfo kraa ny3😂😂😂	negative
na you dier always critics naa akoa agyimi	negative
asre no de3 wo ay3 neniaa🔥	neutral
ne tw3 koraa chale	negative
wo bro tan tan bi😒😔	negative
heerrhhhka na ka biom💯👌	positive
eeeiii wo di asem b3ba ooo 😅	neutral
i no dey barb wei bookmark b3n na 3w mu amanfour agyimi oooo	negative
enka wo nso o bishop sen your wofase momo wai	positive
ei ohemaa wo vim suŋ wo feeli roddy ong	positive
utag strike nyinaa yɛ ɔsoro nhyehyɛyɛ	positive
kotoko team wei de3 gyes3 nyame ba mu	negative
eeeiiiianaa minko ton ponko cus	positive
na afei ade abiɛsa yi na ɛwɔ hɔ gyidi anidaso ɔdɔ na ɔdɔ ne mu kɛse gyidi anidaso ɔdɔ na ɔdɔ ne mu kɛse 👍🏾	positive
papa relax na omo p3 sentiments dodoad3n wontumi sports nu ny3 hw3 bi anaa nti s3 nana yaw amponsah asem ba wontumi crew entumi ka hu asem anaa	negative
sei ara na phone no adum	positive
na timo wor he	positive
buy wig na ti ti fa tari h😎	neutral
ekristo fo adso obibiara re som nyame eye eyie 3no nti ama nyame som ay3d3	positive
ghana mom paa dier smh daabi da	negative
s3 me ne wo na 3b adwaman no o anaaa mabdam	negative
na asem kor p3 na replies b3y3 5 na😂😂😂 nyame nka woho er🤣	neutral
mekɔɔ kumasi no manhu wo	positive
me nhunu nea me nka mpo 😂😂	neutral
b3rma de3 wo si soaa we nampa 😒	positive
wo team asa deaa saaa	negative
kwesi kyena 700 am me p3 full song no w spotify 👍	positive
wo taataa me oo 😂😂😂😂😂😂 3nny3 wo f3 huh	positive
😂😂 but squad fool ooo mo salah = no salad	negative
ka na ka biom😂😂😂😂 nanka mede3 ni diana asamoah	positive
this kantrɛ ankasa nu ɛyɛ joke 😡😡😡😡😡😡	negative
yen dey tear me waa	negative
3kom ede h3n afe dea flight 3gye sika no fir y3nsem 😂😂😂	negative
he is stupid wob3kum trom na woadware sasaduro de3 gyae ma onfa ne mosuo nk	negative
herr k na fr3 no bra 😂😂😂	positive
ei partey b fa pole mu eh	neutral
mbaa wo ghana o i swear	positive
eeii so no bro go miss 😤😂	positive
me nua 3nye hweeeye ko a me to kosua ama wo	positive
akosua nhyira you mess me up	negative
fa wo nsa to mabeti sooooo	positive
s3 popi entum ntua a menb twen eko fie a	neutral
anka mewu dedaaa da sister	negative
gye me boso odo yewu 😌	positive
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	positive
na attribute of god koraa y3 s3n	neutral
wanya ho at tsofi capo wo de3 3h ay3 den aa y3nswappi na bra ha wai medaase	neutral
awww ewuarde menhu nea meny3 meho mpo 🥳🥳🥳🥳🥳🥳🥳🥳	positive
mpaninfoɔ se eno adeɛ no ɛna ɛbɔ agya ka nanka agya wɔ sika ampa afena ho twa dassryt	positive
wow mu aa 3nhy3 ma wonni mu nso aaa 3nt sini sleep	neutral
tin tomantoes koraa y3ka na mantches	positive
me y3 sure wote plane mu 3ba ohemaa lizzy kurom de3 y3b3 k	positive
kwasia club baako nso nie 😂	negative
herrrhhhh fa wa no twi twi fem	negative
woboa ooo so noor nam1 do	neutral
robinson akoa yi paaa	neutral
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
ay3 ka 🙆‍♀️ kwasia team sei lfc	negative
maaaziiiiiii ewiase nyinaa number 6	positive
wani bri me ooooooooo	negative
e drink coke anka all this wont happen yk kwasia balls enkwaa na aka nu	negative
menni sika but me twa manum 🙏	positive
saaa gyimi na 3bi gyimi waha no dei mongyae as3 ebi tweet aa womo think fri womo trumu ny3 wcmu adwene mu	negative
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
hahahaaa 3no ara no no	positive
whan nso nie na walewale nso y3 s3n	positive
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya	positive
ha nanka me y3 wo	positive
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes3 na woka yi me lala nwii de3 wob3y3 den 🎶	positive
ei elder😞😞 nipa papa bi tes3 me na wos3e me saa nu 😩😩😹	negative
gyae 3nnka saa biomu😂😂😂😂😂	positive
de bryne be eye ared paaaa	negative
amanda bu me o 😂	positive
wo kyere aaa wo sa nipa mu ong	negative
masa forget am nyame nhyira wo	positive
tamale agye wo ooo 😃	positive
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	neutral
ne nyinaa ka vibe no ho oo hw3	positive
we dey come add neymar sef sɛ mo deɛ moa no	negative
agenda boys no de no regyimi😂💔	negative
asɛm bɛn koraa ni	neutral
me maame last born🤣	neutral
ahumobro nti de biara ɔman no nkɔsuo bɛka akyiri 🤦🏾‍♂️	negative
annie or akua saucy anaa	positive
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
wo maame ne tw3ba	negative
eeeiiiiii wo y3 goliath	positive
na wo woho bi	negative
afei koraa deɛ atra me	negative
ama dede dede ooo ama dede dede ooo twitter girls yi aa ama dede dede oooo y3 b3ky3 wn afa ama dede dede oooo😂	positive
sɛ mayɛ wp bɔne a fakyɛ me dey mean say she no still admit say ebi ein fault smh wimin	positive
sebor bars mu bars asakaaa movement 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	negative
nyame na 3yie w mo so ahaban s33 obiara b3hunu w mo su ban nye nokware a w mo nka	positive
wei de3 dumsor paa oooo nanso wo ne hwan ko ka s3 okomfo se kooo	negative
wo haw ni sen	positive
emaaa ahofe fo w akwantuo mu paaa	positive
3no ne brofo bebree wei	positive
ah na dead sea sɛn nka ka se pool mpo eerh🤣🤣🤣	neutral
ei nti ebe yer yie ni 😭	negative
eii anaa my eye noh gud 😂	neutral
once said girl no otata me errh na otetee me peace oma m3n tua mi mma school fees but i refuse to be broke by r2bees ode ma katua ko ako ri brodo ne cheese 🧀 mede3 magyimi na meri gari ne beans	neutral
second frame fa wo sisi ma me na meny3 supervising	positive
kwaw kese dey tear me passs 😂	positive
jimii think na wagyimi	negative
sɛ wagyimi 😂ne kwasia	negative
y3firi kokoben koy3 bad things bi wo fumesua wakoma sua mmendi makyi koti ba a magye sa	positive
ad3n lawyer nso hia mmoa oo	positive
40 ni b3n na ni body y3 akornor sei	positive
😆ɛno foriwaa na abɔ sɛn	positive
hello ei rashida nti wo w h na wo mbisa ma si kyena wo b3 wo fie m3 ba ma wa y3 adi bi ama me wai bye	positive
nice nice wa y3 ne nyinaa 🎉🎉	positive
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	negative
wone opanyin bɛko nanso wo wideɛ mu rafael nadal 💪🏾	neutral
saa var wei ne ɔmo nsemhunu	negative
hahaha wie y3 de gye cup 😂😂	negative
herh sika p3 den nono	neutral
masa hw3 wo kasa yie ooooo	positive
black rob ne kwaku kristo b3 dwa wo o jack 🤣💔	neutral
s3 eny3 nsem bi a anka ka nokware s33 chelsea nso y3 team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun3 🤣🤣🤣🤣🤣🤣🤣🤣	negative
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
nti niaa wo kunu 3ka yi 3t asoum mo bo yen abro ooo	negative
okafuo didi nanso onni abenkwan wai sagaa	positive
wo sem pa o	positive
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
no visa to find a caribbean babe fa hooki me anti akosua	positive
nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
as3m oooo na abr3😂😂	positive
mo nso mo ha adwen o	negative
if its not about kumasi asante kotoko abeg dont tag me me ne wo nni nkyer3nkyer3mu biaaa in voice	positive
coach foo baako nso nie 😂😂😂	negative
wabo dua na dane wai 🙄	neutral
as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
wonni problem wo nan nhia fuel oo 😂😂😂😂😂	positive
na yesu mogya koraa yɛ sɛn😂 please tear top	positive
😂😂😂😂 boy ei over me herh	neutral
afe nko mbeto h3n bio	positive
wada na wonan gu aboten anaa bi de wo sekan dwa nanka koo	positive
happy birthday osofo nyame nhyira wo piii 🙏🏽🙏🏽	positive
nasum ne nakyi paa na me slappe	negative
na me y3 borla girl ma wo anaaa 😂😂🤨😂😂😂😂	negative
meti hɔyi menyɛ tininii nii na menyɛ han bɔfoɔ menhu sro da na men hu neɛ ɛsini wiaise ma anamon tuo nyinaa nte daa na makwan nyinaa nyɛ tii daa ❤️‍🔥	positive
10 mpo na hes a fraud 😂😂	negative
sika no asa sesiaa😂	positive
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
wo lie yi de3 3nfa nana 🤪🤪	positive
wob3 di aban sika nanso wob3 br3 paaaa	negative
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂	positive
boy wei nni sika nso ha me	negative
sika dam na mebo🥹	positive
y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
onyame abodiɛɛ yɛ fɛɛɛ ah	positive
wo team wei nti 3y3 nono	negative
me i like the emu ay3 kooor torokaa ena nkyen nkyen ay3 tumtum😂😂😛😛	positive
eii information wo wiase ooh 🦅😂	positive
oh ma heeati nsuo hyi3 ko jaare	positive
aden mede3 me nka ho anaa	neutral
time aso apa ho oo	positive
sika dam na mebɔ	positive
te amo kinda difficult lol 😩	negative
wontuni nka nkwasiasem saa 3nkyer3 papa panyin tes3 me wate s3 3kom de me a mpena no na m3di ong	negative
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
wobehu me afɛre paaa 😂😂😂	positive
tswww y3 d3 3tuo 33y3 den twa akosua kumaa nu ma y3n madam	positive
nyame ama wo anim monya n akyinyam	positive
if this proverb was human adwene bne ba nipa ti mu a na ne nyansa so ate nka is	negative
to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight	positive
hahaha hahaha ma te	positive
nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
me na menko na awia nk ku me	negative
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	neutral
ahhh ya gye sika	positive
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
kyer3s3 eehu ooo😂😂 buh chale bet nu de333 yengyae na y3nkodi d3n🤨🤨	neutral
nti bɔne bɛn paaaa onua	negative
champion ade no atete ankasa ɛnyɛ kakra asɛm biaa	negative
yakubu adwuma no y3wd3	positive
gyae gyimie na p3 phone papa	negative
herh bu adeɛ wati small boy na wɔ ka foo saa no🤣🤣	negative
ɛnhyɛ me ho a mehyɛ me dɛɛm mene obia nni asɛm	positive
nana i beg b me busia eh na ma y3 shi	negative
sika mpo mafe ne ho	positive
kwaw kese tear me😭	neutral
wonni sika aa wobu fu baahat 😢😹💔	negative
sacck me sack me me kraa me peh kwan apui	negative
on the grind spitting joe nhyira nsuo na me nam mu so yall better know im the best nigga cheffing zehin ɛbisa dɛɛ mano atɔ counting machine wey dey do wanna deɛ agya aa mo kura no kyerɛ dɛɛ mo adwen mu ndɔ 🤘🏽🌋🌋🌋	positive
wode ka ampa fufu foo ben na woodi no	negative
beebi yɛ dɛw mpo onnto 25th na new year wo taadi	positive
😹😹😹😹 wofa broya ho awe nkkok	positive
ɔmo na ɛkɔ allnight akɛseɛ	positive
ma me sika na gyae dede no	negative
me firi akyenfo nti mensuro police👍	positive
kwabena gyae gyae bra bɛ hwɛ nea bruno ɛɛyɛ wɔ ha	positive
nyame ne y3 han	positive
team wei deɛ gyae na ɛnyɛ supporti parma mmom	positive
anadwo dier ed3 nanso abeyifuor na eha adwen	negative
mo na hwan 😂😂nsa fo	neutral
nyame betua wo ka siaaaa 😂	negative
moove egyaa ma m3nfa ahona nyhe me kwan 3se wosson amaa m3 down ko waenyim na hun d3 table b3 turn level b3 change ak 1010 nns3 ahom afe3r first no eka d3 er3ko ahh nna me pow ho chaw fast fast but sesiaa aah de mey3 arsenal fan ntsi no mensuro broken heart 💔😯😯😯	neutral
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
significant other fuo nyinaaa tri so 🤣💔	negative
fante dkono ne sardine	positive
on reggae mu kakai 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
oo ɛnyɛ saa na me ka no oo nanso saa sika me tumi aka sɛ ɔmfa ɛnyɛ ade papa biaa	positive
sika nti kwasia gyimie be y3 chairman	negative
ready sika y3 d3 ooo p3 sika na gyae gym fo no 😂😂😂😂	negative
malang sarr wa di fufu anaa 😂😵‍💫	positive
😂😂🤣😂🤣🤣herrrhh efiefoc y3nku na yasei wo kwa	negative
y3 te sika so nso kom de y3n 😝	negative
bosom aduane koraa yɛ fa di na bayifour twɛ fiifi bomber	negative
ashawo ne hookups fo nkoaaa 😂😂 you gerrit kumasi fo 😂💔	neutral
ɛnnyɛ hwee wo to na wopɛ sɛ ɛyɛ kɛse😃😃😃	positive
wonni vision baako sei	negative
chairman😂😂 omo na 3bl3 ooo	positive
3befa 3befa nkoaa ogeshi kakra nso	positive
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive
nti y3nka ho bi anaa☹️	negative
waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺	positive
minamino oo sɛ hwan 🤣	positive
aden kuame eugene nu cy3 ninja gaiden anaa cos ei😭	negative
ras kenya say nkwa na ehia wo w nkwa wo w adi	positive
adea me mp3 aa ne obaa aa ɔkastuffs	positive
3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	positive
mongyae gyimii keka no na weed ny3 ade pa monsua nyansa	negative
emom paaa me y3m bon oo	negative
3tw3 mpo nti y3 missi final exams na $300m	neutral
onua me tii wonka aky3😹😹	positive
masa obi si wo kwan s3 me ntcn cassette anaa	positive
six slips no nyinaa apepa sei tam😂😂	positive
eb3fa try na hw3	positive
e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ	neutral
atanfo no wo bɔ me to hɔ last year but afii wei diɛ wɔboa me yɛ kpenlɔ me te nyame nifa so na me bɔ club beer tina sɛ wo twemo na wo ho me a charley twem kɔ cause evivin tɔ	positive
y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
yennye no saa enye yie	positive
mi gyina mu s3 abeele abaa serious	positive
mo de 3ka b3gu mu so	positive
lol barca dey suffer but juventus dea eii team na asa saa no	negative
de3 wo de b3to mtn sim de3 anka fa twa bet	negative
ewiase nyinaa mumuni give deeeeeemmmm	positive
amen medaas me piii	positive
adwoa sarfo se mo nyinaa mo twɛ koraa	negative
george fo3 ne gyimiia 😂😂😂	negative
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
vand dijk nu nim pass ma oo herh😻	positive
as3 yab dam nanso yani da h	positive
ohia ama wo ka nkwasiaasem	negative
masa wo pɛ two shots dada 🤣 🤣	positive
eehh wan ba nie na ogyimi saa no	negative
sister bipolar u say 😂 akurase huhum na afa no	negative
ɛyɛ me nwanwa mpo	positive
na de3n nkwaas3m so ni	negative
send prekese olonka baako im ready	positive
saa pro bono adwuma no yagyae go to legal aid	positive
de3 wo ka fa me ho no me te no tongues ~ sarkodie	positive
chief ey3 wa bo akokora twa so wai	neutral
y3te sika so nanso ekm di y3n	negative
eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	negative
ekorso wo wiase nyinaa 🌎🌎🌎	positive
citi fu di3 mu y3 bue	positive
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
owura me se siso biom wai	positive
fatima ye mu chelsea 🤣🤣🤣	positive
na obiaaa wo yɛ oil and gas deɛ nka poodle puppies fa wo ho bɛn🤣🤣	negative
ayew no ony3 papa anaa	negative
boy no naso y3 den	negative
team no agu ooo😢😢	negative
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
street no so ay3 menyamenya aden whats up	negative
na ecg de3 hmmmm agye s3 yiaa oooo	negative
wo ni sika a wo ti te se dwan ti hm yeble oh	negative
na me ma ye den🤣	positive
ntkwa agye wo ho	negative
nti good luck noo gye baako kaho	positive
ihr some tw3m tw3m tin bi😹😹	neutral
ei enti valentine nu y3nka ho bi 🤔	neutral
nika nu daha nso wall nu na metwa	positive
iddrisu bugatti 😂akoaaa wo speed	positive
hwan nso na ablocki me w suro h no	negative
gyae gyimie no na sore	negative
wotan me na menwu na me san flexi gu wo so	positive
fakc ma nyame 3ny3 de3 ehia nie	positive
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	negative
sika bubra adaka teaa mma kra mo	neutral
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
mstchew mo na mo br3 😀😀kafera	negative
eeeii berma saa momm enfa wai 😂	neutral
facebook de asem b3ba	negative
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
wontumi woadesoa aa wose wo kehyire ny3	positive
lol tell me more 🤣🤣 adwen fi	negative
dance moves na basaa sei	negative
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
paul dier agenda mu kingpin ooh 😂😂😂	positive
yedi sika na 3yi sika 🤣🤣🤣	positive
blacko gyai gyimii no cos u belong to god not karishika 😡	negative
klopp how ne sɛn	negative
eeeeeiiiii krakye wo y3 sure	neutral
ona call yɛ biɛ	neutral
wu nyonko da ne wo da	positive
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
abrofo nso ne su dea	neutral
eyiiiiiiii ano y3 hye ooooooooooooooo	positive
hw3 y3 wo krom	positive
obaa ɔmpɛ adwarɛ dɛrrr👩🏾‍🦯👩🏾‍🦯👩🏾‍🦯 ɛnfa bi da😂	negative
ne tun bin kraa	negative
s3 woofis3 mada wafutuo tantan no 3y3wo s3mafa dabiaa mekaewos3 menny3 celebrity s3 wodidimat3ma menso m3yeya wo nana	negative
nika nu da me ha nso wall nu na matwa	positive
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	positive
aka baako no wofa 😎	positive
akoa no anya appor	neutral
🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
cry more kwasiampanin ɛmpɛ adwuma bi nnyɛ den dey do follow back n errand boy give some gyimigyimj rasta	negative
eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	negative
hwɛ 😂😂😂😂 agorɔ wɔ wani so	negative
shy3 den na nyame b3y3	positive
ei wo ne gyimie 😂	negative
🇬🇭🇬🇭ghana ha p3 na wokye nam🐟 wc nsuomu ah y3si wakyi nsuo ne ba😹😹maf3ri mpo😒😒	positive
yes anaa wonni vim	positive
woa renti ooooonti b3tua saaa tax no	positive
p3 sika nu bebree na watumi ay3 shares dunkwaonoffin	positive
ebi so wey onyankopon manifest	positive
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
nie 3ne3 today de3 usa slangs no b3su oo eii slay kakra catwalk kakra akutia nso kakra ❤️❤️	positive
obi nte sika nware ne tanfo as3m na aba enti a	positive
lionel messi papa team ben wab da 😂😂	negative
malafaka to you two beaaches gyaigyimii na mempeasem	negative
awurade morsha boduong ho twa honan saadii ankasa 😂	positive
nana kasa na nsu asa😅😅😅	positive
mo na mo ma such stories	neutral
ei enti valentine nu y3nka ho bi 🤔	negative
ei na qo b3ka🤣	neutral
bro e de taya me	positive
nyame b3 tua wo ka piii	negative
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
sia ma wani nnda h😂	negative
akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
typical milo ball yieee yiherrrrbuei bueiyawu yawu awurade asem aba 80 01 ayem shishi3 nkoaaaa	negative
saaa do it n bi free	positive
we are really rich y3ti sika mu eii cmo ti sika mu rather	positive
so true oh kai	positive
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
as3 manchester united fans nu ay3 quiet bi saa ooo anaa mosi young boys 🤣🤣🤣🤣	positive
yo me nsa aka eeeee mail no mate kasa 🥂	positive
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝	positive
ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo	negative
hahaha wie y3 de gye cup 😂😂	negative
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
hehehehehehe yɛ yɛ dm ampa	positive
wo gye die anaa	positive
err seconds na photoshoot na mu eii sterling	positive
sika kasa mo feeli na y33 bleedi	neutral
peace paa deɛ daabi 😂	neutral
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
mo kyer3 bi o	positive
mo nka window no 3nto ne knso😹😹	negative
bɛrima aa yɛse no se nadeɛ atɔ nsuo mu no ɔbro jellyfish hwɛ✌🏾👑⛈️⛈️⛈️	positive
bag ketewa no ntaade3 pii k mu saa	positive
fa wo mmoasem firiiho aaaa ah are you in gh paaaaa	negative
buy wig na ti ti fa tari h😎	negative
onua ma falli oo🤣	positive
sika no saŋ aaa na ɔdɔ no ay3 beans stew sika no saŋ aa ɔb3 starte ap3 options nti wo nya kakra hw3 wo maame na wa suŋ ɔden 2021 🔥 🔥	positive
masa masa eno bi your matter go and sit down koraaa	negative
eeii united fuo yi	neutral
wonni sika na wode suit ye dede tswww	negative
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
ah ka na ka bio	positive
anadwo a moada no na mene kotrɛ ma freestyles	positive
true paaaa bhet wn shouti 🤫🤫	positive
yesu dier no kraa y3 magic	positive
3to no nso ah memp3	neutral
yadase se wo dwene ahiafo a y3p3 anigyie nso ho😂😂😂	positive
210 brcfo no 3nnyer me de	negative
kumoooo obiara boa adonko two fingers 3da mu a 3k 👊🏽👊🏽👊🏽	positive
coco verily i say unto you agoro b3 s arh na efiri anopa 🤗🥂	positive
men dada me kojo antwi	negative
adwuma nu so paaa eigh	positive
hwan na akc hc da gyes3 nyame ankasa b3ka 😎	positive
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
arh na gani wie paaa herrr na wie jon ben na womu 😂 me num saaaa na bo 680 am wope ahh do all year mi num 😂	negative
ne tirimu den no eer mɛ ndi nkwaseasɛm	negative
me nsa ho nwii na woka yi mano ho nwii na woka yi mabodwes3 na woka yi me lala nwii de3 wob3y3 den 🎶	positive
wo di lampard akyi aaa wo b3 kasa saaa	negative
s3 ɔhy3 wo dan mu aa na 3y3 wo dea	positive
accra traffic 🤦🏿‍♂️ kɔm kraa de me 🥺	negative
😂 😂 this girl ankasa ong wode3 ma me nfa nsi ha yi aa	positive
lol ma te boss man	positive
eiii he bi student anaaa	neutral
modeɛ wee nom nti nkwasia keka nkoaa	negative
pochetino nso dierr nanka trophy fa wo ho ben	negative
yabc ka papa eei meyam kraa ahye me	negative
so chelsea ankasa ebe team anaaa cos eiii	negative
woankasa di33nkwasiasem nti way3 wani s3 prepaid card	negative
