text	label
Isso até é assim com respeito ahn 😂🤣😂🤣😂 https://t.co/ZSF6LJi9UK	positive
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw	neutral
@user Oiçam à voz da experiente. 😹😹😭🙆🏼‍♂️	neutral
@user @user @user Taku aqui não acaba 😂😂😂	positive
Coisas tristes são parte da nossa realidade mas rezemos* pra que não sejam constantes mas do mesmo jeito temos as coisas positivas e pedimos que sim essas sejam constantes e de acordo com as boas coisas que o ano já proporcionou obrigado e espero que traga mais ❤️❤️❤️❤️🙏	positive
@user @user @user Infelizmente esta geração tem negado a Deus de todas as formas, colocando sobre sí, todo o tipo de destruição #AnEternalGospel	negative
@user @user @user @user Essa geração precisa fugir da apostasia enquanto há tempo #EmbracePreparedness	neutral
"É o Guilhas a fazer sucesso com """"""""as novinhas""""""""😂😂😂 https://t.co/ShZUydSzBj"	neutral
Portugal é um país muito velho. Moçambique bem decidido já pode colonizar aquele território e fazer dele uma província ultramarina moçambicana. O único problema para nós e vantagem para os portugueses é que eles lêem mais e melhor.	neutral
Tudo o que nós fazemos, deve descrever a nossa eternidade. As nossas obras determinarão o nosso destino. #ResurrectionOfTheSaints	neutral
Ovo estralado com caldo 😭😭😭😭	neutral
@user Enquanto a apostasia compulsiva dominar essa geração então o inferno ainda prevalece sobre os apóstatas #GloriousEndtimeWord	neutral
"Eu disse basta eu começar a tremer me empurra"""" 😭🤣 #patricksankler"	neutral
Sempre fazem isso… eu me farto de rir 😂😂😂😂😂😂😂 depois chega em casa diz estou cansado, trabalhei muito hoje https://t.co/YM7fkcrfVY	neutral
Elon Musk é determinado!😎❤️	positive
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
@user @user @user Tendo ou não depressão desde quando é que se tornou algo normal se perguntar sobre assuntos relacionados ao estado clínico/de saúde de alguém que nem se quer conhecemos ainda por cima aqui numa rede social tipo a pessoa tem que responder🥴🥴🥴 yall are weird	negative
Feliz aniversário atrasado mas eid comprar,🗻🏠.. meus irmãos.. https://t.co/mD0saTYmfU	positive
A melhor ou a pior decisão de um Homem, está na mulher com quem decide ter filhos (formar família)... ISTO NÃO É SOBRE AMOR 😌	neutral
"boa sorte"""" de professores no teste ñ pode ser falso assim ihhh 😭😭"	negative
@user Eu so tecnico electrico si havir possibilidade na manutençao de qualquer havaria electrico	neutral
@user Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @user	neutral
“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”	negative
"@user Há """"""""meu"""""""" Júnior eu não quero 😪"	neutral
Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
Está foto,relata da situacao da greve do aumento dos preços de tudo no ano de 2008/2009. https://t.co/YISpX7AeLv	neutral
8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5) https://t.co/0ictGBqqgU	neutral
@user é um jogador muito precioso, de classe alta e com muita vontade de vencer. Contudo, creio que o AC Milan seja uma equipa com um jogo muito atrasado para ele. Desejo que rumes à Premier League, puto. O mundo é teu!	positive
Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	neutral
@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
@user Acho que você é uma na cama 😴 Q tal!	neutral
@user Começou o texto com “Amigo” e termina com “não sou tua amiga”. A swi humi 😭😭mostra as mensagens💀	neutral
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
A Directora- Geral da Administração Nacional das Áreas de Conservação, Celmira da Silva, dirigiu na terça-feira, 08 de Março, no Parque Nacional do Zinave, Distrito de Mabote em Inhambane, a cerimónia de encerramento do curso de formação de Fiscais de Florestas e Fauna Bravia. https://t.co/s1xZEfk7Jg	neutral
O segredo é ter fé em Deus....! Bom dia 🇲🇿🇲🇿 https://t.co/Ylhci0sCOu	positive
Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
@user Vc é meu amigo?	neutral
Encomendas abertas: 84/7 6019210. em Bairro George Dimitrov, Maputo, Mozambique https://t.co/A1VyFI1Xgi	neutral
E mesmo assim o nigga lhe mete chifre https://t.co/DNgmqUGw4w	negative
Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6	neutral
@user Há uma geração que odeia a verdade! #ThePulpitOfHoliness	negative
Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas... Escolhe a sua quantidade e venha levantar... Disponível as segundas, quintas e sextas!!! 846081018 / 866083017. _*Gisamel Sabores &amp; Serviços: com amor &amp; dedicação*_ https://t.co/jo0ojoRVvs	neutral
@user Para varrer o quintal enquanto ainda estão a dormir... não ouviste aí?!	neutral
@user Aceito o desafio, melhor ainda se me mostrares teus MÚLTIPLOS sugar daddies, sua PUTA de merda!	negative
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	neutral
Sinto pena do meu namorado, hoje não vai me ver porque ru estou a sentir muito frio e não tenho intenção de sair da minha cama🙈	negative
Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
CICATRIZES - É o resultado do processo biológico de reparação de feridas da pele e outros tecidos do corpo. O CREME CORPORAL (SOD MILK) DA LONGRICH É indispensável para eliminar essas manchas. Por apenas 300MZN (200ml) https://t.co/1awJpjuAIk	neutral
😓depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele. https://t.co/O9AlxE53Bq	negative
O dia de hoje é guardado como o dia em que o nosso Senhor Jesus Cristo largou o Trono para vir entregar a sua vida por toda a humanidade. Dia em que todos somos chamados a Adorar, Glorificar e Exaltar porquanto Ele É Deus! #TheCostOfTheCross	neutral
Esse Paulo André do #BBB22 🥲🥲🥲🥲🥲	neutral
@user @user @user Que Oportunidade o Senhor nos concede de podermos ouvir a Palavra de salvação. Nós somos amados pelo SENHOR #TheGospelOfLight	positive
@user Não podes vacilar continua	neutral
Façam lá vaquinha ai quero levar meu amigo @user para os perigos noturnos	positive
Mozambique (19.5°S 35.4°E), 09 Jul 2022 https://t.co/d17dFlJDBd	neutral
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
Tem nanas que sabem se esticar na foto pá	neutral
Melhoro com o tempo 🍷	positive
Freeks tem que ter mais cuidado com os comentários que fazem a uma mulher. Nunca se sabe quando lhe podem destruir a auto estima.	negative
@user Depois é difícil de usar aquela Xit	neutral
Líder ditador tem petróleo democrático - pais do medo	negative
@user @user Outra metade do peixe está onde??	neutral
Bom dia Obrigado senhor Jesus cristo https://t.co/IIzpLroAcU	positive
Jeremias 5:22 22 Acaso vocês não me temem?”, pergunta o SENHOR. “Não tremem diante da minha presença? Porque fui eu que fiz da areia um limite para o mar, um decreto eterno que ele não pode ultrapassar. #TheEndRevival	neutral
Valores culturais em peso a alegrar a alma. https://t.co/5wGj7jKeIk	positive
MISAU anunciou a recuperação de 1.310 pacientes e 10 mortos por Covid-19 https://t.co/t7fbjKMDQy	neutral
Esse frio lembra a época em que eu vivia na França..	neutral
O SENHOR Vai julgar a idolatria que contaminado o mundo agora @user @user #WordExpoInAngola #WordExpoInAngola #WordExpoInAngola	negative
Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
@user Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.	neutral
@user Vocês também quando chupam o doce depois fazem o mesmo 😂😂😂	neutral
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
Se o mercado estiver agressivo, esteja tu mais agressivo.	positive
@user Mas na foto q tirei contigo sou bonito.	positive
Mesmo dando errando não pense muito nas coisas... não serás capaz de carregar o peso delas, só relaxa e continua porque se for para dar certo podes crer que um dia vai🕹⚙️ em Universidade Licungo https://t.co/Ch521GNYdB	positive
Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos. https://t.co/XYswyf32d3	positive
Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
Passei para visitar os velhos e não é que fizeram uma sopa de vegetais para espantar o frio!? Claro que aceito. E vou levar também. QUALCENÇA.	positive
@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection	neutral
@user Sósias de El_Puto e Dj Alvin	neutral
Segunda-feira estarei em Maputo, peço só duas 🤩 https://t.co/OvR5he4bvx	neutral
Moças de agora não sabem o quê? 🤣😂🤣😂 Conheço jovens nessas ainda. Mas o tal tem que ter muito dinheiro para compensar esse sofrimento. E quem ta nessa por amor vive de alimentar esperanças como aquela tia. https://t.co/lYIC1G1CHF	neutral
@user @user @user Standard também tem bicha nesse perto da tvsucesso na 24 de julho	neutral
Dor no Estômago humilha yah😭😒	negative
Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
Muita gente... Mas só foi bom elas terem ido, a função delas na minha vida já tinha terminado. Agora só restam boas lembranças e aprendizado https://t.co/ePaH89m83a	positive
@user @user @user @user @user ALELUIA isto para mostrar que Este é o Seu Servo. Para que todos os povos saibam que Ele foi enviado por DEUS. #GloriousEndtimeWord	neutral
@user Ele está maluco porque Lakers querem jogar Small Ball com AD at the 5 😂	neutral
@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
Nem tudo que é feito em silêncio haverá progresso. https://t.co/cjYhLzpRrZ	neutral
Matem se vocês, eu ainda estou preocupado com essa gaja!	positive
Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa	negative
Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
Eu nunca posso usar leggings cinzentas	neutral
@user @user @user o diabo continua a usar a mesma astúcia que essa geração possa despertar ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
@user @user @user @user Muito obrigado irmão Russia https://t.co/opnFIX574f	positive
É que as vezes um BOM DIA!!! Pode melhorar o dia de alguém.	positive
"Numa Reunião de Certos Niggaz, quando passa um Nigga que não é do team têm dito """""""" porra o nigga tem roupa cara mas lhe falta flow"""""""" #Fala tu, que eu faço."	negative
Fiquem ligados estara disponivel nova music Em todas plantaformas digital $egunda feira data 27 d junho 2022 #virgilioRich ft borges em Beira, Mozambique https://t.co/THm5sxj4zr	neutral
Mentira iam lhe cancelar que nem no ano passado. https://t.co/EnfctTgZUw	negative
Eu considero prioritário para dar sentido o isolamento decretado à Rússia. https://t.co/gzeJe3gjc8	neutral
Hong Kong negou visto de trabalho a professor norte-americano de direito LGBTQ https://t.co/y1vIWR4SRd	negative
Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
@user @user Não anda mentir, se nem sabes quem sou	negative
Deus é É Santo, É Grande, É Maravilhoso, É Misercordioso, É Maravilhoso, É Arrebatador E o seu Filho está vindo buscar a noiva do Dele. #RestoredAltar	positive
Hmm já agora uma dica de quem já teve esse azar: antes de virarem o pudim, coloquem na geleira durante uma hora, ou 30 minutos no congelador (não deixem muito tempo no congelador 😁), vão conseguir virar certinho👌🏾 https://t.co/iTea5XMZR6	positive
Pior q ele nas musicas nem rima Têm irmãs aquele ?	neutral
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
@user Muito obrigado os Wilton pah🤲🏾😂😂😂😂	positive
Outra coisa que vai matar os solteiros,é domingo.	neutral
"No século passado, Edward L. #Bernays escrevia """"""""#Propaganda"""""""" e aborda a manipulação psicológica como resultado de um trabalho de técnicas de comunicação pública. Hoje, #lucidez pode significar reconhecer a origem e razões de propaganda e diversificar a fonte da propaganda!"	neutral
Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
@user Veja que a palavra de Deus é muito clara e imparcial. O homem foi dado o direito de escolha. Se for ao inferno será porque escolheu as obras do inferno	neutral
@user Que façam bolos no pote😂😂😂	neutral
@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
Procuradora. Uma mulher dizendo a outra que deve controlar a boca. Nós mulheres não protegemos, não defendemos e ainda conseguimos ficar uma contra a outra. Isso é frustrante. https://t.co/hHUHZz7WUa	negative
Outra coisa que vai me matar é sentir essas cenas e ainda assim não ganhar coragem de bazar pro hospital	negative
Se aquele é Superior Iron man, deverias fazer uma referência ma história em ngga cobra 100 dólares/dia para te manter bonito #MultiverseOfMadness	neutral
Muita gente esquece-se que no mesmo fim de semana que morreu Ayton Senna, morreu também o jovem piloto austríaco Roland Ratzenberger, nos treinos no sábado, mas esse facto foi ocultado senão a corrida não se realizava. Se a corrida não se realizasse Ayrton Senna não teria morrido https://t.co/zK7jAVwJ4y	negative
Vocês já não tem medo de apanhar Sida, why man??? https://t.co/lXrdzIXSLh	negative
@user No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
Vais passar, e tomaste a atitude certa. Isso sempre vai valer mais do que qualquer outra coisa, na verdade nem devias te sentir assim 😂👌🏾. Bom trabalho 👏🏽 https://t.co/Ds3nWBjNY9	positive
@user Aqui Real tem que patinar	neutral
Deixe as pessoas que nunca encontram o amor verdadeiro continuarem dizendo que “isso não existe”. A fé nisso tornará mais fácil para elas viver e morrer	neutral
@user Bem, o pepino melhora o trânsito intestinal *Melhora a saúde da pele, unhas, olhos e cabelo por conter antioxidantes e carotenoides.. *Melhora a saúde do coração, por ser rico em potássio.. Além do mais, o que é na verdade o benefício mais exaltante, ele tem Um formato único.	neutral
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
Tenho que procurar e baixar	neutral
"@user """"""""Não esquece meu carregador """""""""	neutral
Aii sonhei com muita água hje.. foi tão bom.. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei.. nadei...so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
Eu também quero ficar mendigo, mano.	negative
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
#MaputoConferenceDay2 Ele está a dizer que quando o verdadeiro evangelho eterno de Deus é pregado, ele gera o Temor de Deus. https://t.co/dwUYBrqCar	neutral
Primeira parte de merda, elanga joga sem vontade caralho	negative
Que astral maravilhoso da minha mana @user, artista moçambicana, diretamente dos estúdios da TV Record.❤️🇲🇿 https://t.co/dy4nciBlgp	positive
Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	neutral
@user @user @user Será que essa geração está reconhecendo essa Luz que chegou a nos ..? #EternalLivingWord @user	neutral
Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection	neutral
MZN 15.000 💰✅ Fixos ARRENDA-SE FLAT T2 NA MATOLA 700, PERTO DO MERCADO MATLOWELE Sua descrição 2 quartos Sala WC Varanda Cozinha Telefone já 📞 846449963 chamada e WhatsApp 876449963 apenas chamada em Matola 700 https://t.co/E0PPB4HHLX	neutral
@user HALELUYAHH... Os MAIS PODEROSOS PROFETAS DO SENHOR Estão em Angola. Ninguém pode perder este evento. #AngolaWordConference	neutral
EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia https://t.co/rRaMgJr3SM	neutral
@user Cota mau🔥🔥 ve lá o q tá fazer lá atrás man😭🔥 https://t.co/TYZ2w9tkZh	neutral
E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
@user Querem descansar na tua vez😄😄😄	neutral
Senhor estou aqui para te adorar...eu nascí para te adorar Eu te amo Senhor #WordExpoInAngola	positive
@user @user @user Não há outro capaz de fazer tamanhas maravilhas quanto o Messias #WordExpoInAngola	positive
Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife	neutral
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
Que tal ir ao @user verificar se não estás equivocado ? Eu tenho-me casa três pêras diferentes nem (abacate, goiaba, maçã) e vi la que existem muitos mais tipos https://t.co/iQTj01UUXm	neutral
@user Maravilhoso e DEUS de Israel. #ChurchAndResurrection	positive
@user Pois é... Muito complicado lidar com isso.	neutral
Curiosidade por conta dos screenshots que são feitos aqui?	neutral
Feliz aniversário cus. Warriors Ja te deram presente. 🤣 https://t.co/v4UzztVBM5	positive
#ye vc e o líder https://t.co/ifEjxCnOiu	neutral
Relacionamento é pra ser vivido, e não postado.	positive
Meus vizinhos fizeram uma cena muito bonita. Para além de terem criado um grupo no WhatsApp da qual eu já faço parte, permitem que quem esteja a precisar de alguma coisa escreva e todo o resto se põe a apoiar, do mais básico até ao mais complexo. Ninguém sobrevive sozinho.	positive
O caminho que levo existe nele um código	neutral
@user Mas até conseguires dizer que estás morto, não estaremos no mesmo sítio?	neutral
Dilson está sempre em choros eh.. mto emotivo esse miudo	neutral
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	neutral
@user Não há justificação para uma Nação continuar no pecado depois de ouvir a mensagem do Arrependimento e da vinda do Messias. #AngolaRepents	neutral
Nunca deixe de ficar atento(a) à diferença entre esperar, e perder tempo. Boa Tarde 😉😚 em Onde Ser Feliz é Urgente https://t.co/kHHaVjOaUV	positive
Será que essa geração vai continuar a rejeitar o chamado ao arrependimento..??? #WednesdayEternalWord https://t.co/30IDhMoHY6	neutral
Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
Não Espere Muito de Mim, Minha Meta é Superar As Minhas Expectativas, Não As Suas.	neutral
#GlobalWordFest📌 📌 As promessas de Deus são confiáveis e VERDADEIRAS. Elas vão passar	neutral
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
Hoje vou meter uma zola porque estou com frio e não quero sofrer.	neutral
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
@user @user @user @user @user @user @user @user @user @user 📍O MESSIAS está chegando. O DONO DA IGREJA está chegando. #WordExpoInAngola	neutral
Money maker desde dos 17...ansioso em contar aos youngs como tudo começou, quando ainda vendia pig meat, depois veio a drust e as sneakers, depois comecei a meter dogs...wait for the new deal❤️🙏	positive
O corpo só não é Suficiente; Pele por Pele também não; Comam-se Almas, vão gostar. 😍	positive
Os corpos gloriosos que seremos dados por Deus, vem como resultado de uma vida sacrificial #WordExpoInAngola https://t.co/JKQO0i7vpD	neutral
Trabalhe por Home office, é simples. https://t.co/p1uFzkFKwJ	positive
Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?	negative
@user Relaxa você... os dias estão sócomeinçando	neutral
Não estraga tua vida puto... estás bem assim https://t.co/3L2ePaKnHf	positive
@user Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.	neutral
@user @user @user Sim, é número da sua operadora	neutral
Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?	neutral
@user Alguma sugestão ilustre @user? Estamos abertos a contribuições da juventude neste aspecto. Posso garantir-lhe que a sua opinião chegará ao Ministro dos Transportes. Realmente percebo que deve haver algo mais estruturado e multisectorial. O que vejo são acções isoladas.	neutral
Só passando pra desejar um ótimo domingo e mostrar o look da princesa Rebeca!!! O que acharam??? Kkkkk 👸🏾🤩😍🙌🏿🙏🏿 ... #princesa #kids #africa #moz #Moçambique #top #gratidão #vamosjuntos #vidanamissão #DeusÉBOM #baby https://t.co/y5VoEuiwkX	positive
O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
Guardiola se matrecou… jogo só acaba aos 90 minutos	negative
A Páscoa é consumação da libertação da igreja da escravatura do pecado. O Messias consumou a redenção da igreja na Páscoa. #GlobalEasterService	positive
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
@user @user Pior coisa é ignorar a voz Das Duas Testemunhas. O Senhor julga os que fazem isso #GlobalEasterService	negative
Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
@user Gajo q nem tem medo de nada	neutral
@user A vida de sacrifício é o que vai nos tornar semelhantes a Cristo Jesus aqui na terra. #GlobalEasterService	neutral
O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
#WordForEternalLife O ARREBATAMENTO será: EMINENTE....e....IRREVERSIBLE Prepara - te Arrependa - te	neutral
Mesmo se tiver precoce é para lhe casares, porque essa pressa só ele tem.😅😅 https://t.co/4JjVgD26ip	neutral
A pobreza em África é um projecto.	negative
“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
Por que motivo montou ou quer montar o seu setup? @user Sommerschield, Maputo, Mozambique https://t.co/JrtoQuDF6N	neutral
@user Mas infelizmente essa geração confundiu a graça com libertinagem #GloriousEndtimeWord	negative
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
Espaço parcelado a com dimensões 20/40 com agua e energia . 844949218 https://t.co/qQHa2xoO1R	neutral
@user Estás a ver como é tua amiga né?	neutral
@user Aleluiaaaa O nosso Deus é um Deus de promessas e Fiel é a Sua Palavra. #SteadFastWord	positive
Este foi o tweet que mais rendi hoje 😂😂😂😂😂😂😂. Quando introduziram o termo resolver a vida que até então não me explicaram o significado https://t.co/7So66vvL9n	neutral
@user Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
Acabei de publicar uma foto em Liberdade Shopping Centre - Archer's Garden https://t.co/h9ew8VaJMZ	neutral
@user @user @user A Galriça? Isso é do pior! Ainda bem que me recordou da existência desse lixo humano. Ide e não voltem CDS’s.	negative
"Conjuntos 250 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/B9fKn09bHt"	neutral
Ih. Edson mesmo não dorme.	negative
@user @user Realmente, somente conhecendo a Deus saberás que na verdade ELE É TOTALMENTE SANTO.	positive
Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
Não tem nada de errado e chato aí. Vocês são chatos ya https://t.co/WZSy3CEl49	negative
"Tens de procurar padrinhos ricos."""""	neutral
Ninguém escapa do @user .. ele na vida real está a te entregar barras tipo nada😭😭	negative
@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra	neutral
@user Bom demais para ser verdade🤣🤣🤣🤣🤣🤣🤣🤤	positive
@user Gkay - reconheça o seu chefe tribal ☝️ https://t.co/NjSU1h7W7u	neutral
*Apocalipse Cap. 14 13 Então ouvi uma voz dos céus, dizendo: “Escreva: Felizes os mortos que morrem no Senhor de agora em diante”. Diz o Espírito: “Sim, eles descansarão das suas fadigas, pois as suas obras os seguirão”. @user #MessageForThePulpit	neutral
Deputy Field Coordinator Mueda https://t.co/bpnkVFv1CY Clica e concorre →	neutral
@user Kkk obrigado. Como estou a rir😂😂😂😂falha fudida.	positive
@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
#SteadFastWord *Levítico Cap. 10 | NVI* 10 Vocês têm que fazer separação entre o santo e o profano, entre o puro e o impuro,	neutral
Porque foi um mês de muita bebedeira, tudo se resume aqui https://t.co/onhYU0uEhj https://t.co/sAuRVMSnb1	neutral
@user Não nega porque é verdade 😅😅😅	neutral
O líquido mais precioso são as lágrimas de um coração ferido e magoado, mas as lágrimas de arrependimento por não fazer o correto são amargas. Pense bem nisto!	neutral
Mulata quando entra na tua vida // quando sai https://t.co/LOPoMZV7t2	neutral
@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
@user @user Mas porquê essa geração está negando o chamado ao arrependimento..? #GlobalSuperWord @user	neutral
Hoje o SENHOR está jogando no lixo o evangelho da prosperidade. Coloca de volta o evangelho que JESUS morreu por ele. #MaputoConferenceDay2	neutral
@user Queres quanto pelo teu silêncio?	neutral
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
🏠Edifício de 6 apartamento novos🏠 📌Costa do Sol Rua dona Alice; 🗝 em Costa Do Sol, Maputo, Mozambique https://t.co/Hll65bLMVA	neutral
@user @user @user @user A maldade removeu o mover de Deus sobre a igreja e Deus colocou o arrebatamento como o único meio de voltar a ter a presença de Deus na igreja. #AngolaRepents	neutral
"@user Nos temos hate entre nos... temos Hate pelos """"""""whites"""""""", amarelos etc... melhor nao gostamos e nao apoiamos nimguem... triste realidade... mas acredito we can do some changes... will take eternity but im will be doing my part."	negative
@user Meus pêsames! Que Deus te conforte🤍	positive
Essa não sou eu	neutral
Estranho. É sério isso? https://t.co/BdqNFu41s1	neutral
Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti https://t.co/CmFKCing8p https://t.co/IYJwYMyNiN	neutral
Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloooo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
@user @user 11. Porquanto, a graça de Deus se manifestou salvadora para todas as pessoas. 12. Ela nos orienta a renunciar à impiedade e às paixões mundanas e a viver de maneira sensata, justa e piedosa nesta presente era, (Tito, 2) #TheGospelOfLight	positive
Modo Escuro É Viida 🥰💪🏾😎	neutral
