text	label
@user @user E jamais ele faria corpo mole se não tivesse ninguém querendo, o pior de tudo é que united não quer vender mesmo se for a receber proposta	negative
@user @user @user Não sei não está.	neutral
@user 😫😫😫Essa cena como é rija as vezes	neutral
Ir a festa e não ouvir rap é uma chatice , cadê igualdade de gênero musicais?	negative
@user @user @user A vara da repreensão nunca deve ser baixada na igreja. #WordExpoInAngola	positive
Briga de casal no máximo deve durar 3 dias	neutral
😂😂😂😂mas vcs...as tantas ele estava doente. Ihhh https://t.co/QgF2C3DOhB	neutral
@user Maaann 😂😂😂😂😂😂 as pedras atiradas não foram poucas! Eu vi tudo 😂😂😂 até no Facebook (textos bigs yo) 😂😭	negative
Quando faltar sorte, faça sobrar atitude. O azar morre de medo de pessoas determinadas.	positive
@user 😂😂 não me irrita sra	negative
As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
@user Eque na verdade tem coisas k mesmo vendo k xta fora da linha , dificil o deitamos .	neutral
@user Quer brincar com comida!?	neutral
@user Que ele está a tirar proveito daquela situação infeliz, e ainda tem a lata de tirar sarro da Cara do marido	negative
Frio dele é esse? 😭😂😂😂	neutral
Mbappé marcou um golo ontem e já estão a dizer que é o melhor atacante da Europa. Alô?	negative
@user @user Dá pra ter uma casa confortável com esse salário, concordo contigo Jay	positive
Não vou cair e não conseguir levantar das drogas eu? Meus amigos peço plano de consumo	neutral
1o trabalho feito, a caminho do segundo .	positive
@user Tas a reclamar na terça-feira ameega	neutral
@user @user E nós continuamos a abricar com o pecado saiamos do pecado	neutral
@user @user @user Por causa da terrìvel cegueira espiritual esta geração não compreende que o tempo acabou e que o Anticristo está prestes a chegar #GlobalSuperWord	neutral
9 coisas que eu aprecio numa mulher: Carácter; Carácter; Carácter; Respeito; Atenção; Sorriso; Inteligência; Ter assunto; Ser engraçada. E ainda é o básico!	positive
@user As vezes falar disso parece uma invenção mas, é uma pura verdade. Coisas impossíveis em moz acontecem.	neutral
@user Sim djoh... Azar de africano não custa😭	negative
📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
Isaías Cap. 6 | NVI 3 E proclamavam uns aos outros: “Santo, santo, santo é o SENHOR dos Exércitos, a terra inteira está cheia da sua glória”. #ResurrectionOfBelievers	positive
@user @user @user Não Podemos Mesmo Abusar, Porque Somos Na Verdade Imerrecidos E Indignos,...Essa É A Graça Que Nos Resgatou Do Inferno Para Onde Estávamos Destinados #TheGospelOfLight	neutral
Outras nem casam cedo por estar em love intenso. É pra fugir de uma situação msm	negative
Estou cansuaida de ver: https://t.co/5iOfqXMtCE	neutral
O problema é que corremos atrás das palmas onde devemos meter as almas. 😑😑	negative
@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
Link de um bom podcast ?	neutral
Não é possível uma mulher Educada e Séria pedir Dinheiro a um Homem no primeiro Encontro. #Paulina.Chiziane	neutral
@user É preciso defender a sua salvação #MondayEveningService	neutral
@user Ano passado foi bolo esponja https://t.co/dhNEdTSOau	neutral
Quanto mais cresce esse puto, mais irresponsável fica	negative
Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user	neutral
A ideia da #LAM de limitar a repartição do volume de carga dos 23 kilos é própria de quem desconhece a realidade do país. Estou na minha terra natal, por aqui, ofereceram-me esteira, peixe-seco e caracóis. 1/2	negative
Mas isso de despedir bons docentes por causa de corrupção é um outro assunto delicado. Pk aquele mesmo docente q aceitou suborno dos burrinhos é o mesmo que está a tornar os interessados no assunto em altos técnicos... é como deixar um gajo q te ama e cuida só pk comeu tua amiga https://t.co/znHT901w3e	neutral
Estou a respeitar o processo, mas o processo está a me faltar com o respeito!	neutral
Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD	neutral
3. A vontade de Deus é esta: a vossa santificação; por isso, afastai-vos da imoralidade sexual. (1 Tessalonicenses, 4) #MozambiqueForJesus Você tem feito a vontade de Deus??	neutral
@user Moça bonita essa Não vês	neutral
Mentir de maneira convincente para alguém, fica muito mais difícil quando você se sente sexualmente atraído pela pessoa.	neutral
Mas Stalkear é mng weirdo pah.. como vcs conseguem 😂😂😂	neutral
Liberte-se do passado, livre se das antigas mágoas que te impedem de viver o agora. Hoje escolha ser feliz e faça com que cada dia seja uma oportunidade de evolução. Bom dia amigo/a. em Maputo, Mozambique https://t.co/z6sLIeVdFx	positive
@user Shakira já dança amapiano. Que lindo😍	positive
22. E assim, muitos povos e nações poderosas virão buscar Yahweh Todo-Poderoso em Jerusalém e suplicar seu beneficio!” (Zacarías, 8) Estes são tempos proféticos onde o Senhor lembrou se das nações e vai junta las como um só povo. ANGOLA É O DESTINO #TheAngolaMission https://t.co/4bdoM6ux9g	neutral
Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6	neutral
Oxalá Elon Musk compre Moçambique... Não é bom ele vir comprar Moçambique e melhorar esse país... Imaginem só, tirarem esses políticos desgra***os e o país ser o próximo Dubai... #ElonMusk #Mozambique #Politica #moz #Memes	neutral
@user Exactamente. É um acto condenado por Deus e pelos os Homens.	neutral
Vyni do BBB disse que vendeu a única botija de gás de casa dele para comprar ticket do show da Anitta	neutral
@user Vc tem q parar com isso 😂😂😂😂😂	neutral
A geração presente esqueceu se do seu Criador e agora adoram a eles mesmos! #BlessedWordOfLife	negative
@user Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona	positive
Que aviso que esta mensagem traz neste Evangelho do eterno. O que significa guardar a ordem do SENHOR ao definir este EVANGELHO ETERNO? @user @user #GlobalSuperWord	neutral
Aqui a empresa devia ter feito um pedido de desculpas formal e devolver 50% do valor, e de seguida MELHORAR OS SERVIÇOS, nem que pra tal o dirigente máximo tenha que acompanhar a par e passo cada evento onde a empresa vai servir. E quando nós contratamos estrangeiros reclamam 😒 https://t.co/DY6WckWsmI	negative
Desde pequeno nessa luta e até então, aínda estou ILESO.😩💕🔥 ZayGard - Ileso [Prod. Sxntos Paulo] ❤️🎧💽🤲👇 https://t.co/NYzLEkuQpv Disponível⏰ https://t.co/AbbGXDUP3R	positive
@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
Cansei de ser boa pessoa, agora quero ser má😈	negative
N há dia e nem lugar para bater esse rabo	neutral
Bom dia! em Canongola https://t.co/wEFeXA31VH	positive
@user Existe muito. Está na terra 4x...	neutral
Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
Se calhar só sentes medo atoa e nem fazes filhos	neutral
"Aquele discurso de """"""""ela é mãe e pai"""""""" sendo que o pai ainda está vivo é mng ofensivo pá."	negative
Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
O Senhor Ele MESMO está ministrando , dirigindo este culto. #AngolaWordConference https://t.co/zHMR7VBRXx	neutral
O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice	neutral
"@user """"""""Não esquece meu carregador """""""""	neutral
Devolvam-lhe o Russ. Pelo menos foram as finais juntos. https://t.co/GmIIyiE7zg	neutral
@user estás a andar a comentar cenas e apagar. O que se passa?? Estás a me fazer pensar q tens medo dos meus replies 😂😂😂	negative
Temperatura ⛈️ e um bom sexo ☺️	neutral
@user Yah uso e gramo… não vou mentir ants não gastava nem um bocado. Mas depois de investigar more about it… pelo menos para mim its perfect	positive
150mtn petisco de dobrada e mao de vaca em Onde Ser Feliz é Urgente https://t.co/kzouZFMg5y	positive
Chama-se desespero por atenção.swt https://t.co/rkNcRJhYWg	neutral
Acabou de publicar um vídeo em Instituto Teologico de Lichinga - INTEL https://t.co/mNtngAg3mK	neutral
Assistente Financeiro e Administrativo https://t.co/as1CBY2ZOA Clica e concorre →	neutral
📌O SENHOR está dizendo que devido à RESSURREIÇÃO DE JESUS, todas as pessoas devem ressuscitar, exceto que o arrebatamento acontece, mas elas têm destinos diferentes estritamente dependendo de como viveram na terra. #TheChristianSalvation	neutral
@user Objectivo do meu post era brincar com o objectivo deles.	neutral
Apocalipse Cap. 3 | NVI 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai . O Senhor está prometendo a vida eterna, vamos entrar aleluia. ##BlessedWordOfLife	positive
Se nós queremos a real paz de espírito, temos é de deixar de assimilar os valores sociais, pq vc ai vivi numa eterna competição. Se comparar aos outros não traz segurança nem sossego a alma. Vc vive insatisfeito além de viver atraz de propriedades, vive em uma indução social! Mal	neutral
De verdade, eu só preciso que Deus me abençoe e eu consiga um pouco de dinheiro para investir e ter muito dinheiro.	positive
O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
@user Pessoas que reclamam de barriga cheia. Voltei cedo na sexta e com tudo o que pediste. Mas não tua culpa, é o sangue da Eva.	neutral
"O factor """"""""antiguidade"""""""" nas empresas está ligado ao facto de termos mais empregos que pessoas competentes. Virou imprescindível colocar um velhote a ocupar 4 cargos do que apostar num jovem que está preocupado em ocupar o cargo sem profissionalismo nenhum. Precisamos crescer."	neutral
Justo hoje que tinha umas coisas para mandar para mor,ele não está online 😒💔	negative
@user As tantas o tweet nem era sobre leite.	neutral
Não é qualquer porcaria que vai chamar minha mãe de sogra.	negative
O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u	neutral
Meu maior defeito sempre foi não saber ver maldade nas pessoas, pensar com o coração Como alguns dizem, aprendi da maneira mais hard possível que o ser humano é maldoso, ao mais baixo nível, minha mãe se irritava por eu ser muito simpática quando mais nova e só agora percebi	negative
Mulher bonita bonita bonita,mas não sabe quando usar me e mim	negative
Gosto de simplicidade. Domingo tranquilo, dia ensolarado, café, abraços, palavras de afirmação e qualidade de tempo.	positive
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
@user Desculpa.. n deu para segurar 😭😭😂😂😂😂😂😂😂	negative
Continue vivendo na PERSEVERANÇA, pois há uma GLÓRIA prometida. @user @user #EternalWordOfJesus	neutral
Acordei a pensar no moço 🥺😭 está a me enganar bem xiiii. Sejam testemunhas, se não for esse moço desisto.	neutral
#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar... Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo @user @user	neutral
Feliz dia da mulher moçambicana. Esta é a mulher a que mais me inspiro. Foi ela quem me mostrou o mundo. Mãe, quer onde esteja, jamais me esquecerei de ti. Eterna saudade! em Chimoio https://t.co/wEZjyChahq	positive
Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿 https://t.co/5bh3rtm9aO	neutral
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
@user @user @user Não é coisa para se ver	neutral
Mas essas Amígdalas tinham que começar logo nesses dias? sexta feira? Sábado? Não podia esperar até segunda feira? Assim quem vai beber? 😩	neutral
@user 🫂 Onde vão realizar-se as missas?	neutral
@user Certamente o temor de Deus é a porta para voltar para o Senhor #AngolaWordConference	neutral
@user Bro ...... Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar....	negative
Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
Mãe da Maída lhe inveja? É isso???	neutral
@user @user O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
@user Hooo que o SENHOR tenha misericórdia de nós. A igreja observou para o evangelho eterno proclamado pelo o anjo e disse que é um evangelho duro meteu se numa apostasia compulsiva #TheHolyAltar	neutral
Antes eu não concordava com o terceiro ítem, mas edjo, nessa vida você se suicida por causa de pessoas... Então swa fana pah https://t.co/feoU86f6tb	neutral
Headsets Marvo Bluetooth DHP002 Super Bass, leve e pronto para qualquer situação que requeira um headset! 2200Mzn @user Sommerschield, Maputo, Mozambique https://t.co/IiOpdtIfYU	neutral
"Mulheres dos 30-40 anos que ainda vivem na casa dos pais são a maioria muito problemáticas. Tenham cuidado com o """"""""gosto de mulheres mais velhas"""""""". Analisem bem. Vejam as bases. Conheçam os pais."	neutral
Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user	positive
A bainha de alguns vestidos de Cetim me dá ansiedade	negative
O amor vai chegar e a dor vai ter de acabar 🤲🏽	positive
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
@user @user E isso é tão confortante 😅😅😅	positive
Assim Cotas da Frel foram os primeiros a cantar o País está aberto.	neutral
Estar doente enquanto tens dinheiro é muita adrenalina num corpo só.	neutral
Ok, eu não aguento com mor 😭	positive
@user Me lembraste do meu colega que veio me convencer a fazer jejum intermitente, ele todo a cheirar fome ih 🤣🤣😂🤣😂	neutral
Nesse take estás a enaltecer o humor? O humor sobre doença de alguém…é um pouco assim! Terias falado da apatia dele ao sucedido, não vejo relação nenhuma disso com humor. Já que analisas muito a mente, ele podia estar em choque também e não ter reagido apenas por isso 🏃🏽‍♂️ https://t.co/CubP50K4OK	neutral
Atrás De Sonhos música disponível no meu canal do YouTube TV sucesso Batidas 💛❣️🇲🇿🦅 em Maputo-Moçambique-Africa https://t.co/x0oHqE2pcP	neutral
Problema você quando decide ficar um bom período sem namorar, nem levas muito tempo e conheces alguém que irá te enganar	negative
Ezequiel Cap. 33 11 Então lhes orientarás, dizendo: Tão certo como Eu vivo, diz Yahweh, o SENHOR Deus, não tenho qualquer prazer na morte do incrédulo, mas sim a minha alegria está em que o ímpio venha a ser convertido #ThePulpitOfHoliness	neutral
Se você é frio, você machuca as pessoas, é se você é sensível, as pessoas te machucam. Com o tempo aprenda a ser igual ao fogo. Aqueça quem merece e queima quem merece. Pois o Eu te amo é uma palavra tão forte que os fracos só dizem eu também . @user	neutral
"Colar 700 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/yHvSCjC2qc"	neutral
@user @user Hallelujah. E somente aqueles que esperarem incansavelmente serão salvos. #AngolaWordConference	neutral
#IndepthRevelation Tito Cap. 2 | NVI 14 Ele se entregou por nós a fim de nos remir de toda a maldade e purificar para si mesmo um povo particularmente seu, dedicado à prática de boas obras.	positive
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Por isso que a vida é complicada https://t.co/7ve0AnsRpX	negative
UE espera retoma de investimentos ligados ao Gás Natural “Dentro de Meses” https://t.co/3YoLYA2vHY	positive
@user Verdade. Nunca entendi tanto ódio por nós. Há pais e mães que iam preferir ter um filho assassino que um filho homossexual. É triste.	negative
😭😭😭está claro q não sou bom de papo https://t.co/ofLtgZih1Z	negative
@user 😹😹😹😹😹😹 Não sabe que quase tudo que ele está a usar neste momento é assembled by 🇨🇳	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
Essas emoncionadas apanham aonde essa toda coragem mesmo 😂😂😂 https://t.co/vWk08ivc92	neutral
Bom dia 🌞 @user . E as pernas hoje ? 🤣🤣🤣🤣 em Miézi, Cabo Delgado, Mozambique https://t.co/ScPx2nKMTR	neutral
Sorry tirando álbum de Nas que também é um masterpiece	neutral
@user Como somos muitos não dói. A merda anima em grupo.	neutral
Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
Por motivos amorosos, financeiros e existencial, passarei a atravessar a rua sem olhar para os lados🚶🚶😎	neutral
Limpa Dick mas não lava boxer😭😭😭😭	negative
@user Pelo menos ontem foi um sucesso malta	positive
O mundo está a sofrer nas mãos do diabo, todavia não sabem que nas mãos de Cristo tudo resto se resolve. #PromisedResurretion	neutral
@user O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar	neutral
França vendeu material bélico à Rússia https://t.co/zJDxTi9JIe	neutral
Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA	neutral
@user Afinal é você esse	neutral
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
@user Que Poderosos feitos o SENHOR tem realizado atraves dos seus Megas PROFETAS da eternidade. #PromisedResurection	neutral
Técnico de Controlo Interno https://t.co/7eWQfdyDBW Clica e concorre →	neutral
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
@user iiieee essa só pode estar a brincar... Como assim o mal estar iniciou no quarto.	neutral
Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique https://t.co/DoK3CoBvXn	neutral
@user @user Calma vamos fazer a matemática depois, pq afigura se complicada	neutral
Realmente o crescimento é complicado.💔 https://t.co/DtFJxZtTpb	neutral
O mal de viver sozinha é esse, se você não cozinha, não come....e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu), o café que me aguarde....	negative
@user Prima de Ida não fez nada, Culpado é Jó.	negative
@user Esse gajo é mau mr 4day	neutral
Acabei de publicar um vídeo em Maputo, Mozambique https://t.co/Net4tUL47p	neutral
Ela faz eu perder a marra* de bandido, pelo menos me sinto melhor!❤️😻❤️ Tuas amigas tão' dizendo que a gente combina.	positive
É muito bom ir as festas dos promotores e ver cheio de pessoas para curtir boa vibe,+ caros promotores, vamos lá pautar por uma organização que sustente a procura do mesmo . Garantam condições certas e adequadas . Vamos trabalhar para agradar ao público 🤲🏾 juntos .	positive
Muito bom beijo daquele gajo(namorado😂)🔥	positive
Assim mesmo do nada 😂	neutral
@user Não, Não. Isso é querer viver no comodismo. Existem realmente pessoa que necessitam de ajuda e não são os que exemplificaste.	neutral
Estou a imaginar a receberes o taco do marido gigolo* 😂😂😂😂😂😂😂😂 https://t.co/cqmTHiVr6s	positive
😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
Obrigado pela sua influência na minha vida @user	positive
Salmos 21 5 Grande é a sua glória pela tua salvação; de honra e de majestade o revestiste. 6 Pois o abençoaste para sempre; tu o enches de gozo com a tua face 7 Porque o rei confia no SENHOR e pela misericórdia do Altíssimo nunca vacilará. #EmbracePreparedness	positive
Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI	neutral
São tantos anos de engano e evangelho de prosperidade nesta terra, até que o Senhor Ele Próprio veio para remover o engano e restaurar o Evangelho da Cruz e do Sangue. #TheGreatestAnointing	neutral
II Coríntios Cap. 7 | ARC 10 Porque a tristeza segundo Deus opera arrependimento para a salvação, da qual ninguém se arrepende; mas a tristeza do mundo opera a morte. A tristeza do mundo traz um arrependimento eterno e sem retorno. #AngolaRepents	neutral
Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
@user Esse wallpaper é para 1:1 wi	neutral
@user @user @user Vamos sair deste lugar chamado terra, rápido porque o tempo acabou. #TheHistoricRevival	positive
@user @user @user @user @user Interessante... Vou verificar, oxalá que faça jus a esse hope que dás...	neutral
Transportadores dizem ser imperioso a criação de vias alternativas a estradas com portagens https://t.co/24gTh1Lkf5	neutral
Fiz unfollow esse gajo, agora estou assim🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse txeko não está bom https://t.co/IBbFd12XgI	negative
Se não puder se destacar pelo talento, vença pelo esforço.”🐐	positive
@user 😂😂😂😂😂😂mesmo sendo já casada..	neutral
"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
Desculpem é na CNN então na RTP3 😵‍💫	neutral
Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
"A frase """"""""vais me perder"""""""" rouba todo meu interesse. Até já faço de propósito lhe perder. Vovó já vai!"	neutral
@user @user Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.	neutral
Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6	neutral
A cada dia que passa fico com pavor de parto😭😭😭😭	negative
@user O pecado tem consequências eternas *#RepentanceTrumpet*	neutral
Eu tenho medo de fast charger a essa hora	negative
"Mulheres precisam se libertar desse mal: """"""""Pedir Dinheiro""""""""."	negative
@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂	neutral
QUANDO SE NASCE POBRE, SER ESTUDIOSO É A MAIOR REBELDIA CONTRA O SISTEMA.	positive
@user Uma ordem que parece estar a defender interesses diferentes da busca pela verdade material tsc	negative
Faça do seu corpo um tempo digno de ser habilitado pelo mais Santo espírito. #GlorifiedLikeJesus	positive
"Os filmes """"""""Corra"""""""" e """"""""Judas e o Messias Negro"""""""" são 2 filmaços com os atores Daniel Kaluuya e Lakeith Stanfield. Simplesmente fenomenais. Acho que já assisti umas 5 ou 6 vezes cada um deles."	positive
Alguém aí com Micro disponível? Quero cantar☺️	neutral
@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
@user @user Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
@user Por isso estou a treinar mô puto Weyne, tá vir. 🔥	neutral
Janeiro é um mês para planificar as coisas. Estruturar o ano, acrescentar valor aos fundamentos e determinar onde queremos estar até Dezembro. Janeiro não é um mês para falar de fome. Não aceito menos do que uma mentalidade colectiva e de produção. Janeiro é uma bênção!	positive
Taqui meu puto aqui 😁🤌🏾 https://t.co/cdxMUc6RrX	neutral
Como um país investe mais no turismo do que em estradas melhores?	negative
Assim vão nos bater em casa esses txecos 💔😭	negative
na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
Em África, voltam-se a ensaiar governos socialistas só que desta vez mais virados a tirania ou ao comunismo.	neutral
I deserve a new phone. Ainda não me dei nenhum presente este ano 🥺	negative
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
@user Vao ficar no parkinho...😅🤣	neutral
@user Yah sei. Mas foi um brochador pra muitos infelizmente.	neutral
@user @user @user Eu aceito esse desafio de todo meu coração #RoadToAngola	neutral
Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
COMERCIANTES FECHAM LOJAS NO MERCADO MALANGA DEVIDO A GREVE A greve que ocorre hoje na cidade de Maputo e Matola, já está a ter impacto negativo. Algumas lojas do mercado Manlanga e Fajardo que estavam abertas nas primeiras horas de hoje, fecharam as portas. https://t.co/xzl0EMhI7i	neutral
Ex-chefe de Gabinete de Donald Trump investigado por suspeita de fraude eleitoral https://t.co/hgbPDhX4EM	neutral
NET da Movitel tá podre ou será que é a região onde me encontro?	negative
Obrigado SENHOR por abrir os Céus e nos trazer chuvas sobre nossas terras. Ebenezer #TheLatterRain	positive
Conheceu a Sra. Criaram família e ele formou-se. Já licenciado passou a desdenhar e a inventar viagens e formações longas...Até que a esposa foi-se 😒 Passados anos com a nova digna e linda ele começou a adoecer e o diagnóstico impossível... Foi às origens e descobriu que...	neutral
Tem uma pita aqui que não rende nada comigo😂😂😂 Você odiar uma pessoa das redes de verdade tá muito mlk😭💀	negative
Jesus manda pensarmos no amor e estás no caminho certo. https://t.co/dqO3TUCe5o	positive
@user Esse é o meu garoto (com voz de pai de Chris)	neutral
@user 😂😂😂 Estás a sofrer bullying?	negative
@user Bom dia , meu signo é virgem sim...	positive
Unicef anunciou a morte de 13 crianças devido ao conflito na Ucrânia https://t.co/TKGpJ0EzoU	negative
@user Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
Assim como Júlia Lopes foi levantada do chão em apenas um decreto de cura, todas as nações hoje receberão a sua cura e o Nome do Senhor Deus YAHWEH será Glorificado #AngolaHealingService https://t.co/kSOcW7CVJ5	neutral
@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	neutral
@user Por vezes pode haver um mal entendido e causar um impacto negativo , numa relação que tinha tudo para dar certo.	positive
@user E desculpa gajas sem ciências e lógica básica, Não.	negative
Eu rendo muito com o conteúdo do programa #National_Goegraphic.	positive
@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
A deslizar bonito grande Mc💯 https://t.co/hp7smSAshR	positive
@user Cuidado com o que pedes😭😂	neutral
Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
Yeah é raro mas rendi, e me rendo com o novo álbum do @user....	positive
@user @user @user Infelizmente não é boato, minha empregada passou pelo mesmo comstrangimento	negative
Nós homens temos cortes iguais man, uns com cabelo longo outros com cabelo curto mas é mesma cena...	neutral
6. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, 24)	positive
@user N vamos lavar roupa q ainda nem tá suja aqui no meio de tecnofofoqueiros 😂	neutral
Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8	positive
#ResurrectionOfTheSaints A ressurreição é a vitória sobre a morte. A ressurreição de Cristo Jesus é a esperança certa da ressurreição da igreja.	neutral
@user A vida com o Senhor Jesus é muito mais do que há nesta terra. A vida cristã deve estar focada na eternidade no Céu. #GlobalEasterService	neutral
@user Do mesmo jeito que o filho de coveiro não morre	neutral
@user Agora como rendo bazar ao delícias, vamos nos cruzar muito	neutral
Ha coisas que dão nervos neste país.. Mas prontos vamos deixar.. há muitos assuntos hoje 😂😂😂😂😂😂😂😂😂 https://t.co/yAxu7cBwPV	negative
@user O MESSIAS veio nos resgatar das mãos do inimigo, eramos marginalizados pelo pecado, hoje somos santificados pelo seu Sangue Redentor. #RestoredAltar @user @user @user @user @user	positive
