text	label
"🎵🎶ALPHA BLONDY- NTA CYABUZA URUMURI RW'IZUBA, NTA CYAHAGARIKA IZUBA KURASA. 🇷🇼 CHECK OUT """"SUNSHINE IN RWANDA"""" by legendary ALPHA BLONDY 🎶🎵 @user https://t.co/3ZuupQXnaK"	neutral
@user Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @user ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.	positive
Iyi mbeho irihano hanze nyonzemo nanapfa reka nigendere nubundi aho kwicwa numusonga wakwicwa numwanda	negative
@user mwakoze kumfasha ubundi iyo ahawe service nziza nawe arushaho kwiyumvamo product/service bya company 🙏🙏 https://t.co/ZBYWbpWycz	positive
Anyway I know this is offensive gusa.. gushyiraho dreads nta bwanwa mba mbona natazi😂😂	negative
Nyuma yo kunkwera mu gisimenti yibagiwe password 😂😂@user https://t.co/6Z0KoRUSvK	negative
@user 😂😂😂 woga burimunsi se uri unugore mn🙄🙄🙄🙈	negative
Niba unyanga uriguta umwanya😂😂kereka amafaranga anyanze😐😐ahhooo naborogaaaaaa	negative
Thanks my 5k followers labakunda so much Tuzabinywera BRD nikora umuti kuka a/c Dukomeza gutora influencer wambere @user 👇👇👇👇👇👇👇👇 https://t.co/fFm2aZjXSW https://t.co/Cu0jpnG7sG	positive
Harya reka nkubaze @user Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe... #INANA ,#NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
@user @user Mwabonye urwitwazo, mubareresha iki? Ayo twavunikiye😑, abagore muhangayikira abana, abagabo tuvunikira urugo ( umugore , abana , family projects)	negative
Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
@user Sibyo rata? Nanjye mba nifuza nk'aba baby 5 kabisa.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Mwaramutse. Muhumure igisubizo kiri hafi. Abagiye kugisiba barahari. Ukeneye ibisobanuro birenze, @user yagufasha.	neutral
@user Nuko satani atuye mumutima wawe	negative
@user @user Akarengane mu nkiko ku gipimo cya 73,..% birakabije kwizera ubutabera biri hasi cyane pe. @user ikwiye icyuhagiro.	negative
@user Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
Uko kurimbuka bigiye kugwa gitumo Abadiventisiti nk'uko byagendekeye Abisiraheli #ITABAZA #ItabazaTV #Rwanda #Burundi #SDAChurch https://t.co/BXRIOZ11lc	negative
Abafana bitabiriye, #UmuvureDerby, umwe mu mikino y'irushanwa riri gufasha mu bukangurambaga bwo kurwanya ibiyobyabwenge!🤣 Mbisubiremo 𝐊𝐮𝐫𝐰𝐚𝐧𝐲𝐚 𝐈𝐛𝐢𝐲𝐨𝐛𝐲𝐚𝐛𝐰𝐞𝐧𝐠𝐞!!😂 #RwOT @user https://t.co/RtSHHEPoJ1	positive
@user @user @user @user @user Ushobora kutabishyigikira, ni uburenganzira bwawe, ariko ukabikora utibasiye uwo mutabihujeho imyumvire. That is smartness.	positive
@user @user @user @user @user @user @user @user @user @user @user @user N’abo ni abanyarwanda. Igitabo cyera cyabo kirubahwa cyane mu nguni zose z’ubuzima.	positive
@user Felo uri mbwa man	negative
Ohereza kandi wakire amafaranga ukoreshe Western Union ku ishami rya Copedu Plc rikwegereye. https://t.co/2WCWT0a7w7	neutral
@user Ubwose iyo zabarizawe kontumva twari nokubura abanyeshuri	negative
Ishyura serivisi n’ibicuruzwa mu mahahiro atandukanye ukoresheje amakarita ya @user Mastercard uryoherwe n'ubudasa bwa Kashilesi. Birihuta, birizewe,biroroshye! #TugendaneNaCogebanque @user #TdRwanda2021 @user @user @user @user @user https://t.co/muR9O3JhW3	positive
Brj mwadufasha gucyemuka ikibazo tukabona ibyangombwa byubutaka twahawe,bimaze igihe tubisaba ababishinzwe https://t.co/orWz4Pjs5P village Gihorobwa Cell RUTARAKA, Sector Nyagatare, Nyagatare distr Phone 0788444889 Nkusi for more info @user	neutral
@user uyu munsi hakozwe ubukangurambaga muri gahunda ya #Operationonestop mu rwego rwo gukangurira abaturage gukomeza kwirinda Covid-19 bwabimburiwe nurugendo @user @user @user @user https://t.co/JXE1Voq9Cl	positive
@user @user Njyewe mpamaze igihe cyane ni kuri tv	neutral
Ese? Noneho numvise aho akura iriya mico y'umuco. https://t.co/fRYq8D0MTm	positive
@user Hon. @user bazakomeza urwango tubahe urukundo kera kabaye bazamenya nta Kiza nk'urukundo naho ubundi utinze mu mabi ntiyasarura ibyiza bizagarukira	positive
@user @user @user @user @user @user @user @user @user @user Niba ntankanzata let's meet in DM 👌👌🤗🤗🤗	neutral
@user Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo https://t.co/Oqt9fxO3Id blessed	positive
@user Hariya haba abajura bo kurwego rwohejuru wangu ntuzanyure ikofi iri inyuma cg n'agaphone muntoki.	negative
@user Happy birthday to you Aissa. Imana ikomeze kukurinda no kukwagura muri byose.	positive
@user @user 😂😂😂njye natangiye gucyeka ko umuntukazi wa bambi ntawe kuko burigihe yitwaza ngo ari kwiga nkaho twe turi inzererezi 😉	negative
Ese twaba dufit amahirwe yo gutwara. Igikombe ugendeye ku matekaaa https://t.co/EC6kkPBQeg	neutral
Isibo yacu #Kwihesha_Agaciro mugihe twari mu myiteguro y'#Amatora2021 yarateganyijwe kuruyu munsi. TWIYUBAKIRE U RWANDA DUSHAKA. https://t.co/XViucJh3Hu	positive
Ayiwee uyu muyaga niyimvura ko bimeze nabi koko ntawampa lift	neutral
ikinyabupfura nishusho yubwenge shushanya ubwenge bwawe uko ushaka	positive
Bikomeje kuba amayobera: Umwamikazi w’ubwongereza ntiyagaragaye mu muhango ukomeye cyane, ese habaye iki? via @user https://t.co/4e5iYp4NC3	neutral
@user Uku niko kuri @user , ariko si duto ahubwo uwabizirikana wese yabishobora!	positive
@user Gahunda se ntuyizi man??? Gahunda ntago yahindutse iracyari ya yindi	neutral
Mu muhango wo gufungura utubari harabanza Abanywi b'Ingenzi Abavumbyi nabikopesha bazaza nyuma Volume niyo	negative
Kagire inkuru nazo c zirabyazwa? tubwire uko babyaza ingurube https://t.co/RzxuZJBPaI	neutral
Inzu itunganya umuziki HIGHWAY MUSIC iyobowe na Producer Kushbeatz bari gushyira hanze umuzingo windirimbo bise IMIDARI. https://t.co/EdcfFlEvNm	neutral
RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi https://t.co/UmSUn3Zjqx	negative
1 Timoteyo 6:6 Icyakora koko kubaha Imana iyo gufatanije no kugira umutima unyuzwe kuvamo inyungu nyinshi 🙏🙏 Umunsi mwiza ben Imana.	positive
Izi nkweto zirashaka 10k zombi inbox dore nabuze aho nzishyira kdi inzara niyose https://t.co/AVMS1DrjaF	negative
Iri joro guhera 21:00 ni umuriro kuri @user na #MagicFM Haraca ukaze kurusha undi hagati y'UBUFARANSA n'UBUDAGE. #RwOT, Wowe urabona biza kurangira gute? #EURO2020 @user @user https://t.co/sacwomBUrX	positive
@user St André Kabgayi ni heza cyane	positive
@user @user @user @user @user @user @user @user @user @user @user Bakomeze kugaragaza ubudasa ndetse no kuba intore z'urugero muruhando rw'izindi ntore!	positive
Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
@user @user @user Aracyakekwa, mugihe ubucamanza butarabimuhanya cg urubanza rutangire kumuburanisha	neutral
@user nonese boss abagenda Bose baba bigometse ? Noneho imipaka yongere ifungwe ?	negative
Ikipe ya FC Musanze yasoje gahunda yo gukingiza abakinnyi n'abakozi bayo icyorezo cya COVID-19. https://t.co/4Zu8wkpCMs	neutral
@user @user Gusa wibuke ko haribyinshi bikenewe muri site!!!	neutral
Ndinde wo kutajyendera mukigare arko Ngenzi yarari kwigendera imvura iramunyagira nuko imvura iratoha😂😂😂😂😂😂😂😂😂 https://t.co/jCH1ldQPSx	negative
@user @user Mwiriwe neza None c ? Kubera iki? Umurongo wo kwiyandikisha Mwawufunze Kandi @user yaravuzeko kwiyandikisha bizageza kuri 30	negative
@user @user Uvuze neza sis. Ntibikabe ko umuntu ateza cyamunara ukuri abona, agasingira ikinyoma agakubita aho!	neutral
Mwiriwe neza @user @user ese yaba aribande bafite mushingano kuzimya amatara ya kivu beach kuko maze 2 days mbona yaka. Murakoze @user @user https://t.co/ZjwKK9Xy7M	neutral
@user Icyo umutima ushaka amata anguranwa itabi Ubwo wareba icyo ushaka cyane among Alcohol and relationship	neutral
Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP	negative
@user Ko atayafite cg bimubihira or bimubabaza	negative
1 Pet 1:8 Uwo mumukunda mutaramubona, kandi nubwo none mutamureba muramwizera, ni cyo gituma mwishima ibyishimo byiza bitavugwa,	positive
@user Umuntu ufite ubwenge abasha kwihahira ibyo Arya, akanugurira imyenda. Muri make, umuntu ufite ubwenge abasha kwitunga.	neutral
Guverinoma itangaza ko mu myaka 4 ishize imaze gukuba kane nkunganire ku ifumbire #RBAAmakuru ➡️ https://t.co/pw3UJVEWKp https://t.co/IAOOZNEDnQ	positive
@user @user @user Uriya mukobwa @user ikibazo afite gikomeye cyane, ni igwingira ryo mu mutwe.	negative
@user @user @user @user @user @user @user @user @user @user @user Mwakoze cyane Gatsibo leaders rwose ibi bizatumwa abaturage batagerwaho n'inzara.	positive
@user @user @user Zinduka mwaramutse ni Shafiki Obed nyamagabe kitabi ndabakunda mutahe amahoro twari kumweee	positive
@user Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.	negative
#mango4G Gura internet y'amafaranga ibihumbi 36000 ku mwaka wose uhabwe telefoni y'ubuntu. #jyana n'ibigezweho https://t.co/P7l0YKR95T	neutral
@user Ibi bintu niba bigira urusaku ntabwo tubyemeye bitaza kubuza umudendezo wacu abakeneye kwiruhukira @user @user	negative
@user ishami rishinze #mutation mwadufasha gukosora ikibazo cyirimo cyo kutabasha kubona amatariki ko system yanze	neutral
@user @user @user @user Izo nimovi umaziminsi ureba ziri kukongoza 🤔ninde wabonye ubundi arwanishumutaka usibye film ya getili	negative
Tariki ya 25.Nzeri muri Mozambique hizihizwa umunsi w’ingabo, aha hari ubwo President Nyusi yageraga ahagiye kubera uyu muhango. #Mozambique https://t.co/Tw4BFgP26I	neutral
Mwaramutse! Nk'uko twabasezeranije kubagezaho ibiribwa twakagombye gufatira hamwe, turakomeje Uyu munsi turareba Turmeric na Black Pepper https://t.co/7pWcwH5K5Z	positive
@user Nyagasani Yezu abane nawe 💀💀	positive
Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda https://t.co/amZIzpjIbM	positive
@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.	negative
@user @user Wowe nzaguhuza na @user dore muregeranye. Ariko uzabanza ungurire akaraya gatwite	neutral
@user @user 😂😂😂😂Oyaa nanone Ako kanya ni gato 🙄 nukuhamagara umwanya ungana nk’icyegeranyo	neutral
Hawa nao wana ni tempt na loan kubwa hivi ...	neutral
@user @user @user @user @user @user @user Courage Rubyiruko rwa NDUBA muruhare mugira kuri HSI	positive
@user @user For sure imibare iracyari hejuru kdi uruhare rwacu rurakenewe ngo dukomeze guhashya iki cyorezo!	positive
Ruswa ni mbi tuyirinde! Ubutumwa bwa @user Visi Meya muri @user https://t.co/8oeNGnK9h2	neutral
@user Ubwo mbuze uko nkugiraa😂😂	negative
@user Nyamara shadia ....usibye kuba uri mwiza uzi nubwenge Kandi uri umuhanga	positive
@user: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
@user Uzashake umuntu inshuti nziza ajye agutwaza ku mutwaro ufite umutima uzaruhuka gake gake	positive
@user @user Urugero dawidi yatanze nirwo uretseko abaheza nguni bigize inararibonye aribisambo batareka umutoza NGO yigurire abe.bamanza bakuramo ayabo da.	negative
Hamwe na Tinyuka ya @user yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore @user (11H30' -12H30'). #Tinyuka #RwOT https://t.co/vaKjlrwTY5	neutral
@user Ariko numvise basesengura ngo Suluhu afite political caliber nto, twizere ko iyi myaka isigaye azayihambiraho ntihabe icyuho mu miyoborere.	neutral
@user Uwo murengwe noneho c😂😂😂	negative
Uyu munsi mu Tugali twose tugize @user urubyiruko ruri mu biruhuko rwahawe ibiganiro muri gahunda ya #operationmumizi @user @user @user @user @user https://t.co/p8HXneidoW	neutral
Uyu munsi nuzere ko urabona akazi keza kdi gahemba neza	positive
@user Mwageze aho mujya we ko muhita mutandukana mwaganira gute?	neutral
@user nayo imaze gufata ifaranga nabonye yarabaye umuterankunga wa @user nizereko ntabibazo abakiliya banyu bagifite mubijyanye na service bagomba guhabwa	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Professeurs @user mwubahwe rwose. Abarezi muri imbaraga z'igihugu zubaka kdi vuba. kuri #Tvet Kageyo muri indashyikirwa mu gutanga ubumenyi. @user @user @user @user @user @user @user @user @user https://t.co/07Ii0PaKrx	positive
Mana Reba aba bana bawe ubagabanyirize ubugome bafite 🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/BT9UbUdipY https://t.co/7hwcJ6JSag	negative
Karongi: Ibibazo birimo; Ibikorwaremezo, Inyubako zishaje, Umwanda byugarije abakorera mu Gakiriro https://t.co/O8D9woayJm @user @user @user @user	neutral
@user @user @user @user @user Uzi Kubona umuturage anywa amazi yo mu dam cg avoma umuvumba muri iki gihugu! Birababaje ababishinzwe nibatabare .	negative
@user Yasubiza ko ntacyo warenzaho iki?	neutral
Inkuru Yuko Agathe Uwiringiyimana Wari Minisitiri w'Intebe Yishwe urw'Agashinyaguro n'Ingabo za FAR SOMA HANO INKURU IRAMBUYE https://t.co/cdAZumoUsB https://t.co/cdAZumoUsB	negative
@user Kkubera ko mbona mwanyihoreye kukibazo cyanjye, nshaka ko muyemererako umunsi insinga zanyu zanteje impanuka muzabyirengera!	negative
@user Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
@user @user @user @user @user @user @user @user @user @user @user Saa 20h45 nigahunda yo kumva ikinamico kuri @user nawe ntigucike https://t.co/dAKDNNwINJ	positive
@user Nanjye nagukoreye follow unyima follow back none ngo #nyakubahwa 😭	negative
@user Turi amahoro, ndizera namwe ari uko! Mugire umunsi mwiza Birere🌹	positive
#BnBSports Imyambaro mishya, @user izajya ikoresha mu mikino y'igikombe cy'amahoro hamwe n'umwambarao w'abafana wanditseho #Gikundiro #SimplySports https://t.co/XRn1hC2MzO	neutral
@user Igihe ni kigera bizagenda gute?	neutral
#RwOT Ku bwawe ni ibihe bihugu 5 ubona bihagararira umugabane ushaje kuruta iyindi muri @user ? Ndavuga Afurika #WCQ https://t.co/H1baKOILiY	neutral
@user Kenysol naho ahuriye nutwo dupeti tundi ma nigga	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ikinamico #MWARAMPEMUKIYE igice cya #GAtatu kuri @user ntucikwe nisa 20h45	neutral
@user Rwandan media: Wa mukobwa na none yananiwe guhisha amarangamutima ye yereka amakurikira ko atwitwe😂😂	negative
@user @user @user @user @user @user @user @user @user Intore duhagaze neza mu ngamba twizihiza umunsi wo kwibohora dukurikiza ingamba zokwirinda covid- 19 Indemyamihigo Mayange	positive
@user @user @user @user Ubundise sukubatora bakizamurira iterambere ryimifuka yabo gusa nokudukiza amazi yibiza ntibyabananiye	negative
Umwana wese afite ubu burenganzira yaba ikiciro 1,2 gukomeza Umwana ahava akajyera agomba kwitabwaho Neza. @user Murakoze https://t.co/V576zIv76x	positive
Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
@user @user @user @user @user nonese Sam abyica gute atabibamo,yabonye amahirwe yo kubikora arabyica?	negative
#GushimaFriday ntashimira Cyane @user irangajwe imbere na Moyor wacu @user nagahunda nziza badutegurira bita #SmartInteko mugire amahoro GASABO Yacu ku isonga	positive
Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi! https://t.co/wOOqswdZtQ	negative
@user Umugabo ukubitwa n'umugore ntakwiye kurega. Ubwo c aba yabuze n'amaguru yo kwiruka?	negative
Ai nyamara uba utubwiye nabi aba papa twirira udusendababoyi😅 Ushatse wakwihana @user 🤣🤷🏾‍♂️ https://t.co/onNroEi1ro	negative
#hirwanda#UBUZIMA#muhirejc#m250tv Dore Inama Zafasha Umuntu Kureka Itabi Bitagoranye👉https://t.co/KlRvJpSGCE @user Kigali, Rwanda https://t.co/LkAXNSySh6	neutral
@user Najyaga mbyandika nabi. Inshuti ya Uwizeye	neutral
Nyuma yo gutwara igikombe cya Afurika ku ikipe ya #Senegal, inabonye itike yo gukina igikombe cy'isi kizabera muri #Qatar2022 #WorldCup https://t.co/NUUg9sT196	positive
@user @user @user Guma murugo ntamuti nyibonyemo ahubwo wagirango ni igihano bro hari niyo twamaze amezi nkanswe iyi y'ibyumweru	negative
@user @user Yasobanuraga ko ikibabaza ari ugukora ibyo byose ukabikorera indashima cg umuntu wibagirwa vuba akibagirwa Aho yavuye....akima uwamuhaye 😔	negative
@user @user @user Gusoma amategeko ni byiza. Binagufasha kwirinda ibyaha kuko hari ibyaha abantu bakora batabizi nubwo hari n'ababikora nkana	positive
@user @user @user @user @user @user @user @user Nukuri muhawe ikaze tubakirane na nayombi	positive
@user Murakoze cyane nukuri. Ni ibyagaciro cyane. Umwaka mushya muhire	positive
@user @user @user @user @user @user @user @user @user Uravuga ukuri wa mfurawe gusa natwe ni amahirwe kuba twasuwe ndahamya ko jumpande zombi ni inyungu Murakoze	positive
@user @user Woex umaze kugwa kuri zingahe ark kucyi burijyihe ibyiza bijyira umuntu bibabaza!?abanyarwanda ntituri neza!!	negative
@user Ok vip ko wanshizemo kabiri	neutral
Imyaka 30 ya PDI. Mu ijambo rya Perezida waryo, yavuze no kubufatanye bwaryo na @user bumaze igihe kandi bumeze neza. https://t.co/y46MlQF2du	positive
@user Ni ko inzobere yo muri WHO itubwiye mu kanya muri Lemigo. Tengamara.	neutral
@user Oh my God! Mbega inka, nzikunda kubi! Mubo mwagabiye nanjye ntimunyibagirwe Nyagasani 🙏🏾 Umuco wacu ishema ryacu mu Rwanda rwemye🇷🇼	positive
@user mukurikire nuwo muri kamonyi remera rukoma mufiteho amakuru yuwamuhaye 400k	neutral
@user @user Nabwo ambassador bapfa kumwica ntibishoboka kereka atagifite iyo nshingano	neutral
ese kki utajy udutera akanyabugabo ko guteret bae wae.. cg asanase!?	negative
@user Kubona amafaranga yo kugura ibyo kurya n'imyenda ni bwo bwenge.	positive
@user Isabukuru nziza kuri Nyakubahwa Perezida wacu @user mugire umunsi mwiza	positive
@user @user Icyangombwa nuko abayobozi babitangaje birahagije	neutral
@user None se ubundi , primary na troccommun bikwiye gutanga iki kitari basic ? Ntibiga amasomo yose avanze ?	neutral
@user Niba ari ubuswa bwanjye ... ndabona ikinyarwanda cyanditse hano ntari kucyumva neza.	negative
Niba ushaka gusaba icyangombwa icyo aricyo cyose ku @user udafiteho konti birakunda kandi biroroshye. Soma iyi nyandiko iragufasha👇 #menya #RwOT #Rwandan #Rwanda https://t.co/xw5ttvukIo	positive
@user @user @user @user aha nisawa kbsA ibyiza😁 https://t.co/uK2muPey2Z	positive
Out now. video nshya yakwigisha kurera umwana cyane cyane twe abasore n'abagabo https://t.co/12XF3spZlu	positive
@user @user @user @user Bdw nibyiz bruh gsa uzibuke kurya ifoto 😹😹 kugirang tubike ibimenyetso apan iyo wikoreye😹😹 ndabiz nukina	neutral
Uruhare rw'amadini n'Amatorero mu guhangana na Covid19 ntimucikwe kuri @user mu kanya Mayor @user na Imam Regional wa Islam mu Majyaruguru https://t.co/LYTYM0FQj0	positive
@user @user @user kuba arsenal ya kwishyura bigoye nkuko izina mason greenwood mugitondo ryaba riruta izina kylian mbappe mu mupira wamaguru	negative
@user @user @user muhuze iriya nkovu yo ku kuboko n'iriya couple izwi turaza kubinywera https://t.co/sBmkYVXlQP	positive
Good morning fam Mugire is cyumweru cyiza kandi Nyagasani azi ibyo mukennye mumitima yanyu Love yoo ❤️🎯🇷🇼🇷🇼 https://t.co/W2DLOBZUZq	positive
Reka tuganire unsubiza👌👌uwaguh amafaranga 500k ngo umwana waw bamwit Diane,Gratia,Liliane,Divine, Clarrisse wakwemera!!!????😁😁🤣	neutral
@user Kuko byakozwe muri US duhite tubifata nk'ibikwiye?	neutral
Ndashimira cyane byimazeyo mayor of @user , @user and @user mubyukuri ukomwitanga Nuko mudufasha twe baturage niterambere mutugezaho birivugira peuh 🙏 nimwe mukenewe. @user @user	positive
Nkizi milliyari zose ngo sibampamo imwe ngo mbatunganyirize umugezi wa nyabarongo nigishanga cya nyabugogo ngo bigirire umusaruro igihugu 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/7lyIcD1kW3	neutral
Hello!! it's time to check niba retweet na like washyize kuri pinned tweet yange yagezeho🔥✊😩	neutral
@user Ubu ngiye gushinga ibitaro 😂😂	neutral
@user @user Aya masaha ni ay'akazi sha petit si ayo kuryama.	positive
@user @user Nawe urakatwa iyo wohereje kuri MOMO	neutral
@user Uravuga kumva (listen) cga kumva (feel?) Mu gihe utaransubiza, nahitamo kurya gusa	neutral
@user Narumiwe ubwo umaze kurya milliards zingahe	negative
Iwabo w'ibyiza n'abeza. Ngwino tukurinde imbeho tukwambika imyenda myiza ikozwe mu budodo. #MadeInRwanda #RwOT https://t.co/4GlLMB3ekF	positive
@user Iki nicyo gituma mwitwa Gahuza Miryango ?? Cg nibwo budasa bwa #BBC ? Mukomeje gusenya benshi aho kubahuza intego yarahindutse, murananiwe !	negative
@user @user Gusuzugura umuntu mubana murarana ukubyarira abana si ibyo gushyigikirwa. Ibindi reka mparire inzobere mu rushako.	negative
@user Nyihera follow back unansobanurire ubusobanuro bwa troll bukwapplyingaho naho kwishima byo ntabyo tuzashira agahinda nitugera kwa Nyagasani umugani w'abacatholique https://t.co/BD4PfBlIsx	positive
@user Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	negative
Mwiriwe Neza mwese mubyukuri ndashimira aba followers mumajije kunyereka urukundo uwiteka🙏🙏 abandebere icyoroshye	positive
@user Ariko uri imbua shahu 😭😭😭😭😂😂😂😂😂😂😂😂😂😂	negative
@user @user Apu Aho natume Kuko byanze	negative
@user @user @user Oya nawe gabanya kumwubahuka dore ni ukuganira, mutavaho mufatana mu mashati bikarangira mubaye nka wa mudasso wasafarinze.	negative
Muri Uyu #Umugoroba w’Umuryango, Ababyeyi kandi baganiriye kuri gahunda yo kurwanya indwara ziterwa n’imirire mibi-Bityo bakaba banigishijwe gutegura indyo yuzuye.@user @user @user @user @user @user @user @user	positive
"Kuki usanga abitwa ba """"kavukire"""" batumvikana n'abitwa """"abimukira"""" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha? @user"	negative
Ntabirenze rwose ntugire ikibazo byose burya ni yale yale chr... #Rwanda #RwOT #RwotGain #Anonymous #abolishNATO #ashtray #AmericanIdol #AllowCrowdinMohali #ATEEZDESERVESBETTER #AtinysApologizeToSoyeon #AbujaTwitterCommunity https://t.co/FGw1WAoXlS	positive
Uyumunsi ni sunday haryaa yebabawe plot narimfite ese ubu nkatire we	neutral
Imana ibyumve kandi ibikore mwizina rya Yesu, Amen. 🙏 https://t.co/2oL0pINnKQ	positive
Kuki @user na @user bikwiye guhangana? Umusesenguzi w'ubukungu @user asanga Rayons Sports yagakwiye kuba ihangana na Kiyovu Sports... Umva uko abibona. #UrubugarwImikino https://t.co/DC9lPvcU3S	neutral
@user Buriy yashakaga ko mureba itara rijimije	negative
@user @user Gusa byereke Imana ku buryo niyo wawurisha intoryi wumva uryoshye nk'uwarishijwe inyama	positive
@user @user Nukuri imbeba yapfuy inuka kubi wagirango niyo iri kumunukira	neutral
@user @user Cyokora nanjye sinari nzi ko dufite global artiste	neutral
@user Football ⚽ yo murwanda ntuyizi se	neutral
Gabanya ibyago byo kurwara kanseri ureka itabi, inzoga nyinshi, ukore siporo ihoraho, kandi urye indyo yuzuye irimo imboga nimbuto. @user @user #WorldCancerDay	positive
Inkuru irambuye mwayisanga kuri @user na #BwizaTV https://t.co/Zv6nwcxYKL	neutral
Niba na FARG yaramwishyuriya amashuri, ayo mafaranga yapfuye ubusa kuko kwiga kwe ntacyo byamumariye. Pffff https://t.co/6JL2oxgLM0	negative
@user @user @user Hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa	negative
Ibimenyetso ubona ku bikarito n’icyo bisobanuye (igice cya 2) #Rwanda #RwOT #menya #Rwandan https://t.co/R2zqz2AY1U	neutral
"@user @user Ubuze icyo atuka inka aragira ati """"dore igicebe cyayo"""". None icyo yavuze utumvise niki ngo usobanurirwe?"	negative
@user happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏	positive
Bro ushobora kwiyahura ugapfa, EX wawe akaza kugushyingura Ari kumwe na boyfriend we mushyashya😒 Njye bimaze kumbaho kabiri😭😭. @user 💋💋	negative
Urubyiruko tumenye amateka yaranze U RWANDA 🇷🇼 rwacu maze twigire ku mateka twubake U RWANDA 🇷🇼 twifuza #Kwibuka28 @user Ngoma District https://t.co/40RKfQXXL4	positive
@user @user Nkanjye ngo sinemerewe pack iri munsi ya 500Rwf, usibye ko n'ingufu zo kugura indi simukadi ntazo mfite.	negative
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #midweekparty hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni ROCK MUSIC nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/QQMTMKbk2e	neutral
@user nizereko na draw irimo😅	neutral
@user Nyamara ibi bintu bikorweho kuko no koga bizavaho yamavunja bamaze iminsi bahandura yororoke yisanzure nawe se ntasabune 100 ikibaho	negative
@user Ku mwanya wa kabiri mu bihugu bifite imfungwa nke ubanza hariho Tuvalu, ifite mu magereza yayo abantu 36 gusa.	neutral
Byinshi ku muti wa Buscopan wifashishwa mu kuvura ububabare bworoheje @user Kigali, Rwanda https://t.co/cGeSpqUGmG	neutral
@user Humura. Ibyiza biri imbere. Kandi amahoro aganze kuri wowe.	positive
@user @user Imitangire ya serivisi iracyari hasi cyane pe	negative
Burya mubuzima ntuzemerere chr wawe gusenga bucece 😑😑 kuko hari igihe aba ari gusaba Imana undi mukunzi mushya 🤣🤣🤗🤗😎😎	negative
Haaaaaaaaa...koma msosi.. Nukuntu bagira ibikabyo nokwiyemera ngo bari connected. Turigumira muri muvuture sha https://t.co/amvkMZISXt	negative
@user @user Kabaebae yari ahuze gato bro 😌	neutral
@user @user Nagitekerejeho nsanga yagiye kure mu bitekerezo 🙆🏾‍♀️	neutral
