text	label
Umuyobozi wa UNDP mu Rwanda Bwana Maxwell Gomera yashimishijwe cyane no Kurebana Umupira na Perezida Kagame https://t.co/57YguUdVX4	positive
Mfite amafaranga 800, 000 frw ndashaka umukobwa mwiza , w'umusirimu tuyasangira utariri hejuru ya 26	neutral
@user @user @user @user Ngize ngo avuze koga by'amazi no kuyahuza n'umubiri	neutral
@user @user @user Bro uziko ntamatch nimwe brentford na Denmark biratakaza eriksen yabanje mukibuga? None umusaza arikumugereranya naba bruno babarigukorera statistics 💀😂😂	neutral
@user @user ntakibazo kirimo kwongera pm kuri 24h format ariko.	neutral
Mubigenza gute ngo ntimusenyuke ? Umukinnyi umwe ko arangiza season atwaye aruta igikombe bose bakinira?@user @user @user @user @user @user @user @user @user @user https://t.co/RFu0oQPAyB	neutral
N'imyaka yose umaze waranze kubikora😪 https://t.co/AhlFS5DMx9	negative
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #oldschoolthirstday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni OLD SCHOOL nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/ViutekcYn0	neutral
Iyimvura ni ngande peee yari yarabuze ahinyura kbr umupaka warufunze😂😂 mbega imbeho😬	neutral
@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user	negative
@user @user Wirengagije ko hari mushiki wawe wafunzwe kubera gusinda muruhame ?	negative
Ikibazo cyamafaranga make muri @user kuri branch ya #pensionplaza kubikuza 1.5M bisaba gutegereza kohari ukora versement #RwOT	negative
Ndumiwe koko!! Ngo abantu bajya gushaka imbaraga mu marimbi? Hahaha	negative
Ubuzima bwarakomeye kugezaho umuntu atinya kurya amafaranga yo kurya 😢 https://t.co/96cTLCSiGy	negative
@user Nk'iriya transcript uri gukoresha nk'ikimenyetso hari isomo yagize 58 , ubu tayari ari muri Lower😂 nubwo Andi yose yayapfuka	negative
@user @user @user Amazi ni ubuzima. Ndabona afite imbaraga kandi murakayahorana	positive
@user Unfortunately, ur DM is not open... kandi narintangiye kubwira umwana uti simbuka unzanire kamwe sh kuri butike...😂	negative
Ariko abantu basigaye barabaye #Ibibwa kweliii #Inyogo ye abantu ko babitangariye si ikinyarwanda? Puuuuuuuuu #MwaBibwaMwe🎭	negative
@user @user Babwire ko bari kunywa mukaru kandi mu by'ukuri barimo kunywa umutobororo	negative
@user umunsi wa 9 w'ubukangurambaga ku: Ubuzima bw'imyororokere, inda zitifuzwa SIDA burimo kubera @user aho 240 b'abangavu, indatwa n'inkumi (15-24yrs) barimo guhugurwa @user @user @user @user @user @user https://t.co/GpCC0UEZmI	neutral
@user 😂😂😂😂😂😂😂😂😂 Hari igihe uzarara hanze uziko ari za blagues.	negative
@user Ayo makuru twayasangahe? Nagafoto kaba aringenzi	neutral
#SouthAfrica yabimburiye ibindi bihugu ku mugabane w'Africa mu kwikorera #Inkingo zo mubwoko bwa #Jonson&amp;Johnson.	neutral
@user Kora follow mve mu gisimenti nonah😂😂	neutral
@user Amafaranga? Ahubwo undangire aho aro?	neutral
UYU MUNSI🚨 Ntumucikwe igitaramo cyo gusoma no kwandika 2021 cyateguwe na @user kubufatanye n’Abafatanyabikorwa @user @user @user @user 21:30 🕤 Isango star TV 📺 https://t.co/ntdF9cF31p	neutral
Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
Igurire dekoderi N’Abonema bya @user kuri 15K gusa , Iyi poromisiyo yatangiye Uyu munsi ntigucike kuko muri sitoke zirabaze. @user @user @user @user @user @user @user @user @user @user @user https://t.co/VqupZ8XoKa	neutral
Ange, ngutirire speakers umbwirire n'abinyuma? Uku ni ukuri 300% https://t.co/RZqnRNOgQ2	positive
@user Honestly 🤣 harigihe umuntu muta ibishanga nkaza kumva ari kumbaza ngo ese byagenze gute ko status yawe iyi niyi ntayibonye🤣	negative
@user Uri ikijuju kdi ibijuju bigoye kubona Umweru n'ubururu, wowe Rusuferu azakwakire ikuzimu	negative
@user Maybe. Ni gute u following umuntu ntukore like cg retweet ze kandi nta na reply watanze niba bitakunyuze?	neutral
@user @user Roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶	negative
@user @user @user @user @user @user @user @user @user @user 😭😭 Ni agahinda kubura Iyi Ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. Uwiteka abakomeze.	positive
@user @user @user @user @user @user @user @user @user Urakoze mugore mwiza. Numara konsa icyo kibondo kigiye hejuru nzaza nguherekeze tujyane.	positive
@user @user @user Ibintu byinshi cyane Umwamikazi wubwongereze kumyaka ye 96 igihe kinini akimaze ategeka ubwami bw' ubwongereza	neutral
@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	positive
@user @user 😂😂😂😂😂Nyuma yo gutwara bogisa yanjye nkakwihorera nikote ryanjye utangiye kuryiyitirira se??	negative
@user Ni nko guterwa n'imbeba ugacirira urukwavu ngo ruzikwirukanire mu nzu	negative
My fellow tweeps mureke dushyire ibuye fatizo mugu following aba tweep bakomeje kuturyoshya. @user @user @user @user Ababo banakora follow back 100%. Twagiye....	positive
Breaking News: @user ngwari murukundo numuhungu wabiciye bigacika hano kuri twiterwabona mutaranamenya izina ryeee Kandi Aricyamamare weee https://t.co/UznfjixRKc	neutral
#birthdaywishes Mudufashe twifurize isabukuru y'amavuko nziza,Nsengiyumva Sidick, umuyobozi w'igisata cy'imikino kuri radiyo yacu! Isabukuru y'amavuko Nziza @user https://t.co/pZEMw5B5Tr	positive
@user Ariko cyane cyane ba se	neutral
Tubashyire indabo zibahumurire neza, twongere tubibutse ko tubakunda cyane kandi ko tubahozaho umutima. Ntituzabibagirwa. https://t.co/58QUAMlPaO	positive
@user Umurongo waguteye ubwoba uvuga ngo iki?	neutral
@user @user @user @user @user Ariko ngo hari n'abananiwe ingo basigaye bigisha abandi kwigumura mu rushako. Ntibizoroha.	negative
@user @user Hahah, nta mwami ubuzwa kurara aho ashatse. Atembera igihugu maze aho ashatse akahashinga icumu, ...	positive
@user Uwonumuteto sha rero bagukubita ukicuzi igihe cyawe wataye	negative
@user Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
Wamuhungu witwa @user naze atubbwire ukuntu arsenal no mubagore bayikoramo uko bishakiye😂😂😂 https://t.co/Skl0GqpsUK	negative
@user @user Bro niwewe utareba match hubwo igihe wavuze ngo bruno arusha eriksen foot nahise nkukaraba😂😂😂😂😂😂😂	negative
@user @user Ubwo rero mbonye story ya weekend	neutral
@user @user @user @user @user @user Nk'uko @user yabisobanuye, ibimenyetso byarabuze. Ariko sinumva impamvu hirengagijwe ibisobanuro by'uburyo ibimenyetso byasibanganyijwemo!	negative
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
@user @user @user 😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi	positive
Guysss follow @user ari guhita akora follow back🔥🔥	positive
Guverineri @user yayibikujeho: Ibidasanzwe kuri ATM na moto y’umunyu byakozwe n’abiga ku Nkombo https://t.co/wJPON8MU31	neutral
Ukuntu abantu bakora ikizamini cy'akazi urutonde rw'abatsinze ntiruzigere rusohoka ni byo biruenz	neutral
Ese @user namwe kera iyi myitwarire yabaga ho	neutral
Mbonye iriya station ya Police yi Remera nibuka le 1 Jan tujyayo gutanga ikirego ko batwibye 😩 Kwibwa kuri NY😭😭😭	negative
@user @user @user Ugira ngo ndi sure se?	neutral
@user @user Turabaza cross hanze umusa kuko ibushize yigeze kuba yemewe muri guma murugo ariko umuntu akayikora wenyine	positive
@user Biba byiza cyane, iyo umubwiye ngo agufashe, guteka ariko akaba ari wowe uyoboye.	neutral
Ntekereza ko urukiko rwahaye umusaza umwanya uhagije wo kwerekana ibimenyetso! Twubahe inkiko https://t.co/ZvRfTKRrOG	positive
@user @user Gutera ibuye ahantu nk'aha, ni amahano mbambaroga. #RwOT	negative
Iga kwishimira ibyo ufite wirengagize ibyo ubura uzaba ugabanyije amahirwe yo kuba depressed. Good night tweeps	positive
@user Ahubwo buri 1m nayimarira iyo myaka. Kuba wumve iyo namara ntamwibuka	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge https://t.co/D37MCgDvsO	negative
🚨AMAKURU MASHYA🚨 Ikipe ya Real Madrid yegukanye igikombe cya #UEFAChampionsLeague itsinze Liverpool kimwe ku busa. #RBAAmakuru https://t.co/Dq5GZUQhHc	neutral
#Kwibuka28 URUMURI RUTAZIMA ARIRWO RUMURI RWUBUZIMA NTITUZATUMA RUZIMA. TURIBUKA-TWIYUBAKA @user @user @user @user @user @user @user https://t.co/pM74EEoNhA	positive
Muturi imbere tubari inyuma haki ya Mungu #turikumwe. 😍🤗 Koresha iyi hashtag #turikumwe ushyigikire ikipe yacu ikina none 1/2 na Kenya. https://t.co/gMRBGae3m7	positive
Ase ibi bitabo biracyabaho koko😂😂😂 ni ubugeni🤔 https://t.co/3tgnR8BnSi	positive
#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI https://t.co/AWuWw7R50J	positive
@user @user @user @user Iyo biza kubabyo mba ndi munyungu none wapi !!	negative
"Hano abaturanyi, ndumva bashwana umugore avuga ngo """"Kigali We Share"""". Ndi mucyera gati sinzi icyo bapfuye. 😐😂"	negative
@user Nibyiza cyane nibakore iyo bwabaga ubundi reyonsport amakipe iyabagagurire kurukoma ,Ni David ndabumvira hano murera mwiko ahitwa sunzu	positive
#RwOT Waha iki @user yashyizeho gahunda nziza kandi ihamye yo kuvurira ubuntu abarwayi b'umwijima (hepatitis c)? @user @user	positive
N’iyo wakihisha ubutabera imyaka na nyakaka ugakomeza kubiba urwango n’ingengabitekerezo ya Jenoside, amateka azabibabaza. https://t.co/XR0NBaRpvX	negative
Tubane mu kanya saa kumi Muri camp Kigali....kwinjira ni ubuntu #Kwibohora28 https://t.co/vieNCxnYl9	positive
@user Annet rwose aho waguze iki gitekerezo bimeze bite?	neutral
@user @user Twese inyuma ya city n'ubwo mfana man u😂	neutral
@user @user Aaahaaa nones ko na migabane ufitem wabinywerey mwan I Gihara @user	negative
@user @user @user @user @user @user @user @user @user @user ⏯️ Ni izihe mpamvu zibatera guhunga/kwimuka? ⏯️ Hakorwa iki ngo ikibazo gikemuke? Ibyo nabyo babidusesengurire! Murakoze	neutral
#DearSurvivor Humura nturi wenyine Humura ntugipfuye Abacu bariho muri twe Impore twigire dukoze isoni abaduhekuye Twuse ikivi cy abacu	positive
@user @user Yesu weeee Mvuyeyo reka niryamire ndimva ntazi uko meze😭😭😭	neutral
"#Neg.G arahacanye Haraka, """"Pfla yarankanze Mpita Mutinya....Nkubise Misire hasi kandi ntacyo bari buntware"""". REBA HANO👇 IKIGANIRO CYOSE https://t.co/Nb9YASVklx"	negative
@user #Umuyobozi :nshaka rapport yabapfakazi mu kagari uyobora #Kanyana: abapfa mukagari nyobora ni 20🙈	negative
@user @user @user @user @user @user @user @user ntg Amavubi arikizere tuyagirir ahbw ni Patriotism	neutral
@user @user N'ubundi gahunda yo kuririmba irakomeje for #Dimi50AndFabulous Methode turagutegereje	neutral
@user @user @user @user @user @user @user @user @user Cyakora discipline iri muri ino tweet ni 0%. Ibi ni bibi cyane kuruta ibyo we yanditse! 😏😏	negative
#BnBSports Mudufashe twifurize isabukuru y'amavuko nziza ku munyamakuru wacu, Tumukunde Joselyne Happy birthday @user #SimplySports https://t.co/IKxQi0dG9g	positive
@user Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
Allah akwishimire ✌️ uyu munsi wiriwe ufite ibitekerezo bimeze nka Wine.. Keep up😊 https://t.co/Olw2bZTL3X	positive
Imishinga ikomeye yitezweho guhindura isura y’Umujyi wa Rubavu https://t.co/CfNBGQhRkg	neutral
Ngo uyu munsi m’URUKIKO RW’UBUJURIRE hariyo Operation Abayuda 😂😂😂😂 imirabyo iraba irabya inkuba zikubira ndakanyagwa 🔥🔥🔥🔥🔥🔥🔥	negative
@user aya iyi tiyo imaze umwanya munini yatobotse. Ni Kicukiro iruhande rwa clinic ubumuntu. Mwareba uko mubicyemura @user https://t.co/tH280PCsFL	neutral
@user @user @user Ahubwo ndumva ari make kuko nibura icyafitinga nticyajya munsi ya milliard 2 cg 3.	positive
@user ukwo ni ukwigwizaho no kwikunda 😒	negative
@user Ahbwo ko nshaka maison gestionel we	neutral
@user Ndayakeneye ngo nyakoreshe umushinga kuko ndumva nshaka kugura ingurube nkayorora yambera igishoro gifatika #0783863865	positive
#RwOT, @user yabwiye @user igihe azarongorera. Bizaba ari ku wa Gatandatu. Umva ikiganiro cyose hano👇kinasobanura icyatumye yamamara. https://t.co/HKdqz6MtPr	neutral
@user @user Mwakoyobotse @user @user umurongo muzima ariko ibibazo byaburimunsi bizabagezahe	negative
@user @user @user Ark gutekereza kugera kuri success unyuze munzira mbi n ubutindi. N ubikora gutyo uzapfa utabonye ibitotsi niba uri muzima	positive
@user Umukinnyi muba mushimagiza uhusha igitego nka kiriya uziko n'ubwo ntafana Arsenal arutwa na Guendouzzi	negative
Buriya ntacyantunguye nukuri!! Mugihe @user ikiryamye kuri #Mashami ntakintu tuzageraho pueh!! Kuva nabaho nubwambere nabona a coach with zero tactics!!! https://t.co/rW5Skmz082	negative
🚨AMAKURU AGEZWEHO🚨 Perezida wa Repubulika Paul Kagame amaze kugera muri Zambia, aho atangiye uruzinduko rw'akazi rw'iminsi ibiri. #RBAAmakuru https://t.co/BC9xy9300p	neutral
Niba abakobwa bose ukibabona ugashukura ukumva baruta umwe utereta ba uhagaritse kuyobya uwo mwana ubanze umare irari agapipi kawe 😡😡	negative
@user Kuba umugore mwiza si ukuba injiji ngo wemere bakwicire ku rwara nk'inda.	negative
@user @user None se iyi sindi kubona iriho division??🤷	neutral
Congratulations my home team @user ibitego 2 tubonye kuri @user n'intwaro ikomeye ahasigaye MUGEREYO AMAHORO @user tubashimiye iyigahunda mwazanye amanota 3 aratugezayo Amahoro @user @user @user @user https://t.co/Q96T64fgPt	positive
@user Umva njye mbona kdi hafi gupfa peee	negative
@user Wowe wari France muri ya WC yabereye Korea na Japan nakumvise	neutral
Happy #InternationalDayOfRuralWomen , Umunsi mwiza w’umugore wo mu cyaro 2021. @user @user @user @user @user @user @user @user @user @user @user https://t.co/lFzYimyc8Q	positive
@user Icecekere umusa, hari nuwo nagiye gutereta ari mubi nziko ari bunyemere nawe arankatira😂😂😂😂😭😭😭😭	negative
@user Nuko mwafunze imipaka ko twigendera tuzapfire ahandi	negative
@user Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️	positive
@user Ndaburamo nka theo wo kuri R1	neutral
@user Nukuri ntubizagutere ubwoba dore uri mu gihigu cyiza	positive
@user @user @user @user @user Nonese ubona ibyo yaharanira twadabyimakaje nyuma y'ubwigenge cg turacyabirwanya?	neutral
@user @user Ndavuga ikibazo cyo mu mutwe wa rujanga we! 😂😂. Tweet yawe ifite ikibazo cyo mu mutwe apana ikibazo cy'ubuvanganzo.	negative
Inyama imwe urareba amashene yose , Iyi poromosiyo irareba buri muntu wese uzongera abonnement kugeza 31/1/2021 #CanalYacu https://t.co/yDhLmnrrkl	positive
Sogokuru ati umwana warezwe neza akumvira ababyeyi iyo akuze bamwita inyangamugayo wowe uwo mwaganiriye ukuze yakubwiye iki?	neutral
Kuva uyumunsi, downloadinga App ya Ecobank Mobile uwirinde n'ikyorezo cya Corona virus. https://t.co/6YzNrKcu5X	positive
@user @user Ngira ngo ni I kwibeshya.	neutral
@user Hhh cyakora uwo ubwira wamubwiyeee	neutral
"@user Uratangira ngo """"ese hano hantu mujya muhatemberera"""""	neutral
Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔	negative
@user Ariko akokanu ngo inyebebe unyujijemo sisawa wangu	negative
@user Ubwurahaze uwonumurengwe uri kukuvugishibyo	negative
Uyu munsi, nta ntambara yadutera ubwoba, Ntayo! #Kwibohora28🇷🇼✊ #InkotanyiNiUbuzima #MwarakozeInkotanyi #Rwanda #RwOT #FuturePerfect https://t.co/HfmWAdjVUp	positive
@user Reba ku IGIHE mn biriho ako nibya kera	neutral
Umva nawe nuguhita mukatira akazi kakoroha 🤦🤦🤦 https://t.co/8e1koQ28ZG	negative
@user Ndwaye indwara yo kuzasura Bigogwe. Umunsi nayikize muzabimenyera kuri TREKY TOURS https://t.co/dAcsxLgLl9	positive
@user @user Niba se upfuye aba ababariwe ibyaha umunsi w'urubanza uvuze iki? Hazaburanishwa ababariwe?	neutral
Ase umuntu aguhaye Telephone uba wumva atari ikizibiti ko arakwishyura vuba bidatinze https://t.co/muTA1ld8Bp	negative
Nukuri sinarinziko kugira uburambe uri single bigera ukibagirwa Harya how to spell relesionsheep!???? @user @user	negative
Tubwire zimwe mu ndwara z'amaso 👁 uzi Kutabona akazi , Kutabona ijuru no kureba ibitatureba 😌	negative
@user @user @user @user @user @user Birababaje cyane rwose pee,kubona abashinzwe kurinda umuturage aribo bamwica,ibi bigomba guhagarara.😭😭🙊	negative
@user URwanda ni Set mini,ndashaka urebe nkawe ,element ntoya	neutral
@user @user @user @user @user Mutekujya mutera abantu ubwoba .azabiki c?niyo yagenda uzunguka iki? Kugura abaturage bokubeshya niwo muronko mwiza.	negative
@user 😂😂🐱🐱🐱🐱🐱🐱🐱 Biteye agahinda kubona umufana wa Rayon na Arsenal ababaye bingana gutya🐈🐈😺😺😺🐱🐱🐱🐱🐱🐱🐱	negative
@user Bibiliya irakureba nawe, yubahe unayikurikize kugira ngo uzaramire mu gihugu Uwiteka Imana yawe iguha	positive
Ikipe isoje imyitozo ya nyuma y'itegura umukino w'igikombe cy'amahoro uzaba ku munsi w'ejo. #TuriMusanze #IngagiNkuru #VisitMusanze 📸 @user https://t.co/q8P6Rvb65w	neutral
@user @user Nagenda. Byaba bidashoboka ko ampa freedom, nkajya ghetto, kubaho ni rimwe, ntawanshyushya ubwonko.	negative
Aha ngizemo ubwoba ku biribwa/ibinyobwa bipfundikiye twirirwa tugotomera tutarebye ubuzirange bwabyo😒. https://t.co/fLHXt1V8dC	neutral
@user Sibyo se wa kibwa weee	negative
@user Habaho no kwirengagiza mwana kugira ngo batakuniga ndaqa😂😂😂😂	negative
@user Muraho neza! Nagirango mbabaze gahunda yokwiyandikiaha kuzakorera Provisoire na Definitive bizatangira ryari?	neutral
@user @user Cg igikwe cyarapfuye Agnes yamuteye uwinyuma none atangiye kuvugishwa, Namenya ko ntabidashira kuko umurindi bari bazanye bahorana sinz.	negative
@user mwaramutse? Nagize umuriro kuri cash power 14102771327 ariko sinabonye token number kandi amafaranga yavuye kuri compte yanjye!!	neutral
Cyze mumbwire kugura subscription kuri #DSTV ireba imipira arangahe ndebeko izi nyatsi za #canal+ nazivaho kuko impombesheje match inshuro ebyiri.#RwOT @user	negative
"Niba wumva ko bf atazi Maths, uzambwire ngo """"Bae, I'm pregnant"""" 😂"	negative
Ibiciro bya #Lisansi na #Mazutu byongeye kuzamuka. Nimugihe #Leta yigomwe umusoro usaga 218Rfw. https://t.co/G7BL5O4X9n	neutral
@user @user @user @user @user Ubururu ni Rayon erega rekana nabasongarele	negative
@user @user @user Muri cave epfo iyoooo	neutral
@user @user @user @user @user @user Wowe urareba Mission Ntabwo ureba ikiba kimujyanye?? Biterwa n'inshingano aba akwiye kuzuza .	neutral
Kigali isigaye ishyushye kuburyo iyo wisize amavuta ashonga 😨 #rwot #kigali #kigalitoday #thursdaymorning #RwOT #GirlTalkZA	neutral
@user Ntago ubeshye rwose ni indamutsa @user arakaguhama wamfura we	positive
@user Ooooh! Rayon uzahora ku isonga! Rutavugirwamo, Rudakangwa, Rukangaranya, Ruvanakwizimaa.....wasanga daaa @user	positive
Ibyishimo biza iyo duhagaritse kwinubira ibibazo dufite kandi tugashimira ibibazo byose tudafite.	positive
@user @user @user Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay	negative
@user Aba Bantu bashaka kurwanya Leta kdi yarabagiriye neza bafite ikibazo cyimyumvire	positive
Kurikira umuyobozi wa @user kuri Gahunda ya Operation #MUMIZI maze ufashe kubaka u #Rwanda #Twifuza @user @user @user @user @user @user @user @user @user @user https://t.co/7dJq8aNwXT	positive
@user 😂😂😂rega uri sage &amp; mature😉🚶	positive
@user @user Kiriya gitabo ukuntu gifata umugore, kirantangaza..Ese ababwirwaga ayo magambo n’ababakomotseho kugeza uyu munsi, bayatwaye gute?	neutral
@user @user Wisanga buriwese agutuka then nawe ukumva ko warengereye	negative
Kristo yazanywe no kugira ngo tubone ubugingo. Nubwo waba warasubiye inyuma; mugarukire! •Luka 12:32 @user Kigali, Rwanda https://t.co/iRanqIkFIc	positive
@user @user @user @user @user 🤪🤪🤪Erega ntawe ushyigikiye abica amabwiriza, nibazaga niba ibi bihano bishya bitakwica byinshi kurusha ibyo bikemura. Naho ubundi gahunda ni #sindohoka	neutral
@user Umuhambirwa watanze amabwiriza n'uwarashe indege yari itwaye aba bantu yaradusemeye!	negative
Kumenya izina ryako si ikibazo ahubwo kuba waragakoresheje ukaba ukiri single na danger😂😂 https://t.co/zRi13ryZx0	negative
@user Iyo principal niyo ngendereho	positive
@user Nukuri... Gusa imyumvire birasaba ko ihinduka	neutral
Gukoresha social media utarabyize cg se utarabihuguriwe, ni nko gucokoza imbunda irimo amasasu kandi utarize kurasa.🥺🤔✍️	negative
@user @user @user @user Akira nguhe ka like arko wishime. @user?	positive
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje ibikorwa byo kubakira abaturage ubwiherero #Burera @user @user @user @user @user @user https://t.co/DJ4Ar9Ees2	neutral
Mwiriwe mute? Turi mu makuru yaranze umunsi muri Siporo, @user na @user Shyira kuri 91.5Fm - 105.5Fm - https://t.co/2tvDwEimJN https://t.co/KFOO6vqdgH	neutral
@user especially Musanze Branch, murebe uko mwakongera aba tellers Kuko babiri ntibahagije ugereranyije n'umubare wabo bakira. Murakoze	neutral
Maj.Gen. Vincent NYAKARUNDI , umuyobozi mukuru ushinzwe ubutasi bwa Gisirikare - Rwanda 🇷🇼 https://t.co/iw0Y3ESK1w	neutral
"@user @user @user Yageze kuri """"noreturning point"""" banzabaramugiriyeyo"	negative
@user Arko kuva wanabitekereje wana bikora peee ndushaho kugenda mbibona	neutral
Abato batari gito Batanze ubuzima bwabo batizigama Badushingiye ubuzima bwaganaga ibuzimu Ni ukuri mwarakoze Nkotanyi #InkotanyiNiUbuzima #Kwibohora27 https://t.co/tLT4j61EhH	positive
@user @user @user @user @user Tandukanya icyumba cya hoteli n'igihodi cya offices.	neutral
Kwiga ni ingenzi, byeri ikonje ni ingenzi cyane ariko HAPPINESS yo ni ingenzi Cyane Cyane. https://t.co/Dt7u6376X8	positive
@user Jya uvuga ibyo Uzi rero ntugapfe kuvuga ibyo ubonye byose!	negative
@user urihe ko ntakureba ?Humura Senegal turatsinda	positive
@user @user Mwakoze cyane Mrs Anne, dusabye @user gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa @user	positive
@user @user @user Gusazana amatiku nurwango niko gusaza nabi! Amanjwa yaba opposition batari no mu Rwanda turayarambiwe.	negative
Nubwo amagambo yanjye yaba menshi, shimwa Mana kuko nd'amahoro! Mutima wanjye himbaza iyo Mana, unezerwe... https://t.co/s6svBgPmJB	positive
Mumutwe ko haciriritse nkumwenda wa caguwa c https://t.co/v9C6NJTsTd	negative
@user @user mukomeze mubigishe kurera Amaboko aho kubereka uko Bajya muri BDF bagafata Amafaranga bakihangira umurimo https://t.co/2Uh6Z4EKhA	neutral
@user Gahunda ni Guma mu Rugo kuva ejo usibye ku bakerarugendo b'abanyamahanga.	neutral
Prank of the day ni iya Clapton Kibonke muri #dundashow hamwe na @user Turi kumwe? https://t.co/DOPSlE4jto	neutral
@user @user @user @user @user Ese kwibeta biri mu bintu byimakajwe muri uyu mwaka ko mbona bigenda bifata indi ntera ?	negative
@user nifuzaga kubabaza icyo mwafasha umwana utarabashije gukora application ya admission muri kaminuza kuko atari afite ID, none Ubu yarayibonye.	neutral
@user Bino bintu ni sawa	positive
_*Komerezaho nfura yanjye, Uwo niwo murage wawe ni ugukorera Uwiteka iminsi yawe yose yo kubaho kwawe*_ @user Kicukiro, Kigali, Rwanda https://t.co/mkL5mIOcF9	positive
#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7	negative
@user @user @user @user @user Sha tweets zuzuye agasuzuguro za hano zitera umujinya pe! 😭	negative
@user Ariko oe ninde wakubujije ku downloading 😭😂🤏🏽🤏🏽	neutral
@user man uzi ko naringiye kumwitexa mwohereza imitomo ama sms... kumbi nuko narinshonje gusa😣😉	negative
@user Nukuri birababaje cyane niba aribyo	negative
Kumunsi wo kucyumweru nk'uyu munsi mu kwezi kwa Nzeri umwaka ushize nibwo Nyakubahwa Perezida Kagame yari yatanze ikiganiro. 👇 https://t.co/hpoNtDXyOE	neutral
@user Uriya ni Umuhirimbiri nka bandi bose	negative
@user MALI ikuyeho agahu ku nnyo. Igakuriyeho abafaransa. Gusa ndatekereza ko ibi bintu Umurusiya n'Umushinwa babyihishe inyuma kabisa	negative
Mfite ubwiza, ndi n'inyamanswa muri njye. Ntawantera n'ibuye, ntawera muri twe. ~Mpozenzi (Green P)	positive
Uri MWIZA bihebuje mama. Inseko yawe isa na bice 💕 @user https://t.co/ZoX3XKterT	positive
@user @user Location: Kanombe Umunsi: uwo Ari wo wose nyuma ya 20/11/2021	neutral
u RWANDA se koko rwasezerewe muri @user @user ntakundi mwarakoze basore bacu.	positive
@user Na Yezu nuko ywvuze nne dooooo bibiri birihiritse 😂	neutral
Nimwigerereyo mwirebere ibibwa ukuntu binkoreye umunsi, @user na @user Murakoze cyane IMANA ibongerere ububwa🙏🏿🙏🏿😂😂😂 https://t.co/NuYT0TvGcG	negative
@user @user @user @user @user @user @user @user @user @user Ntabwo abeshya ahubwo ararembye Kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i Ndera kwiberayo Ubuzima bwe bwose	negative
Zaburi 34:5-6 [5]Nashatse Uwiteka aransubiza,Ankiza ubwoba nari mfite bwose. [6]Bamurebyeho bavirwa n'umucyo,Mu maso habo ntihazagira ipfunwe iteka. *Mugire umunsi mwiza!!*🙏🏼	positive
@user mwaramutse kicukiro niboye ko tumaze ibyumweru 2 ntamazi mwadufasha kuko bitangiye guteza umwanda murakoze.	neutral
Abumva neza ni nde wumva ijambo rikuriki ngo « Koronavirusi mbona... https://t.co/S9Cw1JeyNj	neutral
Genda Corona uri akagabo! Kugera naho ibyo umusazi yisazamo byose ariko asara yambaye agapfukamunwa ? Mbpa!	negative
