text	label
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o	positive
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
i never want you to go away from me dont go away from me i like it that youre happy baby like it that youre happy with me like it that you wan be with me oh say na who i kom be like it that you want to love me baby do you see that im so happy so happy say you sef choose me	negative
all this slow motion snapchat video uploaders ‍️ hot fire camon mashmellow kit kat ‍️ na una upload pass just get a phone with an iin the front better dont ask me what im using	positive
na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor	negative
im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
its like they plan these things coz wetin be dis na so like there will be an unmarried women association ‍️‍️	negative
im forced to accept that most of this auntys fans are actually dumb jobless and aimless i mean dont yall have a life the one that baffles me the most is how they exhibit their stupidity with pride shame dey catch me for una o my fellow youths	negative
be like say apple dey med fireboy album wey i download full for nigth this morning them don delete am	positive
wetin dey happen make rose dey calm down	negative
baby geh go soon ball in for with base on say we nor dey talk weti we nor fit dochilax make i bring ur mind down untop we nor dey fail lia lia ask persin	positive
no be this me do am oooo but im proud of my namie who did this me na chef i don turn	positive
this kind good thing go good to reach ibadan na shebi dey say charity begins at home bring this for us around ui lets enjoy small na ejoor	positive
lol all na sucking abi na straw baby dey use suck the milk	positive
dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt	negative
well im here im back im taking over i dont drink i dont smoke	positive
make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish	negative
i be repentant thief oo the meat wey i dey steal for pot i don repent since bless your boy sir	negative
netflix ti get me all because of that stupid emily in paris series i went to open account so i can finish watching it as dem never ready to subscribe i think say na free thank god say na own i do e for pain me pass like this	negative
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
azzzzin abeg no dey pull my legs dem no too strong like that	negative
babe hin no dey here pidgin na you for like try use the conventional english	positive
lmao me wey i no dey north i dey go back to that stupid place	positive
dat moment wen ur crush smiles at usay wetin hppen	positive
wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside	negative
e no just work for me	negative
e be like u sef dey mad	negative
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
lol really though why una always dey give us middle finger for your pictures na we offend you	negative
se na like this we go dey dey e haaa don na like this we go dey dey e	negative
abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve	negative
the one wey off me last year na one babe wey dey fully date two guys and leading like three other guys on dey ask me for money shock hol me so tey i wan ask her what about em mandem wey dey at her service	negative
u don dey kiss ur broda abi itiz well hes kisses soft and sweet	positive
you dey mad oh na now you dey tell me eh sha dey come house i dey cook	positive
lmao men that dont have spec na every type dey wan enter slim thick tall short big yansh big breast fine face etc ah an	negative
ill probably cry when they play time flies siwezi kuwacha rhumba as i dey dancey jagajaga to my raga dem dey feel am	positive
person wey tell me say school na scam them don call am out as best graduating student	negative
the kind message wey i compose for this woman birthday whats this love turning me into love wey dey inspire	positive
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo	negative
i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show	negative
i don commot hand for anyth wey concern baf dis year bath done n dusted	positive
im still awake because alcohol na bastard everytime i try close my eyes e they be like person carry my house for head they jog	positive
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
which one con be that abegii man wey go siddan one place go siddan one place no go dey stress yourself ontop man wey dey follow any skirt that moves	positive
dem no wan give us light o government no wan support our new lifestyle	positive
abeg twitter clients make una come buy car nowww i hear say na una rich pass instagram we buy we sell we rent we bid and order from abroad dm us lets change ur status your choice our standard	negative
chai its doing me as if na me dem dey blow kiss to	positive
the kind spirit wey push me to give arsenal full time win i no understand the one wey i even give them score in each halves sef lana	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
egungun be careful na express you dey go ah e don jam am	negative
unnecessary rudeness sef daz y im always a bitter leaf to them sha im hausa too	positive
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
them no understandso because say na k i dey earni no go fit find love or start a relationship	negative
that one no follow na e crowd pass ochanja market	negative
na like this auto correct go kee somebody one day just wanted to hail an old class mate that has been married for a couple of years without any issue nk baby na so my phone sent no baby how i wan take begin dey explain myself now	positive
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people	positive
on your way from lagos to abuja and bus stops for everyone to eat only for you to be told bros no be that guo you follow dem don look for you so tey the driver don go o	negative
abeg abeg everybody should stay their fathers house until e don do dem	negative
abeg arsenal make una carry una wahala dey goim not doing again	negative
na these women ụna wan give gun ellah cynthia blessing for don kill me since	negative
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
poco lee abeg me sef wan blow incrediblenoble don blow today oo	negative
ok oh na like this oh like play like play until e reach everybody na this kan rough play i dey hate ohh some of the technology are made in china but u see all this deadly diseases is only made in china where exactly was the world wronged china	negative
fine ijaw man wey get sense husband material yards	positive
lol you for chop e igbati the devil tried to tempt me but i know my yoruba roots and im not ready	negative
omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
e too sure me dem for too beat you	negative
mackson wan invite boys come drink gordons for him house i no dey interested bros i dey okay with my lacasera for house	positive
oya if na so i wan do marriage make una send una gifts	positive
where are all the influencers her on what r u people doing are u sleeping na dem dey treat like trash oh these r d next people to enter workforce please who will start a new hashtag campaign for this inhumane treatment	negative
oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro	negative
money go fit me	positive
laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
wetin person go chop like dis	negative
money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
big man abeg na my number be this i just wan access my account tomorrow and smile show me love too	positive
na so una de always talkand nothing weh una de do	negative
i really might not be the best but im such a baby girl porthacourt peeps always asking wheres landlord na so una take miss landlord yesterday ooo even called me landlady	positive
cordinator stop all these nysc sense wey we dey always use for sojo na be punctual and buy ticket ni joo	negative
omo na so i go help person set him system and put software finish come mistakenly format the hard drive na we dey settle since ooo	negative
walahi na pure scam na little things like this wey matter wey suppose dey start protest imagine the extortion	negative
with this exchange rate im sure its more than that sef	negative
boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	negative
davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️	positive
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
you people are cheap niyen o una done dey forget our best boss you done even give hin title out in less than month	negative
i can do another sef but let me chill meanwhile see who is saying god when	positive
i no even see this one im not playing fpl again abeg i don try	negative
e don dey happen ministry	positive
lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans	positive
naija no fit give us k naira so far you have bvn youre rich	negative
when the pastor said this year was my year i didnt belive him now i do my people i don hammer na boyfriend wey show us love we ho spoil	positive
you dey ask me wetin b sapa my dear if sapa hit u your life no fit remain d same	negative
boss bless me tonight abeg even if na any amount hungry wan finish me for where ahde	negative
this shawcross injury is horrible i just watch the video and dont know why atink im crying	negative
you too serious to	positive
one of my neighbors like this just imagine noise of gen wey dem dey use muscle on	negative
you see baba god finish work ontop my matter baba god im grateful of pure goodness smart funny sabi boy with ot wetn remain na that billion	positive
new broom go sweep better make una no come again ooooo him no be anybody mate we nor dey drag with una gods grace for him life can never be stopped young stunner ika set awon p diddy baddest	negative
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life	negative
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars	negative
sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better	negative
we don dey chop am again àní ive given up were definitely going to europa	negative
asuu my landlord in school just called me my house rent in school has expired for house i didnt stay in for months now fg e nor go better for una oooo if dem pack me commot ehnnnn no money	negative
tbh im so chilled about my husband because i know god has the best for me im just working to be equally fit for him	positive
mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh	negative
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
lol e get d way e go dey do you wey u no go fit hide am	negative
shay u no sabi pidgin english again simple singular and plural u no sabi as you use s for cupcake na una you suppose use no be you school for ja u no gree we dey okay dj	negative
oh yea i think say na brain e dey make una lose oh	negative
i never fuck almost years now and sapa still dey deal with me like this wetin dey xup na	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
im always serious because if i dont get good grades i basically have no backup plan i no get talent like thatto do skit mbanu someone will now ask me why im always in law library fimile	negative
forex trading be like baba don put hand for head alot of persons make the mistake of opening multiple running trades abeg how you wan manage them without running mad	negative
person no fit see husband for facebook rara ‍️ instagram fake life pooor gan twitter kidnappers plenty to meet new people sef dey scare me	negative
na wetin i no like to dey hear be this o business is business	negative
i don leave love for una wen sabi	negative
e no see money to buy cream again chai buhari don suffer dem ehn	negative
una don dey brag for out of sorts sheffield	negative
im yet to taste small chops that is better that chops this is not a paid advert i love her chops anytime anyday abeg i dey come chop more	positive
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
lmao na una way na trust me i wont be surprised	negative
e be like say nothing for me today o i don drop account details everywhr nobody dey see am	negative
lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
omo na mumu dey fall in love una wey dey shout god when for davido and chioma or quavo and saweetie shey e no eventually spoil	negative
na me fuck up one girl was taking it na im i say what a woman can do a man can do better i didnt remember i was still a boy	negative
person go baff up tush up slay up na oda road dust go humble you ontop bike i go reach work blue jacket don turn brown black beards don dey tinted to brown already	negative
e be like say barcelona sef dey mad	negative
symply tacha that oneshe enter house now and she no wan twerk for us so all the twerking na only for ig she does nothing in that house issokay e go do her like film trick when shes booted out	negative
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
ah e don electrocute her	negative
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
i don dey fall in love with another person ke god help me abeg boboyen yen cute gan ni nau	negative
all these na famzing dem wan cause quarrel bw baba and prof it wee nor work	negative
e no matter its his intentions that matters	positive
i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning	positive
im going to find you im going to see you and im going to have you	positive
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn	negative
onions be testing my grocery shopping skills because what in the is this st frame is ooó nd frame is worth because a bag is wahala for who no dey chop food without onions what is the cost of onions in your area saturday is shopoclock	negative
e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
yes dear im under blanket the cold wey dey blow for here no be mate with anywhere in the world o	negative
something light to water your tongue this sunday afternoon air fried chicken of destiny ️ im tempted to use it to sell lunch tomorrow sef but o premium sha please take one and pass to your neighbor jarey o my dear life is too short not to chop better	negative
erica for your mouth ahhh well sha icons no dey negative we dey positive na to plan comot your teeth now for be next agenda	negative
baby its not like dat na you know i love you tori tòrun	positive
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me	positive
someone told me im better with male friends than females im beginning to concur to that o is like na true o	positive
omo one lag shuttle bus scratch my car today see how baba been humble even one old baba wey be passenger gats come down help am dey wash off the paint cause omo the igbese wey for don dey load	positive
omo i just dey remember say i shazam song wey been dey play when i won buy bread and egg from aboki yesterday i see am for apple music and i jam am i think ive lost it	positive
as we dey resume for aikomu den u go tender ur box for seniors for gate make dem select wetin dem want	negative
lol yes na see the yab abii joke wey he give timaya i wan cry ehn	negative
sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
e be like say dem go beat us together i no get packs to fight	negative
body hot like rihana na na kimani kill e show wah you into i want to really know	negative
im not falling in love im not falling im not im i im in love see pepper na	positive
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai	negative
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own	negative
dem beat them like thief wey dem catch for mushin	positive
imagine person wey chop garlic wey con like to they whisper for your ear	negative
the girl don mad i swear lmao student aza wey no fit collect pass k	negative
i dey find goal for arsenal game arsenal win another dey find for game wey dem never score goal	negative
dem dey run am for me all the way from ph oo thank you so much ben you dont know how much i appreciate this i bless your career oya chop kiss	positive
congratulations bro your girlfriend dun get belle and scan say na triplets she go born olohun a ba e wo oo amin	positive
omo na this kind party wey i dey so i dey like minimum guys maximum babes dj wey sabi loud and strippers if i die like this i die a brokeass happy man	positive
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
neutral ko no sane nigerian will support a sponsored protest of this kind with motives of destruction certainly not after the havoc carried out during the sponsored endsars protest dem no born una papa well make una try am	negative
be like my belle don dey big osmall enjoyment	negative
hello is this how mikel or the entire gonna bring back the world to the this one wey dem jus dey fall fall for ground where dem confidence dey na na like this dem wan take face iceland	neutral
na for pple like u na me wey no fine	negative
feel like entring beach buh am scared make dem no go carry me away cos d last time na shisha pot dem carry	negative
where do u buy ur longrich toothpaste abi una no wan carry better toothpaste brush una teeth with longrich toothpaste say good buy to teeth extraction and pains toothpaste g = g= delivery available n lagos	negative
i don dey pray and beg for this opportunity for weeks abeg make i dey	positive
imagine this weather for two abeg where una dey see love now	negative
reposted from chioma no be amaka she no dey disappoint davido and chioma una matter don reach church ooo you love our post why not follow us for more	positive
these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
how many side chicks dem even get so tey na go remains asking for myself ni o	negative
now now wey i renew my sub netflix don sharply collect gb i no dey do again abeg this sub must follow me enter next year ijn	negative
now now you don reach owerri i think say na ihiagwa you dey	positive
all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
gaskia na true ooo why you go like my sister nah when i know wetin you dey do other peoples sister	positive
be like say this woman dey check out my teeth before dishing my meat every goddamn time i buy food na bone she dey gimme	negative
here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm	positive
sigh e no easy for this end o even work is finishing me	negative
if i dey play ball i dey avoid these kind people i no dey bother my sef to go mack them theyll just use you and shine	negative
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie	positive
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
manchester united real madrid and barcelona fit be the three richest football clubs for this world but while barca and madrid don sign griezmann and hazard united dey hope to sign sean long staff man united no get ambition	negative
so am some where watching my match ars vs liverpool an arsenal fan is busy watching old epl match where arsenal won man city he goes on to say make i use this one console my self arsenal don spoil see wetin them dey play na	negative
say i help out now don cause all this wahala na me fuck up o‍️‍️	positive
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai	positive
na only for twitter una no dey like this kain thing	negative
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
dear biggie please erica and kiddwaya are innocent we plenty for this their bestieship please o have pity on them na love dem love o dem no tiff god bless you daddy biggie	positive
so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal	positive
pikin wey fine like this suppose dey with me oh	positive
the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghhh	negative
omo ive been on steady data subscription since the beginning of covid i need to applaud myself and add wire wire to my nameko easy rara thank you oo week subscription na days e dey last	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
abeg na god i take beg una please what did i do	negative
you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and	negative
this lagos will nuh be the end of somebody e dun tey person chop better food belch	negative
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome	negative
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba	negative
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
omo nothing in this yarns not even vibes e for day drafts	negative
lmao this msc in physics that im doing just mind your business if you keep see my every year abeg no be you dey pay my school fees	negative
guy e no work	negative
talk am say as dortmund dey form like this its hard to back them coz fuck up dey onee corner dey wait	negative
something that have been suspended theyre no longer issuing new or renewing expired passports until further notice e be like you no sabi wetin dey ground wahala dey o	negative
na so me sef shock dear na me fuck up sha	positive
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	negative
you dey dress forget	positive
na true o na green and e get net	positive
sakamanje you na boss na where dem bosses like dey who i be	positive
dem no dey give person food for dream again o tinz don hard	positive
lmao are you ok at all you cannot just say thank you na me call na na my fault	negative
wetin lucy don nack for head again	negative
baba good morning but today is the abeg credit me na k na something oh	positive
what iphone will cause ehn even apple no go fit handle am	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
yall abeg be gentle wit me when i blow o abeg	positive
omo my gender don dey reason how deh go clap their grandmother mate ontop this ps matters	negative
called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt	negative
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
lolshey na u wan rush dem you go find dem na	negative
na why you dey support arsenal nothing wey you sabi	negative
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
e don do oh plix dear come back i miss you and im sure does too	positive
sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car	negative
as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny	positive
ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin	negative
omo e don tey i win bet oh	negative
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
i don tire since when i call you that time i still dey bank hours just to do new atm card guess what card don ready no network to put new pin hahahaha naija weak me o	negative
guy relax dont be too ideal here the streets are toxic and people want followers second not everybody like the guy third e get one girl wey i wan drag because she just dey post rubbish yesterday	negative
anybody wen talk say that and proposal no sweet na jealousy dey catch am	positive
wtf imagine this bastard wey him head no carry glory dey spit shit we don exile you for street tori street won ma fvckee up	negative
leav dem make dem just open mouth cos they sabi talk	negative
play play the winner money and price done dey enter millions oh my village people oh titans una welldone the contents are amazing make una better trade mark una contents sha	positive
for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go ooo urs	positive
olorun o de jo na i won comot for nigeria how them go dey use lamp dey treat patient baba godeven if na back seat abeg i won goi go lap my family no worry	negative
abeg do your edit na this option i use chop the last time banks share am	positive
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto	negative
this lockdown sefnow somebody is craving for amimis burger	negative
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
as a guyman used to paying the lump sum and calling it a day with the mindset of either e dey or e not dey this was quite interesting to see and also in the process of keeping the hair for customer to complete payment the vendor could sell and restock that same hair	positive
my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos	positive
lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck	negative
lmaoooooo this is what i first thought no let your anger deceive you oh before pesin smash your wife beat you up ontop and you no go fit run cuz you don lock door local man will now start begging	negative
i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house	negative
na chin chi be their problem	negative
today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
no jersey my brother the way una dey ask for jersey e be like say una want make dem run out of business later in the year who knows lets keep fingers crossed i went there for danielle de rossi and i am so glad it was powerful no worry ac milan go make top	positive
you dey fear won ma gbe e fam dey go carry you	negative
no be only u n collins na kolo ni this man shey ole yawerey sha why e be say na my name u come use y u no use no worry dem go soon shoot u from uk u no well	negative
im currently in a situation were im being roasted by a and yrs old siblings they asked how old i was and i told them one said in shock and youre still short like this i go beat this children o if dem kan see chika nko lmaooooo	negative
i don officially comot hand from anything wey resemble nysc allawee congratulations to everyone passing out february blessings to all of us in our chosen careers unto the next	positive
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
na me una dey live on im spending money small small so e no go finish now i have to take care of you too as a nursing mother with twins im just angry goats can eat their foods are expensive im going to name them bitterness and pain cause right now im bitter and in pains	positive
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis	negative
young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel	negative
seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary	negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
na only god or money fit surprise me like this oya na god lets do this	positive
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
i neva see ugly gurls wey dey support na giraan dey chealshit	negative
like bro i don wait for this fight tire dem don too postpone am	negative
bestie stop na bestie stop n bestie stop bestie sto bestie st bestie s bestie besti best bes be b na bestie wey calm down dey enjoy	positive
lol oga even if i want to wallahi i no fit na this kind i dey talk of	negative
life no cheap for akure again o abeg make una dey try pity us	negative
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	neutral
hungary win or draw don bin grand audit na hunger go kill una entire nation o	positive
nationwide abi na una wahala make i download porn now	negative
for whatever reason u are angry with me na only god fit give u peace o cus rai naw im broke spent stressed frustrated and angry at everything n everyone including you sef na all of us dey frustrate laidis ko bo she nshe e siwaju my friend	negative
ill download the app bros abeg make e reach me for ph i done paste my aza for your wall like tread ️	positive
whats the way forward na to deh borrow and get if person carry laptop ‍ enter street una go find ahm arrest god punish anyone weh go bring decency talk near me for this period weh hunger and pain no deh look any body face	negative
but me i have premature belle na im not as old as the folks in the picture	negative
the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am	negative
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes	negative
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
girl wey dey gimme joy con join my club too	positive
wetin dey happen for this jos today na una no dey invite person for things please now	positive
wahala for who no dey read before e like oo	negative
ion dey na if e sure him make him come umuoji	negative
yes maam you know the traffic just de reduce nah why i reach now	positive
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
me wey i don dey fine peace of mind up n down i thank god i found you bayi	positive
d kind waka wey i waka this night god pls i dont want to ever experience it again	negative
lol cross na werey somebody e just wake up go dey chop person noodles	positive
this shawarma no be wetin my belle won chop ooooo	negative
not his fault na our people wey dey encourage him	negative
okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
walahi you fit do uber or conductor men	positive
wo e be like say this boy go dropout o school fees don dey strangulate me me wey drop out no get two heads o	negative
fear men wey dey always drop inspirational quote e get why	negative
paddie mithanks for your patronage always wahala for who no dey chop lavonne cuisine ooo	positive
they may play it right at the back of your house even the league whey dem dey play with book haram dem never win	negative
no be if we cum win am now sars dem go carry us abeg make we st b we win am xo dat we fit use am well tnkx	negative
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain	positive
person wey dey always follow me post where una dey see love don pick date	negative
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height	negative
twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts	negative
e don tey wey nigerians don dey eat	positive
omg this kind next level wey we dey for this nigeria e too much mcb don reduce one year oo now na three years course	negative
omoooo no reason am like that oooo e get some customers wey dey vex for me	negative
na me this house wan kill with work any small thing tiles don dirty i will run away to go and get strength to clean you	negative
years old pikin done dey run call e papa name for house	negative
na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god	negative
