text	label
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard	negative
if this nepa should blink this light one more time ehnn i de go nepa office	negative
make una dey try make the zobo cold before una dey serve am oooh wats all this	negative
i no even see this one im not playing fpl again abeg i don try	positive
i dey give this guy michael jackson view this video just proved otherwise nigga be sounding like chibuzo wey dey sell provision see igbotic intonation	negative
omo wahala for jamb office book appointment on top wetin na when no be job we dey find the no to call sef no dey available na by grace them go take pick your call again if u no get connection oyo ooo for this naija	negative
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
as i dey vex for e be like make i vex unfollow am self because of the anger of not doing my panic shopping yet and the lockdown in abuja is tomorrow	negative
dis woman just dey fine everyday i hope baba still dey chop ur work well	negative
you see those ones wey dey change paper to money i no dey believe say dem dey exist until d day dem run me pure street since last year sept i still dey think about my k till today na k these bastards use to cover d perfectly cut cartons wey be like real money ot of life	negative
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
i sha know im getting freebies na u sabi the rest	positive
loving how whitemoney liquorose cross pere also push the ignore button ️️ una dey do like una too much we sef no dey see una top six for the win abeg	positive
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now	negative
joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt	negative
make me sef still experience am	positive
if he like he sign de buryen kante haaland man dat man must go he have destroy our club to the extend that even qualitie players wont fit in‍️	negative
i soo want to recreate this vidand very soon sef	positive
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg	negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
lol na so i don see am na girl is beautiful na you get all the control na	positive
lol o dey out dey work kpa don enter account brother go sleep cover ya head with duvet	negative
my dear oh im jobless broke so i dey waka dey establish connect for oh	negative
straight win psg dem don gimme cash out oh na to cash out now	negative
abeg love o if you see d love this life na just one wey get	positive
shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying	negative
i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped	negative
lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl	positive
bro na this thing weh children de suffer inside birth asphyxia oooo	negative
okay marry otis	positive
lmao person wey me dey beg to check his dm dey beg another person	negative
i think im no longer omo iya e again oooo cos you just dey air me	negative
burna don buy am iphone e don proud buju to your ears	negative
thats how an elderly man wont shut up till one small boy told him baba e dake jare awon egbeyin se subscription dstv won wo nile e lowo ra gotv e tun pariwo baba no gree come viewing center again	negative
you wey dey abuja dey see better tins	positive
this adult life eh nobody dey do christmas for person again like person no fit dash person money sef chai	negative
lol i wish say na fifa make i fit control them but that one na real life hammer bros	negative
die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly	negative
and make una refund me my money where una carry cause dey debit me twice for package where get as he be	negative
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything	negative
one hour before you enter abuja you for don dey see good roads na where the madness of all the drivers on the road they start be that come and see speeding all im hearing is voom voom voom left and right	negative
e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am	positive
na to leave them run go meet biden	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
if chelsea cough eh na dem go dey wish dem ban man city for next seasons	negative
oh no while some of us in karu de beg them for light	negative
i wont lie e nor easy like that but na to commot eye face your hustle consistency is key	positive
jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree	negative
e don scatter street laidis ooo	positive
nah person wey done chop belleful nah e dey think of education	negative
this fake life has finally land me into trouble when i think say we dey plenty for single life omo everyone don sort them selves out sha dey con dey use the singu life we gather dey before dey mock me	negative
its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
i like how you said swapped henrikh mkhitaryan without pointing out who left i still think its so cute how le goon fans get very optimistic with just any transfer foray we go dey here dey jot the results out when una start dey go up boss	positive
e say regain sense we dem don lose am ni	negative
na this kain thing i dey like princess me	positive
after i have abused you you still continue to view this thread wetin you dey fine you dey madd you chop winch you wan die oya geddifok fuck you damn you	negative
airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na	negative
i sha need discipline in my spendings the money when no dey just dey fly commot like witch	negative
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week	positive
you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya	negative
the boy living with me came in october very small like a toddler today i dey look up to talk to him ‍️ what have i been doing wrong na wetin i chop him dey chop na except shawarma catfish peppersoup pork wey him no dey chop sef ‍️	negative
zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o	negative
camp diaries day this my guy never attempt toast any babe for this camp but na one fine soldier woman he go toast today he don dey do frog jump since am	negative
ever since e don spoil came out everything don dey spoil	negative
a whole bole to add onions she dey do finger like say na salt she dey put for rice	negative
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo	positive
what is these peoples problem sef now now dey don form swat but our demand was taking a process shey we are a joke to them in short ehn ‍️‍️ did we say we want change of name ni ‍️	negative
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
try and collect the cap back and see if they will even return it play play i don lose all my caps once any babe visits me they take your cap and ask you to rate if it fits themthe only cap i have like this na cap wey i take dey wear native	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
im a cr real madrid and chelsea fan im done no more argument messi na goat god punish am	negative
see wetin chelsea dey cause arsenal fans dey yab me buy better striker we no buy	negative
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan	positive
wahala be like e too dey go forthback	negative
na madison born for vardy ni why are they both missing	negative
wtf why that guy dey go mark them like that them no dey vex make for ball oo damn that was dirty	negative
we sef chop life make e no come be like say we no do anything but we arent kids anymore so we gotta grow up	negative
i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria	negative
dear don jazzy abeg na bless me too	negative
god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen	positive
as e de hot bitter leaf is better life camp abuja	positive
thanks na to fresh na hin remain	positive
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
laidis laidis money is the only thin dat can solve my problem	negative
no dey disguise again i con dey think say na ugly pesin you be like me	negative
all of dem dey dia dey shout my guy yousef just dey groove dey chill with different babes like dis	positive
unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
i no too get sense like that but i sabi too many idiots shigbain sense dem no fit boast of	negative
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja	negative
happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
mentor wey you nor dey follow him ways you don see any girl come claim me for twitter you nor dey learn well	negative
this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o	negative
dis pussy is too fyne to be made to squirt wit a toy not wen there are tongues and dicks like mine	negative
he wasnt live oga na de ow brixton performance u de talk say na live	negative
i subscribe gb una no go allow am last now again una dey use una network they test my patience atleast lemme enjoy the network now even if i wont enjoy my data	negative
every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again	negative
i no get money for surgery yet i dont have big breast definitely not a size so na like this i dey go	negative
na una be the main students that year people like us we just been dey pass through	positive
e pain me sha	negative
na madt jam b dat bro e folo	positive
na she use her hand type say she get problem i just dey help identify one of them im happy to help	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	positive
i broke a ml beaker during practical and now i have to replace it thats not even my problem the problem is that this is the th store im in and na for ml beaker their own dey stop i don almost use leg reach uselu market and rain dey fall god my day	negative
lekki toll gate don turn him own city like this oh people don set camp for there to commot after the protest go come hard	positive
watching prison break the thing just de confuse me anyhow i just weak	negative
my tight guy just talk say me and am no fit be guys again say i no dey him level again	negative
lagos people make una leave burna boy for a while why una be like dis nah	negative
na girl wey no get good character dey fear mother inlaw	negative
belle get why e dey for front ooo	negative
ebuka your snake don de bite ohhhh lmao nice outfit tho	positive
the kinda gossip that comes out from female tailors shops eh ‍️ and na women dem too dey gossip bout ‍️	negative
how my head is swelling make e no burst o success is sweet this is in fact motivation to those of una wey no sabi anything pass breast and yansh pictures you people are sincerely madt go and stop that rubbish o ah my green bottle pls maam yaf resume today	positive
some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death ‍️‍️ mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am	positive
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
omo e don tey i win bet oh	negative
una don dey claim class on top app of mb say na they dont have access to it poverty don finish this country walai	negative
na that lampard is better than ole dey pain me pass lampard wey suppose still dey play ball	positive
i don gree already no wahala yourself sweetie mi i hope you are good my dear i don dey in charge back	positive
customer ill like to rewig my old wig and change it to a blonde bob me say no more na the work wey we dey do	positive
i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u	negative
na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light	negative
omo na wetin be all this one na gig don finish again wey na monday afternoon i suball this isps tho	negative
if e no be tears of joy forget we no go cry again	positive
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	negative
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg	positive
the wahala now be how go fit understand this english someone whose only qualification is waec	negative
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
e be like say the cutlass wey dey use carve your head carry your sense commot	negative
lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
im back with my rants tonight i am uncle veccs because i dey vex fuck everyone elses thoughts and feelings i have monopoly over truth i know truth is relative not absolute but today truth is universal my emotional state is unhappy rn enhen so fuck everybody ‍️	negative
oga na you suppose dey do giveaway for us why you dey do like this abeg i need help with school fees	negative
u r one of the terrible players in dat team including dat emptyheaded pedro cant get d better of zinchenko and dat snail called jorginho and pls dont forget to greet ur mate for me in person of imbecile alonso	negative
na that one dey pain my soul pass come be like say baba dey pay in advance make i just kuku rest ‍️	negative
guy you are wicked that kick fit don comot her womb like that o	negative
+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
she don come again d beans pack sef don burst trowey	negative
e shock you too abi	negative
r e d im still taking orders o edakun come and buy cloth o its and it can be customized to your preference it comes in sizes uk if you dont buy i no go get money to chop o please send	positive
month never reach half i don already make one mistake who send me make i wash my son bombom after he shit finish laidis tori olorun my hand just dey smell like dump site since morning	negative
me sef i go love ️️	positive
e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️	positive
aswear e no funny again by this time i dey my house dey sweat	negative
chaiii this one don sweet me die loyl e fit be you o	positive
wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo	negative
please order for your shawarma for tomorrow na no vex na order na delivery to every part of come and buy na help me retweet na	negative
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
one man was watching football with her wife and their son for one lounge like that madam say she wan go house baba say make she dey go na omo come see small marriage drama	negative
lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️	positive
we dont pay on delivery as you dey fear me me sef dey fear you wahala nor too much	negative
when sarz said thats cute and then played a mad jam i felt bad for shizzi e call person hard work cute	negative
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
cc ur mans market don dey sell	positive
lol i dont wanna believe this i think na because of babes wey i dey post for status make her insecure	positive
money for school supply left my account today and ive been in severe pains who send me message to born sef	negative
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
i dont know guy miracle say na anytime ebuka wear that him agbada person dey comot say na eviction cloth	negative
she na like this we go dey dey so many heart shattering news hitting us on daily basis in niger state my heart is broken rn ya allah come through for us	negative
recommended o kai the comments under this tweet is proof that some nigerians dont verify anything before they put it out there im just seeing congratulations when trump is not accepting it then again why cos shes from nigeria go figure the rest una dey see	negative
ken no fit make heaven sha	negative
biggie jut like dat how many weeks dey don use waiting happen	negative
na why my ubeji dey contain me be thisonly today i don spend almost k on transportationfor someone thats jobless oo	negative
you sef send me k if e easy	negative
una shakara don wan dey too much god will help you guys ehn youll call off strike after collecting one underground bribe because you guys delayed my final exams now im sure your kids are not in this country ooo i know god is watching	negative
e dey do me like make friday just come im tired of here already	negative
me wey dey bear that name sef i look like agbero in real life the struggle us real sha	negative
na only god or money fit surprise me like this oya na god lets do this	positive
your network is becoming too poor these days plus na big straw una dey use suck mb gb no even last better hours no conscience at all	negative
this one has come again belle don dey pain person	negative
she ws floggin me dat very day d beatin ws so much dat i try fight back nd dis man came rm nowhere omg i almost die dat daydat my head wey no correct full of koko nd my mom was there watching dat ws d last day she floggin me always sha obt i see hell return dat day	negative
wetin i wan do bayi light no dey gen sef don pack up and i get whipped cream cake to decorate and i dey go work too wetin una dey do no good ooooo	negative
na their ministry be thatawon alabodo dedehausa girls and correct knacks are like anddem no dey wear pant sef to make it easy	negative
we dey wait for the menu we need to serve these guys as e dey hot	positive
girl you just de blow my mind	positive
motivational speaker wey nor dey do wetin he talk don drop quote	negative
if na to dey carry goat upandan nw he go sabi	negative
lmao me i no dey even want make dem start am im sure ill get it more this year	negative
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	positive
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
compliments of the season my people how is it going at your side ooo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau	negative
what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge	negative
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	negative
he dey happen na na highness	positive
lol im too innocent sir i wan marry sef sir	positive
i want to slide in this girls dm on ig but she has like followers abeg how una dey do am me wey i no get yarns i give up	negative
lmao not chisom i been dey look when dem dey drag you	negative
true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party	positive
god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich‍‍‍‍‍	negative
hope sae u no b dos kind babes wey dey raise man hope come kill am cream de la cream babybaby	negative
ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am	negative
god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state	negative
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen	positive
in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish	positive
betting na bastard na when sure game dey na that time unfortunate circumstances go just happen	negative
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown	negative
e be like say na man city dem go give us oo	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
e don be power bank don run down im now at the mercy of my	negative
pastor was singing warfare praise and idiot me did that falling down dance im currently soaked in olive oil now the pastor say na demons dem go cast	negative
them go surely tire for this corona money wey dem dey chop	negative
guy i wan die that day i come dey waka like say i get hunch back	positive
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	positive
mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking	negative
e no go better for lampard	negative
e dey pain me cause i dey fry plantain like this	negative
walahi harmattan is here my lips don de gimme evidence	negative
she say i de under the influence of high weed na aik start this whole thing i de wait for am for ojota	negative
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass	negative
baba god you sabi as e be for my heart oo abeg bless your boy	negative
we never fit save people wey dey for dem house na people wey take dia two leg waka enter trouble you dey talk about	negative
ogs had better started working i no fit dey shalaye wen people dey banter	positive
i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling️	positive
nothing enter people wey dem say dem go reach rd round at odds no pass first round person wey never lose under minutes in like years na one punch finish am hot tears	negative
dey don come see them even my chairman don dey hail megooday sir	positive
now this caught my attention ill die dia	positive
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
e be like say you dey read this english with french understanding o are you among the majority you that mentioned her in a general term do you see me saying you dragging anything must every convo on twitter lead to a drag uncle breathe this life na jeje	negative
lol why e dey pain u na not all of us dey wank	negative
na transfer wey person don sabi do na em make life no remain thesame again true true	negative
if i dey enter your eye or you like me and no fit talk am time dey go ohreporting live from paris	positive
e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
abeg which village you dey again na jux yesterday indry realize say to chop better mango for this side go hard	negative
lmaooooo make e no be like say him no talk	negative
on a special day like this clean babe like me na dem dey rush us	positive
uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up	positive
just to let you know that if that your regularrandom knacks fall in love or wants you and you dont want e fit be your burial unto say if i cant have you nobody can have you my people say if fowl no chop e go scatter	negative
bros like this abeg make una remain small for them na haba ‍️	negative
anybody wey marryknack yrs old babe no like challenge for this life wey e come paedophile ass niggas roaming these streets	negative
imagine bab go dey chop yur money still dey stress you on top i go craze oooo	negative
me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai	negative
i just dey reason am o royz na wizkid typa nigga hit it few times and be like i dont like no stress i gotta chop some suya	positive
we dey ooooo bro and my peeps	positive
the way when time take dey go eh e be like say end time don dey reach	negative
as e de pursue naso de meat the sweeet pass	positive
aaaaaaahthis entrepreneurshipi no dey do again ooooooi went to the market i dey cry please who has a rich igbo husband or a rich yoruba husband for mebecause i need to be spoiled and pampered independence is not easye be like say i no wan do again	negative
lmfao i wan call you earlier sef i dey house too	negative
so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish	negative
this morning i woke up and decide to spy on twitter for some good new but no i was angry share money e nor reach me too share i still dey hope share the same story do too e nor reach me abeg who i offend	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
today na today o i don jam this one why ekiti govt dey restrict movement na this one pass my power today o set awon jaruma	positive
make pple d dey very careful wit diz end of month oo month don end month don end ehhenn who tell u say month end nah pay day some pple month nah dayz abeg make una take am easy wit pple oo diz monin i hear wife dey corey wit husband ontop breakfast money	negative
imagine me dating u and you dont want me to quarrel or annoy u u wan waste my talent be dat na	positive
some girls go just carry period dey come guy house why if you dey on your period abeg no come my house i dont like what i hate gossipmillnaija mcedopikin samklef	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
e dey sweet my belle die	positive
so im at this house opening ceremony at onitsha mehn d house dịkwa bloody chai soso entrance door bụ mil naira frm tokyo pure bullet proof mbia banu parlour mehn e be like say i enter anoda world e fine pass office if to say e fine ihu tv bụ mil	positive
im so fucking pissed like what da hell im just loosing money anyhow and i cant even explain august abeg no dey disguise tell me who send you come biko	negative
omo i don try finish this thread like three times now story too plenty abeg make una carry una breakfast go chop alone i no follow una do love	negative
no be until i post your picture mean say i love you my momma wey i love️ pass i no dey post her picture and she no dey vex	positive
lmao dem don dey sub oddy	positive
awwww thanks a lot man na the prayer be that o make e end well baba me sef dey learn ooo see how you just dey make me blush	positive
f i n e p e o p l e thank you so much for bearing with us all through the struggles that	negative
good morning people we are getting ready to start posting new arrivals oga dikwa kpokpo come and camp on my timeline because i will be serving it hot hot️️ im so excited pls today i go dey tag everybody and anybody abeg nor vex show me love nd retweet	positive
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
tz just soo cute wen a guy is rily nervous talking to u wen e cn hardly look at ur face sef	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
bruuh the money dey pain me sef like say na my own	negative
na person like you dem dey rush	positive
your header na die	positive
no b only u guy my eyes dey act like say we slept during the so no qualms i need sleep e no wan come	positive
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo	positive
everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear	positive
ur sonmy nephew decided today is arabic speaking day oooh were doing islamiyya im ashamed of myself ur girl no sabi wetin e dey talk na to say toh ina zuwa but las las im proud of him	positive
the number dey dia call me also you too fit believe	positive
to get over her i havent seen my baby in that kind of situation my boy went offline and wasnt picking his calls wow na so e dey pain he said his chest is paining him the girl did him strong thing to the extent that i had to ban her name from this house that time	positive
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
omooo which soap dey use baff na baba has been on hits for the past few months now ive not recovered from cash app baba gave me triumphant im still tryna recover from that boomfade wan kee me	negative
mumsy ehn e go just make person vex how will you get to airport then remember you forgot your passport at home make i no too talk sha me sef go old	positive
covid has done more damage dan good to me dis year d fact dat i wont be able to open my store dis year is so heart breaking whenever i think about it i just feel like throwing myself on d floor while wailing my eyes out its so unfair	negative
shey una later tune in to banger already and e never drop oh big thanks to starbukky and paj king ara+ ️ im so grateful for the love cc adebukolakolapo pajofficial	negative
she want a man wey go cuddle when she shiver wey go go burst him bladder for her matter wey go deliver before she order i dey here for you you all help tag	positive
na dem dey sweet pass ‍️‍️‍️‍️‍️‍️‍️	positive
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
im not falling in love im not falling im not im i im in love see pepper na	positive
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na	negative
de don na today today i must win your giveaway ive gone to the highest mountain to pray im a graphics designer	positive
open the motel room toilet for midnight and you see two big fat cockroaches crawling out of the plumbing towel go stiff like wetin them starch the color sef go de confusing is it brown is it grey off white	negative
if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going	negative
hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon	positive
na ronaldo bobrisky kayode wey get money dey reply random babe im not fine message this period the rest of us na to japa if we see such	positive
bae called dis morning asking me to com spend de day with her but i told her i gad be work she said on an average day hw much do u make i told her to k aunty sent k to me saying she hav paid me for de day wit a bae lik dis y wont we leave in peace n harmony	negative
i dey use god beg you come do give away for me please e don happen egungun don enter express + weeks ask for akant number biko nu	positive
lmao guy them don try bend my doors tire	negative
this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef	positive
fine boy like us na dem dey rush us️ jovic couple lagos nigeria	positive
but i wan commot na thanks bro	positive
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na	negative
e say regain sense we dem don lose am ni	negative
musa sef no fit see anything for gate again cos he don dey dubai too	negative
lol sorry be like na computer true true wey ogadi and ovie dey play and somebody just kee me	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app	negative
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look	neutral
all the good good things wey we dey do for girls our reward na for heaven	positive
stop to dey thief person tweet without giving him credit shame no dey dey u	negative
boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you	negative
do you remember when you joined twitter i do wow e don tey small o	positive
i wanna thank my god for blessings and letting me grow na na i wanna thank my fans for support and letting me blow na na lord i give everything to you my life and soul na na i wanna thank my mum for bringing me into life na na i dedicate everything to you my fans all over	negative
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
i know say nobody don know me but you ma wet know me bring work come make them know wetin i dey do nah‍️ awada onitsha	positive
big gal like you na k you fit dash person you nor even dey shame abi	negative
dey beat me hen ‍️ i go back and beat d gel again then i look out for better shine cutlass and sit in front of my class wit my goons then d man ordered d prefects to go and carry me or tie me dey all knows me well	negative
i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody ooo u be my tight friend na e make i just tell u this secrets	negative
na this girl wey dey make me kolo ye	negative
help me tell them someone even posted that is what they want man city wey get better squad self dey chop am well well una con sign one player we no hear word las las na still th or th una go end	negative
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us	negative
yeah i just checked and i see u make burger trust me im not a beggar but my love for dis picture is bigger baby i want u to love me deeper ️or do u know tina yeah dat girl been dey disturb be wella but i no dey reason her mattersweety joor shey mo ley av a taste i mean burger	negative
you dey craze you sha understand just choose one of those una embarrassing moments tell us how e be	negative
person dey beat me for fifa still dey talk say bro your hand don dey strong o	negative
