text	label
Watu wawili ambao ni wakazi wa Kijiji cha Ibondo BTarafa na kata ya Buseresere Wilaya ya Chato Mkoani Geita wanashikiliwa na Jeshi la Polisi kwa kukutwa na kichwa cha mtu ndani ya Nyumba ambayo wanaishi	negative
Ufafanuzi juu ya kufanyika kwa Kikao cha Kamati Kuu ya Novemba 19 na 20 na Kikao cha Halmashauri Kuu Taifa Novemba 22 na 23 jijini Dar es Salaam	neutral
Mwaisa Vs mtu mrefu Photographer by me	neutral
Apps 10 zilizopakuliwa kwa wingi siku ya mwaka mpya Januari 1 2020 kwa watumiaji wa Android 1 WhatsApp 2	neutral
video imetulia Na msg imewafikia	neutral
Tembelea tovuti ya ili kujua zaidi kuhusu mafunzo ya 2jiajiri kwa wanawake wajasiriamali	positive
Mkurugenzi mtendaji wa  Ineke Bussemaker anasema benki hiyo yenye miaka 21 tangu kuanzishwa kwake imetoa m	neutral
Ander Herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani Ulaya sasa hivi	positive
Meko unaficha ficha vitu kwa kuwa ni mwizi Kumbe ndani ya miaka mitatu unakopa WB halafu unakataza document zisiwe release	negative
huo ipasavyo na kuwaagiza kuendelea kuwasimamia wakandarasi usiku na mchana	positive
Da kaka kuna mda yanaweza kukukuta mambo magumu mpaka inakubidi tu uwe mbali ila inaumiza s	negative
Umasikini sio sifa	neutral
Aidha amesema NMB inafanya kazi pamoja na wilaya na halmashauri zote nchini ikiwa ni pamoja na kutoa mikopo rafiki kwa wafanyakazi wa Serikali	neutral
Jifunze kubaki kimya kuliko kuongea vitu usivyokuwa na uhakika navyo	neutral
Great memories Hadija Jabiry	positive
Ujenzi wa Jengo la 3 la Abiria unatarajiwa kukamilika Mei 31 mwaka huu ambalo litakuwa na uwezo wa kuhudumia abiria m	neutral
Leo ni siku ya sauti duniani na kupitia tutakujuza ni kwa namna gani unaweza	positive
Shame wanakatili watoto kwa mambo zao za kisiasa ni huupuzi kabisa	negative
Sikiliza tena utaelewa tukuna word play nyingi tu kafanya humosikiliza kama mpenz wa hip hop na sio mwalimu wa language	neutral
Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
Ni heshima kubwa kwetu Tutalipa Imani hii kwa kuwafanyia kazi watanzania	neutral
Error 05 Maana yake umeme unaweka umeshatumika au umeshaweka	neutral
Jeshi la Magereza limeendelea na program za urekebishaji wafungwa kupitia viwanda vidogo vidogo kuwapatia stadi za kazi	neutral
Larry Tesler mhandisi wa mifumo ya kompyuta na mbunifu wa Cut Copy amp Paste amefariki dunia Alizaliwa April 24 1	negative
leo ntakoma	neutral
Jana nilimwambia mtu imagine unakufa huu msimu imetoka bia tamuakasema hapana inauma	negative
Asante kwa kutembelea ukurasa wetu MrMe	positive
Asante sana watu wa Sirari jimbo la Tarime vijijini Huu ni Upendo usio na Mashaka kwa Mbunge wenu John Heche na Chadem	positive
Habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali subiri tutakufahamisha litakapokuwa limekamilika	neutral
Tunapenda kukufahamisha kwamba huduma zetu hazibagui aina ya watu na wala hatuna chama kama ibara zetu za utendaji zinavyotuelekezaAhsante kwa kuwasilina nasi uwe na wakati mwemank	neutral
Katika kufanikisha hilo Serikali ya Awamu ya Tano inawekeza takribani Shilingi Bilioni 72 za fedha za walipakodi kut	positive
Ndio una jezi ya Euro 100 wewe Haya mateso ni ya muda mrefu sana	neutral
Bilionea mwenye umri mkubwa zaidi Afrika kwa mujibu wa orodha ya mabilionea  20 wa Forbes 2020 Jina Othman Benjellou	neutral
Serikali kupitia Sekta ya Ujenzi imeanzisha utaratibu wa kufuatilia utendaji kazi wa mizani kwa saa 24 kwa kutumia mfumo w	positive
Mwanamuziki Rashidi Abdala aka anashikiliwa na jeshi la polisi mkoani Dodoma kwa tuhuma za kukutwa na dawa	negative
Mungu anakuona wa nay	neutral
2018 ulikuwa mwaka mbaya sana kwenye maisha yangunilipitia kwenye misukosukoktk utafutaji sio mapenzi iliyoniachia alama za milele kwenye moyo wangubaada ya hapo nilibaki na funzo kubwa na Mungu akawa upande wangu Namshukuru Mungu bado napumua	negative
Dear ladies Vaeni pete kwenye kidole kile cha ndoa Hii inapunguza kasi ya mafisi kuwasumbua	positive
Makoti ya Jeans Yapo tayari makoti ya jeans ni Chambuu Clean as new kwa wajanja wote kaa na Vaa kijanja Kariakoo mt	neutral
yahya haxxan Habari Tafadhali tunaomba kufahamu changamoto unapotumia huduma zetu	negative
Ndugu mfanyabiashara bado una nafasi ya kushiriki Njoo utangaze biashara zako Njoo uu	neutral
Naelewa sasa njia ambayo kanisa katoliki hapa Tanzania limeamua kuipita	neutral
Habari  kifurushi cha internet huwa kinaisha kulingana na matumizi yako Jitahidi kupunguza kiasi cha matumizi ya intaneti	neutral
Asante kwa ufafanuz ila waswahili ndo wanapswa kupewa kipaumbele kuliko mataifa mengine	neutral
Shukrani Musoma Shukrani Mhe Mkuu wa Mkoa Brother Adam Malima Tuseme nini tenaNyumbani kumenoga	positive
Funguka Unga mkono mpango Kazi wa Taifa wa Kuondoa Ukatili dhidi ya wanawake na watoto	positive
Habari Ahsante kwa kuwasiliana nasi Tunaskitika kujua hilo hivyo fahamu jinsi ya kudhibiti matumizi yako ya intaneti ZM	negative
Usicheke watu wanapitia mazito	positive
Rais ameshawatunuku Kamisheni Maafisa Wanafunzi wa Jeshi la Wananchi Tanzania JWTZ kundi 6719 katika	positive
tunaomba radhi kwa hilo tumeomba taarifa zako DM ili tuweze kuwasiliana nawe na kukupatia huduma	neutral
WALLAHI MANENO YA MAMA YANGU YANANIFARIJI SANA Jinsi mama yangu alivyonisimlia Nakupenda Sana Mama yangu Halijapotea ju	positive
Tunawatakia Wanajukwaa na Watanzania wote maadhimisho mema ya kumbukumbu ya kifo cha Baba wa Taifa Mwalimu Julius Kam	positive
14 Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI 07 kwenda 15888 Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
Ahsante kwa mrejesho huu mdau	positive
Hakuna mchezo utakaoachwa nyumaNaibu Waziri Shonza	neutral
okay tunakutakia siku njema tigo live itlove it	positive
Basi walitakiwa wawatoe kisiasa pia matumizi ya nguvu nyingi sio sahihihapo wameua hadi mtaji	negative
Wakati Serikali inasema mtoto aliyepata mimba asisome Mama Kama mimi aliwasomesha hivyo hivyo Leo wanawake tunafanya ni	neutral
ni sababu tosha kwangu kuwa na matumaini na kamwe siwezi kukata tamaa mpaka mwisho wa maisha yangu Nimekuwa kwenye kitanda hiki kwa muda wa miaka kama kumi sasa na kamwe sijutii wala silalamiki kabisa Alhamdulillah ninapata kila kitu ninachokihitaji	positive
imar10max habari yakokaribu katika ukurasa wetu huu tukuhudumie kuhusiana na mtandao wetu wa tigo	positive
Naibu Waziri Habari Mhe Anastazia Wasanii hakikisheni mnapata kibali cha kutoka Serikali za Mtaa kabla ya kufanya kazi za sanaa	positive
Wanahabari wa na Hawa Bihoga wa wakiwa wameketi pamoja na Mkurugenzi Mkuu	neutral
Ugenini mgeni unatumia kinywaji gani Mimi Pepsi moja baridi halafu kwanza nipeni chaja wakati huo dagaa zipo jikon	neutral
Habari Edward Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
Taarifa na ikufikie ewe MzaziMlezi kuoa au kuoza binti mwenye umri mdogo ni kosa kisheria UTAKAMATWA	neutral
Hapaname nikogo active na kazi zangu nafanyana report za kuandikana mengine siwez kukuambia	neutral
Watu Wakiona Umeanza Kuijua Thamani Yako Halafu Wakishindwa Kukutumia Kwa Manufaa Yao Ili Wafaidike Wao Kupitia Wewe Wa	neutral
WaziriWHUSM MheDkt Harrison Mwakyembe akiwa katika picha ya pamoja na watendaji wa TBC mara baada ya kukamilisha ziara yake	neutral
Jamani Kila kitu kinaongozwa kwa misingi ya Katiba Naomba japo kifungu Cha sheria kinachosema kumsifia mwanamke ni sawa na umemdhalilisha	neutral
BAO la kweli kabisa Karibu Zantel upige BAO	positive
Ndugu uongozi si akili ya darasani ni karama Ndo sababu pamoja na akili zao bado wameshindwa	neutral
Tunaendelea kukupa uhuru wa kuongea PIGA 14915 Kupata uhuru wa kuchagua bando unalohitaji toka Zantel	positive
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
Fumbo lingine ni mafanikio ujui utafakiwa ln But unakomaa unasemaIpo cku na mm ntatoboaln ss	neutral
Tofauti kati ya JUMIA na PIKI ni nini TATIZO NI TIMING Ukiwa unataka kuanza jambo lolote jaribu pia kujiuliza hili swala	neutral
Waziri wa Sera Bunge Kazi Vijana na Ajira Jenista Mhagama leo Februari 172020 amezindua mfumo wa kisasa wa ma	positive
Kwani unawaza mzigo wako utaupata lini ulionunua China dubai Turkey nk TRA inakupa urahisi wakupata mizigo	positive
Vijana wengi tunashindwa kutumia Kinga tunajificha Kwenye misemo Hakuna Ladha inabana inachubua siwezi	neutral
Ushauri wako ni mchango mkubwa sana kwake 2Tweet mtu napost kitu kama kapost contrnt nzur na umekagua profile ake ako poa kwann usiretweet Mm nilipost kitu nkamfata mtu inbox bas aretweet akaniomba pesa ok its finenkaacahana nae lkn nilivoingia kwa aliretwt	positive
Wakitaka kunishtaki nasema Nishafika hapa mtanipeleka wapi tena	neutral
Rich HabariTunapenda kukujulisha kwamba tumefanya maboresho Kwa kutumia menyu yako 14700 au 14800 bado unaweza kufurahia vifurushi vya intanet kama vile social pack na vifurushi vya video	neutral
13 Halafu chagua kutumakupost kwenye ukurasa wako wa FACEBOOK auTWITTER Ukifanya hivyo utapelekwa moja kwa moja kwenye ukurasa wako wa FACEBOOK au TWITTER na UTASHAREUTAPOST bango hilo	neutral
Ohhh hapo sawa Ila kama mimi najua naruhusiwa Chapati Pilau kuku na chips	neutral
Hatuna fursa ya kuwachekea chekea Majambazi wakati unataka kutuwahi lazima tukuwahi  Mhe Kangi Lugola  Waziri wa Mambo ya Ndani ya Nchi	positive
Tatizo lako linafanyiwa kazi endelea kuwa mvumilivuTunaomba radhi kwa usumbufu unaojitokezaTumia Ezypesa na ushinde	neutral
Zifuatazo ni kurasa rasmi za kwa ajili ya kupata taarifa mbalimbali za hali ya hewa F Tanzania Meteorolo	neutral
Yes ni fursa nzuri kwako wewe mdau wa  Kuna nykati nyingi sana zimepita pengine hujawasiliana na rafiki ya wa kitambo na kushea naye kumbukumbu nyingi Ni fursa kwako kumtag hapa ili ajue unamkumbuka	positive
MKUCHIKA KILA MMOJA ANA JUKUMU LA KUPAMBANA NA RUSHWA	positive
Mamie wangu kipenzi umekuwa MHIMILI Mkubwa kwangu katika harakati HIZI za kupambania DEMOKRASIAusilie kesho ni NZ	positive
Ndiyo Sheria inayoitwa Kanuni ya Adhabu Penal Code Rev 2019 kifungu cha 104 inasema mtu anaye	neutral
Umoja wa Mataifa chini ya uongozi wa umejiwekea lengo la kufikia usawa wa jinsia kwa kuwapatia wanawake 50 ya ajira ndani ya chombo hicho katika ngazi zote na hadi sasa umefikia lengo hilo la 5050 katika uongozi wa ngazi y	positive
Hongera sana weka Vocha zaidi na zaidi upate nafasi ya kujishindia zawadi mbalimbali kama KIRIKUU BODABODA BAISKELI PESA TASLIM na SIMU ZA KISASA na JERO YAKO promosheni	neutral
Shukrani ziwafikie wote na wewe huko uliko mama yangu	neutral
Mimi watani wangu hawajawahi kuvuka mipaka ila pimbi ambao sina hata mazoea ndo huwa wananichokonoa	negative
Mh DC kesho kwenye Burudani kitu cha Kamba kitakuwepo Mdundo wa Asili mchumbio wa aridhini muhimu sana kuwepo pi	positive
Ni kwa Nini Muziki ama nyimbo zenye ala na Ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine Je Tuna shida Sana kwenye mapenzi ama tunapenda Sana mahaba kuliko	neutral
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
Karibu sana Nyumbani	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 09092018	positive
Anawafichia white	neutral
Interest zinatofautiana kulingana na aina ya akaunti na Kiwango cha kuweka kupitia akaunti ya akiba ni shilingi 20000JB	neutral
campaign inayofanyika inatetea	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia sik	neutral
Tunashukuru kwa mawazo yakoendelea kufurahia huduma zetu	positive
Naisihi familia na watu wote kumlilia na kumwombea Erick katika yote yanayomkabili kwa sababu Mungu husikia kilio cha w	positive
Chapati 2 Supu na Soda Billi Imekuja 16000 na Mfukoni nina Elfu 5 Nifanyaje Ndugu Zangu	neutral
Lukelowinstone Ahsante kwa kushiriki nasi tafadhali endelea kufuatilia ukurasa wetu	positive
Kulikuwa na jamaa ambaye alikuwa ni fundi viatu Alikuwa sio muongeaji sana Muda mwingi alikuwa busy kushona viatu na ku	neutral
Maneno ya hekima sana haya Kila mtu na safari yake	neutral
kikosi kizima cha ndani ya miezi miwili kimefunga Goal 1 Ila Ndan ya Dakika 45 kafunga Goal 2	neutral
Kesho ni siku yetu ya kujifunza na  kujua mbinu za kupata kazi kirahisi ndugu  vijana na s	neutral
HAKUNA HAJA YA KUWA NA WASIWASI NA SERIKALI YAKO UNAYOIAMINI IPE NAFASI IFANYE KAZI WIZARA YETU HAITAWAANGUSHA	neutral
Huwa kuna hela tunaisikilizia	neutral
Habari ukifika dukani kwetu ni gharama yake ni shilingi 500KA	neutral
MBOWE ASHINDA KWA KISHINDO UENYEKITI CHADEMA	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 25042019	neutral
