text	label
Biashara ni kitu kizuri kufanya lakini hakuna Biashara isiyolipa kama ya kuchunguza simu ya mpenzi wako Profit ni Stress na depression	negative
Nyama Choma Festival jumamosi hii pande za Leaders Club kwa kiingilio cha Sh 10000 ukinunua tiketi mapema au Sh	positive
Habari tutawatangazia mahali pa kupata tshirt	neutral
Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	positive
Uko na maushauri ya violence tu	negative
Mimi siamini kua kuna mtu mvivu hakuna mtu anaeupenda umasikini Kinachotengeneza uvivu ni mfumo mbovu	neutral
Unaweza badilisha muonekano wa eneo lako na taa hizi za pembeni Karibuni ndugu zangu	neutral
Hakuna mtandao wa kijamii ambao ni salama kwa sasa Walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa L	negative
Hii inasema sana kuhusu elimu kwa ujumla Mitihani ya mwisho haipaswi kuwa kipimo pekee cha kuamua mwanafunzi kuendelea n	neutral
Watoto tunawa underestimate sana kwenye uwezo wa kiakili Watoto ni wadadisi kuliko watu wazima Watoto ni risk takers ku	neutral
Ongeza sauti tumekusikia Neno pana hili	neutral
Sisi tuna utaratibu wetu wa kulipa na tayari Msigwa kalipiwa Hiyo hela amelipa Azikiwe aende	neutral
Ukiwa na safari ya ghafla kwenda mkoani na mabasi usiku hakuna usikate tamaa download App ya utakutana na gari inayo	neutral
Redio za kijamii 50 na magazeti 20 yalihusishwa katika mradi wa ili kuchagiza ajenda ya jinsia Redio z	neutral
Napenda nichukue Fursa kumshukuru Mungu na kukushukuru Brother kwa kuweza Kupata Nafasi ya Kupromote kitabu Uzinduzi Ulikuwa Mzuri wa Kitabu katika CHUO KIKUU CHA WAISLAM MOROGORO Naomba tuwasiliane kwa nam	positive
Taarifa za wasichana kupoteza masomo kwa sababu ya mimba zinaripotiwa kwenye vyombo vya habari na zipo zisizojulikana W	neutral
Namshukuru sana baba yangu babu  bibi mama zangu wote wadogo na wakubwa  shangazi zangu wajomba zangu na binamu zangu pia nawashukuru marafiki zangu wote kwa kunijali na kunionesha upendo wa dhati miaka yote hii	positive
Tar 12082018 Niliongozana na Bw Mussa Gama Mkurugenzi Halmashauri ya Kisarawe kufanya kikao muhimu cha Mashirikiano kati	positive
SISI WATANZANIA TUNAWEZA kujenga uchumi wetu kwa kilimo na viwanda vya kuchakata mazao ya shambani Tusiuze tena mazao	neutral
Muonekano wa Economy na Business Class 8 Unangoja niniUsisubiri kuhadithiwa utamu wa  kat	positive
Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
Kabla ujameza p2 hakikisha ulikuwa haupo katika dozi ya dawa Baadhi ya Dawa zinaweza kuizuia isifanye kazi kwa ufanisi Mfano wa dawa ni kama zifuatavyo Dawa zinazotumika kutibu kifafa mfano barbuturates primidone phenytoin and carbamazepine	neutral
Mimi nilikiwa na BPhysics AChemistry na ABiologyWakati huo huo nina BHistory AKiswahili na AEnglish Nikaamua kwen	neutral
Habari 5 za siku kutoka Uhuru Digital Novemba 21 2018	neutral
Kwa jide imesound Good kabiasa yaani	positive
Sichomi chanjo kwasababu Mpk sasacjajua chanjo ipI ni sahihi na ipi si sahihi zipo nying sanaPili bado mda huo autoshi kutoa ufanisi wa chanjo hioTatu imetoa negative impct nying kwa mda mchache kptia expermt tofautdamu kuganda nk	neutral
siku hizi ufunguo wa maisha sio elimu tena ni connection na Undugulazition	neutral
Viongozi mbalimbali tayari wamewasili uwanjani kuaga miili ya wanafunzi walimu na dereva waliofariki katika ajali htt	neutral
Hatuwapaishi tunasema nowhere to go kuna siku utaelewa	neutral
Kuna changamoto nyingi zinazo wakumba walimu na ufundishaji ambapo tumekuwa tukijitahidi kukaa na serikali wadau mbalimbali	neutral
Wanaowezesha Azaki changa wajikite katika kusaidia mifumo ya uendeshaji wa taasisi	neutral
tuko pamojatuendelee kuwa pamoja katika ukurasa wetu kwa habari zaidihm	neutral
Mkubwa humu kwenye ZALI LA MENTALI design uliuapproach Umarioo fulani hiviPale unasema Tuliongea mengi	neutral
Habari Herbert Msirikale Pamoja sana Endelea kufurahia huduma za Tigo	positive
Kwani unaogopa kifo Usiogope ugojwa muogope mola wako aliekuumba ndo anaeyfhm yake usioyajua hakika mola ametukuka na ni mkarimu	neutral
Dhamana sahihi haiwezi kuwa Constant katika muktadha wa kuwaridhisha wao tu Unapaswa kufanya kila jambo kwa kuitizama haki	neutral
Simba hii raha tu Tunaongoza hapa dhidi ya Al Ahly	neutral
Watu wa Arusha unaweza ukawakuta kwenye normal convo tu ukahisi wanagombanau guys mna hasira mda wote	neutral
AG Tutaikomboa ndege yetu Canada	positive
Kukata Tamaa Ni Sawa Na Kumsusia Kanji Kibubu Jana Biashara Ya Odds 10 Ilienda Vyema Leo Odds 5 Stake 10000 Fai	neutral
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya	positive
Habari Ahsante kwa kuwasiliana nasi Tunaomba ufafanuzi tatizo ni nini tafadhali lililosababisha kusema hivyoili tuweze kulitatua au kukupatia ufafanuzi yakinifu  Ahsante RP	neutral
Klopp kuifundisha Liverpool kwa simu	neutral
Kama umeamka salama mwambie Mungu asante hata bila kutoa sauti hakika yeye husikia na kuyaona yaliyo mioyoni mwetu	positive
Unapigana na kipofu afu unashangalia kuwa umemshinda Uwezi kumfunga yanga akiwa kamili Refa wenu na tumemuona	neutral
Hata saa mbovu huwa SAWA mara mbili kwa siku	positive
Habari tunaomba namba yako DM kwa msaada zaidiKA	positive
Matukio mbali mbali ya baadhi ya wateja na wafanya kazi wa Equity bankT waliohudhuria hafla ya kuadhimisha wiki ya hudu	neutral
Klabu mbili zinazoshiriki Ligi Kuu Uingereza za amp zinamuwania nyota wa anayekipig	neutral
Pamoja sana Tigo live itTigo love it	neutral
Unakuta wengine ndio kwanza wanapenda kukuona ukiwa tegemezi kwao	negative
ZINGATIA HAYA WAKATI WA UJAUZITO BAADA YA KUTAPIKA 1Mara baada ya kutapika sukutua kinywa chako kwa maji safi ili	neutral
Sijisifii ila matokeo yangu ya Olevel nilikuwa na B Physics A Chemistry B Biology na sikusoma PCB nikaenda EGMnadhani wenye akili wamenielewa	neutral
asante kwa ushirikino wako endelea kufurahia huduma zetu	neutral
Mshauri kujiamini na kua na furaha ni silaha zaidi hata ya nuclear	positive
Chimbuko la upasuaji wa kumtoa mtoto tumboni kuokoa maisha  Afrika Mashariki Historia ya tiba inaonyesha falme za Af	neutral
kuandika hii historia yangu natumia program ya sauti na maneno kujiandika yenyewe naishukuru teknolojia ya simu yangu ya iPhone Kwa hali niliyonayo nahitaji msaada katika kufanya kila kitu Hakika namshukuru sana mama yangu kipenzi ambaye amekuwa nami bega kwa bega	positive
Unahitajika kuwa na kipato zaidi ya Tzs 700000 kwa mweziPJ	neutral
Wataoa mademu wenye makomwee	neutral
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWEND	neutral
Kuna Li Bro Moja Tuko nalo huku Ununio Kwanza Lina Hela halafu Linaipenda Kinoma Familia yake Once in a Month Lazima w	neutral
SAMIA ATOA ANGALIZO KUIKABILI SARATANI Makamu wa Rais Samia Suluhu Hassan amesema tatizo la Saratani kwa Watanzania linaweza kupungua ama kuondokana nalo endapo kutakuwa na tabia ya	neutral
TOENI DAWA KULINGANA NA MIONGOZO YA SERIKALI via	neutral
Guys mtu akiwa na hela hata ya kumpush yeye niko tayari hit my DMs tuongee biashara vitu kama	positive
Kulikuwa na haja gani ya flyover inayoepusha msongamano kuliko kujali hili bonde la kigogo jangwani na mkwaju	neutral
kama vile miili yetu ilivyo na uhitaji mkubwa wa chakula basi hata mioyo yetu inahitaji kujenga mahusiano mazuri na MOLA	positive
Ishi Maisha Kutokana Na Kipato Chako Usiishi Maisha Ya Mwingine Huwezi Kujua Kipato Chake Kikoje Mpaka Anaishi Maisha H	neutral
AminaAsante Ni kweli tunaboresha poleni kwa changamoto zilizojitokeza	neutral
David Luiz Mpe maksi 1 kwa kiwango alichokionyesha tangu alipojiunga Arsenal	neutral
Vibubu vipo dukani 10000 WhatsApp 076672727 Join our WhatsApp group for more Tuko Mwenge	neutral
Muonekano wa Barabara ya Sabasaba  Kiseke Buswelu iliyojengwa na wakala wa barabara za Vijijini na Mijini TARURA Ilemela	positive
Hili jambo sio dogo kama tunavyofikiriahii elimu ya kiingereza tu bado hatuna soko kwenye ushindani wa ajirando ije iyo ya kiswahili	neutral
BASHUNGWA TUUNGE MKONO BIDHAA ZA NDANI MADE IN TANZANIA	positive
KUNA LA KUJIFUNZA KWA MTOTO MALCOLM MASOUD KIPANYA Jina langu ni Malcolm Ali Masoud ni mtoto wa kwanza wa Ali Masoud Kip	positive
Kwa dondoo za elimu afya michezo burudani utani na ucheshi ungana na kila jumamosi	positive
Ukimya wa Rais unanipa wasiwasi hata kulingana na katiba ni lazima Rais aonekane  Raphael Wanjala	neutral
Mbeya tunazalisha Mchele kwa wingi siyo lazima tulime sisi tunaweza kujiunga kwenye mnyororo wa kuongeza thamani	neutral
Mwambie neno moja mama mkwe wako kuhusu mwanawe Me Asante sana kwa kunizalia ATM mashine	positive
Msanii wa Muziki wa Bongofleva nchini Nasibu Abdul Juma maarufu kama aipongeza Serikali ya awamu ya 5 in	positive
Kesho si ndio siku yetu ya kujifunza huku tukifurahia umoja wetu waswahili  Basi kujua mbinu za kupata kazi kirahisi ndugu	positive
Uzi mbona km bado ujajitoshleza km ulivooanza khs khsu kvp alivujisha taarifa kwa mwamba mpk kuishambulia marekani hapo ndo nilikuwa nacbir	neutral
Kuna video inasambaa mitandaoni jamaa amemfumania mkewe akiwa na jamaa mwingine huku akimlalamikia jamaa akimwambia kw	negative
Tumejifunza Mengi Ligi Ya Mabingwa Aussems Akiri Baada Ya Kutua Dar Bofya kusoma zaidi	neutral
Boresheni miundombinu acheni kutoa mapovu wakati hali halisi mnaiona	negative
Hiki kiwinta cha chuga na uwakika stock ya zana za kazi hazikosekani kwa fwasi ya ndichi	neutral
Leo 13022019 ni Siku ya Radio Duniani Dunia Leo inaadhimisha siku ya Radio Redio ni Chombo kinachozungumza na Mtu na mamilioni ya watu duniani ambao wasingeliweza kupata habari	positive
Leo kwenye hotuba yangu nilipoalikwa kwenye mkutano wa mbunge wa Mbozi nimewaambia wananchiTutanaka tume huru	positive
Ahsante kwa kuwasiliana nasisamahani ndugu mtejavipi kwa siku ya leohali imetengamaa au bado kuna tatizoLM	positive
Ahsante sana tunajivunia kuwa karibu na jamii	positive
Tunaomba ridhaa yako ututumie picha yako DM tuweze kukupost kwenye ukurasa wetu endlea kuweka Vocha mara nyingi zaidi uweze kuingia kwenye promosheni ya JERO YAKO ushinde zawadi kama KIRIKUU BODABODA SIMU BAISKELI na PESA taslimu wajulis	neutral
Lakini ukimuelekeza ye mwenyewe anajua huu ni upuuziakiona tu anabadili channelkama we unavyobadili ukiona kipindi cha mapishi	neutral
Sana Yaani kwani wale huduma hiyo hawana kweli	neutral
Leo Tena Leo hii kwenye masimulizi ya juzi jana na leo anasikika msanii Kenny Kenie toka Kwanza Record Forest	neutral
Sehemu ya ripoti ya Mchunguzi Maalum Robert Mueller nchini Marekani juu ya kujihusisha kwa Urusi kwenye uchaguzi wa Urais wa mwaka 2016 inaonesha kuwa Rais Donald Trump alitaka kuudhibiti uchunguzi huo na kulazimisha kuondolewa kwa Mueller mwaka 2017	negative
Hongera Mkuu Arusha Tanzania	positive
Dah Hapa najiona kabisa nimekuwa nikitamani kubadilika kumbe napaswa kuikabili nafsi yangu	positive
Labda kama ni nyuma na mbele	neutral
Matendo ya wakati husika ni kielelezo cha wakati ujao	neutral
Achana na b mkbwa c unampiga sound mshua sshv ww ni kijana wa aina gani unalala mpk ss hv	neutral
uliowasilishwa na Afisa Mkuu wetu wa Wateja Binafsi Biashara Ndogo na za Kati  Filbert Mponzi kwa Mh Waziri Mkuu Kassim Majaliwa mbele ya Wakulima wakiongozwa na Mwenyekiti wa Vyama vya Mkonge Mkoani Tanga  Greyson Nyari	positive
Watu 69 mbaroni kwa wizi wa maji na kuhujumu miundombinu	negative
Tunawatakia baraka za Eid	positive
Kuna habari nyingi zinasambaa juu ya chanjo nyingine zinapotosha habari za kupotosha zitaleta mtazamo tofauti zikimfiki	neutral
Viongozi mbalimbali na wanachama wa wakiwa katika viunga ya mahakama wakisubiri hatma ya viongozi wao wakuu	neutral
Nilikuwa na kama laki moja na nusu mkononi Hapo nilikuwa najichanga ili niweze kulipa kodi ya nyumba Kila simu ninayopi	neutral
MUUGUZI ALIYEKUTWA KALEWA CHAKARI HOSPITALI YA MKOA AKIONA CHA MOTO Muuguzi Martin Chama wa Hospitali ya Rufaa ya Mkoa ya Mount Meru Arusha amekiona cha moto baada ya kusimamishwa kwa	neutral
Karibu ya kuanzia saa	neutral
Zao la Chai lina fursa ya kuinua uchumi hapa nchini ya Wakurugenzi wa Wakala Wakulima Wadogowadogo wa zao hilo http	neutral
TAARIFA YA KUOMBA RADHI JUU YA MANUNUZI YA LUKU imetolewa na ofisi ya Uhusiano Makao Makuu	neutral
Wana Twita Naomba nisaidie kumtag mtu mmoja humu umpe taarifa nimeweka movie mpya YouTube Akapate burudani kidogo ya dakik	neutral
Karibu Sana Hon Ndani ya	neutral
News Transifoma lalipuka na kuwaka moto maeneo ya Mgololo mkoani Iringachanzo cha kulipuka hakijajulikana na	negative
Mimi social media kwangu ni sehemu ya kufurahia na kupeana faraja lakini kwa hali ya sasa imekuwa sio sehemu salama tenasio sehemu yakutolea stress bali kupeana stress na ndo maana ni vyema ukajitafutia mtaa wako wenye amani yako humukuna w	negative
Mbinu mojawapo ya watawala ni kuwafanya watawaliwa kuona kwamba maadui wao wanatoka nje ili wapambane nao badala ya ku	negative
Ukimaliza kusema vibaya juu yangu usisahau kuniombea dua niwe mtimilifu kama wewe	neutral
mchawi stock ya chakula tubut km una stock yako ya msosi hio ngoma jion	neutral
Huu ni ukomavu Serikali itaendelea kusimamia umakini katika tasnia ya habari	positive
Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufuJ	neutral
wewe takataka sijui utakuwa liniSasa linichokufanya uvamie mkutano wa chadema leo ni kitu gani Hujaalikwa u	negative
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
Akili kuubwa Turetweet mpaka suala na aina ya akili viwafikie wafanya maamuzi Tunajitaji vichwa kama hivi 10 tu kuendes	neutral
Wanaofanya mauaji kwa tofauti ya kimtizamo wanakua na fikra za kigadi ccm is a terror group	negative
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
Wala usiwabeuwe watuwala usitembee katika mgongo wa ardhi kwa MaringoHakika Mwenyezi Mungu hampendi kila anae jivuna	neutral
Asante kwa kufanikisha safari yetu ya mwaka 2017 tunakutakia Amani pamoja na Afya njema Kheri ya Sikukuu za Christmas na Mwaka mpya	positive
Karibu sana Chief Ukimaliza kusoma jisikie huru kutoa mawazo ya ziada au mawazo kinzani	positive
Hili la kila siku wameshalipigia kelele miaka 20 sasa	negative
Je umewahi jiuliza SEO ni nini Huu hapa UZI utakupa general overview SEO Search Engine optimization ni process ya kufan	neutral
Tukutane leo kwenye THE SANUKA NA CHAPO SPACE Mada Mauzo ya muziki kidijitali yamesaidia kukua kwa muziki wa Afrika Mashar	neutral
Tutamiss sana uwepo Amr Moustafa Fahmy alikuwa katibu mkuu mwenye uwazi sana katika utendaji wake na kizuri alikuwa anaelek	positive
Tatizo lako ni lipi weka na taarifa kamili tafadhali	neutral
Alhamdulillah Nimefarijika sana kwa heshma hii Asanteni sana kwa ishara hii ya kunishukuru	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 05092018 kama unavyoletwa	positive
Kufahamu chaneli hizi tembelea	positive
aliwahi kujaza Uwanja nchini alipopiga show peke yake hapo  Mwanza alikuwa	neutral
HabariAhsante kwa kuwasiliana nasi Pole kwa changamoto unayoipata kutokana huduma za intanetitunapenda kufahamu kama bado unapata changamoto hiyo na kama bado tutumie kwenye DM namba yako kwa msaada zaidiAhsante EA	neutral
pia fahamu ya kuwa tunafanya maboresho kwenye menyu zetu za vifurushi ili kuwapatia vifurushi bomba kabisa wateja wetu Tafadhali piga 14700 au 14800 chagua saizi siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyobo	positive
Njia za hovyo zilitumika kumlinda MboweMheSumaye	neutral
Hata mimi machale yamenicheza hivyo hivyo	neutral
Ndege hulindwa mke halindwi	neutral
Na wale wanaotajiwa BBmahari kubwa wanakuwa hawana na wazazi hawapunguzi bei kama supermarket inakuwaje	neutral
Kwa nini wanawake ni muhimu katika uchaguzi Huyu hapa Anna Kulaya anaeleza	neutral
Mkurugenzi Mkuu wa Uwanja huo wa Kimataifa Paul Griffiths amesema wanatarajia kupokea abiria zaidi ya milioni 90 kwa mwaka huu 2018 2018	positive
Washambuliaji kwa magoli ya kweli	neutral
me nimepita asubuhi vimebomolewa vyoteina maana ni usiku na hawajahusishwahuu ni uhuni	negative
Wewe mwenyewe marashi tosha dada yangu wa kunukia hapana labda huo wa Mia 300	neutral
Herbaby nataka tuwe kama na Mekuwa kwanza coco ili niwe denge Few minutes later Her bloc	neutral
Tunaomba radhi kwa usumbufu uliojitokezaFJ	positive
Nani atamsimamisha mnyama msimu huu Leo ilikuwa zamu ya Tanzania kulala na majeraha uwanja wa taifa mnyama akisaka ubingwa wa   watumia mgongo wa West bromwich Albions	neutral
Maisha ni kama hivi kwa mtumiaji wa huduma za TTCL Fanikisha shughuli zako bila stress refusha maisha kwa tabasamu	neutral
Akizunguma katika ziara hiyo amesema Arusha ni miongoni mwa mikoa iliyofanya vizuri katika utoaji wa chanjo ukizingatia j	positive
habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali jaribu tena baadae	neutral
Nipashe Ijumaa Februari 7 2020	neutral
Radio Free Afrika inatoa pole kwa Familia ndugu	neutral
Mteja wetu Ahsante sana sana kwa uzalendo wako Tunathamini sana mcjango wenu kupitia nyinyi yote mazuri yanawezekana Ahadi yetu tutaimarika Tunafanya uwekezaji mkubwa tegemea matokeo mazuri sana Ahsante	positive
Mama yangu anauza majogoo aina ya Kuchi bei 20000 Kama upo Mwanza tuchekiane maisha ya mstaafu yasogee kidogo htt	neutral
Alhamdulilah naomba ifike na selous na mikumi yaani hali ya wanyama inaskitisha sana	neutral
Jenga Bet  Turkey vs Greece Mara ya mwisho timu hizi zimekutana kwenye mechi ya kirafiki Nov 2015 ambapo walitoka sare ya 00Itakuwaje leo Cheza kwenye masoko zaidi ya 6 ndani ya mechi 1ushinde zaidi  Cheza	positive
Mechi Za Kimataifa Zinaendelea Mechi Zipo Nyingi Sana Tuliza Akili Utengeneze Pesa Chaap Mimi Nimechagua Chache T	neutral
Hongera sana ndugu Heche Huo ndio uongozi unaoacha alama na si makelele au kulalamika bila jitihada Tatiz	positive
UHURU MICHEZO GOAL SIMBA SC 10 AL AHLY Kagere 64	neutral
Ushauri Rudi tena kasikilize vizuri speach ya gwajima na utujibu vizuri kulingana na hii video ya joe Biden http	neutral
Asante mdau Hapo inatakiwa GW 11 kuna kasoro kidogo tutarekebisha Ila mshindi ni ndugu Alex Elimboto	positive
Kwenye leo Dodoma wana Azaki wakiwa katika matembezi kuelekea ukumbi wa Jakaya Kikwete kwenye shughuli nz	neutral
TAARIFA KWA WAKULIMA NA UMMA KWA UJUMLA JUU YA MUELEKEO WA MVUA NCHINI KUTOKA TMA Link	positive
Rais wa amp Mwenyekiti wa CCM Dkt John Magufuli akipeana mkono na aliyekuwa Meya wa Arusha CHADEMA Kalisti Laz	neutral
Kuna mtu namdai ananisumbua kunilipa	neutral
Tarehe 2528 katika Maonyesho ya Kutakuwa na Mijadala Mbalimbali Itakayowakutanisha Azaki Pamoja Na Wadau	neutral
Limefika na kuwasilishwa kwa ajili ya hatua zaidi	neutral
Tunaongezewa zaidi pale tunapotoa zaidi kwa wale wenye uhitaji Wafurahishe uwapendao kwa kuwanunulia vitu mbalimbali msimu huu wa sikukuu Lipa kwa Tembocard VISA na upate punguzo zaidi ukinunua toka Miniso Woolworth Stores na Orca Deco	positive
Kiongozi wa Korea Kaskazini Kim Jongun amesema nchi yake inatafakari mtazamo wake endapo Marekani itaendeleza vikwazo dhidi ya nchi hiyo kutokana na mpango wake wa silaha za nyuklia Soma zaidi gtgt	neutral
Nilipata asali yangu toka  na kwa maelekezo ya vichanganyio na matumizi aliyonipatia ndugu Michael Sessan kwa k	neutral
Mambo ya kumaliza kesi za ukatili kifamilia zinakwamisha nyuma jitihada za kupinga vitendo vya ukatili dhidi ya wanawake wat	negative
TAKUKURU mkoani Mbeya imewahoji madaktari waandamizi katika Hospitali ya Rufaa Mbeya na inaendelea na uchunguzi kufuatia	neutral
Tuanze kwa kusikilizana na kufikia mapatano ya pamoja siyo	positive
Akishakubali kuwa babe wangu basi amemkataa shetani na kazi zake zote Yani mimi ndo kaka ake beste cous	neutral
Habari tafadhali tuandikie unapitia changamoto gani kwa msaada zaidiBahati	neutral
Umeona wapi bonasi ya 300 za dakika na mpaka 2GB za data Ukijiunga na kifurushi cha Bonga au MpakaBasi cha siku au wiki kutoka Zantel utapata Bonasi hii Kwa maelezo zaidi bofya	neutral
Mimi suala la kuamini wanafeli kisa lugha ndo silitakikama shida ni lugha basi tuinvest kwenye iyo lugha ili wa faulu gharama za kutafuta walimu wazuri wa kiingereza ni ndogo kuliko kubadili masomo yote kwa kiswahili	neutral
Naibu Waziri amekabidhi Boti na Kituo cha Polisi wilayani Chato ikiwa ni mpango wa Serikali kudhibiti uhalifu wa majini	positive
Kumbe tunaifukuzia China kwa wingitushafika bilioni toka milion 60mpk 1000 milioni tofauti hapo ni 940M Tumepiga hatua kubwa	positive
Habari yako Masoud Hongera kwa kupata tiketi ya kucheza Jackpot bure Tunakutakia kila la kheri katika ubashiri wako PA	neutral
Watanzania wote Sikukuu njema ya Eid Al Hajj	positive
Fedha za walipa kodi zinatumika kuchagiza vimbunga kusambaza ukame na ongezeko la joto kuyeyusha theluji na kubabua matumbawe kuangamiza dunia asema wiki hii akiwa ziarani Austria	neutral
Nimekwenda hosipitali Daktari wamesema dawa yangu ni wewe We ndio wangu Daktari cc	neutral
24 Rafiki mpya anakuwezesha kupata mpaka Tshs 2000 kwa kufuata vigezo hivi 1 Anaweza kucheza mechi moja kwa soko la njia tatu na odds ziwe 130 au zaidi katika mpira wa miguu 2 Anaweza weka bashiri yoyote ya mechi nyingi 3 Jenga b	neutral
Anaweza kujiunga kwa kutuma neno KUBALI kwenda nambari 15888 Au kama Endapo atapendelea kujiunga kwa online abonyeze SAJILI SASA kupitia tovuti yetu kisha ajaze namba yako kwenye kisandaku cha RAFIKI NAMBA LM	neutral
tuhamasike kupinga RUSHWA YA NGONO Vyuoni na Mahala pa Kazi ili kuwa na kwa maendeleo	positive
hii ni changamoto Tusikate tamaa kulitolea ufafanuzi Na tuhimize wanawake kugombea pia nafasi za wote	neutral
Sitasahau hii day mida ya saa mbili hv sehemu moja wanapaita itigi hapa morogoroMara paap nkaona kundi kubwa lawatu linakimbia na mm nkafanya hivo hivoMara mbele defender hio Kushtuka kumbe walikuwa makahaba na drugdealers waliokuwa waankimbia pila	neutral
Gaddafi alipiga marufuku biashara ya pombe na lugha ya kiingereza kutumika nchini kwakePia akafunga kumbi za starehe na	neutral
Rais ametoa Bil 15 Ujenzi wa Hosptali ya Kanda Kusini Pia hapa isemwe Rais anadaiwa Bil 6 za Wakulima wa Korosho	positive
Machozi Jasho na Damu	negative
namba ya taarifa ndugu mteja	neutral
Polepole utaelewa	neutral
BwJulius Mgaya akieleza juu ya ujenzi wa mageti yakieletroniki kwa Mhe Anastazia Wambura na Prof Elisante Gabriel	neutral
Nchi inapikwa Wakuu wanachochea kuni Wanataka iive Siku wakigundua kuni zao walikuwa wanachoma matofali na yameshakuwa	neutral
Habari Anuaritunapenda kukufahamisha kwamba Mortagage ni mkopo wa nyumba unaotolewa kwaajili ya kujengaukarabati na manunuzi ya nyumbaKaribu tukuhudumie ndoto zako na kuwa na makazi bora na mkop	neutral
Bado unaweza kupata vifurushi vya thamani ya pesa yako na Saizi yako Zaidi kulinganisha na zamani Kwenye menyu yetu 14700 au 14800 tumekuwekea vifurushi vyenye dakikaMBs na SMS nyingi kuanzia 500 kwa siku wiki au mwezi	positive
Kikapu Taifa Rwanda washinda mechi ya kirafiki dhidi ya Kenya	positive
Repost from using repostregramapp  Bila kupepesa macho usiku leo unaweza kuwa	neutral
Huu ni uhuni wala mama hakuagiza hayambona hizi oparesheni zinaweza kufanyika kiustaarabu tusio kila kitu cha kutumia nguvu	negative
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh 2000 tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
Nimefurahi sana Comrade Kinana kubaki kama Katibu Mkuu Ni kiungo muhimu katika kujenga CCM Mpya chini ya Mwenyekiti mpya	positive
Je wajua kuhusu muongozo wa manunuzi ya umma unaosimamiwa na Mamlaka ya Udhibiti na Manunuzi ya Umma PPRA na fursa zilizo	neutral
Jitihada za kufikia Mpango wa dunia wa malengo endelevu unahusisha uchumi jumuishi na Ubunifu umechukua nafasi kubwa katika	positive
Kwa mara ya kwanza wanawake nchini Saudi Arabia wameruhusiwa kutazama mechi za mpira wa miguu na	positive
Naomba ujengewe sanamu lako palemuhimbili	neutral
Tafadhali fahamu malipo yako hayajatufikia tafadhali wasiliana na mtandao husika kwa msaada zaidi Salim	neutral
Waziri Mkuu akiweka Jiwe la Msingi la Kiwanda cha Kuchenjua Dhahabu cha Nyamigogo kilichopo wilayani Nyanghwale Wapili kulia ni mmiliki wa kiwanda hicho Hussein Nassoro ambaye ni Mbunge wa Nyanghwale na wengine ni Viongozi kutoka mkoani hapa	neutral
Kuosha mikono vizuri kwa sabuni au vitakasa na maji safi yanayotiririka takribani sekunde 2030 Ni Njia yenye ufanisi wa kupambana na Uviko 19 Tujenge zoezi la Kunawa mikono yetu mara kwa mara	positive
Kila hatua ni muhimu kwa  Leo kwa mfano Tembea kwa miguu Panda basi Endesha baiskeli Usitumi	neutral
Jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo	positive
Habari Emanuel Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
Watanzania wameonyesha hawakipendi Chama cha Mapinduzi sio jambo la kawaida katika kipindi hiki kigumu Watanzania wamenyi	negative
Lengo hasa la kitabu hichi ni kuongeza hamasa kwa mabinti kuwa inawezekana pia kuwajengea Uthubutu  ndani ya PB ya	positive
Wakala wa Barabara Tanzania Tanroads umesema ujenzi wa daraja la mto Mkange mkoani Morogoro lililosombwa na maji utaanza leo usiku huu kwa ushirikiano na makandarasi wa ujenzi wa reli ya kisasa SGR	negative
