text	label
@user @user gaskiya kuwa da kun kyauta 😂😂	positive
@user Muna ji muna gani 👀👁️	neutral
@user Zan siya 🙋‍♂️ How much in Naira	neutral
@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
@user @user Dattijon arxiki kenan mutumin Kirk🙏🙏	positive
@user Eyyyah, ku masu manyan account an cire 550 Qarami dani ta #600 nayi😢 Wai shi stamp duty din meye shi ma tukunna ☹️	neutral
@user @user Ai bazai fure ba saboda ana zaluntar talakawa 😀	negative
@user wannan shi ake cewa samun guri 🤒	neutral
@user Allah ya kai mu ⚽️⚽️⚽️⚽️	positive
@user 😁😂😂 u told u earlier barca va club bace kinki ji gashi nan ta baki kunya	neutral
@user @user Toooo!! Ya gaishe su 🤷🏽	positive
@user @user @user Gaskiya idan Mahmud bai biyu babu ba to abun beyi ba wallahi 😏	neutral
@user Malan yasha jar miya lokacin baba kenan banga laifinkaba tunda baka iya fadin abinda kefaruwa da kashe kashe da akeyi wlh saimun fara cirema malamai rawani🤣	negative
@user Allah yakara kawowa sauki amin summa amin 🤲🤲	positive
@user Allah ya daukaka TV Arewa24 ❤ ❤ 💖 https://t.co/bKmHy73sR3	positive
@user Ko ba a bashi filin da ake yankawa bane 😂😂😂	neutral
@user Me hana giwa bacci @user 😁😁😁	neutral
@user An yima mai dame daya data🤣	neutral
@user Allah ya tsinewa meh karya🤣🤣	negative
@user 😅😂 girki sai dai kar a qara	neutral
@user @user wannan gskiyane😃 Ammanaji yace waibaaimai adalciba Amma Ali.nuhu yabashi Amsadaidai DA shi🤣😂	neutral
@user Amatsayina na ina daya daga cikin samarin arewa, ina goyan bayan sai BABA.. 💯	positive
@user Waslam alaik,im your fan ina miki fatan alkhairi🙏🏻	positive
@user Allah kyauta kuma ya kiyaye gaba.... 🙏	positive
@user Rahama shi kansa goggle ma bai san mai kika fada ba 😂😂😂 https://t.co/pHbMZbwqUP	neutral
@user Bazamugusheba munaroqon Allah jiqan shugaba nagari wandayakeda himma DA juriya ganin kasa tacigaba Allah jiqan ummaru musa yar adua ameeen😭😭	positive
@user Gaskiya ba tsari, yakamata ayi yadda kowa zai gane nasa cikin sauki, Hmm talaka yashiga uku 😚😚	negative
@user Antaba fara karatun alqur’ani babu Basmalah😳🙆🏾‍♂️🤷‍♂️🤷‍♂️	neutral
@user Don Kutmar ubanta sai taje ta aure calculater 😢	negative
@user Shikenan ya huta da takaicin Shuwa gabanin kasar nan😀	neutral
@user Ko ana ha APC ha PDP sai ya yi😁	neutral
@user @user A binda yafi gwannati taje madagaska karban magani corona zaifi.🤷‍♂️	neutral
@user Lefinki iyawa Queen 👑	positive
@user Allah yajinkan namijin kwarai 🙇	positive
@user Wayyo Allah this yarinya akwai beautiful over!!😍😍😍 https://t.co/MO7dSnJk4K	positive
@user Baza mu dawo bah, Ana dole neh🧐	neutral
@user Tofah! Mudai África sai addua Ko ina cin hanci da rashawa ya ratsa Babu tsoron Allah babu tausayi Allah ya kawo Mana dauki 😭😭😭	positive
@user Bamuyarda da tsarin da el-rufai yakawo ba, Allaah yawadaren na ka ya lalace 😢	negative
@user Wannan fa shi ne ana wata ga wata🤔🤔🤔	neutral
@user Kai Allahdai ya kyauta🤲🤲	positive
@user Allah yasa a turoki garinmu😋😋😋	positive
@user Allah yabachi lafiya sauran waenda basuda lafiya amin summa amin 🤲🤲	positive
@user @user 'Farashin biredi a Najeriya zai ƙaru da kusan kashi 50 cikin 100' 👉https://t.co/lX7NubR4iB https://t.co/cMFIOnWQRk	neutral
@user Sarkin Cikin Gari Daiko🥴	neutral
@user Anhaifi Manzon Allah S.A.W a garin Makkah, ranar litinin 12 ga watan Rabi'ul Auwwal, a shekarar Giwaye.🌹🌹🌹 SALLALLAHU ALAIHI WASALLAMA 💖💖💖	neutral
@user @user Allah yayi wa mallam rahma yasa ya huta ya kyautata namu zuwan🤲	positive
@user @user Daman Fati Washa tana nan😁	neutral
@user Son kowa kin wanda yarasa ✅✅	positive
@user Company ya tsaya kenan 🤣😂😅	neutral
@user Ai daman haka wasa ya gada shima ba laifinsa ne ba kare mutunci kungiya ne kawai 🔥🔥🔥😍	positive
@user ya kamata jam'iyar @user su san cewa talakawa sun gane abunda ake ciki, ku hakura sauran shekara biyu 😁😂	neutral
@user Wacece Zahra wacece Kiki ? End Banditry in the North 🙄 Bamu yafeba.	negative
@user Da Nigeria mutum ne, da babu ta yanda zai shiga Aljanna tsabagen Bashi da ake binsa😅😅	negative
@user Allah yasa hakan ya xamo Alkhairi ga alummar da Za'a mulka🙏	positive
@user Ameen Suma Ameen🙏💯 Rahama	positive
@user Amma ina tausaya masa Ya kashe rai Ya kashe kansa Tamb!!!🤔🤔	negative
@user Allah ya fika Allah shike saka cuta a duk inda yaso da izinin Allah hakan bazata faruba ka fadi Alkhairi ko kai shru haka Annabi yace kai kullun bakinka fadin sharri😡	positive
@user Daga yau bani ba Chelsea. 🤷🤦🙅	negative
@user @user Meyasa kakicire hafsushin tsaro domin abayyane yake sungaza kana wasa da raruwar en Nigeria ana cutar damufa 😭😭😭😭😭😭😭😭😭😭	negative
@user Kace talaka baiga komai kenan🤣	neutral
@user Toh ai gamu a cikin Twitter din Ko dai a Facebook ne nake 🤔🤔🤔	neutral
@user BBC yau baku samu news ba ke nan🤣	neutral
@user Iskanci ne kawai da iyayi😏😖	negative
@user Tabdi! Lallai akwai matsala. Kunga dai Indiancin matannan ya Kare yau 😂😂😂	neutral
@user Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru 30 kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭	negative
@user @user Hehehe shegiya da Kai Kamar dandali..If u know u know kawai😂😂😂😂😂	negative
@user Bura uba Alkuran karya suke min Baba Buhari😭😭	negative
@user Minene amfanin mulikin farar hula a wannan yanayi gaskiya ni inakira ga masu madafan iko a gaggauta sauya shugabancin kasarnan zuwaga hannun Sojoji kawai shine mafita, ina amfanin wannan bakin mulki dan Allah an mayar damu tamkar dabbobi malam?😭😭😭	negative
@user Yana da kyau shugaba ya rinqa nuna jarumta da jajircewa,ba wai ko yaushe suna nuna hali na rauni, gazawa da jin tsoro ba ta hanyar kiran yin sulhu sau ba adadi da mutanen da ba su san alƙawari ba👍👍👍	positive
😒 “@user: Bam ya fashe a Maiduguri http://t.co/CPMtogkomG”	neutral
@user Is this pants 👖 normal in our religion wayyo duniya hijabi a saudia pencil a kasar arna to Allah yasa mu cika da imani 😔 https://t.co/9mmod2Z3EF	positive
@user Kawai tanemi lukman shine zaiji da presdo👌	neutral
@user jikin kowane zai Bashi wannan amsar 😂	neutral
"@user Babbar Hujjar daka riƙa kai wuƙar ƙugu da ita a lokacin da kake yawan campaign na neman ƙuri'ar talakawa ita ce """"""""""""""""""""""""""""""""lamarin tsaro"""""""""""""""""""""""""""""""" sabi da haka ya zama dole mu tina maka🤷‍♂️"	neutral
@user A'a zuwa yayi ya tsotsi bakinsa,yazata basirace ta lokonsu😂	neutral
@user Sam bai kamata ba sbd ynxu siyasa ta Zama abinda ta Zama🙃	negative
@user Dama Zaria tana cikin katsina neh, kaga sai el rufa’i ya zama governor Zaria not kaduna state 🙄	neutral
@user Toh ya kuka iya da samarin kakarmu🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️🤦🏿‍♂️	neutral
@user kinyi aure ne ko abinne ya motsa???😟🤦‍♀️🤦‍♀️ https://t.co/17TV9iUng3	neutral
@user @user ki shakata da wannan😂😂😂 https://t.co/TylCmbxeG5	neutral
@user Allah ya amshi iba dunmu🙏🙏🙏	positive
@user Police dai koh? Yan sanda na kan titi a rana 😆	neutral
@user Sai tace rabin raina 😍😻	positive
@user Da rashin mutunci da Buhari yayi mai to gashi dea Allah ya kirashi Buhari idan kaima Allah ya kiraka kace ba zaka ba 😎	negative
@user B.b.c ku iya ma bakinku fa👉	neutral
@user Wato dai kanon ta ganduje ce😂	neutral
@user Harajin da ake bayarwa a Nigeria 🇳🇬 yayi kadan	neutral
@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
@user Toh ina ruwanmu da Corona 😠	negative
@user @user Toooi wata sabuwa kuma 😂	neutral
@user Happy Birthday @user 🎊 Allah ya karo shekaru masu albarka.. https://t.co/3D9auL1vj1	positive
@user Idan za’a fadi gaskiya, jami’yan biu sune suka kowa koma bayan Najeriya. Babu wani a cikin su daya na son cin gaban kasar mu 😞	negative
@user trump dai lokaci yazo🤗	neutral
@user Touh mu ina Ruwanmu 💁🏽‍♀️	negative
@user Allah ya saka ma dan Nigeria 😂😂	positive
@user Alhj Taska wlhy inayinka🤝	positive
@user Ana ga Kidnappers kana ga Allurar Corona.. 👌👌	negative
@user 🤣🤣😂😂😃wai abun yasamu masu iyayi, uwar gulma tayi cikin shege	negative
@user Kinyi kyau shegiya😂😂😂	positive
@user Gaskiya Lukman ba karamin son Sumaiyya yake ba wannan ba karamin sacrifice bane. Na jinjina masa.👍	positive
@user Kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎	negative
@user @user Ai shi ya janyo hakan😎	negative
@user Tatu kikeso ayi miki? 🤔🙄	neutral
@user Kaji yan bariki ko?😂😂 Kai ana tsiya a twitter kaji 😂😂	negative
@user Waye yafi kowa sanin villa???? Amsa a tambayi buhari asha labari 🤣🤣	neutral
@user Waike Yanzu kina da Bakin mgn tir tir nifa na tsani Mai Hali irin naki wlh🙆🙆🙆	negative
@user Dama a matsayin dabbobi suke ganin mu, especially wannan matar tafi kowa rainin hankali a cikin gwamnatin, dadin abun dai baza ku dauwama akan mulkin ba. Mudai sai dai Allah ya kwace mu, saboda muna cikin Jarabawa 😔	negative
@user Karamarsu babbar su u always looking smile 👦 alhmdlh	positive
@user Toh Allah ya tsayar nan🙏	positive
@user Suma cin Dan uwarsu 🤣	negative
@user Haha 😂 suna tunanin PMB zai goyi bayansu a tsaida surukin shi! Ban tunanin haha	negative
@user Mummunar Al adace wollah 🏃🏃	negative
@user Haha ihu bayan hari kenan, I aikin gama ya gama. Nide inan inta sifin din zubo na🍷🍷	neutral
@user Gaskiyane kuma duk wanda kaji baya goyan bayan malam akan wannan maganar cikin uku dolene asamu daya kodai munafikine ko kuma shima barawanne ko kuma bandits basu taba kashe wani nashiba ni sunkasheman 4 brother's da Sister daya😭😭 ina goyan bayanka 💯 Malam daga Birnin Gwari🙏	negative
@user Yau kuma ancisu 6 Wannan ma sabon tarihi ne😁	neutral
@user Be praying kafin hakimin lock down yayi abun 😁	neutral
@user Rashin 2nani qarara 😏	neutral
@user Labarin zuciya ataba gemu.🤔🤔	neutral
@user Kodanma gwara nayi shiru🤐	neutral
@user Ai an gama raina mana wayo kawai. Taya abu da ba yau aka sa rana ace ba za a shirya ma sa ba. Wannan ba hujja bace da INEC ta bayar. Wata da watanni ake maganar zaben nan. Wannan abin kunya ne da gazawar INEC😩	negative
@user Bbc kuna sane fa kuke samo irin wayannan hotunan😂, ka duba ya wani leko irin yana mana kwalelenmu din nan... Bbc kenan😂	negative
@user Banji ba Kwartanci ko me 🙄	negative
@user 🙏🙏🙏 2215117720 Ali Tijjani Zenith bank	neutral
@user Kutt @user a goggle mah ba wannan kalmar yasin 🙄😂	neutral
@user Da fiska kaman kantun gana😂	negative
@user Gaskiya dai da alamun karancin lpy tanan wajen😂😂	negative
@user Dama babu ita 😏	neutral
@user @user Watau adduar baya daga cikin abubuwa guda hudun Kenan ko?😂😂😂😄, Domin naga saï da ka gama lissafa abubuwan tukuna ka kawo addu an 😅😅😅	negative
@user @user Gaskiya kin daura Karen ki a rana wlhy... 🙄🙄🙄	negative
@user Wayace Ku zaba BUHARI 😂😂😂😂😂😂😂😂😂	neutral
@user @user @user Kaima kasani ai😂	neutral
@user Sunga zahiri talakawa basu son yaudara har ma dai irin tasu.😂	negative
@user ko a kwalar rigar mu.😋😋	neutral
@user ba shakka wannan zai taimaka wajen kare Matasa daga fadawa tarkon yan ta'adda idon sukayi amfani da yanar gizo ko fcbk ko twitter😘	positive
@user To ni ko labari daya ban sani aiki ja😂😂	negative
@user Shi ai mungani a tasa fuskar jiya a life broadcast 😏	neutral
@user ALLAH YAKYAUTA YAKUMA TSARE IMANINMU YA RABB. 👌👏👏👏🙇	positive
@user Wanna maganan gaskiyane 👌👌 Hakayake	positive
@user @user yaufa nasan ke kina psg kuma sai mun xubamuku 3 fa 😂😂😂😂	neutral
@user Dama! Ai Uncle Coro ba da zancen wasa ya zo ba😄	neutral
@user 😂😂😂🤣🤣🤣 abun daria, wai yaro ya tsinci hakori.. An kasa titu daga Kano zuwa Zaria, se titin dogo.?	neutral
@user Sun gano duk karya ce 😂😂😂	negative
@user Haba da gaske?😂	neutral
@user 😂😁😀 Dan zangon katab yafi buhari suna yafi Dangote suna in Banda qbinka ko q hausa films ai Ali nuhu har abada yafika BBC kun kwofsq gaskia	negative
@user Ai anasan haka dama domin gyara 🤩🤩	positive
@user Waya Kara samu a ciki?😥	neutral
@user Ajiya aka bada shi ai😀	neutral
@user @user Woww lol,harda Rahma ashe.amma wanda kika sawa wannan sunan yaji dadinsa.not bad name 👍🏽😉😊	positive
@user Nashigaa wani wali ku tayani da addu,a , na kamu da son wannan yarinyar, Gaskiya Ina sonta duk Wanda yake da damur iya mallaka min phone number dinta don Alllah ya bani. I love her 😍 https://t.co/AFXK4Yd0d7	positive
@user 🤣🤣🤣 gaskiya guy dinnan🤣	neutral
@user Gaskiya naji dadin wannan watsin son kudin sa ne yasa akayi watsi damu mana 🤪😂	negative
@user Zamuci uban su💪👊	negative
@user Ok shikenan Mai gida Allah yantada ikon giyarawa 👏kasan dama ance dahinta fuska	neutral
@user Gaskiya Nigeria taji kunya, ace dan kasa sai ya debi abinci xai ci, sannan kuma a kama shi wannan tirr ne a duniya 😢	negative
@user @user Banza irinki wawuya bokon ki na banza ne🙄🙄	negative
@user Lallai masu saida waken suya zasuyi ciniki kwarai da gaske 😤	positive
@user Wutakam💣💥 ana gasamu sosae har munfara konewa Aji tsoron Allah fa	negative
@user Haha yazasu mana haka, ko so suke matan nan sucigaba da raina mu?😆	negative
@user @user @user Congratulations sis, Allah yasa albarka dg me kaunarki💕💕	positive
@user 👍 lallaikam ya kamata su Dan saurara dom samun nasarar godanar da zaben acikin nasara	neutral
@user @user Zane shi zasuy ko me 🤣🤣	neutral
"@user Matsalar ce ai guda ďaya take bata chanxawa adik lokacin da kai yunkurin kawo gyara wa ķasa tohm tabbas, kwanan ka ya kusa ķarewa saide waďanda Allah ya karesu. Mu dai fatan mu ubangiji Allah ya maye mana gurbinsa da mafi alkhairii, ya kuma jiķan """"""""""""""""""""""""""""""""COAS ATTAHIRU"""""""""""""""""""""""""""""""" never forget😭"	positive
@user Gaskiya kinnuna jajircewarki irinki muke nema a Nigeria 🇳🇬.	positive
@user 👍👍👍👍 godiya da tunatarwannan	positive
@user Hmm ai bamu da wata hanyar da muke kai kukan mu wajan su sai ta nan to in suka rufe ai kaga sai ai ta kashe mu 😪😪😪😪😥😥😥😥😥😥😥😥😥😥😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user Haba malam garba! Ka nuna jarumta mana 😂	positive
@user Imagine oo💁🏿‍♂️ Yaushe Nigeria xata xama kasa mai sirri ne. Kodai criminals din da xa'a kawai harin basu iya karatu bane da bazasu sallami kansu ba na kafin azo🙄🙄🤣🤣	negative
@user Insha Allah xasu ci gaba dacin wasa 👏	positive
@user Allah ka cigaba da ciyar damu halal ya Allah Babban Director 🙏	positive
@user Tun jiya nake jiran hoton ki ❤️😍	positive
@user Wannan ai sai mata masu magunguna magunan nan!🚶🚶🚶	neutral
@user Ba ruwan mu, domin mudai bamu ko kasar Nigeriar ballai ta shahe mu🙆	negative
@user mhiz ta huta👌	neutral
@user Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂	negative
@user Waye ya baka umarni nadashi kuma? 😎	neutral
@user ďan ma'karyaciya Daman wanine ya tambayeka ko warke 😡😏😏	negative
@user 😂😂😂😂😂😂 Zancen Banza Mu Wanne mukayi ko kuwa Don ba turawa bane sukayi shiyasa zamuyi hassada	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ashafa zamu karanto kafa million dari ba daya. 😂😂😂	neutral
@user Munanan zuwa Laliga champions 🔥🔥🔥	neutral
@user Uban wa kuke tambaya.....Dan uwarku😡😡😡???	negative
@user 😝😝😝😝 kut daman duk tsawon wannan lokacin ba'a fara binkice ba sai yanzu😜😜😜😜	neutral
@user Antake wasa muna ta kalla dai yanzo haka ma lam🙏🙏🙏	neutral
@user 🤣🤣 Lalle 'yar minista kam, gashi kuma baki gama wanke wanke ba	negative
@user @user Dama ai kukuke hada mana wuta inba iskanchi ba ina ruwan ka da shiga abunda babu ruwan ka inba hada fada ba😡😡	negative
@user Allah ya zaba duk Wanda zai fi zama Alkhairi ga jama'a Aaameen 🙏!	positive
@user anyi ma mai zani daya sata😢	neutral
@user @user @user Wato a iya naxari da tunanin danayi Kan film din Labarina shine #Muhmud xai kasance babansu dayane da #Sumayyah duba da yanda shima mahaifin nata Dan Duniyah 🌍 sakamakon yatabayin ciki mawata yasa mahaifin Maman #Sumayyah yaki Aura Masa ita, Nafi tunanin itace wacce yayi mata ck	neutral
@user that's why akace akwai lokaci yananan tafe wanda za'a daina zuwa hajjia baki daya, Inna lillahi wa inna ilaihir raji'un🙆‍♂️😭😭 Allah innaka afuwun karimun tuhibbul afuwa fa'afu anna🤲😭😭	positive
@user Kodai soyake yaje sugaisa 🤣 https://t.co/VJEhmTuFEq	neutral
@user Saura tallafin 🐔 kaza	neutral
@user Da kudin mu, ma bamu ga wuta ba’ ballan tana ace kyauta za’a bamu 😏😏😏	negative
@user Inaaaaaa! Birkin ya tsinke😂	neutral
@user Hmmm ko kunyar qarya bakyaji haka 🤔	negative
@user Insha Allahu Juma'a mai zuwa za a tashi qiyama kowa ma ya huta🙄😏	negative
@user Tabb tor mu mun lashe knan🙄🙄	positive
@user Wlh wan nan yarinyar rahama sadau😝fada milk suneyen club din nan akeyi amma	neutral
@user Hakan shiyafi sabo da akwai alamun gazawar sojojin kasar👌	negative
@user @user 😂😂 But in secret Daki sayar	neutral
@user Champion babu laila babu Sumayya babu 5million babu wakar saura murja itama kuma ba xata aure shi ba Sabeda maci amana neh natausaya maka champion sorry 😢	neutral
@user @user kaji fa wai sai yau za a fadi wannan tsohon labarin. Wacce kafa ce bata raba? 😂 i like this news caption though......	neutral
@user Kar Allah yasa ya bude yayita Rufemu Har 2023 😏😡🤷‍♂️	negative
@user Wannan kasa tamu Allah muntuba🙏	positive
@user Anya baku ji masu ciwo ba cikin cewa maza marowata? Da dai cewa kuka yi maza masu damke hannun su. Amma fa ba cikin su nake ba. 😂😂😂	neutral
@user Allah yasa ya gurfannan, ai ba Wanda yafi karfin doka amma bara kuga bazai je ba madadinsa za a tura..😢	positive
@user A yaushe kenan😂	neutral
@user Alhamdulilah 👍 Allah nuna mana mun fara lafiya Kuma mungama lafiya 🙏	positive
@user Kuma har can in Malikul Maut zai bi su!🙂	neutral
@user Ni fa karyace bana so😣	neutral
@user Ai kawai araba mana su shine bayani, idan ba haka ba kawai dai kawai dai 😎 Munsan yar gidan jiya zatabi ta kansu.	neutral
@user @user ALLah yasa da gaske suke,domin munriga munsan halin shugabannin namu 🤓🤓	positive
@user 😂😂 wai Sukace Goat Messi Baici Dusa Baneh	negative
@user ko ya mutu Sai an daureshi😂	negative
@user U guys have some ausome production gaskiya Allah ya taimaka✌✌✌👍👍👏💚	positive
@user Ga Barcelona Hajiya, me zakiyi da Manchester? 😂😂😂	neutral
@user Bayan kashin da take tattare dashi 😂😂	negative
@user Kwal’uba 😂😂😂Covid - 20 is loading.Allah ya tsaremu🙏	positive
@user Da ya CE shi shege ne 😂	negative
@user 😅😅😅 wai kana samun baki a interview na ne😅😅😅	neutral
@user Zabo na yawo watarana za'a hadu😂😂	negative
@user Gaskiya wannan Shine mahukace na gaskiya 🚯🚯🚯	negative
@user Kai @user Zamuyi Maku Rashin Mutumcifa Inde Kuna Samana Maganar MANJO🥴	negative
@user Nabi ziyara da gudu🏃	negative
A kafa suka komo gida, kanawa suka ci ganimar dawakai da kayan yaki a bulus. Shi yasa bazazzage yana ganin ba kano zaka ji suna cewa “Manyan mu” cikin girmamawa 😂😂😂😂🚶🏿‍♂️🚶🏿‍♂️🚶🏿‍♂️ #RanarHausa #RanarHausa2019 #KanoDaZazzau #AbokanWasa	neutral
@user Ina tayaku farin ciki! 💃💃	positive
@user #BringBackOurBoys😲🤨🥺😕 haba dai wani lafazin dai ko?!	neutral
@user Daman bazuwa suke ba meye acikin nigeria neh daxa ayima wasu qasashe iyaka da itah? Talauci da rashin tsaro ya dami mutane 😎	negative
@user @user ma ance ya rage nasa fa😁	neutral
@user @user @user @user To ai shikenan nidai nayi mubaya a🙋	positive
@user Karya kike. Uban waye yace yaciyar da yan Makaranta Abinchi lokacin Lockdown 🤔	negative
@user Allah yashiga lamarin kasata kawai🙄	positive
@user @user Yar gidan cabal jairar yarinya marar kunya 😏	negative
@user Meya kawo zancen wasan barcelona kuma 😒😒	neutral
@user Yamai jajen rashin hawa jirgi da yayi da watan ni ne😩😩🤣🤣	neutral
"@user Wai anya """"""""""""""""""""""""""""""""Gafaƙar"""""""""""""""""""""""""""""""" nan da suke rataya wa an tabbatar da cewa Qur'ani ne a ciki, ya kamata kafin su rataya a dinga fitowa dashi ana nuna ma mutane suna tabbatar wa... 🙄"	neutral
@user Acigaba dae da bincike watakila harda gogan naka ma.😂😂	neutral
@user Ina ganin duk cikin jin haushin Goals d'inda Bayern sukayie musu neh😂	negative
@user In Matar Mutum... 😊	neutral
@user Allah ya jikan rai , Allah yasa in tamu tazo mucika da imani 😂🙏🏾	positive
@user Allah ya amsa sadau, mungodai da wannan zumunci 👍👍🤝🤝✌️✌️💯	positive
@user Ameen ya Allah Zamu kara Aure cikin kwanciyan Hankali naga Mata sun nitsu daga Jiya sun dawo Hanyan Allah 😂😂	positive
@user In bashi ta gayyata ba uwanka data gayyata 😐	negative
@user 😂😂😂 Prostration Ne Yake Damunsa Kawai	negative
@user Ku kawo nan buge ya wuce🤪🤣🤣🤣	neutral
@user To Allah yasa mai dorewa ce matsayar..🤲	positive
@user Innalillahi wa inna ilaihir raji’un Allah ya amshi shahadar su🤲🏽	positive
@user Anya kuwa wannan zancen manoma ne suka fada 😏😏	neutral
@user Da Barcelona su ci wasan yau Gwara mulkin Buhari ya dawo farko 🌚	neutral
@user Masha Allah acigaba da gashi muga waye zai gaji😁	positive
@user Muna gaisuwa babban yaya 😂😂😂 ko kunyi karya ba’a karyata ku	negative
@user Sai yanzu zaiyi maganan? Mashirmacin Gwamna kawai 😏	negative
@user Dariya sukeyi wlh 😢😢😢 https://t.co/CWtHdm85Qa	neutral
@user Hmmmm ai bashi aka zaba a koya manta karfa karfa yai sannan Ina batun dollars 💵 kuma dan anji anyi shiru	negative
@user Dan Allah BBCHAUSA tagawa mammanskiper Ina matukar jindadin Labaransa kuma inason haduwa dashi innadawo Nigeria 🇳🇬 Insha Allah https://t.co/h6j27rA3v2	positive
@user Ya kamata a bawa baba buhari honorary pilot👨‍✈️!!	negative
@user Congratulations @user as Dr. Allah yakarawa rayuwa Albarka. 👏👏	positive
@user Don uwarku rikichi da Falasɗinawa 😒 Ku munafukai ne mutanen nan ƴan bura uba😠	negative
@user Nidai ban zuwa in ba'akuma wani posting anyi tagging dina an gayyatan nikadai😎😁	neutral
@user Allah ka karemu katsaremu da wannan cutar🙏	positive
@user Suzanne baza ta barki ba😀	neutral
@user Same to you dear.... shine har wata coco cola bottle takeson ta hada kanta dake....🙈 gaskiya ki haukata ta da hotuna...	positive
@user Ko ina akwai yan iska wlh😅	negative
@user Hakan ya dace @user, Allah ya Kara girma 👍	positive
@user Lol kema sai kindana kenan😂	neutral
@user A fasara mana 🤔 Muji ko ansan ma'annan abin da aka fadi	neutral
@user Kaji wannan wawan kai da Buharin ma ya ware ka kaman ba vice president ba, dan shegiya xaka xo ka mana iyayi mtswwwwwww 🙄🙄	negative
@user Sun farka daga bacci knn😏	neutral
@user Na bi cin hanci da gudu 🏃	negative
@user Mufa ba zabar ka mukayi ka dinga yin Allah wadai ba! Muma duk zamu iya yin Allah wadai ai! Mun zabe ka ne ka kare mana rayukanmu da dukiyarmu cikin ikon Allah, ba ka zauna kana Allah wadai ba 😡	negative
@user @user To kuma dan yayi magana biyu minene a wajen Dan siyasa,,kawae kuskuren harshe ne aka samu,,ya samu cikin 💯 na alkawarin da ya dauka ya cika ko 30% ma,,haba kun matsa ma Baba wlh..	neutral
@user 😅😅😅😅😂😂,baba Bello ina wuni	positive
@user @user Ae shi ne kwarona virus din😂	neutral
@user Musbahu Kuma 😄 Amma kun Kama da wuta kowa Yana neman mafita kenan LOL	neutral
@user Leave her to a rest, he is a daughter of Chopra Sai antabo gida mu ina ruwan mu da wannan yaran abin haushi😷	negative
@user Allah wadaran naka ya lalace🚷 wai sarkin musulmai 😳 Sai dai sakin munafukan musulinci	negative
@user 🎃Oh ni Allah wae maiyasa kodayaushe ake daukar abubuwan dabasu da amfani akesasu agabane kam To mu inaruwanmu da wani riga kafi kuma Ganan matsaloli Kala kala misali kamar bangaren tsaro da saukaka abin masarufi🎃	negative
@user Phriyanka choprah, yaukuma da kanki kike cewa haka 😁	neutral
@user Gaskiya y kamata ayi protest akan hakan tun kafi ya gagare mu😓	neutral
@user Ba ceto su akayi ba fa kudin fansa aka biya Koda yake yanzu ba a fad'in gaskiya a 🇳🇬 kada DSS suyi Wuft da ni	negative
@user Gsky Baxamu Yadda ba Sai Dai Mukai Karar Mutun Ga Baba ganduje Yachi Tararsu Manyan Dalloli 🤸🤸🤸	neutral
@user Allah yasa saka maka da Alheri 🙏🏽🙏🏽	positive
@user Sama da mutane 50 don daga kusa dayankin nake.😭😭😭😭	neutral
@user Yawwa Baba Muna godiya karka saka Baki rabu damu muci karanmu babu babbaka🕺🏃	positive
@user @user @user RS kina bura uba pah ki tayin sama! sama!! sama!!! bama hassada da yin Allah goooo 🏹🏹	negative
@user Lallai kuwa Kano koda me kazo an fika 🤔	positive
@user Lallai duniya tazo qarshe🙊😱 Allah yasa mu cika da imani	positive
@user Akwai Allah ai🤨🤨	neutral
@user 😂😂😂Dawisu ae wannan government din kabi liman ne ko kachanza masallaci 😂😂	neutral
@user Game din hotunan kannywood actors Taba link ayi downloading 👇 https://t.co/FlgTY31JjG Ga misali yadda game din yake 👇	neutral
@user Ae shawara basai ta kamasu ba, ta barsu mutuwa tayi wuf dasu 😅	negative
@user Kai ana hegiya a Afrikar mu wallahi😂😂😂 Kaga yanzu ba sauran gasar kwallon kafa a nahiyar afrika kenan. Daman wancan karon kyar aka samu Masar din suka dauki nauyi gasar.	negative
@user This country 🤔 Allah yasa mudace Shikuma ALLAH yajikansa	positive
@user Kaji tsoron Allah fa @user 👉	positive
@user Allah yai musu mafita kuma su sani cewa zasu iya kashe musulmi ko su kulle su amma bazasu iya kashe musulunci ba 😭	negative
@user Allah ysanya alkhairi Allah kma ybada ikon yi 🤲🤲	positive
@user Allah yataimaka kuma bada saa🙏	positive
@user Aka haifi mai kayan dauda😜	neutral
@user Wananna maganar banza ce😡	negative
@user Muma xasu bar arewa kwanan nan😠😠	neutral
@user Bafa zamu fasa zuwa masallaci ba.... Allah yatsare mana imanin mu 👏👏👏	positive
@user Baiji dadin bana ba, Ya Allah ka kawo wa talaka Dauki🙏	positive
