text	label
@user @user Yaushe zai kaishi aljannah ne??😏	positive
@user Nigeria ba'a dauki ran talaka abakin komaiba,kazudda jini ayafema kasaci akuya kashekara 5 a sanqame, very sad wlh 😣	negative
@user My mum tace kada nayi magana yau🤐🤐	neutral
@user Allah ka taremu saboda Annabi 🙏	positive
@user Allahumma ajirni fi masibati🙏 Allah yasa kunnuwanmu suji alkhairi Allah ka kare duk wani halittanka alfarman fiyayyen halitta Annabi Muhammad S,A,W 🙏	positive
@user Inda ache nima na sata to da bazan mayarba idan kuwa zan mayar to saidai yan siyasar qasannan dasuka dade suna sata a qasa suma sudawo da abinda suka dade suna sata😁	negative
@user Lallai dai kam shirin #LabarinaSeries episode 9 ya kayatar. Sumayya ta yi ragargaza. Muhamud yana bukatar ya koma makarantar soyayya. 👌👌👌	positive
@user 😂😂RFI Hausa akwaiku da tsokana wallah	neutral
@user dama munafukaine, sungwammaci Israela akan Palestine yanzukuma zasuji kunya. Allah wadaran naka ya lalace🤗	negative
@user A unguwar mu muna yin sati chir ba’a dauke mana wuta ba✌🏻	neutral
@user Wannan ko shakka babu yana nuni da cewar INEC ta shirya tsaf domin gudanarda zabukka na gsky a kasata Nigeria 🇳🇬	positive
@user Sabida miye zaa kamata Mai tayi 😏 ga kidnappers da ya iskan gari da masu sata baza a kama su ba Sai ita ,ita fa laifin ta kawai shene anyi amfani da pictures dinta anyi batanci ..	negative
@user 🤣🤣🤣sarkin #sokoto kenan yakamta kafadwa sokotawa bamba. Abun sani dariyake	neutral
@user Amurkawa kena ina kuma ga yan Nigeria 🇳🇬 Allah ya kyauta	positive
@user @user Har wutar Mambila da ya samar? Har yanda ya kawo tsaro musamman a Katsina? Har yanda talakawa ke shanawa kuma man fetir ya sauka warwas? Har matatun mai da ya gina? Ai canji ya tabbata🚶🚶🚶	neutral
@user Yawan jita_jita_kamar yadda aka janyo corona virus dabaki_ita ma mutuwar haka zakuci gaba da janyo ta dabaki🤷🏽‍♂️🤷🏽‍♂️	negative
@user Woow! the beautiful actress Gsky Rahma kinyi kyau sosai May Allah protect u💕❤	positive
@user Ai a gwada lafiyar sa kawai. Mutum mai cikekken hankali bazaiyi irin yadda Buhari yake yi ba. 👌🏽👌🏽	negative
@user Kwanaki nawa PDP tayi tana zaman makoki da aka kashe yara a Cibok da buni yadi a lokacin da take shugabancin 'kasan nan?😏	negative
@user Munji wannan tun kafin ya hau mulki yake cewa haka😎	neutral
@user Very interesting... King of kannywood 👑 Allah yaja zamaninka....	positive
@user Nigeria Allah kagyara kasata da mutanen cikinta dan iya ka na abudu.. 😢😞	positive
@user Allah ne yake nunawa kwankwaso iyakar shi 😄😄😄	negative
@user Wata miyar saidai a makota inkaje😔	neutral
@user Ahhh ai dama da buhari da ganduje duk munafukai ne bakinsu daya. 😎 Dana so suke su wargaza Arewa....... Tunda Buharin yahau meye Yamana a arewa. Mudai Tirrrr da wannan mulkin kama karyan. 👎	negative
@user Dama kwan na agwagwan ne kenan sun kusa hatching 😁🤭💔	neutral
@user Indai musulunci ne xaka yi ka gama yaro, baxa muce maka komai dan anyi dubun ka yau ina suke 🚶🚶	neutral
@user Hahahah naji Amsan nan😆	neutral
@user Ba zai jesa ma ba 😉	neutral
@user Kaji aykin banza abunda ya kamata ace ankawo matsalar tsaro a Nigeria Amma Kuna fada Mana wani labarin banza...mudai wlh tlh Allah ya saka Mana😢😢😢	negative
@user Daga baya kenan Hhhhhh 😁 😀 abba gida gida abba	negative
@user Ah tab wani ra'ayi yarage ansake shine yaje yamutu acan ba ahannun gomnat, R.I.P el-zazzaky😒😓	negative
@user Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
@user kai kace akwai kura😂😂😂😂😂	negative
@user 🙄🙄toh yanxun me kake nufi ba a durkushe muke ba kenan kai manyan mu ba imani	negative
@user Wajan d yafi bani dariya sadau tazo dubiya her dad was like meyasa Mai gidanki baizo b hope dai ya baki sako she answer him 200 ya bada akawo maka he was like 200k Ai taisa ayi abubuwa not knowing 200 aka bada 😆😆😆😆😆😆😆😆😆😆	neutral
@user 🙄🙄 kae wannan fah da gaske yake yi Amma nima daga yau kin Kira ruwa Dan sae na fi NCDC kula da ke 😍😍😍	neutral
@user Tsohon kwano ya koma kenan😂😂	neutral
@user 🎋Hahaha,wai su sarara 😂💔	neutral
@user Allah shi bata sauki🥰	positive
@user Munyi masa butulci shine babban abin da za mu iya tunawa kuma dan Allah ace masa muna mai bashi hakuri kuma mun yi nadama... 😭	negative
@user Har yanxu dae munki mu waye.. Mu yan Nigeria 😣😣	neutral
@user Iyali tafi komai👏👏👏	positive
@user @user @user Masha Allah haka akeson hadin kai akomai aringa taya juna kokari 👍🤝	positive
@user Dama ce a gareki na nenan gafarar Allah kuma kusamu damar yin kalimatu shahada. Allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi. Amin. Allah ji kanki da sauran muslmai.😭😂	positive
@user Kinza katuwa hajiya😍	neutral
@user TO DAN IYAYIN GWAMNA GAYAMANA YANe. 🚶🚶🚶	negative
@user Kuma halinku daya dah itah mah 😊😊😊	neutral
@user Ya dage yayi kafun dama takubcemasa 🤣🤣	neutral
@user @user My Congratulations Rahama!👏🏽🙂	positive
@user Ita kanta nigeria ai a lalace take balle wutar lantarki😂	negative
@user Tell ɢᴏᴏᴅ👍 world or silent 🤐 Kuce Allah yadawo da shi lafiya just	positive
@user Sadau kina son duk kudin yan Nigeria sai ya dawo hannun ki 🤣🤣🤣🤣	positive
@user Hhhhhhhhhhh ji banxa wlh mutane sun mayar da ke karya 🐶 sai haushi kk yi a media 😂😂	negative
@user Sae kiyi kokari ayi Wufff da ke 😃😃😃	neutral
@user Wlh ina tausaya mata dole taci kutumar uban ta waiyo allah walakiriiii Rip @user 😢😢😢	negative
@user Allah Ya kyauta. An bar al umma cikin masifar talauchi da tashin hankali. Allah Ya sakawa masu hakki. Ya kamata kamar yadda ake a sauran kasashen duniya da suka ci gaba, shugabanni su dai na daukar dukiyar al umma da aka basu amana kamar tasu. 😭😭😭😭	positive
@user Amen 🙏 Ya Allah, duniya ta yi rashi babba😭	positive
@user Ban yarda ba, idan kana yi, da baka Kara kudin man fetur ba, tunda Kaine ministan fetur.😒	negative
"@user wata irin fassara ce wannan """"""""""""""""""""""""""""""""I just want to find 11,780 votes..."""""""""""""""""""""""""""""""" Banji inda aka ce """"""""""""""""""""""""""""""""bogi"""""""""""""""""""""""""""""""" bah 🤔"	neutral
@user A hada mana Arewan nan gaba daya a bashi Gomna. 😁	neutral
@user #Sora nakii Allah ya nuna muna naki musha shagali en bakin ciki su koka💜	positive
@user Indai abu rabonkane komai stanani sai ka samu. Misali,dayike talakawan Nigeria nada rabon wahala sai ya kawo musu Buhari kowa naji ajikinsa 😂😂😂😂😂😂	neutral
@user Hahaha u are still a learner...ki komai ba komai wannan gurin jindadi ne ya kamata Ki jidadi ramatu😅	positive
@user Allah karaba nagari d mugu ama banda 🇳🇬 baza ayi haka ba sbd sunada yancin yin hakan	positive
@user Hhhhhh karyar banza yan siyasa sun raena mu yasin 😂😂😂😂😂😂	negative
@user Ai bama wai jami,an tsaro kadai yakama su zama masu kishin kasa ba duka Dan najeriya yakamata yazama mai kishin kasar shi munakira da gwamnati tazan baiwa jami,an tsaro gadanar da aikinsu yadda ya dace allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲	positive
@user Aikin banza😏 dama shekara bakwai tayi aharkar bin addinin musulunci saimu tayata murnar	negative
@user Saboda namasu laifi ne 😅 Fita da Allah ya isa	negative
@user @user Arne nefaa bamason iskanci banza😪	negative
@user Gaskiyane Yanada kyau Gwamnati tadinga d'aukan mataki mai tsanani game da masu aikata fyade, Allah yashiryemu akan hanya madaidaiciya.🙏	positive
@user Tofah megashi munshiga uku rashin aikinyifah yafara tabashi 😂😂😂	negative
@user To ai sai ta koma can wajen bokan ya sake bata maganin da zata warke daga corona🙄	neutral
@user Ranka yadade, ya batun giveaway ne azumi fah yayi nisa show some pls🙏🙏	neutral
@user Kaji Dan Rainin wayo🧐... Lokacin da kaci kudin yan fansho waya sani🥺	negative
@user @user @user ashe dai Malam dai jarumine 🙏🙏, im proud of you ALLAH YA KARA WA MALAM DARAJA 💪🏿💪🏿💪🏿.	positive
@user Haba saikace hauka. Arewa twitter ku bar mu pah😠 ya isa haka	negative
@user Muna masa addu'ar Allah ya gafarta masa yasa ya huta Ameen...🤲	positive
@user Zanji dadi sosai kam!😊😊	positive
@user Hmm Shiya sa gashi duk kakan nin mu sun kamu🤔🤔	neutral
@user Allah ysama dai iya sandar aka sace😂	positive
@user Ku kunsan komai ai bukola 🤐🤐	neutral
@user Allah ya karawa Mallam Lafiya, Gaskiya ne Zaman Lafiya yafi komai Allah Ubangiji yakara mana Zaman Lafiya da Karuwar Arziki 👏👏👏	positive
@user Gsky da Tsuntsun kaduna sokoto yake da karya yake yadinga muzgunawa mutane hakan da sakkwatawa sun tsigeshi kokuwa sukomawarsu suga abunda zaiyi 😂😂 idon kuma yace zai iya acanza adawo dashi sokoto mugani!!! I come in peace ☮️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️	negative
@user Tho ina ruwan Mu 🙄	negative
@user Wayafi kowa rashin kudi a duniya Kuma?😅	neutral
@user Wai daman akwai corona har ynx tabbbb😂.	neutral
@user To ba dole su kafa majalisar ganyen shayi ba tunda buzaye suke mulka🤨ku gayamusu karsu manta da kafa yan majalusu masu kare hakkin mangal din dafa shayin.	negative
@user 😄😂 wallayi mutane yan iska ne ko mi suka samu	negative
@user @user Hegu Allah ya maku mugun kyau 😂😂	positive
@user Bella ciao yake Ba chau ba mallama😒 Ke kullun baqauya kika qara zama.	negative
@user Tou mu ina ruwanmu dakai🤔	neutral
@user Gayennan fa dan munafuka ne. Mtsww 🙄🙄	negative
@user Wai tace “Ya kwantar da ......”🤣	neutral
@user Kishin kasa da tausayin talaka. Allah ya jikan shi 😭	positive
@user BBC ina ganin mutuncinku fa 😈👿	positive
@user Amata baqin fenti🖤	neutral
@user Kalli yadda Hausawa ke gudanarda bikin ranar Hausa👉https://t.co/RWeGhMc71F	neutral
@user Rahama I love you 💕😘❤️	positive
@user Wannan wasa yayi matukar kyau sosai🤣	positive
@user Kuwa yagama zaluncinsa zamu hadu a gaban ALLAH 🤷🙅	negative
@user Gsky ALLAAH yakara kareka Gov'n Ganduje yasakama da Alheri🙏 Wannan shine tabbatatda gaskiya da adalci👌	positive
@user Mun gani a jarida ai 🙄	neutral
@user Bama yi Ayy siyasar ba gado bacce...🙄🙄🙄	negative
@user ganye muka sha🌿😂	neutral
@user @user Kuyi hakuri acigaba da hakuri ku Kara hakuri, wanda Bai hakura ba ya wanke Hannu 😤😒	neutral
@user Yaron da baya cikin hayyacinsa Kamar ya mama baya cikin hayyacinsa? Bashida ko kobo😂😂	negative
@user Allah sarki baiwar Allah, amincin Allah ya qara tabbata agare ki ❤️	positive
@user @user @user @user @user @user @user @user @user Sadau 🔥🔥🔥🔥🔥mati A zazzau	neutral
@user @user Wayyo! Allah yasa yasan kinayi 😭😭😭	positive
@user Waye ma wizkid😂	neutral
@user Mstw! Makaho aka ce masa ga ido, yace da wari. Duk lalacewar giwa tafi kwando bakwai 😒	negative
@user @user @user @user Sunan wani kifi wai karfasa😂🤣😂 https://t.co/dPAelsdAKC	neutral
@user In kura na maganin zawo tayi wa kanta. Suma su kare kansu😏😏😏😏	negative
@user Wata kila sungaji da xaman duniyar ne nikanina daxan samu na tsallaka ai danaga menene abayan bango🤣😂	neutral
@user Daurin rai da rai kawia yafi idan an rataye shi ai bai dan dana wahala aduniya ba life in prisonment shi yafi bazai sake ganin mace ba har mutuwar sa cikin takura da bakn ciki ba freedom kuma ya fi.😳😳💔💔	negative
@user Daracta a duba min🙏🏽 mai kishi haka	neutral
@user Maganar dayace kudi xakukai tinda baxaku iya kwatosu ba😎 https://t.co/b3ekg60LLA	neutral
@user Wata hauka se Africa 😂	negative
@user To damacan bama amfanar wuta, wutarda zaa kawo amma sai dai kakunna generator, kawai karaba mana 250k kowa da kowa 💃💃💃	negative
@user Ashe ba iya mu yake yaudara ba har da matarsa , toh kishiya xaiyo maki kike wage baki 😁😁😁	negative
@user 🤣🤣🤣yanzu kam kowa yayi ta kansa Allah ya rufa muna Assiri	positive
@user Allah yakawo mana karshen masifan nan, ameen 🙏	positive
@user Idan har ana iya mutuwa adawo toh zasu maida...🙄	neutral
@user Kaji wawa Ana yunwa a duniyar mutame amma yana tunanin zuwa mars.. Salon corona idan tayi tsamari su gudu su barmu, oh ni talaka? 🤔	negative
@user Shikenan dai tafaru takare wai anyiwa mai dami daya sata, shima sun mayar dashi dan siyasa karfi da yaji, wallahi @user yabani mamaki matuka amma bakomai ni daka yanzu na hakura da batun zaben wani dan takara a kasata, nayi banji dadiba kuma baza'a kuma ba. 💔💔💔	negative
@user Hmmmm qaryan banxa kawae sbd sunji nigeria ta para qera motae ampani d wutan lantarki koh 😳	negative
@user Nawa tambayace, me yasa ya aikata hakan🤔	neutral
@user Allah yyi mana mgnin wannan musiba Ameen😭😭😭👏👏👏	positive
@user Mu a qasar mu sai dai a kama a sake 🤦‍♂️	neutral
@user Abduljabbar : KOWAYE! KOWAYE!! KOWAYE!!! Ko mutanensu da Aljanunsu, Na farkonsu da na karshen su. Ko uban waye.....😤 GANDUJE: 👇😅 https://t.co/hSvQANWd35	negative
@user @user Haba bamuda data 😂	neutral
@user Wai mai ruwan mune? Kubarmu muji da present tense 😏	negative
@user Allah jiqansu da rahama🙌🏾✊🏼Na now your talking✊🏼🇳🇬#SecureArewa	positive
@user Allah ji kan Musulmi 🙏🙏🙏	positive
@user Ina ma da gaske hakan ya faru😣😣	neutral
@user Waiku mene matsalar kune, duk abin da za'a zagi @user shine topic naku, yaran #YAHUDAWA kawai 😠😠😠😠	negative
@user Wallahi indei mata ne wataran sai ya shekara yana gudu🏃	neutral
@user Funny ....Wai Ya ciji bargo...😹 This one weaken me wlh.... Wato Sai dai kaji Ana cewa El~Muaz ya ciji bargo 😂😹	negative
@user Happy Ramadan Kareem aunty rahama ❤️	positive
@user Wslm rahma INA miki fatan tuba sannan da gyarawa Allah ya yafemiki duk kurakurenki👏👏👏	positive
@user Ke din girmankin nan kina 25? 🍼 ko kema irin shekarun @user ana gaba ana baya	negative
@user Zasu kawo tsaffin bindigogi a basu shanaye sutai su saida su sayi wasu makaman. Gaskiya a duba wannan shirin to wai mai hukumar tsaro tace game da shirin ma tukuna🙄👎	negative
@user Allah ka mana katanga da shi, Amen 🙏	positive
@user @user Sosai kuwa Oga, bana son a barni a baya. Ance comic din Auren Manga =Hanyar Kano +Indon kyauye +Na Hauwa. We are set for Saturday movies. Reviews coming shortly 😁😁😁	neutral
@user @user Dai dai kenan sai mayazo kano dutse yana slow🤧	neutral
@user Kano ko da me kazo amfika 😀	positive
@user Wuta bal bal 🔥 🔥 🔥	negative
@user Wannan ra'ayin su kenan. Mu dai Allah ya bamu shugabanni na gari 🙏.	positive
@user Har yanzu INA so ki sahale min Na kalla kyauta 🙌	positive
@user Shegu karya kuke😂😂😂	negative
@user abbah zaman gida doleee😂😂	negative
@user Bakomai nidai duk Wanda ya zalince Ni shida allah ban yafe Masa bah 🙌 don Ni maraya ne wlh	negative
@user Any movie i found you in i just skip it....... wasu harda cewa ke role model ce tab arashin role models kennan🤣🤣😂😂	negative
@user 😂😂😂😂Haba kekuwa abida biki Gama wanke wankeba meyasa zakifita	neutral
@user Alhamdulillah ALLAH yataimakemu yasa Mudace cikin Bayinsa Kyantattu kuma yabamu zaman Lafiyah da abinda Lafiya zataci Albarkan Wannan wata mai Albarkah.Ameen 🤲🤲🤲	positive
@user Alhamdulillah muna murna da wannan mataki da mai girma Gobna yadauka,Muna qara addu'ar Allah ya yayemana wannan annoba a fadin duniya bakidaya. Roqon mu ga gobnaty dan Allah abarmu my cigaba da sallar jumma'a A masallatai pls🙏🙏🙏	positive
@user Masha Allah hukuncin yayi dai-dai mu akan monzon tsira wallahi mun riga mun bada jinin mu, Saura kuma muji wasu turawa na korafi a Kai👍	positive
@user @user Allhamdulilah 🙏🏻 Bincike nada kyua kafin aure !	positive
@user ko cha yake cikin shirin film ne 👆😂	neutral
@user Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi	positive
@user When zaku fara head line mutum 23 sun kamu a Abuja Couz nasan BBC a Abuja take ba kano ba amma kun takurawa kano da yawa 😎	negative
@user Kuci gaba da hakuri en arewa dama ansanku da hakuri karkutada fitina 😂🤬	neutral
@user Barkanmu da Sallah. Ayi Sallah Lafiya Sannan Aci Nama a Hankali🍗🍖🍗	positive
@user Ashe ma Ba kyawawa a Gana 😂😂😂duk su ado gwanja ne	negative
@user Enmatan Twitter 😅😅 @user Kun iya chin mutuncin Twitter slay Queens.	negative
@user Allah ya rusa tattalin arzikinsu, Allah ya hadasu da bala'in da bazasu iya ba shegu matsiyata 😰	negative
@user No word can express how beautiful you look milady....Allah yakara daukaka😍	positive
@user Daddawaa uwar wari😁😁	negative
@user Yau yasa maks k nan🤔😂	neutral
@user Har da tsoho Dan Daura ma ai😁	neutral
@user Dan uwarki wane zai sa sai ki canza mai ko tin da kece Mr President in wawaiya kawai baki ki shin ka sarki dabba dake mtww😠😠😠😠	negative
@user Sun riga cin naman sallah kenan 😏	neutral
@user Hmmmm yan KD kuna ruwa fa😂😂😂	negative
@user Yakamata auran na gida domin in baai dagaske ba haka zaai ta mai-maita zance daya har duniyar ma tatashi #Nigeriacenterofcorruption a idon duniya😍😘	positive
@user cham zakuce abin nashi ba'a banza yake yin saba. 🤣	neutral
Allah dai ya mana mekyau kawai🙅 amma zamaninnan sai du'a i, kawai dai we shall Never change ur originality for sake of others.@user	positive
@user And so?what's wrong with that?shikenan kuma don shi malami na bazaiji dadi ya sayi gidaje yanda yakeso ba🙄	negative
@user @user @user @user @user @user Oyo-yo oyo-yo sannu dazuwa GWAGGO😂	positive
@user To Abin Tambaya Anan Ta'ina anka bi dasu?😥🤔	neutral
@user Duk wanda yaje sai dai gawarsa ta dawo😂	negative
@user Lallai ashe za'a rushe rabin gidajen dake garin, kaga idan kasa aka rushe gidajen al'umma sai kaima ka fito kudin ga shanya jikin ku a titi 🏃🏃🏃	negative
@user Tunda yayan su suna kasashen waje mi zai dame su🙂	neutral
@user Dama Nan ne bangon duniyan? 😂	neutral
@user Kano tumbin bera 🐀 Koda me kaje sai an Sace.	negative
@user Shikuma stomach namun daure ta zamuyi?🙄	neutral
Turakin Duk Duniya🙌🙌🙌“@user: Ba zan koma @user ba — @user http://t.co/GCJqOWf51u http://t.co/fswGijd6uB”	neutral
@user Mallam Director wannan dan kawalin fa kamar dan kawalin babar sumayya..kodai ajjiye mata shi tayi har sai da ta girma sannan ta bata.. ? Kai amma wannan dan kawalin fa yasha ajiya..har shekaru 20....Anayi munajin dadi director 😂😂😂🤣 https://t.co/xqog9Uf3VR	positive
@user Allah ya kawo sauki Dama ana mata kirari Tadabo tunbin giwa Koda mai kazo an fika Bashakka kano zata iya zama ta daya anawa hasashen Allah ya kawomana karshen wannan annoba bar😢😢😢😢😢😢😢😢	positive
@user Kyau iya kyau my celebrity crush 😍😍	positive
@user Ae wlh ko ta gyara seh taje qas😡ku gayawa dan iskan chan dan yasan abun yi	negative
@user Wai me Allah wadai take nupi ne Agurin bahari??🙄🙄da sowere yahada auransa na karya da minista sadiya Allah wadai din yayi?	negative
@user Gaskiya shirin labarina season 3 zai bada citta ga dukkan alama, Allah yaqara basira malam Aminu Saira 👏👏👌👌👌	positive
@user 🤔🤔🤔😂🤔🤔🤔😂🤔🤔😍🤔🤔 wato ni tambayana anan shine,in akace kiyama tatsaya dan allah suwaye zasu biya bashin da akeci a NIGERIA.	negative
@user Wa yake ta shagali biki a wannan Hali da ake ciki💔. Allah ya basu zaman lafiya.	positive
@user Allah yakara basira kuma Allah ubangiji yacikamiki muradinki harxuwa lokacin Allah y taimakemu daganaki sales💘	positive
@user Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒	negative
@user Kwarai kuwa yanzuma ai sun wuce darururwa 🥴🥴🥴😭😭😭😭😭	neutral
@user waike wace irin Macece Mara Jin Magana, ba Kince bazaki Kara bane, irin wannan abun da kikayi shi yaja aka Zagi Fiyayen Halitta Salallahu Alaihi Wassalam 😥😭😭 har kika fito kina Kukan MUNAFURCI kina cewa kin daina yanzu wannnan Maye kenan? https://t.co/bJHarmqwIN	negative
@user Anyi walkiya kowa ya gansu🤗	neutral
@user Gsky neh ashirye muke 🇳🇬	positive
@user Gaskiya adae qara😀😀	neutral
@user @user Kutt to wae kuna jiran na gwamnati to muce mi 😥😥 kae ana amsar wuta kasan nan	negative
@user Rahama nan kamar anbudeki wlh, kinyi wata tsayawa ehrin ta yan tasha 😎 https://t.co/KfUmnA2RKT	negative
@user Ya Allah Ka Azurtamu Da Tuba Kafin Mutuwa, Shahada Lokacin Mutuwa, Aljannah Bayan Mutuwa🙏 https://t.co/Agmgw2lTI0	positive
@user Allah yajikansa da rahama yasa aljannace makomarsa ameen ya hayyu ya qayyum 🙏🙏🙏🙏	positive
@user @user @user Gaskiya ne sadau yayi sosai ✔✔✔💚💜	positive
@user 😹 haha yaro ke nan cikin sa da yunwa zai aikin daba nasa ba🤓	neutral
@user @user @user @user Ko dai nima zanyi nawa ne ☺️	neutral
@user @user BBC hausa an samu abin fadi🙄	neutral
@user Soja sa wuta a biya ka🔥	neutral
@user Allah ya shiryemu kawai... Amma dai ki gyara cos bamajin dadin hk yana faruwa da rayuwarki.. ki kare mutuncina. Fact👌	positive
@user Aikin banza kainan🤨🤨	negative
@user Ko ubanki ma dayazu kano kyauta muka ganshi ballan tana ke yaushe aka haifiki dazamu ji tarihin ki munsan ta rihin shanun ubankima ballan tana ke mahau kciya idan uban ki yarage kudin buhun shinkafa sannan zamu iya bin 10k mugan ki 😔😔	negative
@user Inkaji tambura sai sarki sai dan sarauta 👑	positive
@user Allah yayi masa rahma yasa idan tamu tazo mu cika da imani🤲🤲	positive
@user Dunia juyi juyi.. rabon wani shima ya dana ba sai ankai 2019 ba... kai ko Prof. Sai akoma a chigaba da goga Maka daga nan zuwa 2019 muga abinda Allah zaiyi. Kayiwa mata da 'ya'ya bakin chikin enjoying immunity na govt... ga ba pension ko gratuity na tsohon deputy 😲😉😉	negative
@user @user Amma sai anga ja gajeruwar sura wurin tsayuwa dandaudu da sallah dare 🤣🤣🤣🤣	neutral
@user Dan Allah a dinga tabbatar da abu kafin ayi tweeting 🤔	neutral
@user Allah ya karbi wannan ibada da Al'ummar Borno zasu yi, Allah ya kawo zaman lafiya a wannan yanki, Albarkacin Annabi da Alqur'ani.🙏	positive
@user Babban Director kenan, nifa ka fara bani tsoro karfa kasa a sace yaran Nan a kwakule masu ido.....🤣🤣	negative
@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡	negative
@user E munsan da haka, Amma kuji tsoron Allah ku fadawa gwamnati gaskiya, Kamar yadda kuka Yi mata kamfe.😠	positive
@user Subhanallahi. #Allah ka mana maganin wannan al'amari🙏😰😫	positive
@user Da wanda kuka kawo mn 😏	neutral
@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏	positive
@user Za’a futa operation Harda yin makeup 😂😂	neutral
@user Tsaya tukun Kufara nuna mana pic nasu mugani😇 https://t.co/uifdgwYUBL	neutral
@user Me yasa cristan ⛪ sukafi musulmai yawa a kwallon Nigeria⚽	neutral
@user Ayi dai mu gani in tusa zata hura wuta😏	negative
@user Ai tsinannene kawai zai zabi Apc 😅😅😅	negative
@user Kut melesii🙆🙆 Allah ya idda nufi	positive
@user @user Allah kawo mana karshen masifan nan.👏🏻	positive
@user Nawace a ragar Barcelona kuma 😂🤣	neutral
@user Ai kuwa ganinann😎	neutral
@user Daga nan kace wui wui mana ko sholi sho 😂😂	neutral
@user Gaskia ne Malam ✌	positive
@user ko kanwar uwarka ce sai taci uwarta a lahira😠 hoto daya mai tattare da barazana uku da wasu dakikai suka kasa ganewa, (1)barazana ga Addinin musulunci (2)Barazana ga hausawa (3)Barazana ga iyayen da suke da sha'awar kyale yayansu suyi film, retweet if am right pls👏 https://t.co/8Xv6BTia4U	negative
@user Subhanallah Akwai allah ae😥 Xai kula dasu	positive
@user YDG bita da kullen siyasa ne yan adawa ne suke amfani da wannan dama wajen bata ma mutum su koh ya zubar masa da darajan sa 😭😭😭😭😭😭	negative
@user @user ALLAH yasakamasa yabashi mafita ###freenazirsarkin waka👐	positive
@user Aslm mallam Taska gaskiya kadaku a hannun basuka 😂😂😂😂😂😂 ina ma ace gobe ne wata Alhamis din.Allah ya kara basira	positive
@user To meye amfanin zaben ma🥴🥴🥴	neutral
@user Kinje gidan qawa yanki ziyara hadda wani goto😕😕😕	neutral
@user Gaskia ban tabaji ba ace mutum ya samu maganin aka rasa gano maganin ta a duniya, yasha ya warke ba karya ne sai yayi sauki 😭😭😭😭😭😭	negative
@user Ana rikici anan wai followers inma har wani abun so ne?😆	negative
@user Mai arzki ko a kwara ya saida ruwa. 🙂	positive
@user Guess what? kimiha da Fasaha sun nuna cewa Su Tagwayen zasu iya haifan tagwayeh sabida Kundin Jinsi na Tagwayeh da sukedashi 😁😀	neutral
@user Buhari o😂💔 ikon Allah, wuta na ci balbal amma wane tinani flower😂 yake yi oh Allah,😂 please a round of applause,the best joker of the year	negative
@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡	negative
@user @user MashaAllah Allah yakara jagoranci 💐	positive
@user Sai dai ta sanata zai nema 😁	neutral
@user Ashe abun ma karya ne 😂	negative
@user Allah zai saka musu 😔	positive
@user Koh kunya baya ji? Amma an kasa ganin shi wajen jana’iza🤔🤔 shame wllh	negative
@user Wanda zata lashe ba ta lashe bane 😡🤬	neutral
@user Allah ya bada ikon yin hakan🙏	positive
@user Aekin banxa😂 yaran ma sun gama ae	negative
@user A gidan uwar wah zamu taya su murnar😒😏	negative
@user Sarkin kazaman duniya 😷😭😭😭	negative
@user Inna lillahi wa inna ilaihi raaji'un, Allahumma ajirna fi musibatina wa akhlifna khairan muna. Lallai ana cikin bala'i na taɓarɓarewar tsaro a ƙasar nan wallahi ƴan uwa lamarin nan na matuƙar buƙatar addu'a. Ya Allah ka kawo mana ƙarshen waɗannan fitintinu ya Hayyu ya Ƙayyumu😭😭	positive
“@user: Pirlo ya tashi daga jinyar da ya yi http://t.co/K3qmjuRVQq”doki ne? 😂😂	neutral
@user 😂😂😂😂 Wannan kaftan ne ko babban riga? 😂😂🤣 https://t.co/R3FEuzFUTr	neutral
@user Allah sarki😭. Allah ya baki lafiya, dan Allah a kafa asusu a taimaki baiwar Allah nan zamu bada insha Allah	positive
@user @user @user 🤣🤣🤣 Falalu baka da dama yanzu karawa tsohonnan aure zakai🤓 ya Allah ya nuna mana 3/4/21	positive
@user Fitsararru dai👊 Yan iska marasa daraja😙	negative
