text	label
የኢፌዴሪ መከላከያ ሚኒስቴር ለአክቲቪስት የሚሆን በጣም ጥሩ የWiFi Connection እንደሚኖረው እንጠብቃለን ??	neutral
ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው	neutral
እኔ ግን ፍቅር ብቻ ይሻላል ነው እምለው።	neutral
አምላከ ቅዱስ ዑራኤል መልአክ ቀኑን የተበረከና የተቀደሰ ያድርግልን፡፡ በሰላም ያሳደረን በሰላም ያውለን፡፡ አገራችንን ኢትዮጵያን ዳሯን እሳት መሃሏን ገነት አድርጎ ይጠብቅልን፡፡  አሜን!!!	positive
የተሽከርካሪ አስመጪዎች በኤክሳይዝ ታክስ ረቂቅ ላይ አቤቱታ አሰሙ	neutral
RIP TPLF and   RIP EPRDF (ወያኔ) እነዚህን ጨቃኝ ስሞች ተገላገልን! ከዚህ በሆላ በተግባርም ሰው ሆናችሁ እንደምታሳዩን ተስፋ እናደርጋለን!! ጠ/ሚ አቢይ	positive
ብልፅግና ፓርቲ ሕጋዊ ዕውቅና ካገኘ የመንግሥት ሥልጣን ከኢሕአዴግ መረከብ አይችልም?	neutral
ሞክረው!!! ትርፍ አንጀት ባይሆንም አይመችም ውይም ማስመለስ ሊያስከትል ይችላል!!	neutral
ከወተት የሚል ምርጫ ለምን የለም?	neutral
ሌባ የሚጣለው ሲካፈል ነው የሚለው አነጋገር ተፈፃሚ እንዳይሆን ተግተህ ፀልይ	negative
እንደ ፈለክ ኳስ ብቻህን ማየት የለማ ?	neutral
ነፍጠኛ ❤???? ክብርና ሞገስ ለነፍጠኞች ቅድመ አያቶቻችን	neutral
እግዚአብሔር  ይመስገን የድንግል  ማርያም  ልጅ ወደ እውነተኛ መንገድ እንድጓዝ ስለአደረገኝ ፈጣሪ ምስጋና ይግባው ??	positive
ህግን በአግባቡ ማስከበር ካልተቻለ ይህ ከንቱ ምኞት ይሆናል።	negative
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  ኣብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ  Transfer of rights  Delegation of duty  ??????	negative
I will ኣያዋ ብጣዕሚ ልገርም ትሕትና ለለዎ መኽበሪ ሰብ ጭዋ ቆልዓ እዬ.ብቀደማይ ታይ እዪ ስኻ ልባዕልኻ ብተክሊል ተ…	neutral
እንግዲያውስ እርማችሁን አውጡ፣ አይደለም ቀይባህር ኩሬም አታገኙም ከኛ   [ኣክቲቪስት ዘርኣይ ደረስ ለጋዜጠኛ ታምራት ነገራ የሰጠው መልስ ነው]	negative
ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡	neutral
ሊሆን ይችላል ፤ ሞክረው እንዳትይኝ እንጂ።	neutral
ከ ፕ/ር ብርሀኑ ነጋ የኢትዮጵያ ዜጎች ለማህበራዊ ፍትህ ፓርት (ኢዜማ) መሪ ጋር የተደረገ ቆይታ	neutral
ጠቃሚ የሆኑ ሀሳቦች የተነሱበት ንግግር ነው፤ ያላዳመጣችሁት ብታደምጡት ብዙ ትማሩበታላችሁ።	positive
የተጨዋቾች ዕርስ በዕርስ ግንኙነት እና የመደጋገፍ ባህል፤ ከታክቲክ እውቀት የበለጠ በአንድ ቡድ ውስጥ ትልቁን ድርሻ ይዎስዳል። በፋሲል ከነማ ተጨዋቾች/ አሰልጣኞች መካከል ያለው ጠን…	negative
ሰለዚህ ሀይማኖቱንና ክብሩን ሸጦ ይኑር ነው? ለምን ተጮከንን ተላላቹ ማለት በራሱኮ ጭኮና ነው! መሰልጠን የሚባለው ነገር ግን መቼ ይሆን ንፋሱንኳ የሚነካቹ።	negative
መልኬን አፋልጉኝ...የሆነ ነገራችን ተበላሽቷል። ጎድሏል…መደመጥ ያለበት መልዕክት	neutral
ሳቅ ጥሩ ነው መቼስ...  አብይ የኦቦ ለማን ንግግር ሰምቶ ምን አለ?  ኦቦ ለማ እርስዎም???  ????????	neutral
ይሄ በእኩልነት የማያምን የሆነን ቡድን ከፍ እያደረገ ለቡዙሃኑ ክብር የማይሰጥ ኢትዬጵያ ውስጥ ማንንም ገፍተህ መኖር አይታሰብም	neutral
?? Lol በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ።	positive
የፕሬዝዳንት ኧሁሩ ኬንያታ ቤተሰብ ድርጅት የሆነው ብሩክ ሳይድ በኬንያ ቁጥር አንድ የወተት አቅራቢ ተቋም ነው።አዲሱ ህግ የፕሬዝዳንቱን ቤተሰብ ድርጅት ተጠቃሚ ያደርጋል። 2/2	positive
የብአዴን ሀውስ  ኒገሮች  ቀርቶ  ተሽኮርማሚ  አብኖች  እንኳን  አንተ  እና  እኔን  ቀርቶ  ዘመዶቻቸውን  የሚወክሉ  አይደሉም!   በተፈጥሮ  ሆድ  አደሮች  ናቸው!	negative
ኢብራሂም ቢያይህ «አንተን የጨቆኑህ ‹አልተጨቆንኩም› ብለህ እስክታምን ድረስ ነው› ብሎ ይገረምብህ ነበር! ??   የመብት መገፈፍ ምን እንደሆነ ካለመረዳት የመነጨ ነው ች…	negative
የእመቤታች ቅድስት ድንግል ማርያም ዓመታዊ ክብረ በዓል በደ/ነ/ቅ/ዮሐንስ እና መ/ጎ/ቅ/ማርያም ቤ/ክ ህዳር 21/2012 ምስል፦ ፍቁረ እግዚእ ሰ/ት/ቤት	neutral
አሁን የብልፅግና ፓርቲ ከፍተኛ አመራሮች ዕምነት ለእኛ ምናችን ነው?!  ከአማራ ብሄርተኝነት አንፃር አይደለም የአሳዳጆቻችን (የብልፅግና፣ የአዴፓ፣ የኦዴፓ፣ ወዘተ) ይቅርና የወዳጆቻችንም ዕምነት የእኛ አጀንዳ አይደለም!	neutral
የጠ/ሚ ዐብይ የምርጫ ቅስቀሣ የአዲስ አበባ ወጣቶች ድምፃቹን እንጂ ሂወታቹን ለማንኛውም ፓርቲ አትስጡ	neutral
ይሄ አይን ግን ምን ይሻለዋል?	neutral
እሱ እና መሰሎቹ ዱቀት  ብቻ  ሳይሆኑ አመድ ናቸው !!!  ሃሳብህ እንደትስ ይግባቸው መሃይምነት ችግር ነው ::	neutral
በዋናነት ህዝቡ የፈለገው ግፍ ለተፈፀመበት ህዝብ ድምፅ እንድንሆንለት ነው | እስክንድር ነጋ | ክፍል1	neutral
! ሚዛን መጠበቅ በምድርም በሰማይም ይሁን የሚደነቅ ነው!!!	neutral
ህዝብ በሚለው አልስማማም ። እንደሰው ሁሉም ዓይነት በሀሪዎች አሉን ።	neutral
ታህሳስ 23፣ 2012/  በኢትዮጵያ የመንገዶች ቅየሳና የቅድመ ጥገና ጉድለት በመኖሩ የመሬት መንሸራተት እያስከተለ ነው ተባለ	neutral
ዌል እንግዲህ ከሜሞሪ ሎስ እና ከስኳር በሽታ መምረጥ ነው እያሉን ነው ???♀️	negative
መቶ ሺ ኢትዮጵያ ባድሜ የሞቶ የAmaraha ነው፣ አንተ! እንዴት ክፉ ንግግር አሰመሃኝ ግን። እሄ እኮ ከክህደት እኮ ማይተናነስ ወሬ ነው።	negative
ብድር በምድር መሆኑ ከሆነ ተገቢ አይደለም ከዚህ በፊት ስንቃወም የነበረው ይህንንም አልነበር ታድያ ጉልቻ ቢቀየር ሆኗል ነገሩ ማለት ነዋ ..…	neutral
ህም።  በሱ፡ ዘመን ያየነውን ሆድ ይፍጀው።	negative
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!!  እንደ ሳዖል ልብህ…	negative
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስ…	negative
አንድ ሁኔን በመደመር ስንወያይ ውይይታችን ዉጤታማ ይሆናል! ሁለችንም ከአብቹ ጎን እንቁም!	positive
ህዝቡ ያእኔም የ አንተም አይደለም። ተራዉ ግለሰብ ብዙ የሰለቸው ነገር እንዳለ ይሰማኛል። እወክልሀለው የሚለውም ሰውም በዛ።	neutral
መጋኛ	negative
ውይይይ ምንድነው እንደ አሮጊት ካፕል ምትነዛነዙት?? ወደዛ ዶናት ግዛላት አቦ?????♂️	negative
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን  ያልካት ነገር በሙሉ ትተገበራለች  የህልውና ጉዳይ ስለሆነ ...ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
ሃሃሃሃ ዶማነትህ ከዚህ ነው የሚጀምረው እውነት የሚመስል ወሸት ያል…	negative
ተስፋ አደርጋለሁ -	positive
ለነገሩ ማድበስበሻ ሆነ።  ብቻ ከአንድ ጓደኛዬ ጋር ሆነን የስነ ልቦና ምክር እንድታገኝ አረግን፣ ትንሽ ተረጋጋች። እኔም የምን የሴቶች ማህበር ብዬ ስብሰባ ላይ የልቤን ተና…	neutral
ኢትዮጵያን ይበትናል የሚል እምነት የለኝም መሰረታዊ የሆነ የፌደራሊዝም ተቃርኖ ግን አለው አሁን ሁሉም ዝም ያለው የፖርቲ ፕሮግራም ስለሆነ ነው ወደ…	neutral
ይህ እኮ በ ቀን የተፈፀመ ብዙ ሰወች ያዩት ወንጀል ነው ! በ ጄ/ል አሳምነው መሪነት በዘምርነ እና ማስረሻ አ…	negative
የቱርክ ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን…	neutral
ደሞ ምንድን ነው ጁአናም?	neutral
ድህነት	negative
የኢቲሳ እንበሳ ፣የወንጌል ገበሬ፣ሐዋርያው መነኩሴ  ጻድቁ አቡነ ተክለ ሃይማኖት በረከት ረድኤታቸው በምናምነው ላይ ይደርብን!        አሜን!	positive
ጥንካሬያችሁ የሚለካዉ መጀመሪያ ለአባላቶቻችሁ ዋስትና መሆን ስትችሉ ነው። እነ ክርስቲያንን አስፈቱ	neutral
ዛሬ ጠቅላይ ሚኒስትር አብይ አህመድ ለሰይፉ ፋንታሁን ከሰጡት ምክር ጋር በተያያዘ  ስለ ሰይፉ የማወቀውን በጨረፋታ	neutral
ክልሉ መነሻቸውን አጎራባች ክልሎች ባደረጉ ትንኮሳዎችና በተፈፀሙ ጥቃቶች በርካታ ንፁሃን ዜጎች ውድ ህይወታቸውን ተነጥቀዋል፤ ከፍተኛ አመራሮቻችን በግፍ ተገድለዋል ብሏል። ይኸን ያ…	negative
ብርሃኑ ነጋ ግን አደገኛ ሙድ ያዥ ነው ??????	negative
ለንደዚህ ድንቁርና፣ ጥላቻና የደም ማፍሰስ አራራ ያለው ግለሰብም ሆነ የተደራጀ ቡድን ወይን ፓርቲ የዲያቢሎስ መጫወቻ ከመሆኑ ውጭ ሞት ብቻ ነው የሚሰጠው ትርጉሙ!!	negative
በሊቢያ በጦር ማሰልጠኛ  ተቋም ላይ በደረሰ ጥቃት 30 ሰዎች ተገደሉ፡፡	negative
ኢትዮጵያዊ ወይንም ኤርትራዊ ማለቴ ነው!!	neutral
ሰው ሆኖ እንደሰው ለመኖር ለሚፈልግ የትኛውም ሰው የሚስማማ  ምርጥ ሀሳብ።ባባት የተተከለ ችግኝ አድጎ ለልጆቻችን ፍሬ ይሰጣል መብል ይሆናል ጥላ ማረፍያ ይሆና…	positive
በጣም! በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ።  ብቻ የሚዲያ ሰዎች ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም።	negative
እግዚአብሔር ካንተ ጋ ይሁን ብርቱ ሰው!!!!!	positive
በጣም ጠቃሚ ትምህርት	positive
ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።	positive
አተረማመሰው!  ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ	neutral
ለ በዳኒኤል ብርሃኔ በኩል የተለቀቀ የህወሓት ይፋዊ የመልስ ምት ለዶክተር አብርሃም በላይ	neutral
ፀዲዬን ስሙልኝ እስቲ - መቼም ቀንደኛ አድናቂዋ መሆኔን በአደባባይ ካወጅኩ ሰንብቻለሁ አንግዲህ - እና ሰይፉ ላይ ስታወራ ድምጧ ራሱ ሙዚቃ ይመስል ስወዛወዝ ነበር :D  - አሪፍ ስ…	positive
አገሩን ይወዳል satelliteኧን ፕሮፋይል ፒክቸር እንዳረገ ሰው ግን ማንም አይሆንም???? ; አብረን እንተኮስ አላቹሳ	neutral
የት ነው ያለው ? መቅረጽሽ ና ትዊት ማድረግሽም ለበጎ ነው ፈጣሪ ይርዳህ	positive
አንዳንዴ ቅን ልብ ያላቸውን ወዳጆችህን ላለማስከፋት ስትል መሄድ ካለብህ በላይ ትሄዳለህ Fafi Niguse Mohammed ማርያምን ያንቺን ንፁህና የዋህ ልብ ላለማሳዘን ፅሑፉን አንስ…	positive
አዲስ አካውንት እየከፈቱ እኔን ብቻ አዛ የሚያረጉኝ መስሎኝ በቃ ስሜን ሲያዩ የቤተ ክህነት ሰው መስያቸው ነው ብዬ ነበር ለካ ህዝቡን ሁላ አማረዋል ????????	neutral
ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል :)	positive
ወደ ኤፌሶን ሰዎች-Ephesians :6   17 የመዳንንም ራስ ቁር የመንፈስንም ሰይፍ ያዙ እርሱም የእግዚአብሔር ቃል ነው።	positive
አቶ አባይ ጊላማሪያም የተባሉት ግለሰብ ድጋፉን ያደረጉት ሰሞኑን የትግራይ ልማት ማህበር ባዘጋጀው የገቢ ማሰባሰቢያ ቴሌቶን ላይ ነው። ቴሌቶኑም በክልሉ የዳስ ትምህርት ቤቶችን ወደ ህ…	positive
“ከሱስ መውጣት ከባድ ነው” ለሚሉ ሰዎች ትልቅ አርአያ??	neutral
በል የተማሰ ጉድጓድ ውስጥ እንዳትገባም ጭምር ተጠንቀቅ ??	neutral
ቃል በቃል አልተግባባንም እንዳልክ ነው ምናውቀው!  ለማንኛውም ሕዝቡን በደንብ ማዳመጥ መልካም ነው ጠቅላያችን።	positive
በመጅሊስ የተቋቋመው የሞጣ ጉዳት አጣሪ ኮሚቴ በነገው እለት ሪፖርቱን ያቀርባል::	neutral
BBC News አማርኛ - አቦይ ስብሃት ነጋ፡ ህወሓትን የሚተካ የፖለቲካ ኃይል የለም	neutral
በዚ ሰው ፍጣን እርማጃ ምክነያት ጫማውን የሚያስረ ወጣት ህይወቱ ተረፈ	positive
ሃሃሃሃ በዚህ አካሄድ ባለኝ ተሰሚነት ህዝቤን ለማገልገል የትግል አቅጣጫ በመቀየር የፖለቲካ ፓርቲ እቀላቀላለሁ ????	neutral
ምርጫውን ይኸው በአፈና ጀምረናል... / ሆኖም፣ ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ  በመንግሥት ተፅእኖ አዳራሽ ቢከለከልም ሜዳ ላይ ተወልዷል... / ከፊት ለፊታችን መራራ ትግል ይጠ…	negative
አብራው ሆስት የምታደርገውን ግን አይተሽልኛል? ??	neutral
ስላልደረሰብህ ልብ አላልከው ይሆናል እንጂ በእምነት ታቋማት ላይ ያነጣጠረ ጥቃት ከተጀመረ ቆይቷል !  አሁን ልክ እንደ አዲስ ክስተት ከበሮ አትደልቁብን:: ራስ ወዳድነት አይጠቅምም !	negative
በሞጣ አራት የጸጥታ ኃላፊዎች በቁጥጥር ስር ዋሉ	positive
አበባ ላይ ህግ ለማስከበር መንግሥት አቅም አይደለም ያነሰው፤ መረጃ አይደለም ያጣው:: አ.አ ላይ ህግ ለማስከበር መንግሥት ፍላጎት ነው የሌለው:: ለማረጋገጥ ካሻህ አራት ሆነህ ኮከብ የሌ…	neutral
ለሱዋ ደስ ይበልህ ቆንጆ ሞልትዋል ደግሞ ውበት የውስጥ ነው መልክዋን አሳምራ ጭራቅ ልትሆ ትችላለች	neutral
የ2019 ዓ/ም የሳይንስ ዝግጅቶቻችን ቅኝት በከፊል	neutral
አንዳንዴ ይህ ነገር እኮ እንደው ሽንትም ሲመጣ ብድግ ይላል አሉ....?????♂️?????♂️???????????♂️?????♂️?????♂️?????♂️	neutral
እኔኮ በጎ ጎናቸውን ስል በአጠቃላይ ለአገሪቱ ስለሠሩት ማለቴ ነበር። ሙስሊሙንማ ለማጥቃት ለማግለል ሲዶልቱ እንደኖሩ ነው የማምነው። ያም ቢሆን የዋሏቸው ውለ…	negative
??✏ — በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።	positive
በኃላቪን ፣ በኢየን እና በማይኪ ኃይል ፣ ወደ ዘላለማዊ የቅጣት ፍርድ እረገምሃለሁ ፡፡ መቼም አይተው የማያውቁ ልጆች ከአንቺ በተሻለ ሁኔታ ይህንን ትዕይንት ሊጽፉ ይችላሉ ፣ እንዴት…	negative
ኧረ መጣሁ: እንዴት ናችሁ ምናምን ይባላል። እንኳን ደኅና መጣሽ ሊያ ተናፋቂዋ	positive
ኢዜማ  በዘረኞች ለምን ኢላማ ተደረገ?	positive
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
እንኳን ጭንቅላትህ ተረፈ ነው ያልከው ደሞ እንኳን ማርያም ማራችሁ አይደለም	positive
መዉጣት ፈልጓል ይሄ በሽተኛ	negative
እኔስ ብትይ ድንብርብር ነው የምለው!  ግን ይሄ ሰምና ወርቅ ነው   እስኪ ሞክሪ	neutral
??????????????ሲጀመር ብልፅግና እራሱ ትህንግ የያዘውን አጀንዳ የተሸከመ ነው ግን ይሔ ሀሉ ድራማ ምን ያህል ህዝቡን ቢንቁት ነው ኢህአዴጎች የተጣሉ በመምሰል እድሜ የማስቀጥ…	neutral
አዲስ አበባ ዋካንዳ ናት እንዴ?! ልብ ወለድ ከተማ? የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት! አደራ የተሰጠው የለም::ህዝብ የሚወስነውን ያውቃል::አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ…	neutral
?????? ለምን አይሆንም	neutral
ደረቱ/ቷ ጋር አይደል ??	neutral
አብይና ትራምፕ በምን ተስማምታችሁ ነበር አገር ያዳናችሁ? ??ምስጢርማ አለ! (ትራምፕ ትላንት ሲናገር ውል ነበረን ብሏል) ስለ ኖቤሉ እንመጣበታለን!	neutral
በራችን ዳር ተቀምጦ አትዉጡ አትግቡ እያለ የሚያስፈራራን የኤርትራ ህዝብ ነዉ	negative
ኑ እኛ ሰፈር እና እቺን አስገራሚ መኪና ወ ቤት ላሳያችሁ	neutral
ወ/ዊ ሰላም ላንተይሁን!  ትናንት ምሽት በኤልሻዳይ ቴሌ. የቤተሰብ ፕሮግራምህን ከባለቤቴ ጋር በመሆን ተከታትያለው:: ወትሮም ቢሆን የ30 ደቂቃ ትምህርትህ ላላጠ…	neutral
አንተም ሆን ብለህ	neutral
የክርስትና ትህትና በተግባር	positive
ነገ ማታ ምን ልበላው?	negative
ይሄ ሽማግሌ ግን አይበቃውም? ንስሃ አይገባም???♂️	negative
ስልክን ቻርጅ ሳይሰካ ቁጥሩን የሚጨምር ፓስተር መጥቷል አሉ፡   ባንክ አካውንቴ ላይም  ምናለ ትንሽ ቢያስጨምር ??	neutral
የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ? ሃ ሃ ሃ ወዳጅ ለመምሰል ነው ወይስ ሙስሊሞችም አሉ ለማለት??	neutral
ብቻየን አይደለሁም አንተም ማወቅህ ገርሞኛል:: አስቴር ዘፈን ላይ ብቻ ክትክታን የሚያውቅ ነፍ ነው	neutral
ህውሀት አልዋህድም አለች ተብሎ በተለይ ደግሞ በአዴፓ ደጋፊዎች መደናገጥ እየታየ ነው ምረቱን ያውርድላቹሁ፡፡	negative
ሙሱጠፌ /የሱማለ ክልል ፕ/ት  እሳቸውን ነበር የምመርጣው ማስገባት ነበርብህ ..	neutral
ማብራሪያ ???? በሰዓቱ ውድና ትልቅ ስለነበር ምሳሌአዊ አባባል ሁሉ እየተጠቀም ስለሚያብራራ እንጂ የተለየ አይደለም:: በሰዓቱ ብላክ ማርኬት ውስጥ ነበር ሚሸጡት ሌላው…	neutral
አይ ኢሊሙናቲዎች ናቸው ??	neutral
4ኛ እግዚያብሔር ከሀሊየ ኩሉ ነው (ሁሉን ቻይ፣ ኤልሻዳይ ነው) ምንም ነገር ላድርግ ቢል የሚከለክለው ሀይል ወይም ስልጣን የለም። የሚያቅተውም የሚከብደውም ነገር የለም።	neutral
1፣2012  የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3  ትዕግስት ዘሪሁን…	neutral
X + ሎሚ+ ነጭ ሽንኩርት=ባህላዊ ህክምና	neutral
“ሞትሰ ለመዋቲ ይደሉ - ሞታ ለማርያም የዐጽብ ለኲሉ”  ሞት ለማናቸውም ሰው የተገባ ነው - የማርያም ሞት ግን ኹሉን ያስደንቃል!                              ቅዱስ ያሬድ  እንኳን…	neutral
ምነው ወንበር ላይ ቁጭ ቢል! መሐሙድ በጣም እድለኛ አዝማሪ ነው! ጤናና ሰላምን እመኝለታለሁ!!	positive
አይይይ ሱሪውን አበላሽቶ ነው የሚገባው ????	negative
Ethiopia ፖለቲካ የሀይል አሰላለፍ እና ማን ከማን ጋር እየተወዳጀ እና እየተጣላ እንደሆነ ግራ ነው የሚያጋባው?????♂️	neutral
የትራንስፖርት ዋጋ ብቻ ሳይሆን ስልኬ ተወስዶብኛል እያለች ከታጋቾቹ አንዷ ጓደኛዋ መጀመሪያ አካባቢ በአጋቾቹ ስልክ ትደውልልኝ ነበር ማለቷስ አይጋጭም?	neutral
እስከ ህልፈታቸው ቀን ግንቦት 14/1980 ዓ/ም ድረስ የዝነኛው 102ኛው አየር ወለድ ክ/ጦር ዋና አዛዥ  በኤርትራ በረሃ በማዕሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸውን ለሀገራቸ…	neutral
የሀገር ሽማግሌዎች በሕግ የበላይነት ካልታገዙ እነሱም የስርአተአልበኞች ተጠቂ ሲሀኑ እያየን ነው። አዛውንቶች የወጠጤዎች ጡጫና እርግጫ መለማመ…	negative
አንተም ከሰው ተቆጥርህ ምድረ ታጣብባለህ ዲያቢሎስ ምን ይመስላል ሴይጣናም ??????	negative
አሜን የኔ ጌታ!	positive
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ትዎለአ ስደ ንኳንእ	neutral
በአጠቃላይ የጀበሉ ልጅ ጀበል ነው በጣም ነው የተመችኝ  ለካ ህዝቤ ልጅቷ የሰው ልክ ጠንቅቃ ታውቃለች	neutral
ሌላው የ2019 ትልቅ ዜና፡ የኢትዮጵያ አየር መንገድ ንብረት የሆነው Boeing 737 Max የተከሰከሰበት አደጋ ነበር። በአደጋው የ 149…	neutral
ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	neutral
አ.አ. ካሉ አሳፋሪ ነገሮች አንዱ ቆሻሻ ሲሆን ሁለተኛው ደግሞ የትራፊክ ችግር ነው። ለእኔ ሁለቱም ችግሮች እስካሁን ችግር ሆነው የመቀጠላቸው ምክንያት አስተ…	negative
ዝክረ - ሞርከታ 1   አማራ አሁን የሚታዘንለት እንጂ የሚታገሉት ህዝብ አይደለም”  የሰኔ 15ቱን ክስተት ተከትሎ ወዳጄ ሞርከታ የመከረኝ ምክር ነበር።  ይህ አባባል አሁን ባይሰራ…	neutral
ለመገናኛ ብዙሃን አባላት!  በደምቢዶሎ የታገቱ ኢትዮጵያውያን ድምፅ ለመሆን ጥር 23 በአአ የሚደረገውን ሰላማዊ ሰልፍ በተመለከተ አስተባባሪ ኮሚቴው ነገ ዓርብ ጥር 22 ከርፕፋዱ 4:…	positive
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው…	negative
በኢትዮጽያ ፖለቲካ፥ የአንዳርጋቸው ፍኖተ ካርታ፤የብርሀኑ ነጋ ከምርጫ ቦርድ ውስጥ አለንበት፤ የቧ-ያለው  ከፊት ያለው  አረፈ ነው ና የለማ ከብልፅግና ፓርቲ/ውህደት መቃወም ያለው ያ…	neutral
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
[ግባ በለው ሸዋ] በድምፃዊ አስራት ቦሰና (ኧረ ና ጎበዙ) እና ተሾመ አየለ (ባለሐገሩ) | New Ethiopian Music 2020	neutral
መሪዬ አንተ ዝም ብለህ ሥራ ጌታ ካንተ ጋር ነው አንተን የሚጠብቅ አይተኛም አያንቀላፋም እንወድሃለን	positive
ያለመሰልቸት እንጥራለን የተከበሩ ጠቅላያችን ብቻ ወደ ቀድሞ ልእልናችን ወደ ብልፅግና እንድረስ	positive
2020 በልመናህ መጀመሪያ ላይ ትእዛዝ ወጥቶአል፥	negative
ትወልዳለች፤ እርሱ ሕዝቡን ከኃጢአታቸው ያድናቸዋልና ስሙን ኢየሱስ ትለዋለህ።” ማቴዎስ 1፥21	positive
አንተ በነበርክ ሰዓት በሌሊት ፎቶ መነሳት አልተጀመረማ ጆዬ።	neutral
ካገር ውጭ ያሉትሳ?እንደውም እነሱ ናቸው የባሰባቸው።እርስ በእርስ በሰፈር የተከፋፈሉት!	negative
በሙስሊሞች የሚጠበቀው የአይሁዶች ቤተ መቅደስ	neutral
???? ከማርጠብ በላይ የሰውዬው መንጨርጨር ይገርማል? ቅና ያለው ልጅ በአባቱ *ላ ይቀናል የተባለው ያለምክንያት አይደለም????	neutral
....ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ  እንጂ....	negative
ልዩ ጥቅም /ልዩ ዜጋ የመሆን ጥያቄ	positive
ኢቶጲያዊነት ልዩነታችን ውበታችን፣አንድነታችን ከራታችን፣መረዳዳት በሁሉ አቅጣጫ ምግባራችን ሊሆን ይገባል እላለሁ	positive
ይህ በረቂቆች ውስጥ መሆን ነበረበት። እዛ የተሻለች እንደምትመስል ቃል እገባለሁ	neutral
አቫታር፡ የመጨረሻው አየር አጣፊ sent me out ??	neutral
