text	label
የዛሬ ሁለት አመት ኢሕአዴግ ሞተ ሰል ስንቱ ተሳለቀ እኔ እንኳን የማከብረው ሙት አመቱን እንጂ አርባው አይደለም ።ከሞተ ሁለት አመት ሆኖታል እና	neutral
ደብረ ጽዮን ቅድስት ድንግል ማርያም ገዳም⛪♥   አርባምንጭ ????❤	neutral
Gucci የሚል ሹራብ ደረቷ ላይ ያነበበው ከይሲ ምን አለ...ጉች ጉች ያለ ሳይኖር ግን አይከብድም?	negative
እኔ የጎጃም ነጻ አውጪ ግንባር አቋቁሜ አባላት አስመለምልሃለኋ! :-)	negative
ልክኖት ጠ/ር ዶ/ር ዐብይ አህመድ አሊ እርሶንም ከልብ የመነጨ ምስጋናዬ ይድርሶት ካሉበት ቦታ በጣም ወዶታለው !!!	positive
የኔ ቀደምት ነብር ታጋይ????	positive
ሳያችሁ ግን ሶስተኛው የአለም ጦርነት ጉዳይን ከመጤፍም አልቆጠራችሁትም።	neutral
ከብዙ ጥናትና ምርምር በኋላ የኢትዮጵያ ዲሞክራሲና ደህንነት ስጋቶች  - ያልታወቁ ታጣቂዎችና  - የበላይ አካል  መሆናቸውን ደርሸበታለሁ። ስለተሰጠኝ እድል አመሰግናለሁ!	neutral
ይፈሩሃል ስል በምክንያት ነው!!!   ሙሉ ሰው???????????? ድል ለዲሞክራሲ	positive
ኢዜማ በአርሲ አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	neutral
ይሄማ ቀላል ነው...ቅዱስ ጊዮርጊስ እና ኢትዮዽያ ቡና	neutral
ከኢትዮጵያ በመንገደኛ የተጓዘ የሕጻናት ደም በቁጥጥር ሥር ማዋሉን የአሜሪካ ጉምሩክና የድንበር ቁጥጥር ኤጀንሲ አስታወቀ። ግለሰቡ የያዘው ሰነድ ለደም ናሙናዎቹ የተዘጋጀ መሆኑን የአሜ…	neutral
ገና የስጦታ እና ደስታን ለሌሎች የማካለል በዓል ነው። ታዲያ ለምን በእኛ ምክነያት ሌሎች ህይወት እንዲበዛላቸው ደም በመለገስ ትልቁን ስጦታ አናበረክትላቸውም። ደም በመለገስ የዜግነት…	neutral
ቱሪናፋ!   ያለንበት ወቅት የቁርጥ ነው እነዚህ ኃይሎች ወይ ከትግራይ ሕዝብ ጋር ይሠለፋሉ አልያም ጥግ ይይዛሉ። አሠላለፉ መለየት አለበት፣ አለበለዚያ በትግራይ እንለኩሰዋለን ባሉት…	neutral
ኢትዮጵያን ማፍረስ የሚፈልግ እሱ ራሱ ይፍረስ! አላህ ኢትዮጵያን ይባርክ! በእምዬ ድርድር የለም! ባይሆን እምዬነቷ ለሁሉም እንዲሆን እስመጨረሻ እስትንፋሳችን እንታገላለን!	positive
አንተ ሸይጣን በማስመሰል ስትውል ያዛነፍከውን ሚዛን ለመጠበቅ ይሆን?	negative
እባክህ አምላኬ!ወንዝ ተራራ ሸንተር  ዥንጀሮ ወዘተ ፡ ዎዶ!ወንድሙን ፡ ከሚጠላ ሠዉረኝ።	negative
ኧረ እኔን ጨምሮ ብዙና እልፍ አእላፍ ወንዶች አለን። ቀልብ መግፈፍ ግን ደስ ይለኛል ፣ ስለ ባል ምርጫው መልካም ዕድል ??????	neutral
እናንተንማ እንዴት አብልጦ አያለብሳችሁ? ስለዚህ ምን እንበላለን? ምን እንጠጣለን? ምንስ እንለብሳለን?’ብላችሁ አትጨነቁ አሕዛብ እነዚህን ነገሮች ሁሉ ለማግኘት ይጨነቃሉና የሰማዩ አ…	neutral
የጎጥ ፓርቲዎች ይዘውት የሚመጡት ፕሮግራም በከፊል -በ17 አመታት እልህ አስጨራሽ ትግል አምባገነን ስርዓት ንደን.... - አፄ እገሌ ባርያ አድርጎ ሲሸጥህ፣ ጡጥህን ሲቆርጥ.... -…	neutral
አቤት! እኔ ደሞ ምን ልትል ይሆን? እያለኩ!	negative
Hahaha ባለሙያ ማለት እንዳንቺ ጥግ ድረስ	positive
እንደዛ ካልሆነ በስተቀር ሰውዬው ማንንም አይቦልኩም	neutral
አቤት ውሸት	negative
ሰበር ሰበር ዜና!!! ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማ…	positive
በዓውደ-አመቱ አንተ ኬክ እየበላህ ሌላው ስጋ እየቆረጠ ከሩቅ ስታይ :-) ;-) :-(	neutral
የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና…	neutral
147 የኢራን ዜጎች በኡክራይን አሮፕላን ክስከሳ ሞቱ፣ 32 ውጪ ዜጎች ነበሩ።	neutral
ሸረሪት ቅጥዋ ያልሸፈነች ምድር። ሸፈነች ይላል የሃገሬ ሰው፣ ለሃገር ህዝብ ፍቅርና ሰላምን ኣቅቶህ ለውጮችን ሰላማዊ መምሰል ውሸታምና ኣስመሳይ ነህ	negative
ሚዲያወች እባካቹሕ የምታቀርቡትን በደንብ እወቁ ሕግን ያክል ነገር የወጭዜጋ ያከራየ የሚለውን የሳደረ ያከራየ በሰባ ሁለት ሰአት ሪፕርት ማድረግ አለበት ብላቹሕ ለማዛባት የሞከራቹህ ል…	neutral
እንኳን አደረሰህ የኔ መሪ	positive
የአሜሪካ ውጭ ጉዳይ ቢሮ (State Department) በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል!	negative
ምን ማለት ነው ? 50 አመት ስልጥን ላይ እቀመጣለሁ ነው ? አልገባንም	neutral
ታብሌት ኮምፒውተሮቹ በሥጦታ የተገኙ ናቸው ወይሥ በህዝቡ ገንዘብ የተገዙ?የከተማ አሥተዳደሩ በጀት ይዞለት ነበር?ወይሥ ወዘፈቀደ ከንቲባ?…	negative
ምን ባለሙያ አላችሁ ብለህ ነው። ዱኩላ	negative
የቁም ቅዥት እያለማችሁ እንዳይመሽባችሁ ስሩ እውነት ተናገሩ ከቅዥት...000000	negative
የአንድ ሀገር ጠንካራ ብሔራዊ ቡድን መሰረቱ  ጠንካራ ክለቦች ናቸው ። ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሔራዊ ቡድን መሰረት እንጣል!	positive
በለው! አሜን ብያለሁ እሺ፤  ታንክዩም ጭምር	positive
በዚህ ቪዲዮ ዘና እንደምትሉ አምናለሁ  መልካም የስራ ሳምንት ይሁንላችሁ	positive
ለእኔ ከወጣቶች እንደ ኃይሉ የሚችል ዘፋኝ የለም።ምናልባትም ከቴዲ አፍሮ ቀጥሎ ምርጡ እሱ. ነው።	positive
የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	negative
ኣሜን ውዴ	positive
ኡፋ ነው ኤጭ እያለች የዘፈነችው ዘፈን ሰዉ ሲቀባበለው ነበር	neutral
ተልከን አይደለም ነው ????	neutral
ኢቲቪ ዜና  ሐሙስ ምሽት ታህሳስ 23/2012ዓም (January 2/2019) ቪድዮውን ይመልከቱ::	neutral
‹‹መንደር በሚል ጎሬ ውስጥ ተወሽቆ መገኘት በመንፈስ የመኮስመን ጥግ ነው፡፡ ከኢትዮጵያዊነት ከፍታ ፈፅሞ አንወርድም፤ አንፈጠፈጥም!››አንዱዓለም አራጌ	positive
ሰሊ እውነት አንቺ አማኝ ነሽ ከዚህ ሂጂ??	negative
የሴሌብሪቲ አይኑካችንን እንዳገኘን ለማሳወቅ ያህል ነው። ሙዚቃን ለዚያውም ሊድ ጊታር የተማረች፣ የቸከ ወሬ የማትዘበዝብ።   ጃዝ ፍሪደም ነው። ትልሃለች! ??	neutral
የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ አንድ ወር አስቆጥሯል፡፡ በወሩ ከተቆጠሩት 88 ጎሎች መካከልም በምርጥነት የያዝናቸውን 10 ጎሎች ጋብዘናችኋል፡፡…	neutral
ትክክል! ወደፊት መቀጠል ብቻ ነው.....	positive
ጠያቂ:  የኢትዮጵያ ችግሮች እነማን ናቸው??  መላሽ:  አማራ እና ኦሮምያ ክልል።  Bitter truth.	neutral
ህወሓትን የሚጠሉ ሰዎች ህወሓት ብልፅግናን ባለመቀላቀሏ የሚናደዱት ነገር ነው አልገባህ ያለኝ። ??	negative
ህምም! እኔ ወይ ኢትቪ ተሳስቷል ማለት ነው!  እውነት ያልከውን አሳየኝ አልኩህ አንተስ ጋር የታለ እውነቱ?!??????	neutral
እስክንድርን በቦሌ እየር ማረፊያ እየተጠባበቁት ያሉት ውድ የኢትዮጵያ ልጆች።	positive
በመጭው ምርጫ 2012 በአማራ ክልል ማን ያሸንፋል ?  ሸር በማደግ የተሻለ ድምፅ ያጋሩ	neutral
የሚሉትን አያውቁም ና ይቅር በላቸዉ!	positive
ኣይይይ: መሬት ያለው ሰው ኣለ ይላሉ ኣማራ:: ኣዲስ-ኣበባ ያለ መንግሥት ከኣሥመራ ትእዛዝ እንደሚቀበል እስቲ ንገሩት ለዚህ ሰውየ:: ለክፋት ከሆነ እማ: ሻዕብያ…	neutral
በአሁኑ ሰአት ስለ ቀጣዩ ምርጫ አለማሰብና አለመሳተፍ ለሚቀጥሉት አምስት አመት የበይ ተመልካች መሆን ነው። ኢዜማዎች ስራችንን እየሰራን ነው እናንተስ ?	negative
ወገኖቻችን የንግድ  ሱቃቸው ተቃጥሎ ባዶ እጃቸውን ሜዳ ላይ ቀርተዋል :: መንግስትም እነሱን ማቋቋም ሲገባው ዝም ብሏል :: መፍትሄው ምንድን ነው ?	negative
የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብጽ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው።	negative
አዎ መሞት ብቻ ሳይሆን ስርዓተ ቀብሩ ተፈፀመ	neutral
የገና በዓል ገበያ በአዲስ አበባ	neutral
እምየ ፥ጎንደር ፥ታሪካዊ ፥ ምድር ፥ እንግዳ፥ ተቀባይ ፥ህዝብ፥ ያለብሽ፥ከተማ ፥ሰላምሽ ፥ይባዛ። የኢትዮጵያ ቡና ደጋፊዎች  እናመሰግናለን የተከባራችሁ የአገራችን ተዎዳጅ ቡድን ደጋፊዎች??	positive
ምታደርጉት ጥረት አበረታች ነው ነገር ግን ለመንግስት ሰራተኛም ሆነ ለግሉ አንድ ማነቆ ከሆነ ነገር አንዱ በተለይም በአዲስ አበባ ሀይ ባይ ያጣው የታክሲ ታሪ…	neutral
እሺ ባክህ Mr. ቀመሬ! እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል። ??	negative
ይሄ ጠረጴዛው ላይ ያለው plant ያድጋል? የሚመለከተው አካል ስላገኘሁ ነው መጠየቄ! ??   አመሰግናለሁ!	neutral
ሀ ! ብለል ፊደል ቆጥረህ ስታበቃ ሀ ¡ ረስተህ ቁቤን ከላይ ደረደርክ አይ ፍትሀዊ የፊደል አጠቃቀም የማያውቅ ፍትህ ላይ ቂብ ያልክ የመጀመሪያው ፍጡር??	neutral
ጀንጅኜ አሳምኛታለው ብለህ . .በቃ ይቺንማ ለትዳር ነው .ብለህ ባለህ ሁሉ ስትንከባከባት ቆይተህ መሃል ላይ አንድ ቀን እንዲህ ትልሀለች ቆይ ከሁለታችን ማን ቀድሞ የሚያገባ ይመስልሀል?????????	neutral
ፕሮፌሰር ኢሊችን የአመቱ በጎ ሰው ብሎ የሸለመ ሰው ለኔ ቅቤ ያጠጣኛል ብለህ ካሰብክ ተሳስተሃል። ቢመቸው መርዝ በጥብጦ ነው የሚያጠጣህ። ለዚያ አይሁድ ፕሮፌሰር እውቅና ሰጥቶ መ…	negative
ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው	neutral
እሳት ውስጥ የገባ ጎማ ሆነ እኮ????????...	neutral
በሰለጠነ ህዝብ ቢሆን በተቃውሞ የድርጅቱ ሃላፊው ከስልጣን ያስነሳ ነበር የኛ ህዝብ ግን እያለቀሰ ያጨበጭባል	negative
እኛ እኮ...  መተሳሰብ ያነበረን መረዳዳት ያጀገነን ልዩነት ያልለያዬን ፍቅር ያሻገረን በውብ ቀለም የተቀለምን ኢትዮጵያውያን ነን!❤	positive
Gebissa Odda የመሸታ ቤት ብልግናህን Twitter ላይ ይዘህ መቅረብ የለብህም ስለትራፊክ ሲነሳ ከነፍጠኛው ጋር ምን አያያዘው? አስር…	negative
አደባባይ ላይ ማንነትህን/ምልከታህን ለመግለፅ እንድትችል/እንዳትችል የምትኖርበት ሃገር ህግ ይወስነዋል! የጓዳውን አላውቅም! ሌላው ሰው መብት እንዲኖረው/እንዳይኖረው ደግሞ የሃገረው ህግ ይወስነዋል ክቡር!	neutral
እውነተኛ ታሪክ ነው!  ልጁ ዛሬ አገር ቤት ስልጣን ላይ ነው ታግ አድርጌ ልረብሸው አልፈልግም:: ከነ አያቱ ቀይሮታል እውነት	neutral
በህወሓት:ተረድተው: ሀብት: በሙስና: ያካበቱ: የህውሓት: አባላትና: ተላላኪዎች: በተለይ: በኤፈርት: ስር: ያሉትን: ካምፓኒዎችንም: ካሳ: እንዲከፍሉ: በፍርድ: የማስገደድ: ሰዐቱ: አሁን: ነው!!!	negative
መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ ዓይነት ርኩስ ተግባር ለመፈጸም ተራ የሚጠብቁ  የሚል መሆን አለበት። ስብሰባ ማካሄድ እና ተቃቅ…	neutral
?????? ጆክ ኦፍ ዘ ዬር  እና የኣንክል ኢሱን መምጣት እየተጠባበቃችሁ ነዋ::  ከናንተ ጋ ኣይደለም መኖር መለመንም እንኳን እ…	neutral
አንቺ ብለሽማ አስሬ አይቼው ቢሆን እንኳ ላስራአንደኛ ጊዜም እንዳዲስ ነው የማየው ??	positive
ነፃ	neutral
ኢዜማ አቋሙ ከዚህ የተለየ ከሆነ በግልጽ አዲስ አበባ የኦሮምያ ክልል አይደለችም፣ ኦሮምያ በአዲስ አበባ ላይ ልዩ ጥቅም የሚባል መብት ይለውም ብሎ ለህዝቡ ያሳውቅ።	neutral
ረዳት ቀብር አስፈፃሚ ቢሆን... ሣጥኑን ከፍቶ..ጠጋ ጠጋ በሉ አንድ ሠዉ ይጨምራል  ??????	neutral
ቻይና ብቻ ናት በዚህ ምርጫ ጣልቃ የምትገባው::  ለምን?	neutral
በግድ የበታችነት ስሜት ይስማህ ነው? Sorry	negative
ለጥቆማው እግዜር ያክብርለኝ ?? ንዋይ ለዚህ ዘፈን ከልኬት በላይ ነው	positive
ኣቦታትን ኣዴታትን ክትደፍር ትብዓት ዝረኸብካ ጅፍጁፍ ዓጢነ፣ሎሚ ኣእዳዉ ሓፋሽ ምስ ተዘርግሐ ዓመጽ ተፈጺሙኒ ክትብል ክትሓንኽ ይግብኣካ። ሎሚ ብእንቃቕሖ ሓሊፉልካሎ ጽባሕ እንታይ ይመጸካ ኣቐዲ…	neutral
ምን ኣይነት ቅጠል እየቃመ ነው???????? የ ርጠበ ፋራ ነው??????????  ይሄ ዶንቆሮ ኢትዮጵያን ይሁን ኣምራ ኣይወክልም፤፤ በኛ በ ኤርትራውያ በኩል ኢትዮጵያ ትጠንክር…	neutral
ታድያ  ቅጀታቹ  ለምንድ ነው ?::??ለባህር በር?  ምድረ  ቱልቱላ ::	negative
እሺ ብርቱ ሴት ሶስተ ቀን በጫቃ ውስጥ ተቋቋቁማ ስታበቃ፣ አንድም ሰው እንዴት ነሽ፣ አይዞሽ ሳኢላት ቀረ። እንዴትስ ቻእችው፣ በዛ ቻቃ ለሶስት ቀን ካለምንም ነገር።	neutral
ቤተ ክርስቲያን ስለ ዲዛይን የሚያወሳ መፅሃፍ የላትም	negative
አንድ ሆነን በመደመር ጥላ ስር ከተሰባሰብን የአገራችን ብልፅግና ቅርብ እና የተሳካ ነው!	positive
የኮሌራ ክትባት ዘመቻ በደቡብ	neutral
በኦሮሚያ ውስጥ ተጽእኖ ፈጣሪ የሆኑት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?	neutral
በቤቴክርስቲያን አሁንም የቅስቀሳ ቪዲዮ እየታየ ነው ነዋሪዎች ይናገራሉ መንግስት ለምን አያስቆምም	negative
ህዝቤ ለማ ተቀነሰ ተደመረ እያለ ሲወዛገብ የፕራይቬታይዜሽን አዋጁ ያለ ተመልካች በሚኒስትሮች ምክር ቤት ፀድቋል።  A neoliberal tactic that always works.  የገበያ ግርግር...…	negative
ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል…	positive
ስንቱ በዳሃ እንባ ስንቱ በዳሃ ደም ሰርክ እየታጠበ: ለፍርድ ይቅረብ ያልነው ለምርጫ ቀረበ::  በላይ በቀለ ወያ	neutral
የ አማራ ምሁር ተብየዎች ለሆዳቸው ብቻ ነው የሚኖሩት	negative
የመንግሥት ፕሮጀክቶች በታቀደላቸው ጊዜ እና በተሰፈረላቸው በጀት መጠናቀቅ ባለመቻላቸው ከፍተኛ የሐብት ብክነት እንዳስከተሉ ይነገራል፡፡2/2	neutral
እኔ የልገባግ እቺ ኦቦ ለማ መገርሳን የቀነሰች የአብይ ውስጥ ያለው ኢትዮጵያዊነት ነው ?	negative
የትግራይ ቲቪ ጋዜጠኛ ዳዊት ከበደና ካሜራ ማን ብሃይሉ ውቤ ለትግራይ ቲቪ በቀረበለት ጥሪ መሰረት ወደ አሶሳ አቅንተው ነበር ዛሬ አመሻሽ ላይ በአብይ ቀጥተኛ ትዕዛዝ በፓሊስ…	neutral
አይደለም አይ አይ አይ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም ደህ ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ	negative
አቶ ታከለ ጎበዝ	positive
ወደ ግማሜዝ እሄዳለሁ  የሚሽከረከሩ ማሽኖች  እንድትኮርጁ እናደርጋለን  De ችግር x2  በጓደኞቼ በኩል ለመያዝ አስቸጋሪ  Hg X2 ነኝ  ችግር  ወደ ግ…	negative
ለዚህ poor ገገም ድንጋይ ራስ ካለበት ፎቅ መወርወሮ ብቻ ነበር የሚገባው። Another form of TPLF.	negative
በመካከላችን ማንም የለም ፣ በገዛ እጄ ከገደለው ፍጥረት ሁሉ ጋር እኖራለሁ ምንም እንኳን ከእንግዲህ ከእኛ ጋር ባይሆንም	negative
ጋይስ ከክትክታ ወደ እስክስታ ከዚያ ወደ ችፍርግ የተቀየረው አርእስት መስመሩን ሳይስት ወደ ፍትወት ደርሷል ????	neutral
አሪፍ የፍቅር ሙዚቃ ጋብዘኝ ስትለኝ የካሳ ተሰማን ፋኖ ፋኖ ጋበዝኳት። ??  እንዴት ነው ይሄዳል ኣ? ??????	neutral
እኛ ቀበሌ እንደዛ ነው። አሁን እያካበዳቹ መርፌ መወጋቴን የበለጠ እንድፀፀት አታርጉኝ??	negative
ይህ በታርክ ማህደር ላይ ይቅመጣል!!  ግን ለምን???	negative
የሚያሳዝነው  ነገር ሕዝቡን ለመከፋፈል የምታደርጉት ነገር ነዉ	neutral
ውይ ችኮላህ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
ታህሳስ 24፣2012  ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ሕግ ለሕዝብ እንደራሴዎች ምክር ቤት ቀርቧል፡፡ 1/2  ትዕግስት ዘሪሁን…	neutral
ሃገር /ክልል ሚመሩበት ፖሊሲ አላቸው	neutral
Instagram እና YouTube በmobile data የምጠቀምበት ድፍረት የመጣው ለ27 ዓመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው???	neutral
አይ አመሰግናለሁ	positive
አሁን ላይ በየቦታዉ ሰልፎች ይደረጋሉ ግን ለማን ነዉ የሚጮኸዉ?አወን መንግስት አለ ግን ጆሮ ዳባ ልበስ ብሉዋል፡፡እዉነቴን ነዉ እምላችዉ ፖለቲከኞች ሊያጠፉን ቅርጠዉ ተነስተዋል፡፡ እ…	neutral
???????????????? ወይኔ እህቴን! Wollof ለመማር ዝግጅት ላይ ነኝ ሁላ	neutral
ካስሽ ግዜውን አስበዋ በ 1991 ዓም  1000 ብር እኮ አነስተኛ ደሞዝ ነበር	neutral
አንድ ነገር ያለ እና የሚያምር ነገር	positive
ይሄ የሁሉም አዲስ አበቤ እውነታ ነው!! ቢያንስ ወላጆቻቸው ወይም ከዚያ በላይ አዲሳባ ውስጥ የተወለዱ ወይም በልጅነታቸው የመጡ ናቸው።…	neutral
እራስዎ ተይዟል ይአ ሲ ኢ ምኤ	neutral
ባልደራስ በምርጫ ቦርድ ተቀባይነት አግኝቷል። የመፍትሔ ጉዞ!	positive
ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ። ሌሎች ግን…	neutral
የነዚህን አይነት ወሬ አራጋቢ ነው!  Do you get me!!?	negative
እሳቸው ቢዚነሳቸውን እንጂ ለሀገር ግድ አይሰጣቸውም ተሸውደናል በአቋም ደረጃ ከፅነፍኞቹ እኩል ናቸው	negative
በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
የተሻለውንና በውጭ ሃይላት የማይሾፈረውን ቤተመንግስት መቀለ ላይ ለመገንባት መሰለኝ ትግራይ የሄዱት። ከመንግስት መቀመጫነት ወደ ሙዚየምነት እየተለወጠና ለሬስቶራንትነት…	neutral
የጻድቅ መታሰቢያ ለበረከት ነው ??	positive
ስለችግሩ ለማወቅ የፈለገ ከአዲስ አበባ በስተደቡብ የሚገኘውን አባ ሳሙኤለ ግድብ ያቆረውን የተበከለ ውሃ በማየት የጠ/ሚንስትራችንን ትልቅ ሥራ ከፍተኛ አድናቆትና…	positive
እስክንድር ለፋውል አዲስ ባይሆንም ሞጣ ላይ በሠራው ፋውል ምክንያት ማንነቱ ፍንትው ብሎ በመታየቱ ከጥላቻ መደብሩ ውልቅ እያለ ያለው ሰው የበዛ ሆኖ ታይቶኛል። ከባድ እና በቅቤ ሊታሽ…	negative
የትግራይ ህዝብ ወያኔን አባሮ ከኢትዮጵያ ህዝብ ጎን ሊቆም  ይገባል!!	neutral
ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ	negative
የአውስትራልያው የእሳት አደጋ እስካሁን 23 የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይ…	neutral
ጥንቃቄ የተሞላበት የስጋ ቁራጭ ነጩ ትክክለኛ እና የተቆረጠው ጥልቅ መሆን አለበት። ሥጋን ለመለየት ብልህነት ይጠይቃል ፡፡ እኔ በጣም የምመክረው በጣም ጥሩ ክፍል ጭኑ ነው ፡፡ ነጭ ሥጋ እመርጣለሁ ፡፡	positive
ደስ የሚል ወግ ሳቅና ፈገግታ November 30	positive
ትታጠባታለህ  !!!  የፍልውሃ መግቢያ በርን በሁለት እጆቹ ጭብጥ አድርጎ ይዞ አልገባም እያለ ይጮሃል ። ወዲህ ያለው ሰው. .ከንፈሩን በቁጭት ነክሶ ትገባታለህ ፡ ትታጠባታለህ እያለ…	negative
?????????? አድናቆት አብኖርማል ሆነብኝ የምትል የመጀመሪያው ሰው ስትሆን ግራ አጋባኸኝ እኮ ካስሽ (ደግሜማ ካሳዬ አልልም ??) ሜሮን ተብላ ስትጠ…	neutral
መሬት ወደግል ቢዛወር ግን ብዙ የሰው ኃይል ክምችት ያለበት አከባቢ ሰፊ የሚታረስ መሬት ወደአለበት አከባቢ ሄዶ ተከራይቶ/ገዝቶ ወይም በኮንትራት መስራት እንዲችል እድል ይፈጥራል።  3	positive
ስንት ሽንኩርት ራስ አለ .....ስለ ኤርትራ ለማውራት ብቃት የሌለው ጥላቻ ፊት ??	negative
Bihon yishalal! ?? መቼም ጤና ያለዉ ሰዉ በዚህ ዘመን የምሩን እንዲህ ሊል አይችልም።    ....በተረፈ ባለፉት 30 አመታት ኤርትራውያን…	neutral
ታህሳስ 22	neutral
መጀመሪያ ኦሮሞን እናሰባስብ የሚለው ቀመር አንድ ነን የሚለውን ፍላጎት ማቆምና ችላ ማለት የሚጠይቅ ከሆነ በዚህ መልክ የሚጎለብተው የጎሳ ስብስብ ነገ የተገነባውን የጎሳ ስሜት…	neutral
ለእግዚአብሔር አደራ ስጥ። መላዕክቱንም ልኮ እግሮችህ እንዳይሰናከሉ ይጠብቃቸዋል። በትዕቢት ከተጓዝክ ግን ከራስህ ጋር ትላተማለህ።	positive
ስራው አይደለም	negative
ሰበር መረጃ  ሞጣ ባጃጅ ሹፊር ሙስሊም ቤንዝል አርከፍክፈው የማቃጠል ሙከራ እና ከፍተኛ ድብደባ እንደተፈፀመበት ከቦታው ወንድሞች አድርሰውናል!! አሁን ጥቃት ለመሰንዘር እየተሞከረ ይገኛል።	neutral
በጣም ደስ ይላል በጨለማ ውስጥ የታሰረ ሲፈታ!!!	positive
እንዲህም ማለት ይቻላል:             ጔደኛየ አብርሃም ቢያይህ  አንተን ተጨቁነህ ያልነበርከውን ጨቌኘህ ለካስ ጭቁን ነበርኩ ብለህ እንድታስብ ያደረገህ መሆኑን ያብራራልህ ነበር!!	neutral
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት.. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…	positive
የበቀደሙ የአዲስ አበባው ስብሰባው ላይ ለተጠየቀው ጥያቄ መልስ ሲሰጥ አልሰማከውም? ስለ ሃማደ (29:22 —30:11)እና ልደቱ (35:50—36:10)ያለውን ስማው ??…	neutral
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
ለመምቴ ምንማለት እንደሆነ ራሴን እየጠየኩ ሹክሻክን ጨመሩልኝ ????	neutral
14 ሴ.ሜትር የሚረዝም ቀንድ ከአንድ ግለሰብ ጀርባ ላይ ተወገደ	positive
አረ ወይኔ እዚ ቤመ ውስጥ ግብዣ ያልተጠራሁት እኔ ብቻ ነኝ ልበል...	neutral
የአዲስ አበባ ነዋሪዎች መፈክር ግልፅ ነው  ሠፋሪ እያላችሁ ከቤቴ አዲስ አበባ አታፈናቅሉኝ። በኦሮሞ ክልል ተከብሀልና እጅህን ስጥ  ለምትሉት አልሰጥም  ነው ። ባልደራስ አዲስ አ…	neutral
