text	label
Ǹjẹ́ ìwọ́ mọ̀ wípé àkójọpọ̀ ọmọ-ogun Ọ̀yọ́-Ilé, Ifẹ̀, Ìjẹ̀bú àti Ẹ̀gbá l'ó parapọ̀ dá ìlú sí Ẹ̀bá ọ̀dàn (Ìbàdàn)? #Yoruba	neutral
A kìí gbà'kàkà lọ́wọ́ akítì. Kò ṣ'ẹni tó lè gba ire mi. Ọlọ́run ló fi fún mi o jàre.	positive
Ọmọ burúkú, aláìgbọràn ni @user, a ní kí wọ́n fi ohun èlò àtúnkọ sí orí ẹ̀rọ yìí, wọ́n kọtí ọ̀gbọhìn sí wa. #twitteredittool #Twitter	negative
"RT @user: Amin Ase Eledumare!!! """"""""""""""""@user: Ẹ ká alẹ́ o. A ò ní ráburú lọ́dún tuntun o."""""""""""""""""	positive
Ẹ̀rìn-mẹ́ta ni mo pè ọ́ Èkó! Jẹ́ kí n ríre kó o. Èkó ọmọ onílé Olókùn tí í kún fọ́fọ́, dákun kó ireè mi bọ̀, máà kó mi níre lọ. #Iwure	positive
Apologies for the long silence from us in the past few days. Device was acting up but, everything is fine now. Thank you for sticking around. Ẹ má bínú fún ìdákẹ́ rọ́rọ́ wa fún bí ọjọ́ mélòó kan. Ẹ̀rọ ló ń yọnu ṣùgbọ́n, gbogbo rẹ̀ ti ní ìyànjú. Ẹ ṣeun	positive
“@user: MOLWK = mi ò lè wá kú”. hahaha! Èyí ni mo fẹ́ràn jù MRT.	positive
RT @user: Bí a kò bá dẹ́kun ìgbìyànjú, bópẹ́ bóyá akitiyan á dópin lọ́jọ́ kan. / If one won't give up trying, one's hustling wil…	positive
Sora fun Ifa, o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara. Gbogbo ohun to n dan ko ni wura	positive
"Ìtákún - Episode 01. A DEATH IN THE FAMILY. (SLIDE I) """"""""""""""""Ohun tó ṣe àkàlàmàgbò tó fi dẹ́kun ẹ̀rin rínrín, tó bá ṣe igúnnugún, á wokoko mọ́ orí ẹyin ni"""""""""""""""". #itakunthestory #itakunbygemini #aremogemini #yoruba https://t.co/covSIUU7CW"	negative
8. Kí ni orúkọ ẹyẹ yìí tó kúndùn láti máa jẹ ata ní èdè Yorùbá? Fún olobó, ẹyẹ yìí ni wọ́n máa ń perí bí wọ́n bá ní 'ó ń rẹ́rìn-ín bí ____'. #Ibeere #Yoruba https://t.co/H0mMFWJbNZ	neutral
1825; Aláàfin Májòótú fi ọmọ rẹ̀ fún Hugh Clapperton àmọ́ ìyẹn kọ̀ ọ́ #tweetYoruba #OyoIle #Yoruba	neutral
Gbogbo àwọn olùkọ́ olójú kòmú kòlọ, ni kó para mọ́ Obinrin ajafẹtọ ilu kan, @user Bakare Yusuf, lasiko to n ba BBC Yoruba sọrọ ni, oun n ja fun awọn eeyan ti wọn ba ja ni ole ara nitori pe, wọn maa n ni isoro lati lọ fi ẹjọ sun. https://t.co/Qd4eshryP3 https://t.co/QKtB5napNT	positive
Ẹni bá nbẹ̀rẹ̀ sí ísùnlọ́, tí ntají, tí nsùnlọ, tí ntají, kí ló nṣe? #ibeere	neutral
Torí ìdí èyí, wọ́n ka Ṣàngó sí alágbára, abàmì, ọlọ́gbọ́n ènìyàn tí ó ri ṣà #orisa #yoruba	positive
Àyúnlọ-àyúnbọ̀ l'ọwọ́ ń yún ẹnu. A díá fún ẹiyẹ odídẹrẹ́ tí kìí kú sóko ìwánkajẹ.	positive
RT @user: @user aworan lati ibi idanwo igbani sise NIS #Youthunemployment http://t.co/m6NFrdD9TO http://t.co/d72t5FpXbJ	neutral
"Àgbà náà l'ó tún sọ pé """"""""""""""""Ṣàngó l'ó ni ṣẹ́ẹ́rẹ́, ṣẹ́ẹ́rẹ́ ni gbájù Ṣàngó"""""""""""""""". Ṣẹ́ẹ́rẹ́ rè é, fífì ni à ń fì í pe Olúkòso. https://t.co/GDOfVTj02C"	neutral
Mo kí Olóyè #JimohAliu; Àwòrò ṣàṣà kú ewu ọjọ́ ìbí, ẹ̀mí yín t'ó ṣe ọgọ́rin ọdún, á ṣe ọgọ́jọ l	positive
@user Àmín o. Ẹ̀yin náà a jèrè o	positive
RT @user: Kinni a n pe ojo oni ni ede Yoruba? #YorubaQnA	neutral
@user Kindly follow back sir, ẹ ṣé mo dúpẹ́	positive
RT @user: Ibi à gbé làá ṣe; bí a bá dé ìlú adẹ́tẹ̀ a di ìkúùkù. / We adopt the way of life of where we live; in the land of lepe…	neutral
RT @user: Ojo ti iwa jegudu-jera ati Iwa eyii'okanmi ba kase'nle RT @user: Ọjọ́ wo ni ètò ìlera tó péye máa to wà ní #Nig ...	negative
Oruko mi ni Kayode, Mo je Omo agbo Ile Egun ni Elekuro ni Ilu ibadan #TweetinYoruba	neutral
Ewúro l'àgbà igi o, ewúro làgbà igi x2 Gbogbo igi ẹ bọ̀wọ̀ f'éwúro Ewúro l'àgbà igi.	positive
Child Abusers have done it again. What a disheartening situation. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/3fK7s5Yhcb	negative
RT @user: @user Bi ile ba sanni, awo la o ti mo.	neutral
RT @user: @user ki oluwa gbe ede mi ga.	positive
RT @user: Where is the cake please. Use Àkàrà, Àkàrà is àkàrà, don't spoil the language please. https://t.co/63YPCta6PA	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé méjìméjì ni àṣẹ ọmọ ẹyẹ tí a ń pè ní ẹyẹlé lóde òní? #BiEyekoSeDiEyele #Yoruba	neutral
RT @user: Agbalagba kii wa loja, kori omo tuntun wo.....yoo dara fun orilede Nijiria @user @user @user #Tweetin…	positive
Ǹjẹ́ ẹ mọ̀ wípé ònìí ni ayájọ́ èdè ìyá? Kí ni èdè ìyáà rẹ? #MotherLanguageDay #MotherTongue #Yorùbá #Yobamoodua	neutral
@user - Àní mo fẹ́ràn àwòrán etí òkun ẹ̀yin t'ìyáa yín lórí ẹṣin yìí pọ̀. Àwòrán tó rẹwà ni :)	positive
"RT @user: """"""""""""""""@user: Amin o. Awa naa a ma ri yin ba""""""""""""""""@user: Ẹ ká alẹ́ o. A ò ní ráburú lọ́dún tuntun o.""""""""""""""""""""""""""""""""amii"	positive
"📣 New Podcast! """"""""""""""""AWON ASA ATI OOSA ILE YORUBA 2"""""""""""""""" on @user #asa #orisa #yoruba https://t.co/gD0gvxdYNg"	neutral
@user @user Baba yìí fẹ́ dá nkan lẹ̀ :)	negative
@user @user @user @user @user @user @user @user @user @user @user Ẹ̀bà àbí kí lẹ ti pè é?	neutral
Ọ̀rọ̀ #BokoHaram yìí mà wá dójú ẹ̀ o.	negative
Ẹ̀yin ọ̀rẹ́ mi. Mo lérò wípé ẹ ti wà ní #smwCODERED? @user - my friends. I hope u are now @user #smwCODERED? @user @user	positive
♪ Ọmọ #Yoruba ni mí o! ♪ #tweetYoruba	positive
Ọjà Kérésìmesì Jamani http://t.co/pCgfp3SB	neutral
Ó ṣe'ni láàánú pé ṣàṣà èèyàn ló ṣì ń lo irú, ògìrì, olú fi se'bẹ̀ láì má fi èròjà èèbó tí a mọ̀ sí MSG síi. #Kemika	negative
Bí a kò bá dẹ́kun ìgbìyànjú, bó pẹ́ bó yá, akitiyan á dópin lọ́jọ́ kan. / If we won't quit trying, our hustling will one day come to an end. [Giving up too soon is the bane of success: persistence is it; if we won't quit, we will win, eventually.] #Yoruba #proverb	positive
B'ó jẹ́ ẹ̀tọ́ bíi baba ni, ẹ̀tọ́ ọkọláyà, ẹ̀tọ́ orí ẹní, ẹ̀tọ́ àbò ẹbí. #OjoOkunrin	neutral
"Ìbà adé orí ọba o! Kábíèsí ọba Adédọ̀tun Àrẹ̀mú Gbádébọ̀ III, Aláké Ẹ̀gbá, ẹ kú ọjọ́bìí òní o! """"""""""""""""Ẹ̀gbá ọmọ orò tí í dún nọ̀mù. Ọmọ Olúgbọ́njọbí, ọmọ asẹ́ tí í mumi kíkankíkan"""""""""""""""". Ẹṣin ọba á jeko pẹ́, ìrùkẹ̀rẹ̀ á sì d'okinni. #Alake #Egba #Abeokuta https://t.co/LiL7PE5ci2"	positive
RT @user: Omo dudu ile komobe se njosi,pupa tomo be se okuku sinle,Omo moreye mamaroko, morokotan eye matilo,Omo moni isunle mamalob…	neutral
RT @user: Bí wọ́n bá ní “Ta ní rán Abẹlú wọ ọkọ̀; tó lọ́kọ̀ọ́ ri òun! Kí ni ò túmọ̀ sí? #ibeere #Yoruba #Owe	neutral
RT @user: @user hmmm, olubobotiribo, awo enu. Hmmm enu mi ma koba mi o. Mbe nu eni na laa fi ko meeje.	positive
Wọ́n lérò pé àwọn apániláyà #terrorist ló fipá gba ọkọ̀ òfuurufú #MH370 ọ̀hún. @user @user	negative
RT @user: @user @user Boya o ti to asiko lati se apero ni orilede wa Lori Owo idagbasoke ile iwe giga	positive
RT @user: Yorùbá Language disallows consonant clusters in words. - Ìgbìmọ̀ Àkọtọ́ 1974 #learnyoruba #randomsaturday #yorubarul…	neutral
Kí ló ń ṣẹlẹ̀ ẹ bọ̀dá @user :)	neutral
@user olooko, modupe fun Eledua fun un yin fun ise takuntakun idagbasoke ohun ogbin ti e mu lokunkundun.	positive
SOME YORÙBÁ ROMANTIC PHRASES / ÀWỌN Ọ̀RỌ̀ ÌFẸ́ LÁÀÁRÍN ÀWỌN YORÙBÁ (1): - Èkùrọ́ la láá bàákó ẹ̀wà - Ojú kan làdá ń ní - Ojú Mi, Ojú Rẹ - Mo rí ẹnìkejì mi	positive
Àti ọkùnrin, àti obìnrin , ni wọ́n ma ń parapọ̀ láti ṣe iṣu, tí wọ́n sì ma jọ pawọ́pọ̀ gún iyán náà. Iṣẹ́ àgbẹ̀ ni àwọn ará ìlú náà ń ṣe jùlọ. Ìdí nìyí tí wọ́n fi ń gbé iyán jíjẹ lárugẹ, láti ara iṣu tí wọ́n wú l'óko	neutral
Mú-wá mú-wá l'apá ẹyẹlé ń ké. #EsinOro #Yoruba	neutral
RT @user: Shangba fo! #TweetinYoruba Ogbeni @user ja no, Amofin @user ba ko lu pelu oko bolekaja. https://t.co…	negative
Olódùmarè dákun dóòlà ọ̀gbẹ́ni tí mọ́tò gbá lálẹ́ àná níyànà àti wọ Aswani...	positive
RT @user: @user bEeni oo, ka sise bi eru o d nkankan	neutral
Ó ga o! Ọ̀gá #StellaOduah kílódé? Kí lẹ fẹ́ fi ọkọ̀ olówó iyebíye bá'un ṣe? Ta lo ṣẹ̀? #255millionnairabulletproofcars #Nigeria	negative
@user Ẹ ṣe àlàyé díẹ̀ lórí rẹ̀	neutral
A ó máa múu yangàn. A ó tún fi ọgbọ́n tuntun kún ìmọ̀ tí a mọ̀, ìlú mi á sì yege. Ó ṣe wípé ohun ojúu wa ò tíì là sí tiwa. #OmiInira57	positive
ÒNÍ NI ỌJỌ́ ỌJỌ́RÚ, Ẹ TI MO BÍ A TI ṢE Ń ṢE É. TA NI ÒGBÓǸTARÌGÌ OMO YOÒBÁ? #IBEERE #YORUBA	neutral
Èrè l'obìnrin ń jẹ lábọ̀ ọjà. Nínú oṣù Èrèlé tí a mú yìí, a kò ní ṣòwò ṣọ́ọ̀tì, àlékún èrè la ó máa jẹ níbi iṣẹ́ẹ wa lọ́lá Elédùmarè.	positive
@user @user @user Nkan ti bàjẹ́ kọjá báyẹn o! iwájú gbangba ni wọ́n ti ngbàá báyìí :)	negative
RT @user: @user @user @user @user @user Iro patapata gba ni eyi ti e wi yi. E fe lu wa ni jibiti l…	negative
@user Olúwa á kó wa yọ	positive
Ẹ káàsán o, ẹ̀yin ọmọ O'òduà. Ẹ kú bójú ọjọ́ ṣe rí. Mo ní n sọ oun ojú mi rí l'Ógbòmọ̀ṣọ́ lọ́sẹ̀ ó kọjá. #Ogbomoso	positive
"RT @user: @user """"""""""""""""Ikan o gbe'kan bi owu Jango. Awon irun kan nkaun."""""""""""""""" #TweetinYoruba"	negative
RT @user: @user Ose oyo tabi ose dudu	neutral
Tori Oloun! 😢😢😢😢🤦🏾‍♂️🤦🏾‍♂️ 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua… https://t.co/rkkBUTTt1P	neutral
Ìlù tí a mọ̀ sí gúdúgúdú rè é. Àgbàlagbà ìlù ní í ṣe láàárín àwọn ìlù. #learnyoruba #Language #Yoruba #drums https://t.co/BNUUxtENfG	neutral
RT @user: Ẹ jẹ́ ká dúpẹ́ lọ́wọ́ @user tí wọ́n ṣe àgbékalẹ̀ #tweetYoruba --&gt; http://t.co/52eEZngdRg	positive
@user @user Awon ti won ta #Yoruba ni opo olorun ma da ejo won.	negative
"@user: @user nibo la ti ri ka? Atiwipe se e mo @user ri ni?"""""""" Kà á níbí &gt; http://t.co/hUVQWrOcNi #Ewi"	neutral
"Àfẹ́ẹ̀rí kan ò ju k'á rí igbó ńlá kan bọ́ sí lọ; ẹbọ kan kò ju ọ̀pọ̀ ènìyàn lọ; """"""""""""""""Òrìṣá gbé mi lé àtète"""""""""""""""" kan ò ju orí ẹṣin lọ. #EsinOro🐎 #Yoruba"	neutral
Tí mo bá wípé ọmọ'yá ni epo-pupa àti ẹmu-fúfún, kí ni ìdí ẹ̀? Ibo ni wọ́n ti tan? #ibeere	neutral
Apànìyàn sì ni yín, ẹ ti pa #Julie nítorípé ó jí ata. Èló ni àwọn aláṣẹ ìlú ń jí? - #AjataOja	negative
Ẹ̀yin tí ẹ rántí àyájọ́ ọjọ́ òní, ẹ mà ṣeun-ùn. Adúpẹ́, a óò máa rí ara wa bá.	positive
"#ManipulativesUnethicals (ZERO) - (UNQUANTIFIABLE) #AwesomeJESUS: """"""""""""""""#YORUBA: """"""""""""""""Bíbíre kò ṣeé fi owó rà"""""""""""""""" #ITALIAN: """"""""""""""""Amor tutti eguaglia.""""""""""""""""😀😀 https://t.co/L0I07eh814"	neutral
Àwòkọ́ṣe irun ìbílẹ̀ wa ni èèbó fi ṣe irun atọọ́dá kan bíi kànkàn àlọ̀ tí a pa láró 'weave-on'. #AwaLaNiIrun #Yoruba	neutral
RT @user: Omi ló tán lẹ́hìn ẹja, tí ẹja fi di èrò ìṣasùn. The loss of water's backing is what made the fish an item in a cookin…	negative
Àwọn Ìgbìmọ̀ mẹ́ta, tí ń darí ètò ìṣèlú ní àárín àwọn Ìjẹ̀bú, pín sí ọ̀nà mẹ́ta. AWO ÒGBÓNI: Èyí ni Ìgbìmọ̀ tó ga jù, tí ọba sì gbọ́dọ̀ jẹ́ ọ̀kan nínú wọn. ÌPÀMPÀ: Èyí ni Ìgbìmọ̀ tó tẹ̀lé Ògbóni. LÁMÚRÌN: Èyí ni Ìgbìmọ̀ tó kéré jù lọ nínú wọn.	neutral
Àkùkọ t'ó kọ lánàá, Ìkọ rere l'ó kọ. Àkùkọ t'ó kọ lónìí, ìkọ rere l'ó kọ. Á dára fún wa, ire lojú owó ń rí, ire la óò máa rí. #Iwure	positive
RT @user: Bi o tile je wipe mi o ri eran Ileya je, sugbon Iresi ati itan adiye ti emi naa je lonii dun pupo, aje ponula ni	positive
RT @user: Ọbàtálá náà ni Kínnìbá ______ náà ni Oníjà-oòle Ṣàngó náà ni Arábámbí #Ibeere #Yoruba #Oruko	neutral
RT @user: E ku ojumo lowuro yi E jewo e sora fun iwa jibiti E je ki a je omoluabi Oruko rere san ju wura ati fadaka lo #Tweetinyoruba	positive
"Eégún Ẹ̀yọ̀ ni wọ́n ma fi ń ṣe orò ìkẹyìn fún ọba tó bá wàjà ní Ìsàlẹ̀ Èkó (Lagos Island). Ẹ̀yọ̀ náà ni wọ́n fi ń sin Ọba tuntun gun orí ìtẹ́. A tún ń pèé ní , """"""""""""""""Adámú Òrìṣà"""""""""""""""" Ẹ̀yọ̀ jẹ́ eégún àwọn agbolé kan ní Ìlú Ẹ̀pẹ́, ní Ìpínlẹ̀ Èkó. https://t.co/Bg65gBfLgH"	neutral
6. Àṣà ìdábẹ́ ti ṣe díẹ̀ ńlẹ̀ẹ Yorùbá, ta ni ẹni àkọ́kọ́ tí a dá abẹ́ fún? #ibeere #Yoruba	neutral
"@user """"""""""""""""lọ sí ibi púpọ̀"""""""""""""""""	neutral
Láyé #Ooni Dérìn Ọlọ́gbẹ́ńlá, a sin orí àti ìré èékánná ọba Adọlọ́ #Benin sí Ilé-Ifẹ̀ ní 1888. #Yoruba #OriObaBeninNiIleIfe	neutral
@user ṣé ó dìgbà tí Fúlàní bá bẹ̀rẹ̀ sí ní pa àgbẹ̀ ní Ògún! @user ò jẹ̀bi rárá, Fúlàní ti ń pa wá ọjọ́ ti pẹ́. @user #FreeAudu	negative
Àwa niwọ́n f'èèbó kànkàkànkà júwe #ancient #primitive #fetish, ìran tí ń sin #idol, igbó kìjikìji #jungle ni à ń gbé #Afrika #IleAdulawo :(	neutral
RT @user: @user ni to ri nai ji ri ya lan gbe, awon ti won gbe ni ko ri ya, won ri ya ra ra o	negative
A lè gbé e mì bí a dì í sọ́fun. Kí a ṣe bẹ́ẹ̀ f'ọ́sẹ̀ méjì k'ó ba tì í wọlẹ̀ tán tí ò tún jẹ́ gbérí mọ́. Èmi gan an ṣì ń lo tèmi. #belubelu	neutral
"@user: @user lol. Okada?Ese gan. Ire ati ayo ni tiyin loni. Amin"""""""""	positive
Oni ni ojo kokan le logota ninu odun 2014, a ku isinmi o, Isinmi ayo ni a o se o lase eleduwa	positive
Ọ̀gbómọ̀ṣọ́, Kakanfò àti Ẹdun Gbógun, fi iṣẹ́ kan náà kàn sí Olówu ti Òwu. Bí Olówu Ti Òwu tí ń jẹ́ iṣẹ́ wọ̀nyìí, ọ̀pọ̀lọpọ̀ ìlú ni ó parun. Ìkòyí Igbó, Apòmù, Ìkirè, Iràn, Ìsẹ́yìn, Gbàngán àti àwọn ìlú òmíràn bẹ́ẹ̀, ni Òwu parun. Àwọn ikú wọ̀nyìí wà ní	negative
@user @user Óyá ẹ sọ fún wa o.	neutral
"@user Sùgbón a tún le so wípé """"""""""""""""wèrè l'a fi ń wo wèrè"""""""""""""""" 😁 #TweetYoruba"	negative
Ojúmọ́ ire o. Ṣálàáfíà ni gbogbo wa wà? #Ekaaro	positive
Toò. Ọjọ́ nrebi àná. Ọ̀la lọjọ́ pé o. Kí Olódùmarè má fiwá sílẹ̀ o. #odaaro	positive
@user Àbá tí ó dáa ni. Máà ṣe àmúlòo rẹ̀. Mo dúpẹ́ gidi gan-an ni Oyíndàmọ́lá.	positive
Ní ìparí, Sherwood ṣe àwọn ìbéèrè kan, t'ó nílò ìdáhùn. #OIANUK	neutral
"Àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí Boko Haram ń ko àwa lọmọ lọ"""""""" Olóòtú Sahara Reporters tí fọgba yángan https://t.co/PKnjtThIZ6 https://t.co/Nl5Ssd9tws @user @user #Yoruba #OlayemiOniroyin"	negative
#TweetinYoruba oruko mi ni Kolawole Surajudeen, Abimi ni Agege ni ipinle eko, omo bibi ipinle osun ni awon obi mi. https://t.co/KGU9nNuywS	neutral
RT @user: @user Adiitu Olodumare, Ogboju Ode ninu igbo irunmole, Ireke Onibudo, Igbo Olodumare, Irinkerindo ninu igbo elegbeje. #Fa…	positive
Ọ̀gá kí ló dé? Kí ni k'á ti pe ti ìwà aburú? Aburú ibẹ̀ ní í ṣe ìwà ìbàjẹ́, èyí tí ò lóǹkà.	negative
RT @user: @user Bo pe, bo ya esan nbo wa ke fun awon ojelu jegudu jera. E ni gbebu ika laiye, omo won je awon na aje pelu.	negative
@user: @user amin oke,ti isale,idanu duro die,idanu duro tan,ati bee be lo, lo n gbe ewa ede Yoruba yo. #yoruba #SKKYy	positive
Ọdẹ a fi fìlà p'erin, ọjọ́ kan ni iyì rẹ̀ ń mọ. A hunter that kills an elephant with a mere cap, the glory only lasts for a day.	negative
Ohá ni à ńlò fi hun agbọ̀n/apẹ̀rẹ̀, àgò #palmtree	neutral
Fídíò Oríkì Ìkòròdú |#EdeYorubaDunLeti #Yoruba #Nigeria #SaturdayNight #SaturdayVibes #SaturdayThoughts #SaturdayMotivation @user @user @user @user @user @user @user @user @user @user @user https://t.co/QqzmkX7kph	neutral
OODUA HERITAGE INTERNATIONAL ORGANIZATION OYOSTATE BRANCH MEMBERS ... OODUA HERITAGE!!! OMOLUABI NI WA OOOO #yoruba #nigeria #america #scotland #england #france #Egypt #southafrica #mexico #ghana #spain #brazil… https://t.co/7wB4JeVeT2	positive
Ní ìdájí, bílẹ̀ mọ́, kùukùu funfun á bo ojú sánmọ̀ mọ́lẹ̀ gùdù, a lè má fẹ́ẹ̀ r'ẹ́ni ńbọ̀, a ó ti kò ó k'á tó mọ̀. #Layeoye #Iyipadaojo	neutral
@user Wẹ̀ kí o mọ́, gé èékáná rẹ, jẹun tó dára lásìkò, má jẹun jù...:)	positive
"Àjàlá ta ń nà ọ́, ṣebí ẹ̀yin náà ni lọ̀rọ̀ """"""""""""""""ọ̀gá"""""""""""""""", pàápàá àwọn onímọ̀ ìwáṣẹ̀ t'ó pè wà l'órúkọ tí a ò sọ'ra wa. #ItanOduduwaBeeniBeeko"	negative
RT @user: @user emabinu oo.. Looto kosi Yoruba nibe bayii, amo atin sise lowo lowo lati fi afikun awon ise ile eko bi ede Yoruba a…	positive
@user @user @user @user @user @user oooo. Àwa mà nìyẹn o. Ẹ kú gbogbo ẹ̀.	positive
A kò gbọdọ̀ torí kòkòrò kó sí'ni lójú, ká wá ki igi bọ ojú ọ̀hún. / One shouldn't poke a stick into one's eye simply because an insect entered the eye. [Be circumspect; adopt radical reactions with caution.] #Yoruba #proverb	positive
Ẹnu lẹbọ, ahọ́n ẹnu ń mú ni í là, òun náà ní í kó bá ni. Ẹ wòreré ayé kí ẹ ríi b'ẹ́nu ti í pa ni. #Enulebo #Yoruba	negative
RT @user: @user omo olojo'bi, emi yin a se pupo re l'aye ati ni alaye rere. igba odun, odun kan ni ooo.🍾🍷🍷	positive
@user Ọbàkan = ọmọ bàbá kan (náà) Iyèkan = ọmọ ìyá kan (náà)	neutral
#tweetinyoruba @user Oruko mi ni Babatunde Aribisala. Ilu Eko la bi mi si. Ibe na ni mo ngbe,ti mo ti sise. Inu mi dun lati se yi	positive
Tí lágídò bá ńfò láti orí igi kan sí èkejì, àwọn tó ńwòó ló rò pé eré ló ńṣe; òun fúnra ra rẹ̀ mọ̀ pé akọ iṣẹ́ lòun ńṣe @user #Yoruba	negative
"📣 New Podcast! """"""""""""""""Asa ati Orisa ile Yoruba 4"""""""""""""""" on @user #culture #yoruba https://t.co/zuPjDYnDBM"	neutral
Ẹ́rin lọ́nà mẹ́rin - 4 in 4 places - 4⁴ Ìdámẹ́jọ - ⅛ CURRENCY /OWÓ Ogójì owó - 40 cowries - 1 string Igba owó - 200 cowries - a bunch of 5 strings Ẹgbẹ̀wá owó - 2,000 cowries - Head (10 strings)	neutral
RT @user: @user ahaha... Tani n je omo Akówápá niwaju omo akú yányán na... àìmèrò ni imu kiniun pe ajá ni ègbón oun!... ...	negative
@user :-D e ti jaasi ju. sugbon awa naa ti n mura nitori baba mi ni olorii ebi dajudaju awon aburo yoo wa jeun nile egbon won	neutral
"Láolú ọmọyè mi, kú oríire ti àjọṣepọ̀ @user o. Òkè báyìí l'ẹmu ń ru sí. Mo bá ọ yọ̀ o """"""""""""""""@user https://t.co/bUJkV8irk9…"""""""""""""""""	positive
Aládàáni is private (ilé-ìwé aládàáni - private school, ilé iṣẹ́ aládàáni - private company) #InYoruba	neutral
♪ Ẹni irú rẹ̀ bá hù kó nawọ́ rẹ̀ sókè k'á rí. Ó wù mí o fún iré ó ya ọ̀dọ̀ mi o! ♪ https://t.co/mXLdx2ujgA @user #Bolojo	positive
Ni ayajo ojo oni ni odun 1953 ni a fi ami eye Nobel Peace Prize da Omowe Albert Schweitzer ati Ogagun George C Marsh lola	positive
@user @user @user @user @user. Amin Ase Lase Edumare, daa daa ni yoo ma je ti eni kookan wa	positive
Fún ìpe pàjáwàrì pe 112 @user RT #Nigeria	neutral
Kíni à ń pe ki ní roboto inú awòrán yìí ní èdè Yorùbá? #Ibeere https://t.co/gdxJbuT5S7	neutral
4. Ẹ wí f'áwọn àgbẹ̀ láti máà ṣe lo ajílẹ̀ atọwọ́dá mọ́. Kí wọ́n ṣọ́ra fún irúgbìn èèbó (GMO). @user #IyipadaOjuOjo #ClimateChange @user	positive
RT @user: Odun tun tun Asan wa si Owo, Omo, Alaafia, Ayo, Idunnu ati Aiku ti i se baale oro... Amin!!! @user @user @user ...	positive
RT @user: Ìròyìn fi yé wa wí pé, àwọn ilé ìgbìmọ̀ asojú ṣòfin ń gbèrò láti yí orúkọ orílẹ̀-èdè Nàìjíríà (Nigeria) padà sí United A…	neutral
Ìgbọ́ ọ̀ràn ni ó di ìgbọràn/ìgbọ́ràn, kí ló di 'agbárí'? #Ibeere #Yoruba	neutral
"#OrisunEasterGiveaway #30DaysGiveAway #Day5 KINI OHUN ASIRI T'O WA LAARIN SEMILORE ATI BARRISTER KUNLE NINU SINIMA """"""""""""""""OWU""""""""""""""""? #Orisun #Yoruba https://t.co/pIsGLuv6Bm"	neutral
Ìránṣẹ́ ni Èṣù, òun lẹni tí í gbé ẹbọ lọ fún ẹ̀mí àìrí tí a rú ẹbọ sí. #Asairubo #Yoruba	neutral
RT @user: @user Gbogbo won loma fii koo ina loru apadi,,awon eni ibi tin pon omo ree baluwe,,pasito indeed!	negative
Òwe yìí ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Irinajo #Ijebu	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé aya Ọlọ́yọ̀ọ́ ti @user; Olúbùnmi Adésọjí Akínṣẹ́gun lẹni tí ó kọ́kọ́ rán aṣọ dànṣíkí ní America? #Yoruba https://t.co/qp90dh3eqk	neutral
RT @user: Akọgun ni họwu, àdájà l’ogun aye, a kii bani j’agun aye. #Yoruba #YorubaPoem #OgunLaye	negative
Òní ni Àyájọ́ Ọjọ́ Ìfòpinsí Ìṣẹ́ Àgbáyé (International Poverty Eradication Day). Kí ni ẹ rí sí ọ̀rọ̀ ìṣẹ́ nílúu wa #Nigeria? #EndPoverty	neutral
OmoYoruba Nimi emajekin Sonu omo atata omo oduduwa #Oduduwa #yorubademon #yoruba #culture 👽🍯🌴🌵 https://t.co/yhEtUm2IzT	positive
@user Ọlọ́run a jẹ́ kí ẹ dàgbà kí ẹ darúgbó. Ọlọ́run a fún yín ní àláfíà o. Bó ti lẹ̀ jẹ́ pé èébú ni ẹ nbú wa. Ọlọ́run á dárí jìn yín.	positive
Iwájú ni ojúgun ń gbé Iwájú ni ọla erin ń lọ Iwájú ni n ó máa rè, n kò ní rẹ̀yìn Oòrùn kì í ráhùn àti ràn Òjò kì í ráhùn àti rọ̀ N kò ní ráhùn owó níná Ajé á tó mi lọ́wọ́, Ajé Lábùdànù Ajé Àbùùbùtán Kó tọ̀ mí bọ̀ lónìí ọjọ́ Ajé àti ní ọjọ́ gbogbo. 🗣️ Ìrí sẹ̀.	positive
