text	label
Ekwensu micha gi onu https://t.co/Q1U7TQZnxF	negative
The New Onye Nkuzi https://t.co/X9CoIUn2Yd	neutral
@user 😂 😂 😂 Nwanne onye meghee	negative
"NP """"""""Chukwu Agozigo Gi'' by @user #WorkChopIB w @user x @user"	positive
@user Ngwa bia nso kam gwa gi..	neutral
Kitikpa rachie ama nna gi https://t.co/AHdn7ZDsOZ	negative
@user @user Uzu Awka Igbo nile hi eme onu biko nnam Ukwu remember me in your charity work	neutral
@user Hahahahah, ubara ha ndi oku 😭😭😭, O di gi Nah ihu, Eziokwu, elem ihu gi anya nwa mmara afa ole idi Biko nah agbasa aka gi, Immana umu nwayi ndi bi ya nah a like pampering . Biko mme osiso ga e invite‘ to wedding gi. Anam achokwa di, nwoke nah Ato eqwu chineke, mara mma nwoke	neutral
"Food dey table, person dey read 🤦🏿‍♂️ Me as a parent: bia Elina, okwa ifuru, mu kpuo gi na anya ino gi ahu ula eh, gi rie nri sharp sharp"""""""" https://t.co/NjGF6Go902"	negative
Otu nzọụkwụ n'otu oge	neutral
@user Nono nwa, onwe onye iji na oru? 🌚	neutral
@user Agwo anaghi Eli agwo ibe ya	neutral
Aka aja aja na-ebute ọnụ mmanụ mmanụ. @user @user @user #IgboAmaka @user #IluIgbo @user @user https://t.co/g3P55Qcv5w	positive
@user @user @user Uchem di na nkea	neutral
NEVER LOOK DOWN ON ANYBODY. N'ihi na ọ dịghị onye maara echi.	positive
Ichoro ila nwa ya otu 😂😂😂😂😂😂😂😂 https://t.co/hC4VAjhugS	neutral
🥺🥺🥺 chineke mgbe olee? https://t.co/HsJUA5jzwG	negative
@user Gi ma maka InMessage too? Onyeoma 🙌🙌🙌🙌	neutral
@user Onye kwuo na ife n'ato uto, biko kwuo ife ona ato kaya	neutral
@user @user @user @user Esowago m gi. Biko sochie m azu!	neutral
@user gwam ihe no gi n'iru na ututu, noro gi n'azu na uhuru chi/mgbede? #GwamGwamGwam #OnyinyoMmadu	neutral
@user Nwanne hapu ya, ubochi nta ka achuo n'oweri nchi...	neutral
@user @user Amarom na onye ukwu ahu but onye ebonyi state ooo	neutral
Nwoke Ike!!!!! Akpu NWA!!!! Not ill bliss 😑	positive
@user My brother, Anambra bu nke mu na gi, Uzochukwu Nwoke Oma, Biko forgive and forget.	positive
@user @user i na-ebe nri I na-ebe nri mma. Umu hockus gwokus a b c d 😭	neutral
♬Onye ne me mma le ikperem nala Chineke idinmma♬ #CelebrationAndPropheticService #NewBeginning	positive
@user @user @user @user Nnem enwere m nsogbu ma ncha..... Ụwa owukwanu gịnị 😁. Ma Daalụ kwa na ekene e nyelem	positive
Popo na otu now! https://t.co/RJrM0ZPJGw	neutral
@user 😂😂😂 ona ama okwa mmiri, maka ozizo ya! 😂😂😂😂	neutral
@user 😂😂i bu onye ala!! Literally!!😂😂	negative
@user Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eze, ekele m gi!	positive
Chukwu agozi go gi ft. Dremo is still my best version of all the Chukwu agozi go gi versions	positive
@user @user Kedu ihe anyi puta uwa ime kwanu?	neutral
@user @user @user @user 😂😂😂 nwanne igbu gom....ona cho atu oga la, ebe ndi ibeya Na kpata ego, ona korom sexy.	neutral
@user @user Nne bi ka nnuo di na nwunye...	neutral
@user Onye ọcha, hapụkwa ndị Naija na esemokwu ha, kwuru na etiti	neutral
@user @user @user @user @user Chi Okike chebe gị n'ụtụtụ ma n'ehihie ndụ gị	positive
You dey make my heart dey Kpa Kpa dipa Kpo kpo di po	positive
Ogbuogu Okonji - So'lu Ndi 🎶 So'lu Ndi nwe Obodo ribe ife di nma... 🌚😌😌😌	positive
OBI Onye aji 💋💋 😜 😝 SNAPCHAT: ryddanwamama #ObiSeason @user Lagos, Nigeria https://t.co/92NAXKquJW	neutral
Ada mmadu! Merry Christmas https://t.co/d8pjYVsEsK	positive
Zoba isi onwe gi. Maka emesia I si na akowasiro gi. Onye obuna na isi ya.	neutral
Lmfaooo! A gba ego nkiti…o na e zuzu! Ngwa nu, ya bia kwa zuzuo ebe a ka anyi fu! https://t.co/yd6NjIwmYN	negative
@user @user Onye life bu ezigbo onye uwa	positive
Jeovah Idi egwu Jeovah #DCService #praise #BelieversAuthority	positive
@user Onye ara nkwo agu😂😂😂	negative
@user @user @user Please sexual harassment di egwu	negative
@user Lekwa munwa nweretere A1 na subject asusu igbo na secondary school. Ugbua ide otu sentence n'Igbo language bu zi nsogbu. I love the idea of Igbo Twitter . Chukwu gozie ndi chetere echichia	positive
@user Small Dss o ga abu i bacha puta , enye gi ministerial appointment.. I na atu ujo🙄	neutral
#np hicham dika akwa by @user on #ogeudo on @user with #ijeleejiofor @user 5 to 6pm sponsored by @user	neutral
*Nne iwuru ihe nmicha....I bu Udara nwa ñnu. *Tomato 🍅 jos. *Oroma nkirisi 🍊 Bia kaa m nye gi ihe I n'eri.😁 https://t.co/SeisORuB9M	neutral
Ike gwuru Ndi United Africa Republic.	negative
@user @user Ọ nkea ka ị cholu?? Nweta ego na, let's recreate it	neutral
@user Ezigbo ajụjụ dị omimi.	neutral
@user Ada ọma. Keep representing #Biafra	positive
@user @user Iwu noo onye ara boy!😂😂😂😂	negative
@user Sigh. Odi egwu!	negative
Ekene dịrị Chineke, Onye nenye anyi nmeri site n'aka Onye-nwe- anyị Jizọs Kraịst.- 1 Ndị Kọrịnt 15:57	positive
@user Gi nwa too.	neutral
This situation just reminds me of Bulus (Former Gardener). Unu rapu okwu!! Ihe na eme na elu uwa anyia.	neutral
Nya ka i ji na enyo anya side anyi akwia? Una musto pay back before unu akpolu ozo https://t.co/g5YbRt2Uu5	neutral
@user Thread of akuko ndi mgbu *	negative
@user Osi no n’tinyekwa Uche n’nwanyi will	neutral
😂😂😂 Gawa Biko! Onye okwu na uka https://t.co/NQKXC89SbN	negative
@user ......tear rubber. No be okrika Na me comot the nylon....	neutral
@user Ara gba gbuo gi! Ri juo nsi afo! Onye ara!	negative
Ututu oma Onye Nkem... 🙏 Ka Chukwu Gozie gi https://t.co/LrwUHbfQd0	positive
Onye huru Chukwu kelebalam chukwu..	positive
@user @user @user @user @user @user @user @user Onye Eze birikwe ọ!	positive
@user @user @user @user @user @user Ọ soso knockout ma lighter. Bịa fairly used kedụ. Adirọzim anụ onu gi	negative
K'anyi ga hu Sir Tuns, Ebe o na anu Oto, oji nmana-anu, anu ya ***pardon my missing udaume na udansuda	neutral
#weekendparoles #praisehour wit @user &amp; @user #np EGWU @user	neutral
Anaghi eji ahuhu na n’ya isi https://t.co/EMxd0T4xq3	neutral
@user @user @user @user @user @user @user @user @user @user @user Happy Amuru Ubochi papa Adanna. Ka Chukwu Gozie gi real big	positive
@user Oge oleee ka iji? 🤔	neutral
Heeeh! Arụ mere! 🙆😭😭😩 Ụbịam akọ na uche jọkarịchara karịa! Azịgbakwa! https://t.co/hrVolUOvGE	negative
Happy birthday Asanwa, Ada mmadu, Achalugo. Chineke Gozie gi https://t.co/vhhJFFjaE6	positive
"Nwoke oma with gab teeth @user: #JoyWillTakeYouFurther #johnniewalkerng 🎩🙏🏽 cc @user https://t.co/lwfnlC7vpU"""""""""	positive
@user Ma gị, ma dị unfederal zoo republic gbaakwa ọkụ ebe ahụ. Ndị uchu. 😡 😡 😡	negative
@user Anu ulo akuko	neutral
@user Ejiji ama ebe mu n'onu	neutral
@user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣Aunty Chinels have keed me oooo. Anyi richaa ego meeting na #EnuguTwitterHangout, o ruo January anyi akwuba ugwo	negative
Jesus onye eme eluigwe nkea ato. Negodu love🥰🥰 https://t.co/SsTfdXH9uC	positive
@user Gozikwa gị nwanyị oma	positive
Watch the Chukwu AGOZIGO Gi Video BY Oga Boss!!!! https://t.co/a0QPBGQZnU	positive
Obodo a na afuro onye Igbo aburo ebe obibi Uwa niile ma nke a🙌🏾🙌🏾 #IgboTwitterCommunity	neutral
@user @user Makachi ezigbo ndi ara.	negative
EKWUECHEOZO : Nke a na-eji ihe ọzọ were ekwu ihe e bu n'uche. Imaatu: 1. Ada abiakwa n'oge wee bịa oge a na-agbasa agbasa. 2. Ego m karịrị akari, enweghị m otú naira m ga-enye gị. 3. Ebere na-adị ọcha wee ghara ịsụ akwa ya asụ. #igbofiguresofspeech #igbolanguagetutor https://t.co/GbIclrz91P	neutral
🎵#NowPlaying -Egwu Oma 👨‍🎤 - @user #SundayRunz w @user 👁️👁️✨ 👄	positive
@user Haaaaaaa Nwannem nsogbu di	negative
@user Dimpka etichalu mkpu!!! Mmiri amago isi ekpo ya!	neutral
Na-azaghachi '' ❤ '' retweet, dị ka nke a tweet ma soro onye ọ bụla nwere mmasị ịzaghachi 🇳🇬 (Igbo) #1FIRST #1DDrive #TEAMFOLLOWBACK #iHarryEmpires #GainWithPyeWaw #GainWithTrevor #GainHighway #BlackTwitterMovement #gawly #DawhiizzRace #danieldrive #1EmpireDrive	neutral
#EkweNdiIgbo Anyị ezue makana Igwe Bụ Ike 🤝 #EventsEastNg @user @user @user @user @user @user @user @user https://t.co/uwCbxlTc4I	neutral
Ngwa o, anyi n'ele unu ndi Arsenal 😂😂 https://t.co/Euo3ySTrNW	neutral
Happy birthday @user, nwoke yabas, fine black man, Chukwu Gozielum gị. Ojije gị na mbata gị ga abụrụ gị mma mma, ihe ga na agaru gị nke ọma. Stay strong, happy and healthy nwoke ọma. https://t.co/DRB0QopqsK	positive
@user Nwanne I dị nwa 'sharp'. Ka m gwa gi😁	positive
@user @user Ndị ala abụọ. 😂😂😂	negative
Ebezina na Chukwu nonso... Chukwu ma ife ona eme!	positive
@user @user Gwa gị gini	neutral
@user Full time biko. Asụsụ anyị a dị mma ị dị na-akuzi/amuta kwa oge. Focus!! 👌	neutral
#JP Nyem Obi Gi by Chief Osita Osadebe #IgboHighlifeRequest with AdaNliUkwuAnu &amp; Nwachinemerem #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	neutral
Itiboribo ndị ofe mmanụ! https://t.co/KX9LPqGHv2	negative
Nekwa ọnụ gị ka slippers Nnamdi Kanu. Tinye kwa headband ka onye a gbawara isi ya agbawa bụrụ ya ga igbobi. Ọzọdimgba https://t.co/FCe0kQnKuJ	negative
Let's praise PMB Echeta ebewe 1 of Igbo land Ozoemena na Nnewi Eze Ubiam na Ala Biafra Chief onye nwuru anwu na aga ije na Abuja... Ozo Oji obara awu aru na Benue Igwe obia mmemme mmadu anwuo 1 na Taraba Onapulu dike egbe nye ya ndi Boko 1 na maiduguri Agwo na agba egwu 1 na Aba	positive
@user @user O bụro na o dika. O Eziokwu	neutral
@user @user @user @user @user @user @user @user @user @user @user Nà ayo Chukwu Okike kà ife dị mma	positive
@user Amadi ọha gbagbuo gi ejula	negative
@user Gini bu egwu mmiri?	neutral
Je nke Oma nwanne madu.. https://t.co/eNeHm4AFS7	positive
Ka'm tachie. Oburo'm rapu uzo oku ala mmuo open. 😕 https://t.co/1pn6KNFZiA	neutral
@user Nna bụ onye olu https://t.co/q2MaMcXQm1	neutral
Ndị Otu Onitsha - 046 (Part 2)	neutral
@user @user @user @user @user God bless u onye nkem	positive
@user Onye nwe sub a bia were ya n'obi ocha😂😂	neutral
Tomato Jos Asa nwa Ọmalicha Enenebe eje ọlụ Obi ụtọ m Enenebe ukwu egbuo ewu Anyanwụ ụtụtụ Mummyyy Ụdara nmicha Ọnụnụ ụgụ m Ukwu nwe nti Ọma-ụma asa aru Olu gbajie boys Ọdi m na obi Nkpuru Ube m Oroma m Dear @user, let an Igbo guy 'toast' you today https://t.co/ZzG4UmOOL6	positive
@user Awwwn, nwanna akpiri na akozim oko. Kedu mbosi anyi ga eje kpolata nwa Ada.	neutral
@user @user @user @user @user @user @user Nwoke nwafia zukwanu ike	negative
Ma asi na Ọ pughi inaputa ayi, ka i mara, eze, na chi-gi nile ka ayi nāgaghi-adi nēfè, ọ bu kwa onyinyo ọla-edo ahu nke i guzobeworo ọtọ ka ayi nāgaghi-akpọ isi ala nye. DANIEL 3:18 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	neutral
@user E ututu oma❤️	positive
Ekene diri Dinwenu m Jesu Ekene diri ya Maka onyinye onwe ya na Eucharistia Aru ya ezie Obara ya ogbafulu maka anyi n' nine🎶🎶 #SolemnityOfCorpusChristi #IgboHymn	positive
@user @user @user Palliative ụmụ ashawo 🙌🏾🙌🏾🙌🏾	negative
@user @user ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!	negative
@user @user Ewooo, bịa ka m kuzie gị ka ị bụrụ C2☺️	neutral
Broo daalu 4 that @user magic. Egwu di ya https://t.co/DdC32Cp1mw	positive
@user Mmiri otu umu Owerri buzikwa your skincare routine. I see! 🧐	neutral
@user @user @user @user @user @user @user @user @user @user Nri ndi Oga dear Nri ndi Oga https://t.co/q2lOCZysYt	neutral
@user @user @user Ònyè ime eligwe 🤣🤣	positive
Happy Birthday day Nwanyi Oma, Ka onye nwe anyi gozie gi ta, na ngbe nile Amen. @user	positive
@user Oga Osita. Asi agwoba nsi odo anya, si etinyena ose. Gwa nwokem aa, nya nataba. Oga enwetanwu ulo ogwu g'enyocha ya ahu n'obodo a. Obele ihe k'eji anyoli ndi naijiria. Gwa ya	neutral
REPOST Niran Adedokun profiles Lola Fani-Kayode, Amaka Igwe, 15 others in new book https://t.co/08oblmr6Po https://t.co/RFzxLf3PmH	neutral
@user Ngwa Ngwa go and sew.	neutral
@user @user @user Ihe a Siri ya Ike ya mere ya ji eme ihe na gwu Ike...oke Wu si pet..	neutral
@user @user @user Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi	negative
@user @user @user @user @user @user @user @user @user @user Ọna eke oke Onye ndi ebe a, Onye ndị ebe a Such nonsense ideology	negative
Ima egwu mmiri, ima egwu oku ? @user	neutral
@user Nke umu Abakiliki street nko	neutral
O bia li gbum, gbu onwe ya😂 https://t.co/wrpIXFqQLb	negative
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. I won't call you Mgbeke, I think Mgbafor will be better... Chukwu goziwerem gi esepu aka Biko... God's Grace and Blessings Dear @user Golibe , Aka Chukwu di ya... https://t.co/Zjd87xFtuE	positive
Anyi di Mmadu abuo, dahz how we roll 👌🤘🏿#Teamstreet® #GOE17 @user Lagos, Nigeria https://t.co/71teEebZQz	neutral
Chukwu onye oru ebube ekenem gi🙏🏾	positive
😂😂😂. Ndi umu ofe onugbu na abia o. O si no cage. https://t.co/yGhA57P89u	neutral
Anyị nwere ike ịhụ na asụsụ anyị nwere ike ịnwụ. Ka anyi lee ihe anyi nwere ike ime iji mee ka asusu anyi di ndu. #IgboNotIndonesian #AfricanLanguagesMatter #SMWLagos #AfricanLanguages #Igbo #CulturalPreservation	neutral
This Lockdown, achòróm ìmìchà èzigbòte Àmû kárákáá, biàzìé wèlù úkwù m séé àkì-óyíbó n'èlú yá. 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
Anaghi arapu isi aka, agba uchu. Mmiri mara ugo, asagokwenu ugo ahu. Mkpakara ga ama ozo, mana ozo ga ala. #IgboProverbFriday	neutral
@user @user @user Angu nke ọjọọ ọ	negative
@user 😂😂😂😂😂 Nwokem banye n'ime kitchen sie ofe akwu biko. Ma o bu, I sie ya n'ubochi Sunday.	neutral
@user @user @user 🙄🙄Kam nwetakwa gị	negative
@user 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia	negative
@user Kedụ nkè ná eme	neutral
Nsogbu di, suo asusu gi 😂😂😂😂 https://t.co/XDtNvTC3OW	negative
@user imaghi ngwa asu?	neutral
@user @user @user Ọ bụrụ Igbo ọ bụ jumbo 💀	neutral
@user @user @user @user @user Gbagbwuo gi na nne go Kwa. Aturu.	negative
@user @user The Barr, ndi a bu ndi mgbu	negative
@user 😂😂😂😂 Nnaa gaba n'iru, anyi kwu GI n'azu.	positive
Ụka agbasaala ooooooo 😁😁😁 Ndị Arsenal a lala 🤣🤣🤣🤣🤣 Akpụrụ achia ka fọrọ n'ime iko 😂😂😂 @user lekwe https://t.co/cerDhz2nwu	neutral
@user 😩😩😩 onye nyere gi nwanyi ozo!	neutral
@user Mtcheew nke gi😌😌😌	negative
🎧🎧🎧. Ibu Chukwu ibughi mmadu Ibu Chukwu ibughi mmadu Onye naeme mama lekwe ikpere m n'ala Chineke idinma a Chineke idinma a	positive
@user Amu Ndi ezigbo ya	positive
Uche gi di ya nne! Keep voting bikonu #BBNaija https://t.co/es3HXij0xK	positive
@user a hụrụ m ya 😀😀 Daalu nna	positive
@user Ike agwuna gị, ije aka teka	positive
♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
@user SUgar nooni onye nwe okwu na ikuku	neutral
@user Nwa fee Eze Eze eruo ya.	neutral
Isi gi na za too much 😂😂😂😂 https://t.co/gI6Y7VOzVH	negative
@user @user Jide ire gi aka ooo	negative
Futa Jalon😊😊😊😊 Ebe Ana Apia ife😜😜 https://t.co/1hapi8gLRn	neutral
LMAO!!!... Now na destiny. .. Umu nwaanyi sha https://t.co/5llOcM9DPO	positive
@user 🤣😂 Ihe nke a ewe gi eh...lolz	negative
Ahia ọma nụ!	positive
"@user Nne, Kedu nke bu kwa """"""""sappy love?"	neutral
Maazi Ogbonnaya, ihe dịka gị akọkwala anyị bụ ndị Igbo. Man be serving history on a platter.	positive
Sawa nu onwe gi 😂 https://t.co/npvc74G4O3	neutral
@user Onye bu Pastor🙄😪😪	neutral
MEGA CHOIR 🎼IBU CHUKWU IBU GI MMADU #NightOfGlory #DivineVisitation	positive
@user @user @user Mbe okwu ga aputa kita Kam na be nna'm biko I no like fight https://t.co/C91FO6DwhA	neutral
@user Ezigbo abuba ndu😂	positive
@user @user Ahhh. Back yard. Okpa ka unu ya eji wee na agbadata sef	neutral
@user @user bia, nwa oo onye be anyi?	neutral
Odika na ụmụ aka Haba àgwà la si na otolo Wasapping enye la ya recognition ndi apari 🤣	negative
@user Okweshihu ime ihe ahu maka na otego na this street. Onwekwara ndi eji elooku up to him.	neutral
Nwanne, onu Kanebi di godu njoo!!!	negative
🎶Agam Ihe ghe me Ma naya Chineke Mma 🎶 #Alabaster #GreaterGrace #JumpStart2019	positive
@user And since then Enwetaram nnukwute ezumike na omalicha udo na ime ndu mu	positive
@user @user @user @user @user @user @user Ha si na ebu onye ntu!	neutral
"@user """"""""Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d'? Nejeeeee!!!"""""""" Campaign that year, exceptional!!!"	neutral
@user @user Nsogbu adiiro...adim very vely patient...	positive
@user Ọ dịkwa egwu dị anyị	negative
Shit be ringing in my head since last month.. Umu aka ga egbu mmadu with bills 😩 https://t.co/KgbTmQmV16	negative
@user Ndị enweghị uche 😂😂😂😂	negative
@user @user Good man... ka onye ebe ibu?	positive
Tboyla s hood season 2 #BOMB BLAST jee gwa ndi yard… https://t.co/jocJjqhPGI	neutral
@user Ọ ya na agwu gị ike nna😂😂	negative
@user Nna ihe ahu bu ite anuli	positive
Call me Aka n'chiputa nkwa 1 Mazi okpunna bu enyi 1 ojere jii laa jii 1 Nkenke efi n'achu Igwe… https://t.co/Iiu9D3rQla	neutral
@user 🤣🤣🤣🤣🤣🤣 nna hapu ihe ena ako. Bar man, two plates of njine ma obu ejine. Anu ndi okenye.	neutral
@user Takpo ya ihe o ji anyu mamiri n'ike😌	neutral
🌞⛅️#MiddayonKiss w @user ▶️📻Chukkwu Ga Gozi Gi - @user #KissNLoveWednesday | 📻#GoodMusicGoodTalkDial 98.9🎧	positive
@user Mana ọ udummiri butere nke a ka ọ nwe ihe ọzọ bụ nsogbu ebe anwa?	neutral
@user Onye Nkuzi ibem..😌😌	neutral
@user @user @user Nwa dị sharp, were nwayọọ o	positive
Oji amu eme liberation. 🤣🤣 Amu chineke tere mmanu. https://t.co/28kNgn7ipG	neutral
@user Ụkwụ nwere nti	neutral
Kitikpa aguleri sachie gi utu ohu.. Nonsense!!!! https://t.co/2pZBARCfEk	negative
@user @user @user Nzụzụ jezuru gị arụ. Ehụ awụsa. Mkpị a jụrụ ajụ.	negative
Mụta ihe ọhụrụ kwa ụbọchị 👍 https://t.co/8Q3nObejQV	neutral
@user @user @user @user @user Nsogbu a diro,biko bia wa😩	positive
@user O kakwari gi mma 🤣🤣	positive
@user @user Ezemmuo, kedu zi udi njo di ife nke a? Ordinary gist oh, ikwechiri laidis🤷🏽‍♀️	negative
Umu oma! Jisie nu ike https://t.co/rP9KzkmI06	positive
@user...congratulations nwa afo...Chukwu gba gi ume. Oge na adighi anya...@user..ga akwu nnekwu ugwo ka igbara ha. Yagazie nwunnem....Udo! https://t.co/IQsVQIa5UN	positive
@user @user Nne mu I gbaliri nke oma.	positive
@user Ifuru ego MPA ahu, oga adim mma na ahu😂😂😂😂😂	neutral
#NP Onye Ori Utaba by #IgboHighLifeRequestShow - Adan'liUkwuAnu, Nwachiemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
Kee ndi igbo no ebe a? Ngwa ka anyi Mara onwe anyi.	neutral
*in Phyno's voice* Nne ihe ibu n'ihu Sara mbara😋 https://t.co/lzI7OBZV7d	neutral
@user Biko, o bu Orji Igbo ka o bu nke awusa?🙄	negative
@user Tinye foto ka anyị solu gị shedie tears...	neutral
Hian! Oo umu nwoke ka m ya enye? I no Abuja, a no m Abuja. Okwu adakogo. Delay dikwa dangerful. Mee nyem number ka i bia welu the main thing https://t.co/eMTfQH5Vlv	neutral
Accident will come your way na aha Jesus , Okada ga akugbu gi, e ga awu onwu ike!!! Anu ofia !!! https://t.co/bfo02XDksZ	negative
Ike unu agwugo'm 🤦‍♂ https://t.co/SrYg3T96Z2	negative
Olisa eme ka 🙌🏾💪	positive
@user @user Nsogbu dikwa. Babim, Just one nyuo dim ok maka anom na highway.	negative
@user @user @user @user Hmmm, ihe di mma riem ego.....	positive
@user @user @user @user @user @user @user @user @user @user @user @user E mesịa I gwa ànyị ébé ọ ga bụ kà anyị kponie ịsị élú....... https://t.co/WbOhGZhMFC	neutral
@user @user @user @user @user Menh, o di kwa egwu	negative
@user Hapu the nonsense girl ka o na akogheli, o ndi debelu nna ya na office that I blame	negative
@user Onye oshi, thief oleee	negative
You go school! 🙌 Ima akwukwo! 🤗 https://t.co/FId4jddhAe	positive
@user OMG! Nee m’anya, neem anya na mkpuru Obim, atukwasaram gi obi, Chineke	positive
Bịa nwokem @user nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
@user @user Udo... Oru nokwa ya o Chi anyi na di ndu	neutral
Ka chineke nke usu n'ile nke ndi agha chebe gi ma nonyere gi ubochi n'ile nke ndu gi Ogologo ndu na ahu isi ike O ga adiri gi mma na aha jisos chrasti Amen...... https://t.co/zmA8IC8sUA	positive
@user @user Ngwa rest well	neutral
@user Your imaginary anon daalu.. 😂😂😂😂 Tueh gii... Ifele gi ebidogo mebe m nke ikpeazua	negative
@user @user @user @user 🤣 🤣 🤣 Nna ehhh, ife nkea ọ diro gi egwu. All the bullets I'm firing na atụ na ogwe.	negative
O udi ifea ka anyi na achonu. 😂 https://t.co/5RPhmXlPbv	neutral
Ọrụ aka gị dị mma🎶 https://t.co/gs8reWNBtT	positive
♬Okorobia di nma Mma mma eh Chi onye'm ji eme onu Mma mma eh♬ #CommunionService #GH_OuterRingRd	positive
@user @user @user @user @user @user @user @user @user @user @user Imarokwa ebe inulu ya o.. Enweghim ike ikwu udika ihea.. Ichoro ka ibochiem onu	neutral
@user Aka, Mba, Iwu, Ibu, Abu, Anu, Ike	neutral
@user @user Màkà Isọ ná ndị I should have....	neutral
🎤Mmadu nile n'asi Ebube Ebube Jehovah mara mma🎤 #Praises #DCService	positive
@user Onye ji mmadu jikwa onwe ya e 🎶	neutral
@user &amp; @user biko nu, ele eshi mmemme alulu di na nwaanyi unu ga wu. Biko ka-anyi nweike ba Old Trafford.	neutral
@user Akam bu ezigbote nwata killi kana awu aru n’ afo.. Itokasirim aru nah	neutral
@user @user Gịnị melu ná DM ọma eji we bata na ya?? Biko mepe DM 😎	neutral
@user O no ebe o na achu nwaanyi😭	neutral
@user @user Onye ala bu otu, ofeke dika ya	negative
Choi o ka esi eme ya #igboAmaka https://t.co/3uSROnZuca	neutral
@user Happy birthday Ofú nwa na Awka etiti. Chukwu gozie gị. Ịga adika echi makana echi adịghị agwụ agwụ. Aga eji gị ama atụ ezigbo ihe. Olisa bunie gị enu.	positive
@user @user @user @user @user @user @user @user @user @user Nke a dika ehuru... eji ya emebe ose oji nke eji ata aghara. Ejikwa ya agba ncha eji agwo abacha.	neutral
@user Tawaa gị ọnụ 😒	negative
The Anu kpuru oku ne Juo onu 1 https://t.co/sKnP4JoBvx	neutral
@user Haba. That's my ugly picture na. Nwanyi uploaduo nke gi 😌😌😌	neutral
@user @user @user @user Yes chukwu bu onye olu ebube	positive
Obu otua ka nmanma gi siri di Obu otua ka nmanma gi siri di Nmanma eh eh eh Nmanma eh #HODService #SUNDAYPRAISEJAM	positive
@user Obi adikwanu gi mma	negative
"“♬Aka aka ya Aka Jehovah Ne eme nma Aka aka ya Aka Jehovah Ne eme nma....♬"""""""" #PstGodwinVictor #Worship #SOS"	positive
@user My sister! Uwaa di egwu	negative
Kedu ihe mu ga e mere Chineke 🙌🙌	positive
@user Dibia nkpologwu n’ mkpa ahihia	neutral
@user Two days more, ubochi uka eruo	neutral
@user ... Dem go reject na, when him no announce Atiku. OnyeAra pple! Onyekwesu	negative
Nsogbu dikwa🤣🤣🤣 Hope adirozikwa ebe I no. https://t.co/YqucU45gxI	negative
Oji chukwu ji ihe dinma!!!! ☝️	positive
Why do I feel na Doctor ahu na scam ndi mmadu so na ndi gbara report maka PosfFelly 🤔🤔🤔🤔🤔	negative
@user @user @user Ha nokwaa ofuma ebea.. mana enwere ndi ona enye nsogbu ide igbo.ighotago? #Igbo abatago tiwita😀	neutral
@user Aru gi choro ego 😁	neutral
@user @user Nke Ezigbo kwa lol	neutral
@user @user @user @user @user @user @user @user @user Nnukwu mmadu always reppin 🙌🏾	positive
@user Nnam! Ka m chere ka anyi kpaa ofuma mgbe i kporo.	neutral
#Ubochim abirile oku dika odi ugbua. Bia ka gi na @user nwebe anuri cc-@user	neutral
@user I kegodu ezigbo nkwụcha	neutral
"But it is 😂... It's """"""""nwanyi Oma, nwanyi Oma, I na gbaka m Isi o"""""""" https://t.co/5KwK3upSGE"	positive
@user Nne enjoy, odisa onwere onye lege gi	neutral
Ome nma n'a nma yi ana Ome njor n'a njor yi ana Igwe amaro ibezi ya... Nke Onye metele oburu!. 🎶 🚀	neutral
Chelsea just chop 3. It is called ụtarị mmụọ, shot nwéré gbagagba!	neutral
Happy B-Day Nwokem @user... Ibu Onye oma... Ka Chukwu Onye nwe anyi gba gi Ume. 🙏 Rie nne!	positive
@user @user @user @user @user @user Hahaha..... Ndi Mmadu sef	negative
@user @user Mmadu aya amuzi ife n’ine?	neutral
