text	label
@user Nna biagodi Na warehouse kam bunye gi afia	neutral
@user Congrats Oloye onye nna. Chukwu agozigo gi	positive
@user Eto dike na nke ome ome ozo.	neutral
Nobody ugly oh! O kwa ego na kpari mmadu baby https://t.co/B7mO6f3Gtb	negative
@user @user -Atọ ụtọ, ịcha gafee niile akụkụ ... nri, mmekọahụ na ndụ	neutral
Lol chai patch one nsogbu https://t.co/1IMFk807Sm	negative
@user aligo biko gwam nke bu eziokwu ilili nni abani nyyaa oge ikilisili egwuregwu ndi s.eagles biko asikwana asi#aligo	neutral
@user Ha na eme nzuzu😂🤣😂😂😂	negative
#EndDrugs #CreatAwareness #DontDoDrugs #StopDrugAbuse #OgeneigboVoiceOfNdigbo #IgbosInDiaspora #Odirachukwumma @user Daalunu @user Chukwu goziwerem gi @user Deeme Olu @user @user @user @user @user @user	positive
That Yoruba thread awugi ya ma otú... Tueh😖	negative
@user Chuky please gbara ogwu gi nwuo😏	negative
🎤Onye ndi mmozi na mmadu Ka Jehovah bu Onye ndi mmozi na akpo isi ala nye🎤 #DCService #FirstService #Worship	positive
@user 🤣 🤣 🤣 Gịnị ka ana eme na lagos	neutral
Ị bụ ọnyẹ egwu? https://t.co/wfnGUno43r	neutral
Ewuuuuu Nnem oma 🙌🏽💪🏼 https://t.co/NaHUStXI05	positive
Chukwu onye nwa anyi gozie gi nne , ga nke oma https://t.co/UjZm1qWRrS	positive
Dalu nwannem 😁. E gi di oooo https://t.co/w9T05FQKeV	positive
@user 🤣 🤣 Nwanyị oma kedu	positive
Abassi Ayaya oh, ayaya oh Iyiehhh … Provider, ima mi Igwe, chukwuoma Provider, my love, ima mi Igwe, chukwuoma	positive
NP '' Mmadu Mezie Ndu Ya Emezie''- Oriental Brother #MRIBwithTLD #MorningRunsIB w @user @user / @user	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Daalụ. Nwata ahụ bụ Odee. Nye ya otu n'ime ndị a ; Ọgazị Amaka, Ikuku Ụgụrụ, maọbụ Onye loro Mkpụrụ Ụdara.	neutral
E sokwa onye ji ego me debate 😂 https://t.co/AVjQMYWqCf	neutral
@user Onye EZE na Enugu	neutral
E si gini? Kedu ka omume mmadu na izu ori si buru ofu ife?! https://t.co/DK6NxwE9pX	neutral
@user @user Eziokwu ooh. Achọrọ m akụkọ	neutral
@user 😂 😂 😂 Nwata di thick!	positive
Deep...mmanu Igbo ji eri okwu bu ilu. https://t.co/AlJD7J1BBz	neutral
I bu onye nzuzu! 🤦🏾‍♀️ https://t.co/tuihPOz2Ae	negative
Nna egwu a asogbu go m @user Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ https://t.co/Gxr7kuvRKk	positive
Chineke umu nwayi 😳 https://t.co/zd43h56YjQ	neutral
@user Zukwanu ike nwata dibia nunwa	negative
Ngi na onye?! 😐😑😑😑😑 https://t.co/YMiR0ioSpV	neutral
@user Nká dị kwa omimi	neutral
@user @user @user @user @user Ezigbo garri na-acha anwụ anwụ(yellow)	neutral
@user Nna, ego di mkpa 😭	neutral
@user @user Da'alu nwanyi oma ✌	positive
@user @user @user @user @user @user @user @user @user @user @user Nka’hu ina ko di awuhu di nke ya sef 😂😂	neutral
Ukwu na eme Isi mgbaka https://t.co/Hma7BOGzSR	negative
@user Guyyyyy umunwanyi na aracha ike Asiwaju	negative
@user Eziokwu nwanyi oma	positive
@user Ije oma my darling	positive
@user Lol. Ike gwuu.	negative
Okonkwo in Things Fall Apart...ka Chukwu Okike Abiama chekwa gi, nye gi ahu ike n'ogologo ndu... https://t.co/peOc7Cln5M	positive
Happy birthday Mazi @user Iga-adi ka echi makana echi adi agwu agwu. Onyenweanyi Gozie gi.	positive
Sorry o.. Eze ndi mbgirigbe onu https://t.co/BPqGRnpXCA	negative
@user @user 🤣 🤣 🤣 Nke ego ole	neutral
@user @user @user @user No mind am. Kip kwayet dia! Ineme chochocho🙄	negative
Wow, Nnobi be anyi... O di mma Afor Nnobi https://t.co/gl6OfM3RSn	neutral
@user @user @user @user @user @user Mana ka njuo biko..... Umu ọma niina ọbụ ya ka nwoke ga eji ṅụọ ofu nwanyị biko nụ za nụ mụ ajụjụ a @user @user @user @user 😀😀	neutral
Igbo bu okemba! Ihe nwoke n'eme, nwanyị ga-eme ya! @user @user @user @user @user @user https://t.co/HIchYqeli1	neutral
@user Imana Isi adiro gi mma 😂😂	negative
@user So that what will appun? Imakwa na imalu mma na ese okwu?	positive
@user e li nu rom amala n’uwam! Kam fu lu n’ona gu gi n’ututu, m ja gi ike... na ju onwem ma Ebuu nwannem a tuta go ime mkpuke... msi kam gba nkiti... 🙊🙈🤷🏻‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️	neutral
Eeee,ihe niile i kwuru di mma,mana o fokwara ihe amu g'eri 😂😂 https://t.co/Jwn9fmL9PO	neutral
😄😄 ike gwuru o.. https://t.co/LMjO7pKDBW	negative
@user Nnaa eh! Ife à dị ka marital ménage! Kiss upandan! Aya fu asị mmadụ pull paynt!	negative
Oburu na Otu bu igba, umu boys ga drop 16 albums	negative
@user Lol. Akamu etinyere obere milk	neutral
@user @user Nne, ike gwuru. 🙇🏽‍♂️	negative
@user @user @user @user @user @user @user @user @user This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
@user Mmadu g'eme kwanu ka mmadu.	neutral
@user @user Tor! #DiscussionDiscontinues Ka Chineke mezie okwu.	positive
The #NaijaUpbeatShow w. @user || ▶️ Kpo Kpo Di Kpo @user || #WeGotThatFeelGood https://t.co/ubql9fep8v	positive
#OnitshaTwitterHangout kwezzuonu oooo!! Unu anwaka nnọọ. Ndị spare parts Una too much!!!	positive
@user Onye aruru ala 😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user Irigo ofe ora na Ofe Onugbu Nnewi na Ozubulu 😏😏	neutral
@user Ka wu ézì okwu	neutral
@user @user @user Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍	positive
@user Inwerọ nsogbu chaa chaa	positive
"#MorningRush #MTNFresh with @user Np: """"""""Ogini Di"""""""" ft @user - @user"	neutral
Ututu oma ndi oma @user Mgbakwu, Anambra, Nigeria https://t.co/7S6jRyt7nS	positive
Ezigbo oyi na atum oh	neutral
Chelsea ndi nzuzu	negative
Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.	positive
@user Chai! Nke a atọọ m	positive
@user Lwkm abum onye obi oma	positive
@user @user @user @user @user @user @user Lmaooooooo.. Ó this nwanyi awka nwe all these qualities? Biko tinye wickedness n'ime umu ife a idere 😌😌 Nkiru na Azuka 🤔 🤔	neutral
@user Guy idikwanu ajoo Wicked😆😆😆😆 Afa ehhhhh.... Egwu dikwa	negative
@user Muna ga-amuta nwa mara mma ga-adi ka mama ya... Hope I tried? Jisie ike Nwa Omalicha Ada Igbo ji eme mba @user	positive
@user Aligo biko gwaram onye na acho ka uwanile kpoo ya onye oma ka ojee zulike nihi na ihe oneeme di ka mmadi nji nkata welu kurummil	neutral
@user @user @user Ọ ka mụ tụọ ya iche?? 🙄	neutral
Pink is a female colour gbuo ghi dia.. onye apari	negative
@user @user @user Ahia ohuru conformed !!!’n	neutral
@user @user @user O di mma. Ngwa sorom Ada~Igbo.	neutral
@user @user Cheiii nwanne muuuooo.... nekwanuu nwa ekere na ubochi uka😚😚😚😚	positive
Ndi Igbo, gee nti ofuma!👂 https://t.co/4arjTMzSB4	neutral
@user Na ukwu gị na ihe a niile ga abanye	neutral
@user Ole ni e...Mtcheeew audio money wey we no c.	neutral
@user Idi serious? Wete Otu Goya oil, candle white asaa na ego eji akwo aka kam mere gi ekpere 7days 💯	neutral
@user @user @user Nezianu onye Nna! https://t.co/b29jmE3bW5	neutral
@user Hahaha😀😀 zuo nwunye gi	neutral
Ana gbalu aka ná azọ ani, onye ji ji ga na kọnye ji n'ala...	neutral
Abụm ntụ agbasa. Abụm asampete. Abụm nwata ana ario eze ọ na eme consider. Abụm Chief ofu ji ana eme offload.	positive
Nwa ndi be Anazodo 😂😃😂 https://t.co/g3zIxA9Sd3	neutral
Awww my love. Chukwu abiama gozie gi rie nne🙏❤😍 #imigboToo https://t.co/EGP9x4hrR0	positive
O pia cha gi, o were ya gbafuo😂😂😂 https://t.co/fvSzSoFgLz	negative
@user Onwe kwa ngwe e na abata obodo? 😐	neutral
Nanị Gị ka m ga efe (You alone will l serve) ♫♫ #HolyhillWorship	positive
Asi na otu ụbọchị, anyị ga-ahapụ ụwa a gbakwuru onye nwanyi, koro ya ka anyị na ije si ga. Onye isi m, Sen. Benjamin Uwajumogu, nke a bụ ebe njem gị ga-akwụsị. La n'udo. #WorldIndigenousLanguageDay #BenGoesHome #RIPBen https://t.co/XMIxSYu8aW	neutral
@user @user @user O gini umunnem? Biko k’anyi n’ede n’asusu anyi. Ndi ozo n’egenti k’anyi se okwu gbasaa. O bu lu godi n’anyi e kwekolita ro, k’anyi zobe onwe anyi maka ndi uta. Ka fa ghalu i chi na anyi ochi. Ife na eme na gbawam obi. Ayiyo kam na a yo; doo nu umunnem. Gba nu mbo suo n’Igbo Udo✌️	neutral
Onye ihe anyi na ewe iwe ya biko wegbuo ya... https://t.co/3cPSauNaQ0	neutral
@user @user My brother they plenty. echetara m onye m na nnabata na ulo m in my final year. Gosi ya ufodu n'ime ndi enyi m nwanyị. emesia nwoke a malitere igwa ufodu n'ime ha na o bu ya na-azu m.	neutral
IllBliss ft Dremo &amp; Ycee – Chukwu Agozigo Gi (Remix) off his new album #illygaty7057...	positive
Ewo!!! Iji ya!!! Isi gi kajad!!!😍🥺 https://t.co/FILpZft1bJ	negative
Gedoni onye ashi 🙄 #BBNajia	negative
@user @user @user @user @user @user @user @user @user @user Chukwu gba gị ume, odiro eazy	positive
You are a big idiot. Kitikpa rachapu gi anya.... https://t.co/yXhfpX6Atj	negative
@user, Mama Imo 😍😍😍 na ekele Ndị Imo niile, ọ kachasị ụmụnwanyi Imo na emume mbilite n'ọnwụ nke Dinwenanyị Jesu Kristi. Elee ebe ụmụnwanyi facebuku nụ? I nwere ike ịme akara ga egosi na ịnọ ebe a, ma ọ bụ saa ekele Mama Imo anyị? https://t.co/FJh5NIoKxT	positive
@user @user Take 3 ka ọ dị ka ana eme Bikọ ndị no Lasgidi bịa ka anyị je gba obele oringo https://t.co/VMuesPVU9U	neutral
Onye oshi o🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/f9rkNndEWk	negative
@user Chukwu gozie gi nwanne m nwoke	positive
@user @user @user @user @user @user Smh Onye eriri eri	negative
@user Nwanne chukwu gozie gi. I am limembaring	positive
@user @user Irene bu onye ama ala.	positive
@user Happy birthday nwanne Tochi, ó ga diri gi mma.	positive
@user @user @user @user @user @user @user @user The type ana agba people oku 🔥	negative
@user Mana chelugodi kedụ ndị club ọzọ ga anabataghị!! 😁	neutral
Try me 💪💪💪 amaghị akwụkwọ! ekpenta na obodo nta okoro 😂 mmanya na-egbu si, ehihie na abalị ọṅụṅụ 🍻 (biya) ka na nwa https://t.co/oX2yPRQgE8	neutral
@user Nwoke di egwu	negative
Chineke gọzie gị. I nwere ezigbo akọ na uche https://t.co/TWAuuM3fcX	positive
Cute gbuo gị dịa! https://t.co/vgtCqDAdgy https://t.co/inQoqnqhb6	negative
@user @user 🤣 🤣 🤣 🤣 Mba dozie deserves nwa isi kpako nata ọnụ...	negative
@user @user Nwanyi oma, dalu🙏🙏 chukwu gozie gi.	positive
@user 😂😂😂😂😂 Umu Jesus Kwaist 😂😂😂	neutral
Bless up onye oma. https://t.co/fEePEd2T7g	positive
@user Thanks Nnem...Nnamdi si n’onwere obere na fridge	neutral
Negodu mummy mmadu https://t.co/lFLhSZqx6J	negative
@user @user @user @user @user @user @user @user @user @user @user Ejere m bee unu tata, ebe nke Hon. OPIAH, udodiri gị.. Kfb	neutral
@user Ije ndi ogaranya!!!	neutral
@user Daalu so Nwanne mmadu Ka Chukwu kwado aka olu anyi, kozie ezi na ulo anyi. Ka amara ya bara anyi uba. Ka udo chia n’ndu anyi	positive
@user @user @user A na-akpọ ya ukwu di koo, ukwu Bentley, ukwu bentayga, ukwu maybach. @user I'm communicating abi	neutral
@user It's so gory.. Ka Chukwu zoba kwa ndị ya	positive
@user Gbam! Ha ji speed Kpobata onye nke ha. Uwa nka ehn...	neutral
Say it again! Louder! Chukwu gozie gi oo https://t.co/svse3h6bta	positive
@user Happy Birthday Ana egi aru 4 storey. Dimkpa Asa Chukwu gozie gi	positive
Ndi a na-edere #BBCIGBO ihe ehhh 😁😁😁 anwuola m https://t.co/pAis5rKZHJ	negative
@user @user More Grace Onye Ukochukwu,	positive
@user @user Nee gị ọnụ Mechie 😒😒	negative
@user @user @user @user @user @user @user @user @user Mechie gi onu https://t.co/chgKZtPKBP	negative
@user Ihe imakwa! Anyi Ma nde Aba, Santa Maria things, wunye Azikiwe, Maba Na Willy Campos, sizie Na NACO fepù	neutral
@user @user @user @user Odika ina akpali mmadu https://t.co/tZUwoMLK76	negative
Madu ana egwusa Kwa gi egwu ma oli, Big Chief https://t.co/R2xbftiFqS	neutral
@user @user Onye onu ojor🤣	negative
Kee ihe ndịa chọrọ ka anyị mee...?	neutral
@user @user Nwoke di njo o	negative
@user @user Odogwu!... Ekene m gị... M na gị na-azakọrịta afa... Ndewo...	positive
@user @user @user @user Okwa unu afụ go. Ọ ta ka anyị fu balu umu nwoke malu mma😒😒😒	positive
@user @user @user @user @user @user @user @user @user @user @user @user Gold umuada🙌🙌🙌 after you na you. Chukwu gozie gi	positive
🎵#MusicWenDeyPlayNow : Agama Aja Gi Mma 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
@user @user Nke ahu bu nwoke awka-etiti koolu ya that one cos mgbe bakassi wulu obidobelu putaba ilo na aka yaa	neutral
@user change profile pix? Nsogbu dikwa. 😂 https://t.co/mc5uJhRBFy	negative
How can you troll Igbo women? Umu nwanyi chi kere na ubochi sunday? Aru!	neutral
@user Choi!!! Nke a miri emi.	neutral
@user Nya ehnnnn.......hmmmm...... nsogbu di ooo!	negative
@user @user Ezemmuo thick ladies!! O nwere onye na aku gi njo ahia?	negative
Dear @user,ike gwu...🤦🏻‍♀️	negative
Ųmų nna na ųmų nne lèèhà👇👇👇 #WednesdayWisdom #WednesdayMotivation https://t.co/sT5Ty9rniO	neutral
@user @user Are you mad ka ị na-apụ ara?? 🙄🙄	negative
Anyi ekele gi Arsene #Wenger. Ona gumu akwa, mana ka odiba. #OnceUponATime @user #TheLegendaryOfArseneWenger https://t.co/tTUppnAEbi	positive
Ụmụ Igbo, anyị ekele unu. Ndị Centre For Memories na-agọrọ unu ọfọ na-asị na ọ ga-adịrị onye ukwu mma dịkwara onye nta mma...iseee. Taa bụ ụbọchị ahịa Nkwo n'ala Igbo niile bụrụkwa ụbọchị Mode, ụbọchị iri na asaa nke ọnwa ise n'afọ 2021. https://t.co/yMO7tiVZ9q	positive
@user Odogwu kugodu gi ngwuro 😭😭😂😂	negative
ProudlyAfrican💯 IgboAmaka😊 IgboMan💯 OneAfrica✅ @user @user Igbo Ndi Oma https://t.co/B2qL1b6SnT	positive
"N'ezie, Allah mazuru ihe niile, onye nkọwa kà obu"""""""". (Siraj nwa Nsukka)"	neutral
@user @user @user Ka m chọọ gị achọ	neutral
@user Isi gi ebe afụ. Onye uwa🙄🙄🙄	negative
@user 😂😂😂😂 daalu nke oma	positive
Ụtụtụ ọma Igbo nwe mmadụ... Ka ụbọchị taa mara anyị mma... https://t.co/lRt3uvGd9L	positive
@user In summary... Mmadu chineke kelu eke kwesiri ina ala ikpu ofuma ofuma makana aru mmadu aburo nku 🤦🏽‍♂️🤦🏽‍♂️	positive
@user @user @user Hapu onye ofemmanu ahu ka ona ekwu nonsense	negative
Otua ka odi kemgbe gboo. i juo nna gi, o ga agwa gi nke bu ezi okwu. https://t.co/JjWh5fdesB	neutral
Mechie onu biko https://t.co/xbwypM9ZfU	negative
@user Nwa di obi mma 😘	positive
@user @user Kaa nwaanyi oma😁😁😁	positive
Aughta'm uguru afo nka.....O di egwu 😱 😱 😱	neutral
Mkpuru ubochi iriabuo na-ato na Ọnwa ise (May 23rd) https://t.co/JltQHUa9ok	neutral
Nwanne, biko kedu Ife Bayern Munich na Dortmund gbalu unyaa? https://t.co/ppub6DqPYh	neutral
@user @user Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
@user @user @user God bless you mazi Odogwu aburo guy name na nke ikpeazu	positive
Ndi à egbuo ndia. 😂😂	negative
@user Happy birthday nwanyị oma Ogologo ndụ na arụ isi ike, ego, udo, aṅụrị na ihe ọma niile si na aka Chukwu ga, a bịara gị na afọ ọhụrụ a	positive
😒😒 Next week, nke taa agwu go https://t.co/stL7XTumNq	neutral
@user @user Ndị nkem Deeme nụ! ❤️❤️❤️ https://t.co/mplp545McE	positive
E say Nne Kedu 😂.	neutral
Ututu Oma Nu Ndi Ibe, Afor Tàtàà Fotara Anyi Ife Oma.... #Biafra #2020Weddings #MbidoIgbo #AnambraWeddings	positive
@user @user Nne m uche gi di ya....	positive
@user @user Gbam 👍👍iji okwu	positive
Thanks for the call @user Chukwu gozie gi nke Ukwu🙏	positive
@user Jeruo ha nso ka ịchọpụta etu ogbanje si agba na ndụ ha. Pụtaba nwanne m agwọ na ihe ọ loro huuru na-ebi ude.	neutral
@user Wardrobe sex? Nwanne, onye kwuru oto tuba nwanyi ya ime omutara ya ngworo 😂	neutral
🎼onye chi mere eze #SmileBoy w/ @user on #MyDay #TellITtuezday cc: @user	positive
@user Hahaha... dianyi ike gwuru... iti nke ozo ga na-achi ya ajo ochi now	negative
@user Nna ehnnn 🤦‍♂️.. Onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏	positive
@user A dị m mma☺️☺️	positive
@user Ona aka adị cheaper for me to buy am. Just ego aga eji si nri, 3-4k apuo. Mana 1.5k ezugolum for a day.	neutral
He's down under. 10 years maka nwanyi? Chukwu ekwena ihe ojo. https://t.co/IS1holH6OU	negative
@user @user @user Nnugwu Ezigbo Mmadu.	positive
@user @user @user @user @user @user @user @user @user @user @user Chelu kwa nụ ọ 😀 so ibu ejima?	neutral
@user Ekene kwem gi Ada mmadu	positive
Chi bo anu ozo Zuma nu ohi na Owerri Mbakwe. Rochasiwanu ohi! 'Ubochi nta, ka a chuo ya n'owerre nchi!' Ta Chineke nmezie okwu! #ZumaStatue	neutral
@user @user Elder ụmụ nkịta	negative
@user Tell him twitter bought it. Ndi mgbu.	negative
@user Ina acho okwu 😭😂	negative
This Gist is just making me sing and dance like 'Ónyè ga agba Égwù?? Iya ga agba Égwù Iya' https://t.co/yNrspxvKmr	neutral
#UdeyListenTo: Egwu Oma @user On #MakeEbetaForYou With Michael Effiong|@user	positive
Onye Enyelu Ya Nye #OppForMamaEkpere #Repost @user ・・・ Mama Ekpere OzoIgboNdu 1 Of Achara… https://t.co/JB5u4m1Zou	neutral
#NoPlaceLikeHome Aku rue ulo, okwue onye kpara ya. Let's build Nigeria, no matter what. https://t.co/PwIfgAVS0a	neutral
@user @user Nkita laachaakwaa gi Anya there any mpama Apc keep u there	negative
@user It shouldn't biko. Unu etinye zi na mmadụ ụjọ na arụ jor😕😕	negative
Onye tara asu ne erigi isi asu, asu o ta ra ewegi isi	neutral
@user Lmao. Nne ehn....o kwa ihe m na eche! But after VGC is far o!	neutral
@user @user Mechie ọnụ, ọ wụrụ na ị maghị ihe ị chọrọ ikwu.	negative
Mgbe e n'aga ije gi, ekwekwala anya n'azu! #Osondu #CavyMusic #CaveMen	neutral
@user 😂😂😂😂My oga at the top.. Ekene kwaa m gị o. Kedu ka eke si anya anwụ?	positive
🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays@user #GRATEFULNESS	positive
@user @user A hurum gi na anya	positive
Na Una Dey chop una no still want make we rest .. ndi ugwu ndi ara	negative
@user Ndị church kwenu!	positive
"@user..na eziokwu..anyi ahugo na ibu ezigbo nwunye Chukwu ji cho Ezenwa mma, nya mere si te ugbua ga ba, anyi emela gi Onyeisi ( President WW) """"""""Igbo Amaka Ladies Association"""""""" Olu gi bu igba mbo hu na UmuAda mba ofesi ghotara n'umu okorobia Igbo bu ebe ihunanya di. Udo! https://t.co/2MTmAYhMZ9"	positive
@user @user Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele	neutral
@user Maka Chi! Ike gwuru.😂😂😂	negative
@user Kedụ ihe chi gị mere gị?? 😂😂😂😂	neutral
@user Ndia amaro kamsi kwado. Mga agba gi oku	negative
@user @user 😂 na achọ so okwu	negative
Chukwu gozie gi jare 🙌👏👏 https://t.co/aK9433Idp2	positive
@user Lmao. abum kwanum ezigbo mmadu	positive
Nna Nsogbu adiro https://t.co/77uPtJQToO	positive
@user @user @user 😌😌😌 Na ebe biko?	negative
Hot agbani park morning okpa di okwu and mountain due😂😂😂 #LifeInESUT	neutral
@user @user Anaghi agwa ochi nti n'agha ebidogo. @user	neutral
@user @user @user @user @user @user @user @user @user @user @user Chineke nna. I meaniri ihe a 😧	neutral
@user Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.	negative
Ụmụnna m Igbo .... olee otu unu si eme taa? biko egbula m n'ihi na aghọtaghi m asụsụ Igbo ... Lmao Ma enwere m gị niile n'anya😊	neutral
Frame 1: The Ad. Copy Frame 2: The Translation I thought I was already rusty tbvh, mana okorobịa adịghị áká ǹkà n'egwu ọ maara ágbá. Bikonu, nyenụ m ọrụ ntụgharị ụnụ ka m rụọ. Ego ọrụ m adịghịkwa oke ọnụ. #IgboTwitterCommunity https://t.co/FZWjTXTBiX	neutral
@user Virgin gbukwa gi dia	negative
@user Onye nyere awo coat ? Osikwa Gini? Onye nyere gi onu iji ekwu Okwu? Nwokem ga were oche azu Biko...	neutral
🤣lpool anaghi asi ndo https://t.co/NuFp8LOKp0	neutral
Because your Indomie don quick no mean say who dey cook Beans dey lazy. Onye tocha kpata ego, ochere ibé y'à	neutral
@user @user @user @user Onye oshi GIF 🤣🤣😅	negative
@user Ike gwụrụ eziokwu m	negative
Amara Nke onye.....	neutral
@user @user Ọgbọ ọgụ dị tight nwanne, ònye ọbụna kee ajụ ná ume	neutral
Lol ndia di ajo egwu https://t.co/hHdkG6d43m	negative
@user Onye nkuzi flesh plince nlamdi	neutral
@user Onye ana agwo ibi o na-eto afo🤣🤣😅	negative
@user @user Kedụkwanu the full list? A chọrọ m ịfụ aha m... Bikonu gosi m ya....	neutral
@user O dị mma. Ahụ kwánụ?	positive
@user @user @user @user @user @user @user @user @user @user @user Nri a na-esi ísì ụtọ, e si nyekwara afọ m n'ime ya. Sị gbaa mbọ sinye afọ onye ọbụla nọ n'ulo a. Daalụ.	positive
@user Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!	negative
@user Lmaoooooo dahhhhh mme idogho afo adia mfon Abasi ke utebe inua.	neutral
God bless Yusi, Uzo, Ese, Dozie, Philip, Samuel, Obinna.	positive
Nna ọ kakwa mma na mmadụ nke na-eme n'ógbè maka na anaghị ama ama https://t.co/pCpewoUcka	neutral
@user eh Tino? 😲nke a abu experience talking koo gini?	neutral
@user Ndi akwadoro nye oku	neutral
Dear @user &amp; @user . Daalu nu. Onye nke unu ga emere unu ofuma. Udo !	positive
@user @user Asị go mụ ya nweta invoice ọ na agbahari ka mkpụrụ appendix	neutral
@user Onye Isi. Dalu Sir 🙏🏽	positive
@user @user @user Jesus... Ebe na Amuda biko... Nne lekwa nụ nwanne m nwaanyị	positive
Hahahahaaha!!! Nwanne iwe n'onuma gi di too much!!! https://t.co/NwtFtlcg0w	negative
Onye kele Sunny Sunny ekele ya🎶🎶	neutral
@user ome ego na uko ego! Oga adirigi na mma. Jide nke iji, nke iji amaka	positive
Di nwaanyi isi nkpe*	positive
Insecurity gbakwa gi oku there nwanne! https://t.co/3V9xl0nYlf	negative
@user Anya fụrụ akwa udene afugo awụrụ ndị mmụọ.... Ajughi ajụ eri butere ayaghi aya anwụ O ji ụtụtụ ata akị na anụ ihe ugani na-ekwu na ntị. #IgboProverbFriday	neutral
@user Were mmiri oku saa ahu	negative
@user @user Nwanne m, okwu ka ị kwulu..	neutral
Nasty session asala go ọkụ	neutral
@user Bia kwụsị kwa egure egu ahu	neutral
NP ''Chukwu Agozigo Gi'' By @user #WorkChopIB @user x @user	positive
Even the best marshalled argument are veiled political alliances. Ike unu agwugo m! Ma ndi akwulu ugwo, ma ndi na etili ha mkpu! https://t.co/9sa094r7KH	neutral
@user @user Eche kwam na IBU onye Enugu	neutral
@user @user Oga m Na Ezigbo nkwuuu🙌	positive
@user Oya bata na eme uno....😉😉😉 Anyi gha emezi iheoma na igbe nmadu...	neutral
E nwere udi obi anuri ga-adi nwoke n'ime ma o mee nwanyi ga ikpu ya gba mmiri ma ebe o furu na ukwu nwanyi o na-ala na ama jijiji. O na-enye Endorphins.	neutral
@user @user Owu obere ihe !! Nwanyi nwata Amaka!	positive
Agbaghi ụzọ Owerri mgba ọ gaghị echi.	neutral
Izokata ana izoba ndụ gị. Nwanne sa anya gị mmiri	neutral
Nna eeh, ike gwuru o https://t.co/3tkC0vP1pV	negative
Nwanyi oma. Akpirimu di kwa ya https://t.co/r7eXYyZA05	positive
@user Ighotago!! Nwanba I di sharp	positive
@user A gwasịa m gị 🙈	negative
@user Odogwu o dika jack amaro ka isi kwado??	neutral
#NP🔊Ogoogo ndu @user na #Ogenndiigbo📻 w|@user @user ~https://t.co/SnHqavzjKh #Sonyereanyi	positive
Umu nwanne m, ejim chukwu kpe unu biko, ka unu yere m aka na afia na azu. A bum longrich stockist, n' na ele otutu ihe dika, ncha, atu e ji Asa Eze,. Biko na acho supermarket nga emere supply na Abuja. #IgboTwitterCommunity #IgboAmaka #AbujaTwitterCommunity @user rt biko https://t.co/UxMkoqBZBU	neutral
Nwanyi oma m ne me betday tata. Onye nkem, nwuyem mu. Oga dili gi mma. Ahurum gi naya. https://t.co/sv0LicvPLG	positive
Bubaa ndi a mkporo nwanne. https://t.co/JX7BaArY0c	neutral
@user @user @user @user @user @user Nwanne biko emena ka ị ra. Iwe gị dajuo	neutral
@user @user really? Since mgbe one? Nwanne ekekwaa utu ndi ogo....kedu share gi?	neutral
@user @user @user So ihe mojo a ka di gi n’aru boy?	neutral
@user In ancient times, onye bụ ọzọ n'igbo n'enyi aka ná ụkwụ ya....	neutral
Onye ji mmadu ji onwe ya. Biko gbaghara.	neutral
Bikonu lekwa’m, lekwa nsogbu. How will you be fighting the one that is not fighting you?💀😂 Cheta na ndu bukwa n’otu isi onye obula, biko. Udo.	negative
#NP: Chukwu Agozigo Gi - @user ft #LucyQ &amp; @user #HappyWeekend Cc @user	positive
@user Afuru'm ihe di ka nka	neutral
Happy birthday, @user. Ọ bụrụ na o nwere ụgwọ a na-akwụ maka ezigbo ihe ọbụla anyị mụtara n'aka ndị-enyi, n'eziokwu agaghị m akwụghachịnwu nke gị. This will be the best new year you've ever witnessed. I'm coming to collect a good dance tonight. 😘😘 😘 https://t.co/9LOiSlyy1n	positive
@user Eze n'aghogbu ndi ona achi😀😀	negative
Ụtụtụ ọma ndị be anyị	positive
@user mee ya ma ọ bụrụ na ọ dị mfe	neutral
